Timestamp;Peer;Received;Source;Payload
2023-04-07 17:59:10.050000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883149991", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:59:12.391000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883152389", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:59:12.391000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883152391", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:59:12.392000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883152391", "Route": [], "Path": ["P1"]}
2023-04-07 17:59:13.416000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883152865", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:59:13.913000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883153825, "HBresp": 0}
2023-04-07 17:59:14.084000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883153757, "HBresp": 1680883153829}
2023-04-07 17:59:14.084000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883153749", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:59:16.060000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883156001", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:59:18.405000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883158398", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:59:18.408000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883158404", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:59:18.410000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883158408", "Route": [], "Path": ["P1"]}
2023-04-07 17:59:18.900000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883158834, "HBresp": 0}
2023-04-07 17:59:19.262000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883158762, "HBresp": 1680883159202}
2023-04-07 17:59:21.192000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883159757", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:59:21.246000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-07 17:59:23.129000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883162885", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:59:23.717000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-04-07 17:59:23.896000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883163772, "HBresp": 1680883163838}
2023-04-07 17:59:23.952000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883163843, "HBresp": 0}
2023-04-07 17:59:25.044000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883164765", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:59:26.070000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883166015", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:59:26.420000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883166417", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:59:26.421000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883166419", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:59:26.421000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883166420", "Route": [], "Path": ["P1"]}
2023-04-07 17:59:28.676000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 182, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:59:29.680000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883168851, "HBresp": 0}
2023-04-07 17:59:29.705000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883168778, "HBresp": 1680883169622}
2023-04-07 17:59:31.190000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883168899", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:59:31.190000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883170773", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:59:32.088000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883172027", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:59:33.432000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883173430", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:59:33.438000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883173432", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:59:33.438000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883173435", "Route": [], "Path": ["P1"]}
2023-04-07 17:59:33.930000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883173781, "HBresp": 1680883173848}
2023-04-07 17:59:33.975000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883173864, "HBresp": 0}
2023-04-07 17:59:36.498000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883175917", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:59:38.704000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-04-07 17:59:38.899000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883178788, "HBresp": 1680883178844}
2023-04-07 17:59:38.947000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883178871, "HBresp": 0}
2023-04-07 17:59:39.106000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883179042", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:59:41.182000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883180784", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:59:42.457000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883182454", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:59:42.461000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883182456", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:59:42.467000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883182461", "Route": [], "Path": ["P1"]}
2023-04-07 17:59:43.938000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883183794, "HBresp": 1680883183870}
2023-04-07 17:59:43.982000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883183880, "HBresp": 0}
2023-04-07 17:59:44.441000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883183935", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:59:46.122000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883186053", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:59:49.155000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883188885, "HBresp": 0}
2023-04-07 17:59:49.198000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883188803, "HBresp": 1680883188972}
2023-04-07 17:59:49.477000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883189474", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:59:49.481000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883189477", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:59:49.484000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883189480", "Route": [], "Path": ["P1"]}
2023-04-07 17:59:50.031000;P1;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 3, "Route": "", "Relay": "idideditheconfig", "Cookie": "f055120f4aac356d3e78"}
2023-04-07 17:59:50.433000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883189799", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:59:51.124000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883191066", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:59:51.384000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 17:59:52.642000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883191983", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:59:53.737000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 17:59:53.985000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883193809, "HBresp": 1680883193867}
2023-04-07 17:59:56.494000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883196489", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:59:56.497000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883193890, "HBresp": 0}
2023-04-07 17:59:56.503000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883196493", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:59:56.504000;P1;JOIN;P2;{"Message": "JOIN", "Destination": "P1", "Source": "P2", "TTL": 2, "Route": "", "Relay": "oscar", "Cookie": "f055120f4aac356d3e78"}
2023-04-07 17:59:56.511000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883196501", "Route": [], "Path": ["P1"]}
2023-04-07 17:59:57.291000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883196809", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:59:58.814000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-07 17:59:59.072000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883198818, "HBresp": 1680883198946}
2023-04-07 18:00:00.227000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883198906, "HBresp": 0}
2023-04-07 18:00:00.330000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883199083", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:01.345000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883199001", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 18:00:02.804000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883202675, "HBresp": 0}
2023-04-07 18:00:03.990000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883198818, "HBresp": 1680883200227}
2023-04-07 18:00:03.994000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883203917, "HBresp": 0}
2023-04-07 18:00:04.380000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883203826, "HBresp": 1680883204294}
2023-04-07 18:00:04.440000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883203826, "HBresp": 1680883204300}
2023-04-07 18:00:06.050000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:06.529000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883206526", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 18:00:06.530000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883206528", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:08.066000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883206098", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:08.066000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:08.066000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883206826", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:08.066000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883206828", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:08.073000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883207681, "HBresp": 0}
2023-04-07 18:00:08.733000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:09.741000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883208834, "HBresp": 1680883208888}
2023-04-07 18:00:09.741000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883208926, "HBresp": 0}
2023-04-07 18:00:09.985000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:10.994000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883208834, "HBresp": 1680883210861}
2023-04-07 18:00:12.186000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883212105", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:12.604000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883209028", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:00:12.604000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:13.615000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883212685, "HBresp": 0}
2023-04-07 18:00:13.745000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680883212106", "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-07 18:00:13.748000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883212108", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:13.748000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:13.995000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883213934, "HBresp": 0}
2023-04-07 18:00:14.168000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883213842, "HBresp": 1680883214038}
2023-04-07 18:00:14.286000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883214044", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:00:14.750000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883213842, "HBresp": 1680883214683}
2023-04-07 18:00:15.978000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883215843", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:16.096000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883215846", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:16.541000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883216538", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:16.542000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883216540", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:00:16.543000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883216541", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:17.830000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883217694, "HBresp": 0}
2023-04-07 18:00:19.005000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883218845, "HBresp": 1680883218924}
2023-04-07 18:00:19.053000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883218942, "HBresp": 0}
2023-04-07 18:00:19.106000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883218845, "HBresp": 1680883218980}
2023-04-07 18:00:19.173000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883219117", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:19.247000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680883219125", "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-07 18:00:21.294000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883221080", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:00:22.843000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883222704, "HBresp": 0}
2023-04-07 18:00:23.747000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883219133", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:23.747000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-04-07 18:00:23.981000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883223860, "HBresp": 1680883223922}
2023-04-07 18:00:24.029000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883223949, "HBresp": 0}
2023-04-07 18:00:24.120000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883223860, "HBresp": 1680883223991}
2023-04-07 18:00:25.001000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883224868", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:25.119000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883224870", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:25.199000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883225145", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:25.246000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680883225148", "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-07 18:00:26.555000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883226550", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:26.569000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883226554", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:00:26.581000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883226568", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:27.608000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-07 18:00:27.840000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883227709, "HBresp": 0}
2023-04-07 18:00:28.314000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883228096", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:00:29.013000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883225149", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:29.016000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883228871, "HBresp": 1680883228941}
2023-04-07 18:00:29.064000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883228955, "HBresp": 0}
2023-04-07 18:00:29.125000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883228871, "HBresp": 1680883228999}
2023-04-07 18:00:30.249000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883230154", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:30.304000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680883230160", "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-07 18:00:32.848000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883232713, "HBresp": 0}
2023-04-07 18:00:34.004000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883230162", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:34.004000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883233878, "HBresp": 1680883233938}
2023-04-07 18:00:34.046000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883233961, "HBresp": 0}
2023-04-07 18:00:34.138000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883233878, "HBresp": 1680883234006}
