Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:49:17.837000;287;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464957788, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:17.859000;287;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464957806, "HBresp": 0}
2023-04-02 21:49:19.488000;289;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:19.547000;289;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464959522, "HBresp": 0}
2023-04-02 21:49:20.016000;290;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464959962, "HBresp": 1680464959989}
2023-04-02 21:49:20.024000;290;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464959962, "HBresp": 1680464959992}
2023-04-02 21:49:21.297000;291;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464961210, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:49:21.767000;291;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464961735, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:21.817000;291;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464961744, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:22.025000;292;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464962022, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:22.026000;292;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464962024, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:22.027000;292;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464962025, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:49:22.852000;292;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464962792, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:22.874000;292;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464962794, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:22.902000;292;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464962813, "HBresp": 0}
2023-04-02 21:49:24.558000;294;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464964528, "HBresp": 0}
2023-04-02 21:49:25.028000;295;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464964968, "HBresp": 1680464965005}
2023-04-02 21:49:25.037000;295;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464964968, "HBresp": 1680464965009}
2023-04-02 21:49:27.715000;297;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:27.849000;297;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464967821, "HBresp": 0}
2023-04-02 21:49:29.036000;299;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464969034, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:29.038000;299;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464969036, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:29.038000;299;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464969037, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:49:29.304000;299;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464969221, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:49:29.563000;299;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464969535, "HBresp": 0}
2023-04-02 21:49:29.845000;299;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464969803, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:29.869000;299;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464969804, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:30.029000;300;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464969974, "HBresp": 1680464970005}
2023-04-02 21:49:30.039000;300;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464969974, "HBresp": 1680464970014}
2023-04-02 21:49:30.780000;300;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464970754, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:30.831000;300;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464970761, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:32.866000;302;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464972829, "HBresp": 0}
2023-04-02 21:49:34.507000;304;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:34.565000;304;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464974538, "HBresp": 0}
2023-04-02 21:49:35.041000;305;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464974981, "HBresp": 1680464975012}
2023-04-02 21:49:35.041000;305;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464974981, "HBresp": 1680464975010}
2023-04-02 21:49:36.108000;306;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464976103, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:36.112000;306;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464976107, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:36.113000;306;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464976112, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:49:36.308000;306;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464976227, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:49:36.798000;306;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464976766, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:36.845000;306;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464976768, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:36.861000;306;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464976813, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:36.881000;306;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464976814, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:37.869000;307;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464977834, "HBresp": 0}
2023-04-02 21:49:39.658000;309;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464979627, "HBresp": 0}
2023-04-02 21:49:40.043000;310;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464979987, "HBresp": 1680464980018}
2023-04-02 21:49:40.051000;310;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464979987, "HBresp": 1680464980022}
2023-04-02 21:49:41.804000;311;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464981774, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:41.859000;311;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464981784, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:42.332000;312;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464982234, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:49:42.836000;312;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:43.842000;313;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464982838, "HBresp": 0}
2023-04-02 21:49:43.843000;313;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:44.666000;314;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464984631, "HBresp": 0}
2023-04-02 21:49:45.125000;315;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464985122, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:45.126000;315;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464985123, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:45.127000;315;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464985125, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:49:45.863000;315;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464985823, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:45.987000;316;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464984990, "HBresp": 1680464985959}
2023-04-02 21:49:46.003000;316;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464985824, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:46.004000;316;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464984990, "HBresp": 1680464985964}
2023-04-02 21:49:46.822000;316;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464986790, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:46.874000;316;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464986796, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:47.191000;317;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:49.259000;319;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:49.259000;319;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464987842, "HBresp": 0}
2023-04-02 21:49:49.261000;319;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464988239, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:49:49.521000;319;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:50.527000;320;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:50.527000;320;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464989637, "HBresp": 0}
2023-04-02 21:49:50.529000;320;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464989994, "HBresp": 1680464990027}
2023-04-02 21:49:51.133000;321;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464991130, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:51.134000;321;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464991132, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:51.135000;321;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464991134, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:49:51.597000;321;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464989994, "HBresp": 1680464991561}
2023-04-02 21:49:51.831000;321;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464991807, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:51.886000;321;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464991815, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:52.970000;322;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464992938, "HBresp": 0}
2023-04-02 21:49:54.669000;324;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464994644, "HBresp": 0}
2023-04-02 21:49:54.871000;324;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464994835, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:55.052000;325;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464994998, "HBresp": 1680464995024}
2023-04-02 21:49:55.071000;325;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464994836, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:55.075000;325;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464994998, "HBresp": 1680464995031}
2023-04-02 21:49:57.146000;327;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464997144, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:57.148000;327;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464997146, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:57.149000;327;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464997147, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:49:57.864000;327;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:49:57.972000;328;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464997942, "HBresp": 0}
2023-04-02 21:49:59.684000;329;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464999651, "HBresp": 0}
2023-04-02 21:50:00.072000;330;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465000006, "HBresp": 1680465000040}
2023-04-02 21:50:00.073000;330;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465000006, "HBresp": 1680465000039}
2023-04-02 21:50:00.904000;330;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465000870, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:00.928000;330;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465000871, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:01.852000;331;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465001826, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:01.904000;331;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465001832, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:03.051000;333;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465003015, "HBresp": 0}
2023-04-02 21:50:03.414000;333;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465003255, "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-02 21:50:04.589000;334;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:04.724000;334;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465004697, "HBresp": 0}
2023-04-02 21:50:05.064000;335;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465005010, "HBresp": 1680465005039}
2023-04-02 21:50:05.067000;335;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465005010, "HBresp": 1680465005037}
2023-04-02 21:50:07.160000;337;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465007158, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:07.161000;337;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465007159, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:07.161000;337;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465007160, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:50:08.052000;338;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465008018, "HBresp": 0}
2023-04-02 21:50:08.922000;338;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465008879, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:09.737000;339;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465009704, "HBresp": 0}
2023-04-02 21:50:10.075000;340;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465010017, "HBresp": 1680465010048}
2023-04-02 21:50:10.079000;340;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465008880, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:10.079000;340;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465010017, "HBresp": 1680465010047}
2023-04-02 21:50:10.868000;340;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465010842, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:10.893000;340;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465010849, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:12.346000;342;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465012262, "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-02 21:50:12.873000;342;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:13.052000;343;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465013022, "HBresp": 0}
2023-04-02 21:50:14.813000;344;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465014779, "HBresp": 0}
2023-04-02 21:50:15.075000;345;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465015022, "HBresp": 1680465015050}
2023-04-02 21:50:15.081000;345;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465015022, "HBresp": 1680465015053}
2023-04-02 21:50:16.890000;346;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465016858, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:16.944000;346;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465016889, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:17.187000;347;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465017182, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:17.187000;347;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465017185, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:17.188000;347;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465017186, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:50:18.068000;348;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465016889, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:18.070000;348;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465018026, "HBresp": 0}
2023-04-02 21:50:19.644000;349;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:19.835000;349;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465019807, "HBresp": 0}
2023-04-02 21:50:20.128000;350;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465020075, "HBresp": 1680465020103}
2023-04-02 21:50:20.157000;350;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465020075, "HBresp": 1680465020116}
2023-04-02 21:50:21.431000;351;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465021272, "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-02 21:50:23.067000;353;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465023030, "HBresp": 0}
2023-04-02 21:50:24.850000;354;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465024815, "HBresp": 0}
2023-04-02 21:50:25.135000;355;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465025082, "HBresp": 1680465025109}
2023-04-02 21:50:25.194000;355;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465025082, "HBresp": 1680465025150}
2023-04-02 21:50:25.904000;355;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465025874, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:26.955000;356;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465026902, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:27.200000;357;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465027198, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:27.202000;357;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465027200, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:27.203000;357;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465027201, "Route": ["P3"], "Path": ["P2"]}
