Timestamp;Offset;Peer;Received;Source
2023-03-26 17:23:55.245000;229;P2;HB;P4
2023-03-26 17:23:55.293000;229;P2;HB;P1
2023-03-26 17:24:01.523000;229;P3;HB;P1
2023-03-26 17:24:01.611000;229;P3;LSA;P1
2023-03-26 17:24:03.701000;229;P4;LOOKUP;P1
2023-03-26 17:24:04.480000;229;P4;HB;P2
2023-03-26 17:24:04.539000;229;P4;HB;P3
2023-03-26 17:23:55.605000;230;P2;HB;P1
2023-03-26 17:23:55.649000;230;P1;HB;P3
2023-03-26 17:23:55.653000;230;P1;HB;P2
2023-03-26 17:23:56.450000;230;P2;LOOKUP;P4
2023-03-26 17:24:04.611000;230;P4;HB;P3
2023-03-26 17:24:05.186000;230;P4;LSA;P2
2023-03-26 17:24:05.232000;230;P4;HB;P2
2023-03-26 17:23:56.594000;231;P1;LOOKUP;P4
2023-03-26 17:23:57.226000;231;P2;LOOKUP;P2
2023-03-26 17:23:57.227000;231;P2;LOOKUP;P2
2023-03-26 17:23:57.227000;231;P2;LOOKUP;P2
2023-03-26 17:23:57.282000;231;P1;LOOKUP;P2
2023-03-26 17:24:03.521000;231;P3;LOOKUP;P4
2023-03-26 17:24:03.627000;231;P3;LOOKUP;P1
2023-03-26 17:24:05.612000;231;P4;LOOKUP;P3
2023-03-26 17:24:05.685000;231;P4;LOOKUP;P3
2023-03-26 17:24:06.261000;231;P4;LOOKUP;P2
2023-03-26 17:24:04.486000;232;P3;LOOKUP;P4
2023-03-26 17:24:04.487000;232;P3;HB;P4
2023-03-26 17:24:04.652000;232;P3;HB;P1
2023-03-26 17:24:04.665000;232;P3;HB;P4
2023-03-26 17:23:58.608000;233;P1;LOOKUP;P3
2023-03-26 17:23:59.387000;233;P2;LSA;P4
2023-03-26 17:23:59.449000;233;P2;HB;P4
2023-03-26 17:24:05.560000;233;P3;LOOKUP;P3
2023-03-26 17:24:05.560000;233;P3;LOOKUP;P3
2023-03-26 17:24:05.560000;233;P3;LOOKUP;P3
2023-03-26 17:24:05.624000;233;P3;HB;P1
2023-03-26 17:24:08.438000;233;P4;LOOKUP;P4
2023-03-26 17:24:08.438000;233;P4;LOOKUP;P4
2023-03-26 17:24:08.438000;233;P4;LOOKUP;P4
2023-03-26 17:23:59.578000;234;P1;HB;P3
2023-03-26 17:24:00.250000;234;P1;HB;P2
2023-03-26 17:24:00.251000;234;P2;HB;P4
2023-03-26 17:24:00.308000;234;P2;HB;P1
2023-03-26 17:24:06.320000;234;P3;LOOKUP;P2
2023-03-26 17:24:09.488000;234;P4;LSA;P3
2023-03-26 17:24:09.494000;234;P4;LOOKUP;P2
2023-03-26 17:24:09.495000;234;P4;HB;P2
2023-03-26 17:24:00.529000;235;P2;LSA;P1
2023-03-26 17:24:09.561000;235;P4;HB;P3
2023-03-26 17:24:09.635000;235;P4;HB;P3
2023-03-26 17:24:10.241000;235;P4;HB;P2
2023-03-26 17:24:01.532000;236;P2;LSA;P1
2023-03-26 17:24:01.532000;236;P2;HB;P1
2023-03-26 17:24:01.590000;236;P1;HB;P3
2023-03-26 17:24:01.611000;236;P1;HB;P2
2023-03-26 17:24:08.504000;236;P3;LOOKUP;P4
2023-03-26 17:24:10.727000;236;P4;LOOKUP;P1
2023-03-26 17:24:11.272000;236;P4;LOOKUP;P2
2023-03-26 17:24:03.461000;237;P2;LOOKUP;P4
2023-03-26 17:24:09.495000;237;P3;LOOKUP;P4
2023-03-26 17:24:09.496000;237;P3;HB;P4
2023-03-26 17:24:09.665000;237;P3;HB;P1
2023-03-26 17:24:09.689000;237;P3;HB;P4
2023-03-26 17:24:03.577000;238;P1;LOOKUP;P1
2023-03-26 17:24:03.578000;238;P1;LOOKUP;P1
2023-03-26 17:24:03.579000;238;P1;LOOKUP;P1
2023-03-26 17:24:03.651000;238;P2;LOOKUP;P1
2023-03-26 17:24:04.457000;238;P2;HB;P4
2023-03-26 17:24:10.627000;238;P3;HB;P1
2023-03-26 17:24:10.679000;238;P3;LOOKUP;P1
2023-03-26 17:24:13.445000;238;P4;LOOKUP;P4
2023-03-26 17:24:13.445000;238;P4;LOOKUP;P4
2023-03-26 17:24:13.445000;238;P4;LOOKUP;P4
2023-03-26 17:24:04.548000;239;P1;LOOKUP;P4
2023-03-26 17:24:04.595000;239;P1;HB;P3
2023-03-26 17:24:05.220000;239;P1;LSA;P2
2023-03-26 17:24:05.255000;239;P2;HB;P4
2023-03-26 17:24:05.300000;239;P1;HB;P2
2023-03-26 17:24:05.384000;239;P2;HB;P1
2023-03-26 17:24:11.327000;239;P3;LOOKUP;P2
2023-03-26 17:24:14.499000;239;P4;LOOKUP;P2
2023-03-26 17:24:14.499000;239;P4;HB;P2
2023-03-26 17:24:05.624000;240;P1;LOOKUP;P3
2023-03-26 17:24:05.661000;240;P2;HB;P1
2023-03-26 17:24:05.697000;240;P1;HB;P3
2023-03-26 17:24:05.709000;240;P2;LOOKUP;P3
2023-03-26 17:24:05.735000;240;P1;HB;P2
2023-03-26 17:24:06.232000;240;P2;LOOKUP;P2
2023-03-26 17:24:06.232000;240;P2;LOOKUP;P2
2023-03-26 17:24:06.232000;240;P2;LOOKUP;P2
2023-03-26 17:24:06.298000;240;P1;LOOKUP;P2
2023-03-26 17:24:14.572000;240;P4;HB;P3
2023-03-26 17:24:14.607000;240;P4;HB;P3
2023-03-26 17:24:15.251000;240;P4;HB;P2
2023-03-26 17:24:13.508000;241;P3;LOOKUP;P4
2023-03-26 17:24:15.623000;241;P4;LOOKUP;P3
2023-03-26 17:24:15.682000;241;P4;LOOKUP;P3
2023-03-26 17:24:16.279000;241;P4;LOOKUP;P2
2023-03-26 17:24:08.469000;242;P2;LOOKUP;P4
2023-03-26 17:24:14.440000;242;P3;LOOKUP;P4
2023-03-26 17:24:14.440000;242;P3;LSA;P4
2023-03-26 17:24:14.499000;242;P3;HB;P4
2023-03-26 17:24:14.656000;242;P3;HB;P1
2023-03-26 17:24:14.695000;242;P3;HB;P4
2023-03-26 17:24:09.467000;243;P2;HB;P4
2023-03-26 17:24:15.550000;243;P3;LSA;P1
2023-03-26 17:24:15.573000;243;P3;LOOKUP;P3
2023-03-26 17:24:15.573000;243;P3;LOOKUP;P3
2023-03-26 17:24:15.573000;243;P3;LOOKUP;P3
2023-03-26 17:24:15.624000;243;P3;HB;P1
2023-03-26 17:24:09.510000;244;P1;LSA;P3
2023-03-26 17:24:09.573000;244;P1;LOOKUP;P4
2023-03-26 17:24:09.616000;244;P1;HB;P3
2023-03-26 17:24:10.265000;244;P2;HB;P4
2023-03-26 17:24:10.266000;244;P1;HB;P2
2023-03-26 17:24:10.319000;244;P2;HB;P1
2023-03-26 17:24:16.331000;244;P3;LOOKUP;P2
2023-03-26 17:24:19.452000;244;P4;LOOKUP;P4
2023-03-26 17:24:19.452000;244;P4;LOOKUP;P4
2023-03-26 17:24:19.452000;244;P4;LOOKUP;P4
2023-03-26 17:24:19.498000;244;P4;LOOKUP;P2
2023-03-26 17:24:19.500000;244;P4;HB;P2
2023-03-26 17:24:10.588000;245;P1;LOOKUP;P1
2023-03-26 17:24:10.588000;245;P1;LOOKUP;P1
2023-03-26 17:24:10.588000;245;P1;LOOKUP;P1
2023-03-26 17:24:10.628000;245;P2;HB;P1
2023-03-26 17:24:10.671000;245;P2;LOOKUP;P1
2023-03-26 17:24:10.690000;245;P1;HB;P2
2023-03-26 17:24:10.691000;245;P1;HB;P3
2023-03-26 17:24:11.239000;245;P2;LOOKUP;P2
2023-03-26 17:24:11.240000;245;P2;LOOKUP;P2
2023-03-26 17:24:11.241000;245;P2;LOOKUP;P2
2023-03-26 17:24:11.296000;245;P1;LOOKUP;P2
2023-03-26 17:24:19.554000;245;P4;HB;P3
2023-03-26 17:24:19.627000;245;P4;HB;P3
2023-03-26 17:24:20.204000;245;P4;LSA;P2
2023-03-26 17:24:20.256000;245;P4;HB;P2
2023-03-26 17:24:20.800000;246;P4;LOOKUP;P1
2023-03-26 17:24:13.477000;247;P2;LOOKUP;P4
2023-03-26 17:24:19.504000;247;P3;HB;P4
2023-03-26 17:24:19.556000;247;P3;LOOKUP;P4
2023-03-26 17:24:19.671000;247;P3;HB;P1
2023-03-26 17:24:19.688000;247;P3;LOOKUP;P4
2023-03-26 17:24:19.688000;247;P3;HB;P4
2023-03-26 17:24:21.661000;247;P4;LOOKUP;P3
2023-03-26 17:24:22.282000;247;P4;LOOKUP;P2
2023-03-26 17:24:22.333000;247;P4;LOOKUP;P2
2023-03-26 17:24:14.411000;248;P2;LSA;P4
2023-03-26 17:24:14.471000;248;P2;HB;P4
2023-03-26 17:24:20.631000;248;P3;HB;P1
2023-03-26 17:24:20.682000;248;P3;LOOKUP;P1
2023-03-26 17:24:14.507000;249;P1;LOOKUP;P4
2023-03-26 17:24:14.604000;249;P1;HB;P3
2023-03-26 17:24:15.276000;249;P1;HB;P2
2023-03-26 17:24:15.276000;249;P2;HB;P4
2023-03-26 17:24:15.333000;249;P2;HB;P1
2023-03-26 17:24:21.580000;249;P3;LOOKUP;P3
2023-03-26 17:24:21.581000;249;P3;LOOKUP;P3
2023-03-26 17:24:21.581000;249;P3;LOOKUP;P3
2023-03-26 17:24:24.459000;249;P4;LOOKUP;P4
2023-03-26 17:24:24.459000;249;P4;LOOKUP;P4
2023-03-26 17:24:24.459000;249;P4;LOOKUP;P4
2023-03-26 17:24:24.508000;249;P4;LSA;P3
2023-03-26 17:24:15.542000;250;P2;LSA;P1
2023-03-26 17:24:15.628000;250;P2;HB;P1
2023-03-26 17:24:15.631000;250;P1;LOOKUP;P3
2023-03-26 17:24:15.677000;250;P1;HB;P2
2023-03-26 17:24:15.683000;250;P1;HB;P3
2023-03-26 17:24:15.706000;250;P2;LOOKUP;P3
2023-03-26 17:24:16.249000;250;P2;LOOKUP;P2
2023-03-26 17:24:16.250000;250;P2;LOOKUP;P2
2023-03-26 17:24:16.250000;250;P2;LOOKUP;P2
2023-03-26 17:24:16.306000;250;P1;LOOKUP;P2
2023-03-26 17:24:22.336000;250;P3;LOOKUP;P2
2023-03-26 17:24:25.512000;250;P4;HB;P2
2023-03-26 17:24:25.512000;250;P4;HB;P3
2023-03-26 17:24:25.512000;250;P4;HB;P2
2023-03-26 17:24:25.564000;251;P4;LSA;P3
2023-03-26 17:24:24.512000;252;P3;HB;P4
2023-03-26 17:24:24.569000;252;P3;LOOKUP;P4
2023-03-26 17:24:19.474000;253;P2;HB;P4
2023-03-26 17:24:25.599000;253;P3;HB;P1
2023-03-26 17:24:25.677000;253;P3;HB;P1
2023-03-26 17:24:19.499000;254;P2;LOOKUP;P4
2023-03-26 17:24:19.617000;254;P1;HB;P3
2023-03-26 17:24:19.743000;254;P1;LOOKUP;P4
2023-03-26 17:24:20.227000;254;P1;LSA;P2
2023-03-26 17:24:20.280000;254;P2;HB;P4
2023-03-26 17:24:20.305000;254;P1;HB;P2
2023-03-26 17:24:20.359000;254;P2;HB;P1
2023-03-26 17:24:28.751000;254;P4;LOOKUP;P1
2023-03-26 17:24:29.292000;254;P4;LOOKUP;P2
2023-03-26 17:24:29.312000;254;P4;LOOKUP;P2
2023-03-26 17:24:29.476000;254;P4;LOOKUP;P4
2023-03-26 17:24:29.476000;254;P4;LOOKUP;P4
2023-03-26 17:24:29.476000;254;P4;LOOKUP;P4
2023-03-26 17:24:29.526000;254;P4;HB;P2
2023-03-26 17:24:20.600000;255;P1;LOOKUP;P1
2023-03-26 17:24:20.600000;255;P1;LOOKUP;P1
2023-03-26 17:24:20.600000;255;P1;LOOKUP;P1
2023-03-26 17:24:20.651000;255;P2;HB;P1
2023-03-26 17:24:20.683000;255;P1;HB;P3
2023-03-26 17:24:20.690000;255;P2;LOOKUP;P1
2023-03-26 17:24:20.700000;255;P1;HB;P2
2023-03-26 17:24:29.578000;255;P4;HB;P3
2023-03-26 17:24:29.651000;255;P4;HB;P3
2023-03-26 17:24:29.697000;255;P4;LOOKUP;P3
2023-03-26 17:24:30.264000;255;P4;HB;P2
2023-03-26 17:24:21.662000;256;P1;LOOKUP;P3
2023-03-26 17:24:22.260000;256;P2;LOOKUP;P2
2023-03-26 17:24:22.260000;256;P2;LOOKUP;P2
2023-03-26 17:24:22.260000;256;P2;LOOKUP;P2
2023-03-26 17:24:22.330000;256;P1;LOOKUP;P2
2023-03-26 17:24:28.703000;256;P3;LOOKUP;P1
2023-03-26 17:24:30.579000;256;P4;LSA;P1
2023-03-26 17:24:29.347000;257;P3;LOOKUP;P4
2023-03-26 17:24:29.347000;257;P3;LOOKUP;P2
2023-03-26 17:24:29.452000;257;P3;LSA;P4
2023-03-26 17:24:29.525000;257;P3;HB;P4
2023-03-26 17:24:29.572000;257;P3;LOOKUP;P4
2023-03-26 17:24:29.592000;257;P3;LOOKUP;P3
2023-03-26 17:24:29.592000;257;P3;LOOKUP;P3
2023-03-26 17:24:29.592000;257;P3;LOOKUP;P3
2023-03-26 17:24:29.693000;257;P3;HB;P1
2023-03-26 17:24:29.711000;257;P3;HB;P4
2023-03-26 17:24:24.482000;258;P2;HB;P4
2023-03-26 17:24:30.577000;258;P3;LSA;P1
2023-03-26 17:24:32.582000;258;P4;LSA;P1
2023-03-26 17:24:24.535000;259;P2;LSA;P3
2023-03-26 17:24:24.540000;259;P1;LSA;P3
2023-03-26 17:24:31.580000;259;P3;HB;P1
2023-03-26 17:24:31.634000;259;P3;LSA;P1
2023-03-26 17:24:34.514000;259;P4;HB;P2
2023-03-26 17:24:25.543000;260;P1;LSA;P3
2023-03-26 17:24:25.543000;260;P1;HB;P3
2023-03-26 17:24:25.543000;260;P1;HB;P2
2023-03-26 17:24:34.576000;260;P4;HB;P3
2023-03-26 17:24:34.650000;260;P4;HB;P3
2023-03-26 17:24:35.219000;260;P4;LSA;P2
2023-03-26 17:24:35.483000;260;P4;LOOKUP;P4
2023-03-26 17:24:35.483000;260;P4;LOOKUP;P4
2023-03-26 17:24:35.483000;260;P4;LOOKUP;P4
2023-03-26 17:24:26.540000;261;P2;LSA;P3
2023-03-26 17:24:26.540000;261;P2;HB;P4
2023-03-26 17:24:26.540000;261;P2;HB;P1
2023-03-26 17:24:26.540000;261;P2;HB;P1
2023-03-26 17:24:26.587000;261;P1;HB;P2
2023-03-26 17:24:36.223000;261;P4;HB;P2
2023-03-26 17:24:36.327000;261;P4;LSA;P2
2023-03-26 17:24:34.521000;262;P3;HB;P4
2023-03-26 17:24:34.693000;262;P3;HB;P1
2023-03-26 17:24:34.703000;262;P3;HB;P4
2023-03-26 17:24:36.665000;262;P4;LOOKUP;P3
2023-03-26 17:24:37.333000;262;P4;LOOKUP;P1
2023-03-26 17:24:28.612000;263;P1;LOOKUP;P1
2023-03-26 17:24:28.612000;263;P1;LOOKUP;P1
2023-03-26 17:24:28.612000;263;P1;LOOKUP;P1
2023-03-26 17:24:28.672000;263;P2;LOOKUP;P1
2023-03-26 17:24:29.271000;263;P2;LOOKUP;P2
2023-03-26 17:24:29.272000;263;P2;LOOKUP;P2
2023-03-26 17:24:29.272000;263;P2;LOOKUP;P2
2023-03-26 17:24:29.322000;263;P1;LOOKUP;P2
2023-03-26 17:24:29.403000;263;P1;HB;P3
2023-03-26 17:24:29.403000;263;P1;LOOKUP;P4
2023-03-26 17:24:29.421000;263;P2;LSA;P4
2023-03-26 17:24:35.273000;263;P3;LSA;P2
2023-03-26 17:24:29.500000;264;P2;HB;P4
2023-03-26 17:24:29.532000;264;P2;LOOKUP;P4
2023-03-26 17:24:29.534000;264;P2;LOOKUP;P4
2023-03-26 17:24:29.580000;264;P1;LOOKUP;P4
2023-03-26 17:24:29.639000;264;P1;HB;P3
2023-03-26 17:24:29.681000;264;P1;LOOKUP;P3
2023-03-26 17:24:30.286000;264;P2;HB;P4
2023-03-26 17:24:30.292000;264;P1;HB;P2
2023-03-26 17:24:30.349000;264;P2;HB;P1
2023-03-26 17:24:36.602000;264;P3;LOOKUP;P3
2023-03-26 17:24:36.602000;264;P3;LOOKUP;P3
2023-03-26 17:24:36.602000;264;P3;LOOKUP;P3
2023-03-26 17:24:39.311000;264;P4;LOOKUP;P2
2023-03-26 17:24:39.329000;264;P4;LOOKUP;P2
2023-03-26 17:24:39.520000;264;P4;HB;P2
2023-03-26 17:24:39.521000;264;P4;LSA;P3
2023-03-26 17:24:30.555000;265;P2;LSA;P1
2023-03-26 17:24:37.280000;265;P3;LSA;P2
2023-03-26 17:24:37.280000;265;P3;LOOKUP;P4
2023-03-26 17:24:37.280000;265;P3;HB;P1
2023-03-26 17:24:37.280000;265;P3;LOOKUP;P1
2023-03-26 17:24:40.526000;265;P4;HB;P3
2023-03-26 17:24:40.526000;265;P4;HB;P3
2023-03-26 17:24:40.526000;265;P4;HB;P2
2023-03-26 17:24:31.557000;266;P2;LSA;P1
2023-03-26 17:24:31.557000;266;P2;HB;P1
2023-03-26 17:24:31.638000;266;P1;HB;P2
2023-03-26 17:24:31.663000;266;P1;HB;P3
2023-03-26 17:24:40.579000;266;P4;LSA;P3
2023-03-26 17:24:39.364000;267;P3;LOOKUP;P2
2023-03-26 17:24:39.525000;267;P3;HB;P4
2023-03-26 17:24:42.489000;267;P4;LOOKUP;P4
2023-03-26 17:24:42.489000;267;P4;LOOKUP;P4
2023-03-26 17:24:42.489000;267;P4;LOOKUP;P4
2023-03-26 17:24:34.490000;268;P2;HB;P4
2023-03-26 17:24:40.585000;268;P3;HB;P1
2023-03-26 17:24:40.607000;268;P3;HB;P4
2023-03-26 17:24:40.687000;268;P3;HB;P1
2023-03-26 17:24:34.634000;269;P1;HB;P3
2023-03-26 17:24:35.247000;269;P1;LSA;P2
2023-03-26 17:24:35.508000;270;P2;LOOKUP;P4
2023-03-26 17:24:35.562000;270;P2;LOOKUP;P4
2023-03-26 17:24:35.617000;270;P1;LOOKUP;P1
2023-03-26 17:24:35.617000;270;P1;LOOKUP;P1
2023-03-26 17:24:35.617000;270;P1;LOOKUP;P1
2023-03-26 17:24:35.678000;270;P2;HB;P1
2023-03-26 17:24:35.720000;270;P2;LOOKUP;P1
2023-03-26 17:24:36.247000;270;P2;HB;P4
2023-03-26 17:24:36.250000;270;P1;HB;P2
2023-03-26 17:24:36.250000;270;P1;LSA;P2
2023-03-26 17:24:36.250000;270;P1;LOOKUP;P4
2023-03-26 17:24:36.250000;270;P1;HB;P2
2023-03-26 17:24:36.338000;270;P2;HB;P1
2023-03-26 17:24:42.547000;270;P3;LOOKUP;P4
2023-03-26 17:24:44.642000;270;P4;HB;P3
2023-03-26 17:24:45.280000;270;P4;HB;P2
2023-03-26 17:24:45.467000;270;P4;HB;P2
2023-03-26 17:24:45.521000;270;P4;HB;P3
2023-03-26 17:24:36.675000;271;P1;LOOKUP;P3
2023-03-26 17:24:37.346000;271;P1;HB;P3
2023-03-26 17:24:45.599000;271;P4;LSA;P1
2023-03-26 17:24:44.468000;272;P3;LSA;P4
2023-03-26 17:24:39.283000;273;P2;LOOKUP;P2
2023-03-26 17:24:39.284000;273;P2;LOOKUP;P2
2023-03-26 17:24:39.284000;273;P2;LOOKUP;P2
2023-03-26 17:24:39.343000;273;P1;LOOKUP;P2
2023-03-26 17:24:45.470000;273;P3;HB;P4
2023-03-26 17:24:45.470000;273;P3;HB;P4
2023-03-26 17:24:45.539000;273;P3;LSA;P4
2023-03-26 17:24:45.617000;273;P3;LOOKUP;P3
2023-03-26 17:24:45.618000;273;P3;LOOKUP;P3
2023-03-26 17:24:45.619000;273;P3;LSA;P1
2023-03-26 17:24:45.619000;273;P3;LOOKUP;P3
2023-03-26 17:24:47.604000;273;P4;LOOKUP;P3
2023-03-26 17:24:47.604000;273;P4;LOOKUP;P2
2023-03-26 17:24:47.604000;273;P4;LOOKUP;P1
2023-03-26 17:24:39.496000;274;P2;HB;P4
2023-03-26 17:24:39.526000;274;P1;LSA;P3
2023-03-26 17:24:39.550000;274;P2;LSA;P3
2023-03-26 17:24:46.624000;274;P3;HB;P1
2023-03-26 17:24:46.624000;274;P3;LOOKUP;P1
2023-03-26 17:24:46.624000;274;P3;HB;P1
2023-03-26 17:24:46.680000;274;P3;LSA;P1
2023-03-26 17:24:49.529000;274;P4;LOOKUP;P2
2023-03-26 17:24:49.529000;274;P4;HB;P2
2023-03-26 17:24:40.528000;275;P1;LSA;P3
2023-03-26 17:24:40.528000;275;P1;HB;P3
2023-03-26 17:24:40.528000;275;P1;HB;P2
2023-03-26 17:24:40.749000;275;P1;HB;P3
2023-03-26 17:24:47.680000;275;P3;LOOKUP;P2
2023-03-26 17:24:49.584000;275;P4;HB;P3
2023-03-26 17:24:49.657000;275;P4;HB;P3
2023-03-26 17:24:50.231000;275;P4;LSA;P2
2023-03-26 17:24:50.278000;275;P4;HB;P2
2023-03-26 17:24:41.556000;276;P2;LSA;P3
2023-03-26 17:24:41.556000;276;P2;HB;P4
2023-03-26 17:24:41.556000;276;P2;HB;P1
2023-03-26 17:24:41.556000;276;P2;HB;P1
2023-03-26 17:24:41.607000;276;P1;HB;P2
2023-03-26 17:24:42.522000;277;P2;LOOKUP;P4
2023-03-26 17:24:42.524000;277;P2;LOOKUP;P4
2023-03-26 17:24:42.571000;277;P1;LOOKUP;P4
2023-03-26 17:24:49.535000;277;P3;HB;P4
2023-03-26 17:24:49.711000;277;P3;HB;P4
2023-03-26 17:24:49.736000;277;P3;HB;P1
2023-03-26 17:24:52.497000;277;P4;LOOKUP;P4
2023-03-26 17:24:52.497000;277;P4;LOOKUP;P4
2023-03-26 17:24:52.497000;277;P4;LOOKUP;P4
2023-03-26 17:24:44.441000;278;P2;LSA;P4
2023-03-26 17:24:50.687000;278;P3;HB;P1
2023-03-26 17:24:52.771000;278;P4;LOOKUP;P1
2023-03-26 17:24:44.489000;279;P1;LSA;P4
2023-03-26 17:24:45.445000;279;P2;HB;P4
2023-03-26 17:24:45.446000;279;P2;LSA;P4
2023-03-26 17:24:45.446000;279;P2;HB;P4
2023-03-26 17:24:53.687000;279;P4;LOOKUP;P3
2023-03-26 17:24:54.540000;279;P4;HB;P2
2023-03-26 17:24:54.540000;279;P4;LSA;P3
2023-03-26 17:24:45.574000;280;P2;LSA;P1
2023-03-26 17:24:45.627000;280;P1;LOOKUP;P1
2023-03-26 17:24:45.627000;280;P1;LOOKUP;P1
2023-03-26 17:24:45.628000;280;P1;LOOKUP;P1
2023-03-26 17:24:46.295000;280;P2;LOOKUP;P2
2023-03-26 17:24:46.297000;280;P2;LOOKUP;P2
2023-03-26 17:24:46.297000;280;P2;LOOKUP;P2
2023-03-26 17:24:52.554000;280;P3;LOOKUP;P4
2023-03-26 17:24:52.711000;280;P3;LOOKUP;P1
2023-03-26 17:24:54.688000;280;P4;HB;P3
2023-03-26 17:24:55.294000;280;P4;HB;P2
2023-03-26 17:24:46.495000;281;P1;LSA;P4
2023-03-26 17:24:46.495000;281;P1;HB;P3
2023-03-26 17:24:46.495000;281;P1;HB;P2
2023-03-26 17:24:46.496000;281;P1;LOOKUP;P3
2023-03-26 17:24:46.496000;281;P1;LOOKUP;P2
2023-03-26 17:24:46.580000;281;P2;LSA;P1
2023-03-26 17:24:46.580000;281;P2;HB;P1
2023-03-26 17:24:46.586000;281;P2;LOOKUP;P1
2023-03-26 17:24:46.586000;281;P2;HB;P1
2023-03-26 17:24:46.625000;281;P1;HB;P2
2023-03-26 17:24:46.714000;281;P1;HB;P3
2023-03-26 17:24:53.631000;281;P3;LOOKUP;P3
2023-03-26 17:24:53.631000;281;P3;LOOKUP;P3
2023-03-26 17:24:53.631000;281;P3;LOOKUP;P3
2023-03-26 17:24:56.329000;281;P4;LOOKUP;P2
2023-03-26 17:24:54.567000;282;P3;HB;P4
2023-03-26 17:24:54.716000;282;P3;HB;P1
2023-03-26 17:24:55.732000;283;P3;HB;P1
2023-03-26 17:24:58.505000;283;P4;LOOKUP;P4
2023-03-26 17:24:58.505000;283;P4;LOOKUP;P4
2023-03-26 17:24:58.505000;283;P4;LOOKUP;P4
2023-03-26 17:24:49.503000;284;P2;HB;P4
2023-03-26 17:24:49.684000;284;P1;HB;P3
2023-03-26 17:24:50.254000;284;P1;LSA;P2
2023-03-26 17:24:50.302000;284;P2;HB;P4
2023-03-26 17:24:50.331000;284;P1;HB;P2
2023-03-26 17:24:50.382000;284;P2;HB;P1
2023-03-26 17:24:56.381000;284;P3;LOOKUP;P2
2023-03-26 17:24:59.539000;284;P4;LOOKUP;P2
2023-03-26 17:24:59.539000;284;P4;HB;P2
2023-03-26 17:24:50.681000;285;P2;HB;P1
2023-03-26 17:24:50.730000;285;P1;HB;P2
2023-03-26 17:24:50.753000;285;P1;HB;P3
2023-03-26 17:24:59.595000;285;P4;HB;P3
2023-03-26 17:24:59.668000;285;P4;HB;P3
2023-03-26 17:25:00.295000;285;P4;HB;P2
2023-03-26 17:24:58.564000;286;P3;LOOKUP;P4
2023-03-26 17:25:00.688000;286;P4;LOOKUP;P3
2023-03-26 17:24:52.526000;287;P2;LOOKUP;P4
2023-03-26 17:24:52.570000;287;P1;LOOKUP;P4
2023-03-26 17:24:52.639000;287;P1;LOOKUP;P1
2023-03-26 17:24:52.640000;287;P1;LOOKUP;P1
2023-03-26 17:24:52.642000;287;P1;LOOKUP;P1
2023-03-26 17:24:52.698000;287;P2;LOOKUP;P1
2023-03-26 17:24:59.491000;287;P3;LSA;P4
2023-03-26 17:24:59.545000;287;P3;HB;P4
2023-03-26 17:24:59.725000;287;P3;HB;P1
2023-03-26 17:24:59.725000;287;P3;HB;P4
2023-03-26 17:25:01.800000;287;P4;LOOKUP;P1
2023-03-26 17:24:53.710000;288;P1;LOOKUP;P3
2023-03-26 17:25:00.580000;288;P3;LSA;P1
2023-03-26 17:25:00.636000;288;P3;LOOKUP;P3
2023-03-26 17:25:00.636000;288;P3;LOOKUP;P3
2023-03-26 17:25:00.637000;288;P3;LOOKUP;P3
2023-03-26 17:25:00.734000;288;P3;HB;P1
2023-03-26 17:24:54.515000;289;P2;HB;P4
2023-03-26 17:24:54.548000;289;P1;LSA;P3
2023-03-26 17:24:54.656000;289;P1;HB;P3
2023-03-26 17:24:55.318000;289;P2;HB;P4
2023-03-26 17:24:55.320000;289;P1;HB;P2
2023-03-26 17:24:55.375000;289;P2;HB;P1
2023-03-26 17:25:01.748000;289;P3;LOOKUP;P1
2023-03-26 17:24:55.734000;290;P2;HB;P1
2023-03-26 17:24:55.781000;290;P1;HB;P2
2023-03-26 17:24:55.783000;290;P1;HB;P3
2023-03-26 17:24:56.308000;290;P2;LOOKUP;P2
2023-03-26 17:24:56.310000;290;P2;LOOKUP;P2
2023-03-26 17:24:56.310000;290;P2;LOOKUP;P2
2023-03-26 17:24:56.357000;290;P1;LOOKUP;P2
2023-03-26 17:25:04.547000;290;P4;HB;P2
2023-03-26 17:25:04.602000;290;P4;HB;P3
2023-03-26 17:25:04.675000;290;P4;HB;P3
2023-03-26 17:25:05.251000;290;P4;LSA;P2
2023-03-26 17:25:05.305000;290;P4;HB;P2
2023-03-26 17:25:06.360000;291;P4;LOOKUP;P2
2023-03-26 17:25:04.551000;292;P3;HB;P4
2023-03-26 17:25:04.729000;292;P3;HB;P4
2023-03-26 17:25:04.734000;292;P3;HB;P1
2023-03-26 17:25:07.516000;292;P4;LOOKUP;P4
2023-03-26 17:25:07.517000;292;P4;LOOKUP;P4
2023-03-26 17:25:07.517000;292;P4;LOOKUP;P4
2023-03-26 17:24:58.537000;293;P2;LOOKUP;P4
2023-03-26 17:24:58.602000;293;P1;LOOKUP;P4
2023-03-26 17:24:59.461000;293;P2;LSA;P4
2023-03-26 17:25:05.741000;293;P3;HB;P1
2023-03-26 17:25:07.704000;293;P4;LOOKUP;P3
2023-03-26 17:24:59.514000;294;P2;HB;P4
2023-03-26 17:24:59.660000;294;P1;HB;P3
2023-03-26 17:25:00.319000;294;P2;HB;P4
