2023-04-07 17:55:06.977000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882906924", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:07.052000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882907002, "HBresp": 1680882907027}
2023-04-07 17:55:07.594000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882906925", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:07.594000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882907002, "HBresp": 1680882907539}
2023-04-07 17:55:07.985000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882907929, "HBresp": 0}
2023-04-07 17:55:08.092000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882906430", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:55:08.428000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:10.440000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:10.440000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882908523", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:55:10.440000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680882908525", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-07 17:55:10.543000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882910517, "HBresp": 0}
2023-04-07 17:55:11.054000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882911052", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:11.055000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882911053", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:11.055000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882911054", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:12.990000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882912934, "HBresp": 0}
2023-04-07 17:55:13.017000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882912009, "HBresp": 1680882912988}
2023-04-07 17:55:13.067000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882912009, "HBresp": 1680882913019}
2023-04-07 17:55:15.549000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882915523, "HBresp": 0}
2023-04-07 17:55:16.990000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882916937", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:17.070000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882917016, "HBresp": 1680882917043}
2023-04-07 17:55:17.116000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882916938", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:17.116000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882917016, "HBresp": 1680882917069}
2023-04-07 17:55:17.922000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:18.925000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882917940, "HBresp": 0}
2023-04-07 17:55:18.925000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882915438", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:55:18.925000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882918535", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:55:18.925000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680882918537", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-07 17:55:18.975000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:19.066000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882919065", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:19.068000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882919066", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:19.068000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882919067", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:20.501000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 303, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-07 17:55:20.557000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882920530, "HBresp": 0}
2023-04-07 17:55:22.080000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882922024, "HBresp": 1680882922054}
2023-04-07 17:55:22.128000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882922024, "HBresp": 1680882922081}
2023-04-07 17:55:22.995000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882922945, "HBresp": 0}
2023-04-07 17:55:23.441000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:25.446000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:25.447000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882923944", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:25.447000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882923945", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:25.447000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882923440", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:55:25.562000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882925534, "HBresp": 0}
2023-04-07 17:55:27.574000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882927544", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:55:27.627000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882927545", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:55:28.008000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882927951, "HBresp": 0}
2023-04-07 17:55:28.013000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882927031, "HBresp": 1680882927988}
2023-04-07 17:55:28.081000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882928079", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:28.082000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882928080", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:28.083000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882928082", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:28.083000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882927031, "HBresp": 1680882928018}
2023-04-07 17:55:28.630000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882928449", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:55:30.009000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882929953", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:30.574000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882930542, "HBresp": 0}
2023-04-07 17:55:32.092000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882932036, "HBresp": 1680882932063}
2023-04-07 17:55:32.140000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882929955", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:32.141000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882932036, "HBresp": 1680882932090}
2023-04-07 17:55:32.926000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:33.090000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882933088", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:33.091000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882933089", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:33.091000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882933090", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:33.929000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882932958, "HBresp": 0}
2023-04-07 17:55:33.930000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882933553", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:55:33.982000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:35.511000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:36.514000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882935550, "HBresp": 0}
2023-04-07 17:55:36.515000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:36.515000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882935968", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:37.101000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882937040, "HBresp": 1680882937075}
2023-04-07 17:55:37.551000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882937458", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:55:37.616000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882935969", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:37.616000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882937040, "HBresp": 1680882937568}
2023-04-07 17:55:38.014000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882937967, "HBresp": 0}
2023-04-07 17:55:38.472000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:39.099000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882939098", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:39.100000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882939099", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:39.101000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882939100", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:40.476000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:40.589000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882940556, "HBresp": 0}
2023-04-07 17:55:41.593000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882941562", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:55:42.098000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882942046, "HBresp": 1680882942072}
2023-04-07 17:55:42.157000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882942046, "HBresp": 1680882942110}
2023-04-07 17:55:43.023000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882942968, "HBresp": 0}
2023-04-07 17:55:44.109000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882944107", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:44.109000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882944108", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:44.110000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882944109", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:45.039000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882944983", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:45.113000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882944984", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:45.555000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882945468", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:55:45.612000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882945561, "HBresp": 0}
2023-04-07 17:55:47.109000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882947053, "HBresp": 1680882947083}
2023-04-07 17:55:47.158000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882947053, "HBresp": 1680882947111}
2023-04-07 17:55:47.943000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:55:48.022000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882947974, "HBresp": 0}
2023-04-07 17:55:49.605000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882949572", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:55:50.119000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882950117", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:50.120000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882950118", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:50.120000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882950119", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:50.530000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-07 17:55:50.594000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882950568, "HBresp": 0}
2023-04-07 17:55:51.569000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882951476", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:55:52.045000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882951992", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:52.111000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882952061, "HBresp": 1680882952086}
2023-04-07 17:55:52.162000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882951992", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:52.162000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882952061, "HBresp": 1680882952112}
2023-04-07 17:55:53.037000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882952981, "HBresp": 0}
2023-04-07 17:55:55.604000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882955574, "HBresp": 0}
2023-04-07 17:55:55.633000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882955581", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:55:56.130000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882956128", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:56.130000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882956129", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:56.131000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882956130", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:58.042000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882957988, "HBresp": 0}
2023-04-07 17:55:58.055000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882957069, "HBresp": 1680882958031}
2023-04-07 17:55:58.117000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882957069, "HBresp": 1680882958058}
2023-04-07 17:56:00.571000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882960478", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:56:00.626000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882960582, "HBresp": 0}
2023-04-07 17:56:01.139000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882961137", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:01.140000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882961138", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:56:01.140000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882961139", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:01.618000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882961589", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:02.061000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882962005", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:02.127000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882962075, "HBresp": 1680882962102}
2023-04-07 17:56:02.177000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882962006", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:02.178000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882962075, "HBresp": 1680882962126}
2023-04-07 17:56:02.956000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:56:03.042000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882962994, "HBresp": 0}
2023-04-07 17:56:05.539000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:56:06.542000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882965588, "HBresp": 0}
2023-04-07 17:56:06.542000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:56:06.619000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882966593", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:07.135000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882967082, "HBresp": 1680882967112}
2023-04-07 17:56:07.649000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882967082, "HBresp": 1680882967595}
2023-04-07 17:56:08.055000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882968001, "HBresp": 0}
2023-04-07 17:56:09.068000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882969015", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:09.152000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882969149", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:09.152000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882969151", "Route": ["P3"], "Path": ["P2"]}
