Timestamp;Peer;Neighbour;Path;Cost
2023-04-07 17:57:06.121693;P4;P3;P4-P3;600
2023-04-07 17:57:06.519961;P1;P2;P1-P2;100
2023-04-07 17:57:06.519961;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:57:06.519961;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:57:06.519961;P1;P3;P1-P3;100
2023-04-07 17:57:06.519961;P1;P4;P1-P2-P4;486
2023-04-07 17:57:06.519961;P1;P4;P1-P3-P4;422
2023-04-07 17:57:06.755897;P2;P1;P2-P1;100
2023-04-07 17:57:06.755897;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:57:06.755897;P2;P3;P2-P1-P3;200
2023-04-07 17:57:06.755897;P2;P3;P2-P4-P3;708
2023-04-07 17:57:06.755897;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:57:06.755897;P2;P4;P2-P4;386
2023-04-07 17:57:09.132254;P4;P1;P4-P2-P1;341
2023-04-07 17:57:09.132254;P4;P1;P4-P3-P1;700
2023-04-07 17:57:09.132254;P4;P2;P4-P2;241
2023-04-07 17:57:09.132254;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:57:09.132254;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:09.132254;P4;P3;P4-P3;600
2023-04-07 17:57:09.132281;P3;P1;P3-P1;100
2023-04-07 17:57:09.132281;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:57:09.132281;P3;P2;P3-P1-P2;200
2023-04-07 17:57:09.132281;P3;P2;P3-P4-P2;708
2023-04-07 17:57:09.132281;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:09.132281;P3;P4;P3-P4;322
2023-04-07 17:57:09.525759;P1;P2;P1-P2;100
2023-04-07 17:57:09.525759;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:57:09.525759;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:57:09.525759;P1;P3;P1-P3;100
2023-04-07 17:57:09.525759;P1;P4;P1-P2-P4;486
2023-04-07 17:57:09.525759;P1;P4;P1-P3-P4;422
2023-04-07 17:57:10.006760;P2;P1;P2-P1;100
2023-04-07 17:57:10.006760;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:57:10.006760;P2;P3;P2-P1-P3;200
2023-04-07 17:57:10.006760;P2;P3;P2-P4-P3;708
2023-04-07 17:57:10.006760;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:57:10.006760;P2;P4;P2-P4;386
2023-04-07 17:57:12.142320;P4;P1;P4-P2-P1;341
2023-04-07 17:57:12.142320;P4;P1;P4-P3-P1;700
2023-04-07 17:57:12.142320;P4;P2;P4-P2;241
2023-04-07 17:57:12.142320;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:57:12.142320;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:12.142320;P4;P3;P4-P3;600
2023-04-07 17:57:12.143818;P3;P1;P3-P1;100
2023-04-07 17:57:12.143818;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:57:12.143818;P3;P2;P3-P1-P2;200
2023-04-07 17:57:12.143818;P3;P2;P3-P4-P2;708
2023-04-07 17:57:12.143818;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:12.143818;P3;P4;P3-P4;322
2023-04-07 17:57:12.540822;P1;P2;P1-P2;100
2023-04-07 17:57:12.540822;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:57:12.540822;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:57:12.540822;P1;P3;P1-P3;100
2023-04-07 17:57:12.540822;P1;P4;P1-P2-P4;486
2023-04-07 17:57:12.540822;P1;P4;P1-P3-P4;422
2023-04-07 17:57:13.014054;P2;P1;P2-P1;100
2023-04-07 17:57:13.014054;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:57:13.014054;P2;P3;P2-P1-P3;200
2023-04-07 17:57:13.014054;P2;P3;P2-P4-P3;708
2023-04-07 17:57:13.014054;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:57:13.014054;P2;P4;P2-P4;386
2023-04-07 17:57:15.151547;P4;P1;P4-P2-P1;341
2023-04-07 17:57:15.151547;P4;P1;P4-P3-P1;700
2023-04-07 17:57:15.151547;P4;P2;P4-P2;241
2023-04-07 17:57:15.151547;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:57:15.151547;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:15.151547;P4;P3;P4-P3;600
2023-04-07 17:57:15.152650;P3;P1;P3-P1;100
2023-04-07 17:57:15.152650;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:57:15.152650;P3;P2;P3-P1-P2;200
2023-04-07 17:57:15.152650;P3;P2;P3-P4-P2;708
2023-04-07 17:57:15.152650;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:15.152650;P3;P4;P3-P4;322
2023-04-07 17:57:15.547025;P1;P2;P1-P2;100
2023-04-07 17:57:15.547025;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:57:15.547025;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:57:15.547025;P1;P3;P1-P3;100
2023-04-07 17:57:15.547025;P1;P4;P1-P2-P4;486
2023-04-07 17:57:15.547025;P1;P4;P1-P3-P4;422
2023-04-07 17:57:16.020221;P2;P1;P2-P1;100
2023-04-07 17:57:16.020221;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:57:16.020221;P2;P3;P2-P1-P3;200
2023-04-07 17:57:16.020221;P2;P3;P2-P4-P3;708
2023-04-07 17:57:16.020221;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:57:16.020221;P2;P4;P2-P4;386
2023-04-07 17:57:18.162882;P4;P1;P4-P2-P1;341
2023-04-07 17:57:18.162882;P4;P1;P4-P3-P1;700
2023-04-07 17:57:18.162882;P4;P2;P4-P2;241
2023-04-07 17:57:18.162882;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:57:18.162882;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:18.162882;P4;P3;P4-P3;600
2023-04-07 17:57:18.164115;P3;P1;P3-P1;100
2023-04-07 17:57:18.164115;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:57:18.164115;P3;P2;P3-P1-P2;200
2023-04-07 17:57:18.164115;P3;P2;P3-P4-P2;708
2023-04-07 17:57:18.164115;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:18.164115;P3;P4;P3-P4;322
2023-04-07 17:57:18.560435;P1;P2;P1-P2;100
2023-04-07 17:57:18.560435;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:57:18.560435;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:57:18.560435;P1;P3;P1-P3;100
2023-04-07 17:57:18.560435;P1;P4;P1-P2-P4;486
2023-04-07 17:57:18.560435;P1;P4;P1-P3-P4;422
2023-04-07 17:57:19.025982;P2;P1;P2-P1;100
2023-04-07 17:57:19.025982;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:57:19.025982;P2;P3;P2-P1-P3;200
2023-04-07 17:57:19.025982;P2;P3;P2-P4-P3;708
2023-04-07 17:57:19.025982;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:57:19.025982;P2;P4;P2-P4;386
2023-04-07 17:57:21.176491;P4;P1;P4-P2-P1;341
2023-04-07 17:57:21.176491;P4;P1;P4-P3-P1;700
2023-04-07 17:57:21.176491;P4;P2;P4-P2;241
2023-04-07 17:57:21.176491;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:57:21.176491;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:21.176491;P4;P3;P4-P3;600
2023-04-07 17:57:21.177415;P3;P1;P3-P1;100
2023-04-07 17:57:21.177415;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:57:21.177415;P3;P2;P3-P1-P2;200
2023-04-07 17:57:21.177415;P3;P2;P3-P4-P2;708
2023-04-07 17:57:21.177415;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:21.177415;P3;P4;P3-P4;322
2023-04-07 17:57:21.565977;P1;P2;P1-P2;100
2023-04-07 17:57:21.565977;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:57:21.565977;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:57:21.565977;P1;P3;P1-P3;100
2023-04-07 17:57:21.565977;P1;P4;P1-P2-P4;486
2023-04-07 17:57:21.565977;P1;P4;P1-P3-P4;422
2023-04-07 17:57:22.032699;P2;P1;P2-P1;100
2023-04-07 17:57:22.032699;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:57:22.032699;P2;P3;P2-P1-P3;200
2023-04-07 17:57:22.032699;P2;P3;P2-P4-P3;708
2023-04-07 17:57:22.032699;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:57:22.032699;P2;P4;P2-P4;386
2023-04-07 17:57:24.185238;P4;P1;P4-P2-P1;341
2023-04-07 17:57:24.185238;P4;P1;P4-P3-P1;700
2023-04-07 17:57:24.185238;P4;P2;P4-P2;241
2023-04-07 17:57:24.185238;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:57:24.185238;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:24.185238;P4;P3;P4-P3;600
2023-04-07 17:57:24.186310;P3;P1;P3-P1;100
2023-04-07 17:57:24.186310;P3;P1;P3-P4-P2-P1;801
2023-04-07 17:57:24.186310;P3;P2;P3-P1-P2;200
2023-04-07 17:57:24.186310;P3;P2;P3-P4-P2;701
2023-04-07 17:57:24.186310;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:24.186310;P3;P4;P3-P4;315
2023-04-07 17:57:24.578238;P1;P2;P1-P2;100
2023-04-07 17:57:24.578238;P1;P2;P1-P3-P4-P2;801
2023-04-07 17:57:24.578238;P1;P3;P1-P2-P4-P3;801
2023-04-07 17:57:24.578238;P1;P3;P1-P3;100
2023-04-07 17:57:24.578238;P1;P4;P1-P2-P4;486
2023-04-07 17:57:24.578238;P1;P4;P1-P3-P4;415
2023-04-07 17:57:25.045051;P2;P1;P2-P1;100
2023-04-07 17:57:25.045051;P2;P1;P2-P4-P3-P1;801
2023-04-07 17:57:25.045051;P2;P3;P2-P1-P3;200
2023-04-07 17:57:25.045051;P2;P3;P2-P4-P3;701
2023-04-07 17:57:25.045051;P2;P4;P2-P1-P3-P4;515
2023-04-07 17:57:25.045051;P2;P4;P2-P4;386
2023-04-07 17:57:27.229565;P4;P1;P4-P2-P1;341
2023-04-07 17:57:27.229565;P4;P1;P4-P3-P1;744
2023-04-07 17:57:27.229565;P4;P2;P4-P2;241
2023-04-07 17:57:27.229565;P4;P2;P4-P3-P1-P2;844
2023-04-07 17:57:27.229565;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:27.229565;P4;P3;P4-P3;644
2023-04-07 17:57:27.230558;P3;P1;P3-P1;100
2023-04-07 17:57:27.230558;P3;P1;P3-P4-P2-P1;801
2023-04-07 17:57:27.230558;P3;P2;P3-P1-P2;200
2023-04-07 17:57:27.230558;P3;P2;P3-P4-P2;701
2023-04-07 17:57:27.230558;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:27.230558;P3;P4;P3-P4;315
2023-04-07 17:57:27.586550;P1;P2;P1-P2;100
2023-04-07 17:57:27.586550;P1;P2;P1-P3-P4-P2;801
2023-04-07 17:57:27.586550;P1;P3;P1-P2-P4-P3;801
2023-04-07 17:57:27.586550;P1;P3;P1-P3;100
2023-04-07 17:57:27.586550;P1;P4;P1-P2-P4;486
2023-04-07 17:57:27.586550;P1;P4;P1-P3-P4;415
2023-04-07 17:57:28.051052;P2;P1;P2-P1;100
2023-04-07 17:57:28.051052;P2;P1;P2-P4-P3-P1;801
2023-04-07 17:57:28.051052;P2;P3;P2-P1-P3;200
2023-04-07 17:57:28.051052;P2;P3;P2-P4-P3;701
2023-04-07 17:57:28.051052;P2;P4;P2-P1-P3-P4;515
2023-04-07 17:57:28.051052;P2;P4;P2-P4;386
2023-04-07 17:57:30.241180;P3;P1;P3-P1;100
2023-04-07 17:57:30.241180;P3;P1;P3-P4-P2-P1;801
2023-04-07 17:57:30.241180;P3;P2;P3-P1-P2;200
2023-04-07 17:57:30.241180;P3;P2;P3-P4-P2;701
2023-04-07 17:57:30.241180;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:30.241180;P3;P4;P3-P4;315
2023-04-07 17:57:30.247670;P4;P1;P4-P2-P1;341
2023-04-07 17:57:30.247670;P4;P1;P4-P3-P1;744
2023-04-07 17:57:30.247670;P4;P2;P4-P2;241
2023-04-07 17:57:30.247670;P4;P2;P4-P3-P1-P2;844
2023-04-07 17:57:30.247670;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:30.247670;P4;P3;P4-P3;644
2023-04-07 17:57:30.602409;P1;P2;P1-P2;100
2023-04-07 17:57:30.602409;P1;P2;P1-P3-P4-P2;801
2023-04-07 17:57:30.602409;P1;P3;P1-P2-P4-P3;801
2023-04-07 17:57:30.602409;P1;P3;P1-P3;100
2023-04-07 17:57:30.602409;P1;P4;P1-P2-P4;486
2023-04-07 17:57:30.602409;P1;P4;P1-P3-P4;415
2023-04-07 17:57:31.057933;P2;P1;P2-P1;100
2023-04-07 17:57:31.057933;P2;P1;P2-P4-P3-P1;801
2023-04-07 17:57:31.057933;P2;P3;P2-P1-P3;200
2023-04-07 17:57:31.057933;P2;P3;P2-P4-P3;701
2023-04-07 17:57:31.057933;P2;P4;P2-P1-P3-P4;515
2023-04-07 17:57:31.057933;P2;P4;P2-P4;386
2023-04-07 17:57:33.250457;P3;P1;P3-P1;100
2023-04-07 17:57:33.250457;P3;P1;P3-P4-P2-P1;801
2023-04-07 17:57:33.250457;P3;P2;P3-P1-P2;200
2023-04-07 17:57:33.250457;P3;P2;P3-P4-P2;701
2023-04-07 17:57:33.250457;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:33.250457;P3;P4;P3-P4;315
2023-04-07 17:57:33.252874;P4;P1;P4-P2-P1;341
2023-04-07 17:57:33.252874;P4;P1;P4-P3-P1;744
2023-04-07 17:57:33.252874;P4;P2;P4-P2;241
2023-04-07 17:57:33.252874;P4;P2;P4-P3-P1-P2;844
2023-04-07 17:57:33.252874;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:33.252874;P4;P3;P4-P3;644
2023-04-07 17:57:33.610381;P1;P2;P1-P2;100
2023-04-07 17:57:33.610381;P1;P2;P1-P3-P4-P2;801
2023-04-07 17:57:33.610381;P1;P3;P1-P2-P4-P3;801
2023-04-07 17:57:33.610381;P1;P3;P1-P3;100
2023-04-07 17:57:33.610381;P1;P4;P1-P2-P4;486
2023-04-07 17:57:33.610381;P1;P4;P1-P3-P4;415
2023-04-07 17:57:34.068418;P2;P1;P2-P1;700
2023-04-07 17:57:34.068418;P2;P4;P2-P4;100
2023-04-07 17:57:36.263959;P4;P2;P4-P2;100
2023-04-07 17:57:36.263959;P4;P3;P4-P3;315
2023-04-07 17:57:36.264864;P3;P1;P3-P1;320
2023-04-07 17:57:36.264864;P3;P1;P3-P4-P2-P1;2018
2023-04-07 17:57:36.264864;P3;P2;P3-P1-P2;1637
2023-04-07 17:57:36.264864;P3;P2;P3-P4-P2;701
2023-04-07 17:57:36.264864;P3;P4;P3-P1-P2-P4;2023
2023-04-07 17:57:36.264864;P3;P4;P3-P4;315
2023-04-07 17:57:36.774534;P1;P2;P1-P2;700
2023-04-07 17:57:36.774534;P1;P2;P1-P3-P4-P2;801
2023-04-07 17:57:36.774534;P1;P3;P1-P2-P4-P3;1401
2023-04-07 17:57:36.774534;P1;P3;P1-P3;100
2023-04-07 17:57:36.774534;P1;P4;P1-P2-P4;1086
2023-04-07 17:57:36.774534;P1;P4;P1-P3-P4;415
2023-04-07 17:57:39.267935;P4;P2;P4-P2;100
2023-04-07 17:57:39.267935;P4;P3;P4-P3;315
2023-04-07 17:57:39.273948;P3;P1;P3-P1;320
2023-04-07 17:57:39.273948;P3;P1;P3-P4-P2-P1;1732
2023-04-07 17:57:39.273948;P3;P2;P3-P1-P2;1637
2023-04-07 17:57:39.273948;P3;P2;P3-P4-P2;415
2023-04-07 17:57:39.273948;P3;P4;P3-P1-P2-P4;1737
2023-04-07 17:57:39.273948;P3;P4;P3-P4;315
2023-04-07 17:57:39.784951;P1;P2;P1-P2;700
2023-04-07 17:57:39.784951;P1;P2;P1-P3-P4-P2;515
2023-04-07 17:57:39.784951;P1;P3;P1-P2-P4-P3;1115
2023-04-07 17:57:39.784951;P1;P3;P1-P3;100
2023-04-07 17:57:39.784951;P1;P4;P1-P2-P4;800
2023-04-07 17:57:39.784951;P1;P4;P1-P3-P4;415
2023-04-07 17:57:40.087743;P2;P1;P2-P1;1317
2023-04-07 17:57:40.087743;P2;P1;P2-P4-P3-P1;735
2023-04-07 17:57:40.087743;P2;P3;P2-P1-P3;1637
2023-04-07 17:57:40.087743;P2;P3;P2-P4-P3;415
2023-04-07 17:57:40.087743;P2;P4;P2-P1-P3-P4;1952
2023-04-07 17:57:40.087743;P2;P4;P2-P4;100
2023-04-07 17:57:42.280973;P3;P1;P3-P1;320
2023-04-07 17:57:42.280973;P3;P1;P3-P4-P2-P1;1732
2023-04-07 17:57:42.280973;P3;P2;P3-P1-P2;1637
2023-04-07 17:57:42.280973;P3;P2;P3-P4-P2;415
2023-04-07 17:57:42.280973;P3;P4;P3-P1-P2-P4;1737
2023-04-07 17:57:42.280973;P3;P4;P3-P4;315
2023-04-07 17:57:42.291599;P4;P1;P4-P2-P1;1558
2023-04-07 17:57:42.291599;P4;P1;P4-P3-P1;964
2023-04-07 17:57:42.291599;P4;P2;P4-P2;241
2023-04-07 17:57:42.291599;P4;P2;P4-P3-P1-P2;2281
2023-04-07 17:57:42.291599;P4;P3;P4-P2-P1-P3;1878
2023-04-07 17:57:42.291599;P4;P3;P4-P3;644
2023-04-07 17:57:42.790724;P1;P2;P1-P2;700
2023-04-07 17:57:42.790724;P1;P2;P1-P3-P4-P2;822
2023-04-07 17:57:42.790724;P1;P3;P1-P2-P4-P3;1115
2023-04-07 17:57:42.790724;P1;P3;P1-P3;407
2023-04-07 17:57:42.790724;P1;P4;P1-P2-P4;800
2023-04-07 17:57:42.790724;P1;P4;P1-P3-P4;722
2023-04-07 17:57:43.106419;P2;P1;P2-P1;1317
2023-04-07 17:57:43.106419;P2;P1;P2-P4-P3-P1;735
2023-04-07 17:57:43.106419;P2;P3;P2-P1-P3;1637
2023-04-07 17:57:43.106419;P2;P3;P2-P4-P3;415
2023-04-07 17:57:43.106419;P2;P4;P2-P1-P3-P4;1952
2023-04-07 17:57:43.106419;P2;P4;P2-P4;100
2023-04-07 17:57:45.287101;P3;P1;P3-P1;407
2023-04-07 17:57:45.287101;P3;P4;P3-P4;100
2023-04-07 17:57:45.797614;P1;P2;P1-P2;700
2023-04-07 17:57:45.797614;P1;P2;P1-P3-P4-P2;822
2023-04-07 17:57:45.797614;P1;P3;P1-P2-P4-P3;1115
2023-04-07 17:57:45.797614;P1;P3;P1-P3;407
2023-04-07 17:57:45.797614;P1;P4;P1-P2-P4;800
2023-04-07 17:57:45.797614;P1;P4;P1-P3-P4;722
2023-04-07 17:57:46.118841;P2;P1;P2-P1;1317
2023-04-07 17:57:46.118841;P2;P1;P2-P4-P3-P1;735
2023-04-07 17:57:46.118841;P2;P3;P2-P1-P3;1637
2023-04-07 17:57:46.118841;P2;P3;P2-P4-P3;415
2023-04-07 17:57:46.118841;P2;P4;P2-P1-P3-P4;1952
2023-04-07 17:57:46.118841;P2;P4;P2-P4;100
2023-04-07 17:57:48.306786;P3;P1;P3-P1;407
2023-04-07 17:57:48.306786;P3;P4;P3-P4;100
2023-04-07 17:57:48.803090;P1;P2;P1-P2;700
2023-04-07 17:57:48.803090;P1;P3;P1-P3;407
2023-04-07 17:57:48.803090;P1;P4;P1-P3-P4;722
2023-04-07 17:57:49.253937;P2;P1;P2-P1;1317
2023-04-07 17:57:49.253937;P2;P1;P2-P4-P3-P1;735
2023-04-07 17:57:49.253937;P2;P3;P2-P1-P3;1637
2023-04-07 17:57:49.253937;P2;P3;P2-P4-P3;415
2023-04-07 17:57:49.253937;P2;P4;P2-P1-P3-P4;1952
2023-04-07 17:57:49.253937;P2;P4;P2-P4;100
2023-04-07 17:57:51.328762;P3;P1;P3-P1;320
2023-04-07 17:57:51.328762;P3;P2;P3-P4-P2;415
2023-04-07 17:57:51.328762;P3;P4;P3-P4;315
2023-04-07 17:57:51.332587;P4;P1;P4-P3-P1;964
2023-04-07 17:57:51.332587;P4;P3;P4-P3;644
2023-04-07 17:57:51.812613;P1;P2;P1-P3-P4-P2;822
2023-04-07 17:57:51.812613;P1;P3;P1-P3;407
2023-04-07 17:57:51.812613;P1;P4;P1-P3-P4;722
2023-04-07 17:57:52.261966;P2;P1;P2-P4-P3-P1;520
2023-04-07 17:57:52.261966;P2;P3;P2-P4-P3;200
2023-04-07 17:57:52.261966;P2;P4;P2-P4;100
2023-04-07 17:57:54.546668;P3;P1;P3-P1;320
2023-04-07 17:57:54.546668;P3;P2;P3-P4-P2;200
2023-04-07 17:57:54.546668;P3;P4;P3-P4;100
2023-04-07 17:57:54.561372;P4;P1;P4-P3-P1;964
2023-04-07 17:57:54.561372;P4;P3;P4-P3;644
2023-04-07 17:57:54.816155;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:57:54.816155;P1;P3;P1-P3;407
2023-04-07 17:57:54.816155;P1;P4;P1-P3-P4;507
2023-04-07 17:57:55.279920;P2;P1;P2-P4-P3-P1;520
2023-04-07 17:57:55.279920;P2;P3;P2-P4-P3;200
2023-04-07 17:57:55.279920;P2;P4;P2-P4;100
2023-04-07 17:57:57.551212;P3;P1;P3-P1;320
2023-04-07 17:57:57.551212;P3;P2;P3-P4-P2;200
2023-04-07 17:57:57.551212;P3;P4;P3-P4;100
2023-04-07 17:57:57.587290;P4;P1;P4-P3-P1;420
2023-04-07 17:57:57.587290;P4;P3;P4-P3;100
2023-04-07 17:57:57.850900;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:57:57.850900;P1;P3;P1-P3;407
2023-04-07 17:57:57.850900;P1;P4;P1-P3-P4;507
2023-04-07 17:57:58.296977;P2;P1;P2-P4-P3-P1;520
2023-04-07 17:57:58.296977;P2;P3;P2-P4-P3;200
2023-04-07 17:57:58.296977;P2;P4;P2-P4;100
2023-04-07 17:58:00.558562;P3;P1;P3-P1;320
2023-04-07 17:58:00.558562;P3;P2;P3-P4-P2;200
2023-04-07 17:58:00.558562;P3;P4;P3-P4;100
2023-04-07 17:58:00.596259;P4;P1;P4-P3-P1;420
2023-04-07 17:58:00.596259;P4;P3;P4-P3;100
2023-04-07 17:58:00.857550;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:58:00.857550;P1;P3;P1-P3;407
2023-04-07 17:58:00.857550;P1;P4;P1-P3-P4;507
2023-04-07 17:58:01.306999;P2;P1;P2-P4-P3-P1;520
2023-04-07 17:58:01.306999;P2;P3;P2-P4-P3;200
2023-04-07 17:58:01.306999;P2;P4;P2-P4;100
2023-04-07 17:58:03.586073;P3;P1;P3-P1;320
2023-04-07 17:58:03.586073;P3;P2;P3-P4-P2;200
2023-04-07 17:58:03.586073;P3;P4;P3-P4;100
2023-04-07 17:58:03.607750;P4;P1;P4-P3-P1;420
2023-04-07 17:58:03.607750;P4;P3;P4-P3;100
2023-04-07 17:58:03.861416;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:58:03.861416;P1;P3;P1-P3;407
2023-04-07 17:58:03.861416;P1;P4;P1-P3-P4;507
2023-04-07 17:58:04.320386;P2;P1;P2-P4-P3-P1;520
2023-04-07 17:58:04.320386;P2;P3;P2-P4-P3;200
2023-04-07 17:58:04.320386;P2;P4;P2-P4;100
2023-04-07 17:58:06.612250;P3;P1;P3-P1;320
2023-04-07 17:58:06.612250;P3;P2;P3-P4-P2;200
2023-04-07 17:58:06.612250;P3;P4;P3-P4;100
2023-04-07 17:58:06.650534;P4;P1;P4-P3-P1;420
2023-04-07 17:58:06.650534;P4;P3;P4-P3;100
2023-04-07 17:58:06.867805;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:58:06.867805;P1;P3;P1-P3;407
2023-04-07 17:58:06.867805;P1;P4;P1-P3-P4;507
2023-04-07 17:58:07.338349;P2;P3;P2-P4-P3;200
2023-04-07 17:58:07.338349;P2;P4;P2-P4;100
2023-04-07 17:58:09.623255;P3;P2;P3-P4-P2;200
2023-04-07 17:58:09.623255;P3;P4;P3-P4;100
2023-04-07 17:58:09.661427;P4;P1;P4-P3-P1;507
2023-04-07 17:58:09.661427;P4;P2;P4-P2;100
2023-04-07 17:58:09.661427;P4;P3;P4-P3;100
2023-04-07 17:58:09.882422;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:58:09.882422;P1;P3;P1-P3;407
2023-04-07 17:58:09.882422;P1;P4;P1-P3-P4;507
2023-04-07 17:58:10.343483;P2;P1;P2-P4-P3-P1;607
2023-04-07 17:58:10.343483;P2;P3;P2-P4-P3;200
2023-04-07 17:58:10.343483;P2;P4;P2-P4;100
2023-04-07 17:58:12.635654;P3;P2;P3-P4-P2;200
2023-04-07 17:58:12.635654;P3;P4;P3-P4;100
2023-04-07 17:58:12.670881;P4;P1;P4-P3-P1;507
2023-04-07 17:58:12.670881;P4;P2;P4-P2;100
2023-04-07 17:58:12.670881;P4;P3;P4-P3;100
2023-04-07 17:58:12.891105;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:58:12.891105;P1;P3;P1-P3;407
2023-04-07 17:58:12.891105;P1;P4;P1-P3-P4;507
2023-04-07 17:58:13.348734;P2;P1;P2-P4-P3-P1;607
2023-04-07 17:58:13.348734;P2;P3;P2-P4-P3;200
2023-04-07 17:58:13.348734;P2;P4;P2-P4;100
2023-04-07 17:58:15.648327;P3;P2;P3-P4-P2;200
2023-04-07 17:58:15.648327;P3;P4;P3-P4;100
2023-04-07 17:58:15.678524;P4;P1;P4-P3-P1;507
2023-04-07 17:58:15.678524;P4;P2;P4-P2;100
2023-04-07 17:58:15.678524;P4;P3;P4-P3;100
2023-04-07 17:58:15.897085;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:58:15.897085;P1;P3;P1-P3;407
2023-04-07 17:58:15.897085;P1;P4;P1-P3-P4;507
2023-04-07 17:58:16.353877;P2;P1;P2-P4-P3-P1;607
2023-04-07 17:58:16.353877;P2;P3;P2-P4-P3;200
2023-04-07 17:58:16.353877;P2;P4;P2-P4;100
2023-04-07 17:58:18.657494;P3;P2;P3-P4-P2;200
2023-04-07 17:58:18.657494;P3;P4;P3-P4;100
2023-04-07 17:58:18.697727;P4;P1;P4-P3-P1;507
2023-04-07 17:58:18.697727;P4;P2;P4-P2;100
2023-04-07 17:58:18.697727;P4;P3;P4-P3;100
2023-04-07 17:58:18.903009;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:58:18.903009;P1;P3;P1-P3;407
2023-04-07 17:58:18.903009;P1;P4;P1-P3-P4;507
2023-04-07 17:58:19.362070;P2;P1;P2-P4-P3-P1;607
2023-04-07 17:58:19.362070;P2;P3;P2-P4-P3;200
2023-04-07 17:58:19.362070;P2;P4;P2-P4;100
2023-04-07 17:58:21.665295;P3;P1;P3-P1;576
2023-04-07 17:58:21.665295;P3;P2;P3-P4-P2;200
2023-04-07 17:58:21.665295;P3;P4;P3-P4;100
2023-04-07 17:58:21.714270;P4;P1;P4-P3-P1;507
2023-04-07 17:58:21.714270;P4;P2;P4-P2;100
2023-04-07 17:58:21.714270;P4;P3;P4-P3;100
2023-04-07 17:58:21.909155;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:58:21.909155;P1;P3;P1-P3;407
2023-04-07 17:58:21.909155;P1;P4;P1-P3-P4;507
