Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:24:20.683000;255;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844260579, "HBresp": 1679844260631}
2023-03-26 17:24:20.700000;255;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844260579, "HBresp": 1679844260651}
2023-03-26 17:24:21.662000;256;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844261579, "Path": ["P3", "P1"]}
2023-03-26 17:24:22.330000;256;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844262259, "Path": ["P2", "P1"]}
2023-03-26 17:24:24.540000;259;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:25.543000;260;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:25.543000;260;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844264557, "HBresp": 0}
2023-03-26 17:24:25.543000;260;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844265231, "HBresp": 0}
2023-03-26 17:24:26.587000;261;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844265586, "HBresp": 1679844266539}
2023-03-26 17:24:28.612000;263;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844268609, "Path": ["P1"]}
2023-03-26 17:24:28.612000;263;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844268610, "Path": ["P1"]}
2023-03-26 17:24:28.612000;263;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844268610, "Path": ["P1"]}
2023-03-26 17:24:29.322000;263;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844269271, "Path": ["P2", "P1"]}
2023-03-26 17:24:29.403000;263;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844265586, "HBresp": 1679844265676}
2023-03-26 17:24:29.403000;263;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844264458, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:24:29.580000;264;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844269476, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:24:29.639000;264;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844269564, "HBresp": 0}
2023-03-26 17:24:29.681000;264;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844269591, "Path": ["P3", "P1"]}
2023-03-26 17:24:30.292000;264;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844270239, "HBresp": 0}
2023-03-26 17:24:31.638000;266;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844270593, "HBresp": 1679844271557}
2023-03-26 17:24:31.663000;266;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844270593, "HBresp": 1679844271580}
2023-03-26 17:24:34.634000;269;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844274572, "HBresp": 0}
2023-03-26 17:24:35.247000;269;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 549, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 416, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:35.617000;270;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844275614, "Path": ["P1"]}
2023-03-26 17:24:35.617000;270;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844275615, "Path": ["P1"]}
2023-03-26 17:24:35.617000;270;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844275616, "Path": ["P1"]}
2023-03-26 17:24:36.250000;270;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844275242, "HBresp": 0}
2023-03-26 17:24:36.250000;270;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 549, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 416, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:36.250000;270;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844275482, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:24:36.250000;270;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844275603, "HBresp": 1679844275677}
2023-03-26 17:24:36.675000;271;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844276601, "Path": ["P3", "P1"]}
2023-03-26 17:24:37.346000;271;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844275603, "HBresp": 1679844277279}
2023-03-26 17:24:39.343000;273;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844279284, "Path": ["P2", "P1"]}
2023-03-26 17:24:39.526000;274;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:40.528000;275;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:40.528000;275;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844279579, "HBresp": 0}
2023-03-26 17:24:40.528000;275;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844280247, "HBresp": 0}
2023-03-26 17:24:40.749000;275;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844280605, "HBresp": 1679844280686}
2023-03-26 17:24:41.607000;276;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844280605, "HBresp": 1679844281554}
2023-03-26 17:24:42.571000;277;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844282489, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:24:44.489000;279;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 247, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 307, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:45.627000;280;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844285625, "Path": ["P1"]}
2023-03-26 17:24:45.627000;280;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844285626, "Path": ["P1"]}
2023-03-26 17:24:45.628000;280;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844285627, "Path": ["P1"]}
2023-03-26 17:24:46.495000;281;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 247, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 307, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:46.495000;281;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844284588, "HBresp": 0}
2023-03-26 17:24:46.495000;281;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844285252, "HBresp": 0}
2023-03-26 17:24:46.496000;281;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844285616, "Path": ["P3", "P1"]}
2023-03-26 17:24:46.496000;281;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844286296, "Path": ["P2", "P1"]}
2023-03-26 17:24:46.625000;281;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844285612, "HBresp": 1679844286578}
2023-03-26 17:24:46.714000;281;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844285612, "HBresp": 1679844286623}
2023-03-26 17:24:49.684000;284;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844289594, "HBresp": 0}
2023-03-26 17:24:50.254000;284;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 549, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 416, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-26 17:24:50.331000;284;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844290254, "HBresp": 0}
2023-03-26 17:24:50.730000;285;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844290616, "HBresp": 1679844290681}
2023-03-26 17:24:50.753000;285;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844290616, "HBresp": 1679844290687}
2023-03-26 17:24:52.570000;287;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844292496, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:24:52.639000;287;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844292636, "Path": ["P1"]}
2023-03-26 17:24:52.640000;287;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844292638, "Path": ["P1"]}
2023-03-26 17:24:52.642000;287;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844292639, "Path": ["P1"]}
2023-03-26 17:24:53.710000;288;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844293630, "Path": ["P3", "P1"]}
2023-03-26 17:24:54.548000;289;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-26 17:24:54.656000;289;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844294599, "HBresp": 0}
2023-03-26 17:24:55.320000;289;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844295260, "HBresp": 0}
2023-03-26 17:24:55.781000;290;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844295654, "HBresp": 1679844295734}
2023-03-26 17:24:55.783000;290;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844295654, "HBresp": 1679844295731}
2023-03-26 17:24:56.357000;290;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844296309, "Path": ["P2", "P1"]}
2023-03-26 17:24:58.602000;293;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844298505, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:24:59.660000;294;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844299607, "HBresp": 0}
2023-03-26 17:25:00.356000;294;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844300269, "HBresp": 0}
2023-03-26 17:25:00.688000;295;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844300635, "Path": ["P3", "P1"]}
2023-03-26 17:25:00.793000;295;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844300666, "HBresp": 1679844300734}
2023-03-26 17:25:00.797000;295;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844300666, "HBresp": 1679844300735}
2023-03-26 17:25:01.656000;296;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844301653, "Path": ["P1"]}
2023-03-26 17:25:01.657000;296;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844301655, "Path": ["P1"]}
2023-03-26 17:25:01.657000;296;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844301656, "Path": ["P1"]}
2023-03-26 17:25:04.666000;299;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844304616, "HBresp": 0}
2023-03-26 17:25:05.301000;299;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 549, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 416, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-26 17:25:05.377000;299;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844305279, "HBresp": 0}
2023-03-26 17:25:05.792000;300;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844305672, "HBresp": 1679844305741}
2023-03-26 17:25:05.834000;300;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844305672, "HBresp": 1679844305739}
2023-03-26 17:25:06.399000;300;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844306328, "Path": ["P2", "P1"]}
2023-03-26 17:25:07.604000;302;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844307515, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:25:07.700000;302;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844307643, "Path": ["P3", "P1"]}
2023-03-26 17:25:09.564000;304;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-26 17:25:09.705000;304;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844309625, "HBresp": 0}
2023-03-26 17:25:10.380000;304;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844310290, "HBresp": 0}
2023-03-26 17:25:10.825000;305;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844310680, "HBresp": 1679844310751}
2023-03-26 17:25:10.835000;305;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844310680, "HBresp": 1679844310735}
2023-03-26 17:25:11.671000;306;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844311669, "Path": ["P1"]}
2023-03-26 17:25:11.671000;306;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844311670, "Path": ["P1"]}
2023-03-26 17:25:11.671000;306;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844311670, "Path": ["P1"]}
2023-03-26 17:25:14.727000;309;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844314640, "HBresp": 0}
2023-03-26 17:25:15.420000;309;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844315302, "HBresp": 0}
2023-03-26 17:25:15.420000;309;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844315342, "Path": ["P2", "P1"]}
2023-03-26 17:25:15.728000;310;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844315650, "Path": ["P3", "P1"]}
2023-03-26 17:25:16.682000;311;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844316680, "Path": ["P1"]}
2023-03-26 17:25:16.684000;311;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844315688, "HBresp": 1679844316627}
2023-03-26 17:25:16.684000;311;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844316682, "Path": ["P1"]}
2023-03-26 17:25:16.685000;311;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844316684, "Path": ["P1"]}
2023-03-26 17:25:16.728000;311;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844315688, "HBresp": 1679844316657}
2023-03-26 17:25:19.710000;314;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844319655, "HBresp": 0}
2023-03-26 17:25:20.297000;314;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 588, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:21.302000;315;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 588, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:21.302000;315;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844320309, "HBresp": 0}
2023-03-26 17:25:21.302000;315;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844320695, "HBresp": 1679844320781}
2023-03-26 17:25:21.444000;316;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844321355, "Path": ["P2", "P1"]}
2023-03-26 17:25:22.372000;316;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844320695, "HBresp": 1679844322310}
2023-03-26 17:25:22.654000;317;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844322542, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:25:23.687000;318;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844323686, "Path": ["P1"]}
2023-03-26 17:25:23.687000;318;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844323687, "Path": ["P1"]}
2023-03-26 17:25:23.687000;318;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844323687, "Path": ["P1"]}
2023-03-26 17:25:24.576000;319;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:25:25.578000;320;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:25:25.578000;320;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844324676, "HBresp": 0}
2023-03-26 17:25:25.579000;320;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844325314, "HBresp": 0}
2023-03-26 17:25:25.724000;320;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844325670, "Path": ["P3", "P1"]}
2023-03-26 17:25:25.879000;320;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844325698, "HBresp": 1679844325747}
2023-03-26 17:25:26.681000;321;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844325698, "HBresp": 1679844326615}
2023-03-26 17:25:29.559000;324;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 147, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 310, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:31.583000;326;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 147, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 310, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:31.584000;326;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844329691, "HBresp": 0}
2023-03-26 17:25:31.586000;326;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844330368, "HBresp": 0}
2023-03-26 17:25:31.586000;326;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844330399, "Path": ["P2", "P1"]}
2023-03-26 17:25:31.586000;326;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844329554, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:25:31.586000;326;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844330713, "HBresp": 1679844330767}
2023-03-26 17:25:31.586000;326;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844330713, "HBresp": 1679844330770}
2023-03-26 17:25:31.711000;326;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844331710, "Path": ["P1"]}
2023-03-26 17:25:31.712000;326;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844331711, "Path": ["P1"]}
2023-03-26 17:25:31.712000;326;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844331711, "Path": ["P1"]}
2023-03-26 17:25:34.770000;329;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844334710, "HBresp": 0}
2023-03-26 17:25:35.291000;329;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 588, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-26 17:25:35.467000;330;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844335415, "HBresp": 0}
2023-03-26 17:25:35.751000;330;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844335697, "Path": ["P3", "P1"]}
2023-03-26 17:25:35.852000;330;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844335748, "HBresp": 1679844335797}
2023-03-26 17:25:35.860000;330;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844335748, "HBresp": 1679844335811}
2023-03-26 17:25:36.462000;331;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844336404, "Path": ["P2", "P1"]}
2023-03-26 17:25:39.596000;334;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 496, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:40.627000;335;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844339563, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:25:40.627000;335;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 496, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:40.627000;335;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844339729, "HBresp": 0}
2023-03-26 17:25:40.629000;335;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844340445, "HBresp": 0}
2023-03-26 17:25:40.892000;335;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844340774, "HBresp": 1679844340830}
2023-03-26 17:25:41.728000;336;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844340774, "HBresp": 1679844341666}
2023-03-26 17:25:41.730000;336;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844341727, "Path": ["P1"]}
