Timestamp;Offset;Peer;Received;Source
2023-03-26 18:42:55.551000;437;P1;LSA;P4
2023-03-26 18:42:55.551000;437;P1;HB;P4
2023-03-26 18:42:55.552000;437;P1;HB;P8
2023-03-26 18:42:55.552000;437;P1;HB;P6
2023-03-26 18:42:55.552000;437;P1;HB;P3
2023-03-26 18:42:55.552000;437;P1;HB;P2
2023-03-26 18:42:55.552000;437;P1;LSA;P2
2023-03-26 18:42:55.552000;437;P1;HB;P8
2023-03-26 18:42:55.558000;437;P1;HB;P2
2023-03-26 18:42:55.558000;437;P1;LSA;P2
2023-03-26 18:42:55.558000;437;P1;HB;P2
2023-03-26 18:42:55.559000;437;P1;HB;P2
2023-03-26 18:42:55.560000;437;P1;HB;P7
2023-03-26 18:42:55.560000;437;P1;LSA;P6
2023-03-26 18:42:55.560000;437;P1;HB;P7
2023-03-26 18:42:55.565000;437;P1;HB;P2
2023-03-26 18:42:55.565000;437;P1;HB;P6
2023-03-26 18:42:55.566000;437;P1;HB;P8
2023-03-26 18:42:55.632000;437;P1;HB;P7
2023-03-26 18:42:55.635000;437;P1;HB;P4
2023-03-26 18:42:55.667000;437;P1;LOOKUP;P7
2023-03-26 18:42:55.682000;437;P1;LOOKUP;P7
2023-03-26 18:42:55.686000;437;P1;LOOKUP;P1
2023-03-26 18:42:55.703000;437;P1;LOOKUP;P1
2023-03-26 18:42:55.727000;437;P1;LOOKUP;P5
2023-03-26 18:42:55.810000;438;P1;LOOKUP;P5
2023-03-26 18:42:55.814000;438;P1;LOOKUP;P3
2023-03-26 18:42:55.865000;438;P1;HB;P6
2023-03-26 18:42:55.999000;438;P1;LOOKUP;P1
2023-03-26 18:42:56;438;P1;HB;P4
2023-03-26 18:42:56;438;P1;LOOKUP;P8
2023-03-26 18:42:56.002000;438;P1;LOOKUP;P2
2023-03-26 18:42:56.601000;438;P1;LOOKUP;P2
2023-03-26 18:42:56.614000;438;P1;LOOKUP;P4
2023-03-26 18:42:56.617000;438;P1;LOOKUP;P1
2023-03-26 18:42:56.651000;438;P1;LOOKUP;P4
2023-03-26 18:42:56.651000;438;P1;LOOKUP;P3
2023-03-26 18:42:56.652000;438;P1;LOOKUP;P4
2023-03-26 18:42:56.660000;438;P1;LOOKUP;P4
2023-03-26 18:42:56.660000;438;P1;LOOKUP;P3
2023-03-26 18:42:56.739000;438;P1;LOOKUP;P6
2023-03-26 18:42:56.747000;438;P1;LOOKUP;P5
2023-03-26 18:42:56.803000;439;P1;LOOKUP;P5
2023-03-26 18:42:56.866000;439;P1;HB;P5
2023-03-26 18:42:57.020000;439;P1;LOOKUP;P2
2023-03-26 18:42:57.025000;439;P1;LOOKUP;P2
2023-03-26 18:42:57.025000;439;P1;LOOKUP;P3
2023-03-26 18:42:57.189000;439;P1;HB;P3
2023-03-26 18:42:57.219000;439;P1;HB;P3
2023-03-26 18:42:57.394000;439;P1;LOOKUP;P3
2023-03-26 18:42:57.520000;439;P1;LOOKUP;P8
2023-03-26 18:42:57.553000;439;P1;LOOKUP;P8
2023-03-26 18:42:57.556000;439;P1;LOOKUP;P8
2023-03-26 18:42:57.574000;439;P1;LOOKUP;P8
2023-03-26 18:42:57.608000;439;P1;LOOKUP;P8
2023-03-26 18:42:57.616000;439;P1;HB;P5
2023-03-26 18:42:58.237000;440;P1;LOOKUP;P1
2023-03-26 18:42:58.238000;440;P1;LOOKUP;P1
2023-03-26 18:42:58.238000;440;P1;LOOKUP;P1
2023-03-26 18:42:58.239000;440;P1;LOOKUP;P1
2023-03-26 18:42:58.243000;440;P1;LOOKUP;P1
2023-03-26 18:42:58.246000;440;P1;LOOKUP;P1
2023-03-26 18:42:58.247000;440;P1;LOOKUP;P1
2023-03-26 18:42:58.409000;440;P1;LOOKUP;P1
2023-03-26 18:42:58.436000;440;P1;HB;P4
2023-03-26 18:42:58.988000;441;P1;HB;P3
2023-03-26 18:42:59.074000;441;P1;LOOKUP;P6
2023-03-26 18:42:59.585000;441;P1;LSA;P2
2023-03-26 18:43:05.257000;447;P1;LOOKUP;P1
2023-03-26 18:43:05.262000;447;P1;LOOKUP;P1
2023-03-26 18:43:05.262000;447;P1;LOOKUP;P1
2023-03-26 18:43:05.262000;447;P1;LOOKUP;P1
2023-03-26 18:43:05.263000;447;P1;LOOKUP;P1
2023-03-26 18:43:05.264000;447;P1;LOOKUP;P1
2023-03-26 18:43:05.267000;447;P1;LOOKUP;P1
2023-03-26 18:43:05.625000;447;P1;HB;P8
2023-03-26 18:43:05.629000;447;P1;LSA;P2
2023-03-26 18:43:05.629000;447;P1;HB;P2
2023-03-26 18:43:05.632000;447;P1;LSA;P7
2023-03-26 18:43:11.275000;453;P1;LOOKUP;P1
2023-03-26 18:43:11.276000;453;P1;LOOKUP;P1
2023-03-26 18:43:11.279000;453;P1;LOOKUP;P1
2023-03-26 18:43:11.281000;453;P1;LOOKUP;P1
2023-03-26 18:43:11.284000;453;P1;LOOKUP;P1
2023-03-26 18:43:11.287000;453;P1;LOOKUP;P1
2023-03-26 18:43:11.295000;453;P1;LOOKUP;P1
2023-03-26 18:43:11.673000;453;P1;HB;P7
2023-03-26 18:43:11.676000;453;P1;HB;P2
2023-03-26 18:43:11.676000;453;P1;HB;P6
2023-03-26 18:43:11.700000;453;P1;LSA;P2
2023-03-26 18:43:11.700000;453;P1;LSA;P5
2023-03-26 18:43:11.700000;453;P1;LSA;P2
2023-03-26 18:43:11.700000;453;P1;HB;P5
2023-03-26 18:43:11.700000;453;P1;LOOKUP;P4
2023-03-26 18:43:11.700000;453;P1;LOOKUP;P4
2023-03-26 18:43:11.700000;453;P1;LOOKUP;P4
2023-03-26 18:43:11.706000;453;P1;LOOKUP;P4
2023-03-26 18:43:11.706000;453;P1;LSA;P2
2023-03-26 18:43:11.707000;453;P1;LSA;P2
2023-03-26 18:43:11.707000;453;P1;HB;P4
2023-03-26 18:43:11.709000;453;P1;LSA;P3
2023-03-26 18:43:17.306000;459;P1;LOOKUP;P1
2023-03-26 18:43:17.306000;459;P1;LOOKUP;P1
2023-03-26 18:43:17.311000;459;P1;LOOKUP;P1
2023-03-26 18:43:17.314000;459;P1;LOOKUP;P1
2023-03-26 18:43:17.321000;459;P1;LOOKUP;P1
2023-03-26 18:43:17.321000;459;P1;LOOKUP;P1
2023-03-26 18:43:17.321000;459;P1;LOOKUP;P1
2023-03-26 18:43:17.763000;460;P1;LSA;P3
2023-03-26 18:43:17.763000;460;P1;HB;P3
2023-03-26 18:43:17.764000;460;P1;HB;P6
2023-03-26 18:43:17.764000;460;P1;LSA;P8
2023-03-26 18:43:22.326000;464;P1;LOOKUP;P1
2023-03-26 18:43:22.335000;464;P1;LOOKUP;P1
2023-03-26 18:43:22.335000;464;P1;LOOKUP;P1
2023-03-26 18:43:22.353000;464;P1;LOOKUP;P1
2023-03-26 18:43:22.360000;464;P1;LOOKUP;P1
2023-03-26 18:43:22.361000;464;P1;LOOKUP;P1
2023-03-26 18:43:22.362000;464;P1;LOOKUP;P1
2023-03-26 18:43:23.786000;466;P1;HB;P8
2023-03-26 18:43:23.787000;466;P1;LSA;P2
2023-03-26 18:43:23.787000;466;P1;LSA;P7
2023-03-26 18:43:28.369000;470;P1;LOOKUP;P1
2023-03-26 18:43:28.374000;470;P1;LOOKUP;P1
2023-03-26 18:43:28.374000;470;P1;LOOKUP;P1
2023-03-26 18:43:28.374000;470;P1;LOOKUP;P1
2023-03-26 18:43:28.382000;470;P1;LOOKUP;P1
2023-03-26 18:43:28.384000;470;P1;LOOKUP;P1
2023-03-26 18:43:28.392000;470;P1;LOOKUP;P1
2023-03-26 18:43:29.822000;472;P1;HB;P2
2023-03-26 18:43:29.822000;472;P1;HB;P7
2023-03-26 18:43:29.822000;472;P1;LSA;P3
2023-03-26 18:43:29.822000;472;P1;HB;P7
2023-03-26 18:43:29.822000;472;P1;HB;P6
2023-03-26 18:43:29.831000;472;P1;LSA;P7
2023-03-26 18:43:29.831000;472;P1;HB;P4
2023-03-26 18:43:29.832000;472;P1;LOOKUP;P5
2023-03-26 18:43:29.832000;472;P1;LOOKUP;P5
2023-03-26 18:43:29.832000;472;P1;LOOKUP;P5
2023-03-26 18:43:29.833000;472;P1;LOOKUP;P5
2023-03-26 18:43:29.834000;472;P1;LOOKUP;P8
2023-03-26 18:43:29.834000;472;P1;LOOKUP;P8
2023-03-26 18:43:29.834000;472;P1;LOOKUP;P8
2023-03-26 18:43:29.834000;472;P1;LOOKUP;P8
2023-03-26 18:43:29.834000;472;P1;LSA;P7
2023-03-26 18:43:29.834000;472;P1;LSA;P3
2023-03-26 18:43:29.840000;472;P1;HB;P5
2023-03-26 18:43:29.841000;472;P1;HB;P8
2023-03-26 18:43:29.841000;472;P1;LSA;P4
2023-03-26 18:43:30.836000;473;P1;LSA;P7
2023-03-26 18:43:34.876000;477;P1;HB;P6
2023-03-26 18:43:34.876000;477;P1;HB;P4
2023-03-26 18:43:34.883000;477;P1;LSA;P8
2023-03-26 18:43:34.883000;477;P1;HB;P3
2023-03-26 18:43:34.883000;477;P1;LSA;P7
2023-03-26 18:43:34.883000;477;P1;HB;P8
2023-03-26 18:43:34.883000;477;P1;HB;P2
2023-03-26 18:43:34.885000;477;P1;HB;P5
2023-03-26 18:43:34.885000;477;P1;LSA;P6
2023-03-26 18:43:35.407000;477;P1;LOOKUP;P1
2023-03-26 18:43:35.412000;477;P1;LOOKUP;P1
2023-03-26 18:43:35.412000;477;P1;LOOKUP;P1
2023-03-26 18:43:35.412000;477;P1;LOOKUP;P1
2023-03-26 18:43:35.423000;477;P1;LOOKUP;P1
2023-03-26 18:43:35.423000;477;P1;LOOKUP;P1
2023-03-26 18:43:35.423000;477;P1;LOOKUP;P1
2023-03-26 18:43:37.901000;480;P1;LSA;P8
2023-03-26 18:43:37.901000;480;P1;HB;P7
2023-03-26 18:43:37.905000;480;P1;HB;P6
2023-03-26 18:43:37.905000;480;P1;LSA;P7
2023-03-26 18:43:37.905000;480;P1;LSA;P3
2023-03-26 18:43:37.905000;480;P1;LOOKUP;P4
2023-03-26 18:43:37.908000;480;P1;LOOKUP;P4
2023-03-26 18:43:37.908000;480;P1;LOOKUP;P4
2023-03-26 18:43:37.908000;480;P1;HB;P3
2023-03-26 18:43:37.908000;480;P1;LSA;P8
2023-03-26 18:43:37.908000;480;P1;LOOKUP;P7
2023-03-26 18:43:37.910000;480;P1;LOOKUP;P7
2023-03-26 18:43:37.910000;480;P1;HB;P5
2023-03-26 18:43:37.910000;480;P1;LOOKUP;P5
2023-03-26 18:43:37.911000;480;P1;LOOKUP;P5
2023-03-26 18:43:37.916000;480;P1;LOOKUP;P5
2023-03-26 18:43:37.916000;480;P1;LOOKUP;P7
2023-03-26 18:43:37.916000;480;P1;HB;P4
2023-03-26 18:43:37.916000;480;P1;LSA;P3
2023-03-26 18:43:40.935000;483;P1;HB;P3
2023-03-26 18:43:40.935000;483;P1;LSA;P7
2023-03-26 18:43:40.935000;483;P1;LSA;P3
2023-03-26 18:43:40.935000;483;P1;LSA;P4
2023-03-26 18:43:43.435000;485;P1;LOOKUP;P1
2023-03-26 18:43:43.435000;485;P1;LOOKUP;P1
2023-03-26 18:43:43.442000;485;P1;LOOKUP;P1
2023-03-26 18:43:43.442000;485;P1;LOOKUP;P1
2023-03-26 18:43:43.442000;485;P1;LOOKUP;P1
2023-03-26 18:43:43.442000;485;P1;LOOKUP;P1
2023-03-26 18:43:43.442000;485;P1;LOOKUP;P1
2023-03-26 18:43:44.959000;487;P1;LSA;P2
2023-03-26 18:43:48.444000;490;P1;LOOKUP;P1
2023-03-26 18:43:48.444000;490;P1;LOOKUP;P1
2023-03-26 18:43:48.446000;490;P1;LOOKUP;P1
2023-03-26 18:43:48.446000;490;P1;LOOKUP;P1
2023-03-26 18:43:48.446000;490;P1;LOOKUP;P1
2023-03-26 18:43:48.446000;490;P1;LOOKUP;P1
2023-03-26 18:43:48.446000;490;P1;LOOKUP;P1
2023-03-26 18:43:48.981000;491;P1;HB;P8
2023-03-26 18:43:48.981000;491;P1;HB;P2
2023-03-26 18:43:48.981000;491;P1;LSA;P7
2023-03-26 18:43:53.006000;495;P1;LSA;P7
2023-03-26 18:43:53.006000;495;P1;LOOKUP;P3
2023-03-26 18:43:53.006000;495;P1;LSA;P2
2023-03-26 18:43:53.006000;495;P1;HB;P7
2023-03-26 18:43:53.006000;495;P1;HB;P6
2023-03-26 18:43:53.006000;495;P1;LOOKUP;P8
2023-03-26 18:43:53.006000;495;P1;LOOKUP;P8
2023-03-26 18:43:53.017000;495;P1;LOOKUP;P8
2023-03-26 18:43:53.018000;495;P1;LSA;P7
2023-03-26 18:43:57.052000;499;P1;HB;P8
2023-03-26 18:43:57.052000;499;P1;LSA;P7
2023-03-26 18:43:57.052000;499;P1;LSA;P3
2023-03-26 18:43:57.052000;499;P1;LSA;P5
2023-03-26 18:43:57.462000;499;P1;LOOKUP;P1
2023-03-26 18:43:57.467000;499;P1;LOOKUP;P1
2023-03-26 18:43:57.467000;499;P1;LOOKUP;P1
2023-03-26 18:43:57.467000;499;P1;LOOKUP;P1
2023-03-26 18:43:57.467000;499;P1;LOOKUP;P1
2023-03-26 18:43:57.473000;499;P1;LOOKUP;P1
2023-03-26 18:43:57.473000;499;P1;LOOKUP;P1
2023-03-26 18:44:00.087000;502;P1;HB;P7
2023-03-26 18:44:00.088000;502;P1;HB;P5
2023-03-26 18:44:00.088000;502;P1;LSA;P7
2023-03-26 18:44:00.088000;502;P1;LSA;P4
2023-03-26 18:44:00.088000;502;P1;HB;P4
2023-03-26 18:44:00.088000;502;P1;LSA;P3
2023-03-26 18:44:00.088000;502;P1;LSA;P4
2023-03-26 18:44:00.090000;502;P1;HB;P3
2023-03-26 18:44:00.090000;502;P1;LSA;P8
2023-03-26 18:44:00.090000;502;P1;HB;P8
2023-03-26 18:44:00.099000;502;P1;HB;P2
2023-03-26 18:44:00.099000;502;P1;LOOKUP;P5
2023-03-26 18:44:00.099000;502;P1;LOOKUP;P5
2023-03-26 18:44:00.099000;502;P1;LOOKUP;P5
2023-03-26 18:44:00.099000;502;P1;HB;P2
2023-03-26 18:44:00.099000;502;P1;HB;P7
2023-03-26 18:44:00.099000;502;P1;LOOKUP;P1
2023-03-26 18:44:00.099000;502;P1;HB;P5
2023-03-26 18:44:00.099000;502;P1;HB;P6
2023-03-26 18:44:00.099000;502;P1;HB;P6
2023-03-26 18:44:00.099000;502;P1;LOOKUP;P4
2023-03-26 18:44:00.099000;502;P1;HB;P3
2023-03-26 18:44:00.099000;502;P1;LOOKUP;P4
2023-03-26 18:44:00.099000;502;P1;LOOKUP;P4
2023-03-26 18:44:00.100000;502;P1;LOOKUP;P4
2023-03-26 18:44:00.100000;502;P1;LOOKUP;P4
2023-03-26 18:44:00.100000;502;P1;LSA;P4
2023-03-26 18:44:00.100000;502;P1;LSA;P8
2023-03-26 18:44:00.100000;502;P1;HB;P5
2023-03-26 18:44:00.100000;502;P1;LSA;P8
2023-03-26 18:44:00.100000;502;P1;LSA;P4
2023-03-26 18:44:00.100000;502;P1;HB;P7
2023-03-26 18:44:00.100000;502;P1;LSA;P4
2023-03-26 18:44:00.100000;502;P1;HB;P4
2023-03-26 18:44:00.100000;502;P1;HB;P3
2023-03-26 18:44:00.105000;502;P1;HB;P8
2023-03-26 18:44:00.105000;502;P1;LSA;P3
2023-03-26 18:44:00.105000;502;P1;LOOKUP;P8
2023-03-26 18:44:00.105000;502;P1;LOOKUP;P8
2023-03-26 18:44:00.107000;502;P1;LOOKUP;P8
2023-03-26 18:44:00.107000;502;P1;LOOKUP;P8
2023-03-26 18:44:00.107000;502;P1;LOOKUP;P8
2023-03-26 18:44:00.107000;502;P1;HB;P8
2023-03-26 18:44:00.115000;502;P1;HB;P2
2023-03-26 18:44:00.115000;502;P1;LOOKUP;P5
2023-03-26 18:44:00.115000;502;P1;LOOKUP;P5
2023-03-26 18:44:00.115000;502;P1;LOOKUP;P5
2023-03-26 18:44:00.115000;502;P1;LSA;P6
2023-03-26 18:44:00.115000;502;P1;HB;P7
2023-03-26 18:44:00.115000;502;P1;LOOKUP;P2
2023-03-26 18:44:00.117000;502;P1;HB;P6
2023-03-26 18:44:00.120000;502;P1;LOOKUP;P2
2023-03-26 18:44:00.120000;502;P1;LOOKUP;P3
2023-03-26 18:44:00.120000;502;P1;HB;P7
2023-03-26 18:44:00.120000;502;P1;LSA;P6
2023-03-26 18:44:00.120000;502;P1;LSA;P3
2023-03-26 18:44:00.120000;502;P1;LSA;P3
2023-03-26 18:44:00.120000;502;P1;LSA;P8
2023-03-26 18:44:00.120000;502;P1;HB;P5
2023-03-26 18:44:00.120000;502;P1;HB;P8
2023-03-26 18:44:00.120000;502;P1;HB;P8
2023-03-26 18:44:00.120000;502;P1;HB;P4
2023-03-26 18:44:00.120000;502;P1;HB;P3
2023-03-26 18:44:00.125000;502;P1;LSA;P2
2023-03-26 18:44:00.125000;502;P1;LSA;P8
2023-03-26 18:44:00.125000;502;P1;HB;P2
2023-03-26 18:44:00.125000;502;P1;HB;P8
2023-03-26 18:44:00.126000;502;P1;LSA;P7
2023-03-26 18:44:00.126000;502;P1;LSA;P6
2023-03-26 18:44:00.127000;502;P1;HB;P7
2023-03-26 18:44:00.127000;502;P1;HB;P6
2023-03-26 18:44:00.127000;502;P1;HB;P7
2023-03-26 18:44:00.127000;502;P1;HB;P7
2023-03-26 18:44:00.127000;502;P1;HB;P6
2023-03-26 18:44:00.132000;502;P1;LSA;P7
2023-03-26 18:44:00.132000;502;P1;LOOKUP;P3
2023-03-26 18:44:00.132000;502;P1;LSA;P6
2023-03-26 18:44:00.132000;502;P1;LOOKUP;P3
2023-03-26 18:44:00.132000;502;P1;LSA;P5
2023-03-26 18:44:00.132000;502;P1;HB;P5
2023-03-26 18:44:00.132000;502;P1;LOOKUP;P5
2023-03-26 18:44:00.132000;502;P1;LOOKUP;P5
2023-03-26 18:44:00.132000;502;P1;LSA;P6
2023-03-26 18:44:00.132000;502;P1;LSA;P3
2023-03-26 18:44:00.132000;502;P1;HB;P3
2023-03-26 18:44:00.135000;502;P1;LSA;P8
2023-03-26 18:44:00.135000;502;P1;LOOKUP;P8
2023-03-26 18:44:00.135000;502;P1;LOOKUP;P8
2023-03-26 18:44:00.135000;502;P1;LSA;P6
2023-03-26 18:44:00.135000;502;P1;LOOKUP;P8
2023-03-26 18:44:00.135000;502;P1;HB;P2
2023-03-26 18:44:00.136000;502;P1;HB;P8
2023-03-26 18:44:00.138000;502;P1;HB;P2
2023-03-26 18:44:00.138000;502;P1;LSA;P7
2023-03-26 18:44:00.139000;502;P1;HB;P7
2023-03-26 18:44:00.139000;502;P1;HB;P6
2023-03-26 18:44:00.143000;502;P1;HB;P6
2023-03-26 18:44:00.143000;502;P1;LSA;P4
2023-03-26 18:44:04.177000;506;P1;HB;P3
2023-03-26 18:44:04.180000;506;P1;HB;P3
2023-03-26 18:44:04.180000;506;P1;LSA;P7
2023-03-26 18:44:04.180000;506;P1;HB;P5
2023-03-26 18:44:04.180000;506;P1;HB;P8
2023-03-26 18:44:04.180000;506;P1;LOOKUP;P1
2023-03-26 18:44:04.180000;506;P1;HB;P8
2023-03-26 18:44:04.180000;506;P1;LOOKUP;P4
2023-03-26 18:44:04.180000;506;P1;HB;P3
2023-03-26 18:44:04.180000;506;P1;HB;P2
2023-03-26 18:44:04.180000;506;P1;HB;P8
2023-03-26 18:44:04.188000;506;P1;LSA;P6
2023-03-26 18:44:04.188000;506;P1;HB;P7
2023-03-26 18:44:04.188000;506;P1;LSA;P2
2023-03-26 18:44:05.494000;507;P1;LOOKUP;P1
2023-03-26 18:44:05.494000;507;P1;LOOKUP;P1
2023-03-26 18:44:05.501000;507;P1;LOOKUP;P1
2023-03-26 18:44:05.505000;507;P1;LOOKUP;P1
2023-03-26 18:44:05.518000;507;P1;LOOKUP;P1
2023-03-26 18:44:05.518000;507;P1;LOOKUP;P1
2023-03-26 18:44:08.202000;510;P1;HB;P6
2023-03-26 18:44:08.202000;510;P1;LSA;P3
2023-03-26 18:44:08.202000;510;P1;HB;P5
2023-03-26 18:44:08.202000;510;P1;LOOKUP;P1
2023-03-26 18:44:08.202000;510;P1;LOOKUP;P2
2023-03-26 18:44:08.202000;510;P1;HB;P5
2023-03-26 18:44:08.202000;510;P1;LOOKUP;P5
2023-03-26 18:44:08.202000;510;P1;LOOKUP;P5
2023-03-26 18:44:08.202000;510;P1;LSA;P8
2023-03-26 18:44:08.204000;510;P1;LSA;P7
2023-03-26 18:44:08.204000;510;P1;HB;P3
2023-03-26 18:44:08.204000;510;P1;LSA;P5
2023-03-26 18:44:11.233000;513;P1;HB;P3
2023-03-26 18:44:11.233000;513;P1;LSA;P4
2023-03-26 18:44:11.233000;513;P1;LSA;P5
2023-03-26 18:44:11.233000;513;P1;LOOKUP;P8
2023-03-26 18:44:11.233000;513;P1;LOOKUP;P8
2023-03-26 18:44:11.233000;513;P1;HB;P5
2023-03-26 18:44:11.233000;513;P1;LOOKUP;P2
2023-03-26 18:44:11.233000;513;P1;LOOKUP;P2
2023-03-26 18:44:11.233000;513;P1;LOOKUP;P2
2023-03-26 18:44:11.233000;513;P1;HB;P8
2023-03-26 18:44:11.233000;513;P1;HB;P6
2023-03-26 18:44:11.233000;513;P1;HB;P3
2023-03-26 18:44:11.235000;513;P1;HB;P6
2023-03-26 18:44:11.235000;513;P1;LSA;P2
2023-03-26 18:44:11.235000;513;P1;HB;P2
2023-03-26 18:44:11.235000;513;P1;LSA;P7
2023-03-26 18:44:11.235000;513;P1;HB;P8
2023-03-26 18:44:11.245000;513;P1;LSA;P7
2023-03-26 18:44:11.245000;513;P1;LSA;P2
2023-03-26 18:44:11.245000;513;P1;HB;P7
2023-03-26 18:44:11.245000;513;P1;HB;P6
2023-03-26 18:44:11.245000;513;P1;LOOKUP;P1
2023-03-26 18:44:11.245000;513;P1;HB;P5
2023-03-26 18:44:11.245000;513;P1;LSA;P4
2023-03-26 18:44:11.245000;513;P1;LOOKUP;P2
2023-03-26 18:44:11.245000;513;P1;LOOKUP;P2
2023-03-26 18:44:11.245000;513;P1;LSA;P4
2023-03-26 18:44:11.245000;513;P1;LSA;P4
2023-03-26 18:44:11.245000;513;P1;LSA;P5
2023-03-26 18:44:11.245000;513;P1;HB;P8
2023-03-26 18:44:11.245000;513;P1;HB;P5
2023-03-26 18:44:11.245000;513;P1;HB;P6
2023-03-26 18:44:11.245000;513;P1;LOOKUP;P4
2023-03-26 18:44:11.245000;513;P1;LSA;P3
2023-03-26 18:44:11.245000;513;P1;LSA;P7
2023-03-26 18:44:11.245000;513;P1;HB;P3
2023-03-26 18:44:11.245000;513;P1;LSA;P8
2023-03-26 18:44:11.245000;513;P1;HB;P2
2023-03-26 18:44:11.245000;513;P1;LSA;P3
2023-03-26 18:44:11.246000;513;P1;HB;P2
2023-03-26 18:44:11.246000;513;P1;HB;P8
2023-03-26 18:44:11.250000;513;P1;LSA;P3
2023-03-26 18:44:11.250000;513;P1;HB;P8
2023-03-26 18:44:11.250000;513;P1;HB;P6
2023-03-26 18:44:11.254000;513;P1;LSA;P8
2023-03-26 18:44:14.268000;516;P1;HB;P5
2023-03-26 18:44:14.268000;516;P1;LOOKUP;P2
2023-03-26 18:44:14.268000;516;P1;LSA;P2
2023-03-26 18:44:15.531000;517;P1;LOOKUP;P1
2023-03-26 18:44:15.531000;517;P1;LOOKUP;P1
2023-03-26 18:44:15.531000;517;P1;LOOKUP;P1
2023-03-26 18:44:15.541000;517;P1;LOOKUP;P1
2023-03-26 18:44:15.541000;517;P1;LOOKUP;P1
2023-03-26 18:44:15.541000;517;P1;LOOKUP;P1
2023-03-26 18:44:15.542000;517;P1;LOOKUP;P1
2023-03-26 18:44:18.300000;520;P1;LOOKUP;P1
2023-03-26 18:44:18.300000;520;P1;LOOKUP;P5
2023-03-26 18:44:18.304000;520;P1;LOOKUP;P5
2023-03-26 18:44:18.304000;520;P1;LOOKUP;P5
2023-03-26 18:44:18.304000;520;P1;LOOKUP;P5
2023-03-26 18:44:18.304000;520;P1;LOOKUP;P5
2023-03-26 18:44:18.305000;520;P1;LSA;P3
2023-03-26 18:44:18.305000;520;P1;HB;P3
2023-03-26 18:44:18.305000;520;P1;HB;P3
2023-03-26 18:44:18.305000;520;P1;HB;P3
2023-03-26 18:44:18.305000;520;P1;HB;P3
2023-03-26 18:44:18.305000;520;P1;HB;P3
2023-03-26 18:44:18.305000;520;P1;LSA;P8
2023-03-26 18:44:18.305000;520;P1;HB;P5
2023-03-26 18:44:18.305000;520;P1;LSA;P5
2023-03-26 18:44:18.305000;520;P1;HB;P3
2023-03-26 18:44:18.310000;520;P1;HB;P2
2023-03-26 18:44:18.310000;520;P1;HB;P8
2023-03-26 18:44:18.317000;520;P1;LSA;P6
2023-03-26 18:44:18.317000;520;P1;HB;P2
2023-03-26 18:44:18.317000;520;P1;HB;P2
2023-03-26 18:44:18.317000;520;P1;HB;P8
2023-03-26 18:44:18.317000;520;P1;HB;P6
2023-03-26 18:44:18.317000;520;P1;LOOKUP;P4
2023-03-26 18:44:18.321000;520;P1;LOOKUP;P6
2023-03-26 18:44:18.321000;520;P1;LOOKUP;P6
2023-03-26 18:44:18.321000;520;P1;LOOKUP;P6
2023-03-26 18:44:18.327000;520;P1;LOOKUP;P5
2023-03-26 18:44:18.331000;520;P1;LOOKUP;P7
2023-03-26 18:44:18.331000;520;P1;LOOKUP;P5
2023-03-26 18:44:18.331000;520;P1;LOOKUP;P7
2023-03-26 18:44:18.337000;520;P1;LOOKUP;P2
2023-03-26 18:44:18.341000;520;P1;LOOKUP;P2
2023-03-26 18:44:18.341000;520;P1;LOOKUP;P1
2023-03-26 18:44:18.341000;520;P1;LOOKUP;P4
2023-03-26 18:44:18.341000;520;P1;LOOKUP;P3
2023-03-26 18:44:18.347000;520;P1;LOOKUP;P3
2023-03-26 18:44:18.347000;520;P1;LOOKUP;P1
2023-03-26 18:44:18.347000;520;P1;LSA;P5
2023-03-26 18:44:18.347000;520;P1;HB;P6
2023-03-26 18:44:18.347000;520;P1;LSA;P7
2023-03-26 18:44:18.347000;520;P1;HB;P5
2023-03-26 18:44:18.347000;520;P1;LSA;P2
2023-03-26 18:44:18.347000;520;P1;LSA;P4
2023-03-26 18:44:18.347000;520;P1;HB;P3
2023-03-26 18:44:18.368000;520;P1;LSA;P2
2023-03-26 18:44:18.368000;520;P1;HB;P2
2023-03-26 18:44:18.368000;520;P1;HB;P8
2023-03-26 18:44:18.372000;520;P1;LSA;P4
2023-03-26 18:44:18.372000;520;P1;HB;P8
2023-03-26 18:44:18.372000;520;P1;HB;P6
2023-03-26 18:44:18.376000;520;P1;LOOKUP;P3
2023-03-26 18:44:18.385000;520;P1;LOOKUP;P3
2023-03-26 18:44:18.385000;520;P1;LOOKUP;P3
2023-03-26 18:44:18.385000;520;P1;LOOKUP;P8
2023-03-26 18:44:18.389000;520;P1;LSA;P8
2023-03-26 18:44:21.409000;523;P1;LSA;P7
2023-03-26 18:44:21.409000;523;P1;LSA;P5
2023-03-26 18:44:21.409000;523;P1;LSA;P2
2023-03-26 18:44:21.409000;523;P1;LOOKUP;P6
2023-03-26 18:44:21.409000;523;P1;LOOKUP;P6
2023-03-26 18:44:21.409000;523;P1;HB;P5
2023-03-26 18:44:21.409000;523;P1;LOOKUP;P6
2023-03-26 18:44:21.413000;523;P1;LOOKUP;P6
2023-03-26 18:44:21.413000;523;P1;LSA;P8
2023-03-26 18:44:21.413000;523;P1;LSA;P3
2023-03-26 18:44:21.414000;523;P1;HB;P3
2023-03-26 18:44:21.414000;523;P1;LSA;P5
2023-03-26 18:44:21.414000;523;P1;HB;P3
2023-03-26 18:44:21.427000;523;P1;LSA;P4
