Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:24:29.271000;263;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844269269, "Path": ["P2"]}
2023-03-26 17:24:29.272000;263;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844269270, "Path": ["P2"]}
2023-03-26 17:24:29.272000;263;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844269271, "Path": ["P2"]}
2023-03-26 17:24:29.421000;263;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:24:29.500000;264;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844269464, "HBresp": 0}
2023-03-26 17:24:29.532000;264;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844269476, "Path": ["P4", "P2"]}
2023-03-26 17:24:29.534000;264;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844269476, "Path": ["P4", "P2"]}
2023-03-26 17:24:30.286000;264;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844270239, "HBresp": 1679844270263}
2023-03-26 17:24:30.349000;264;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844270239, "HBresp": 1679844270292}
2023-03-26 17:24:30.555000;265;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 581, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:31.557000;266;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 581, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:31.557000;266;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844270593, "HBresp": 0}
2023-03-26 17:24:34.490000;268;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844274466, "HBresp": 0}
2023-03-26 17:24:35.508000;270;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844275482, "Path": ["P4", "P2"]}
2023-03-26 17:24:35.562000;270;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844275483, "Path": ["P4", "P2"]}
2023-03-26 17:24:35.678000;270;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844275603, "HBresp": 0}
2023-03-26 17:24:35.720000;270;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844275616, "Path": ["P1", "P2"]}
2023-03-26 17:24:36.247000;270;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844275242, "HBresp": 1679844276222}
2023-03-26 17:24:36.338000;270;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844275242, "HBresp": 1679844276249}
2023-03-26 17:24:39.283000;273;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844279282, "Path": ["P2"]}
2023-03-26 17:24:39.284000;273;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844279283, "Path": ["P2"]}
2023-03-26 17:24:39.284000;273;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844279284, "Path": ["P2"]}
2023-03-26 17:24:39.496000;274;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844279470, "HBresp": 0}
2023-03-26 17:24:39.550000;274;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:41.556000;276;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:41.556000;276;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844280247, "HBresp": 1679844280526}
2023-03-26 17:24:41.556000;276;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844280247, "HBresp": 1679844280528}
2023-03-26 17:24:41.556000;276;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844280605, "HBresp": 0}
2023-03-26 17:24:42.522000;277;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844282489, "Path": ["P4", "P2"]}
2023-03-26 17:24:42.524000;277;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844282489, "Path": ["P4", "P2"]}
2023-03-26 17:24:44.441000;278;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 247, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 307, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:45.445000;279;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844284476, "HBresp": 0}
2023-03-26 17:24:45.446000;279;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 247, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 307, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:45.446000;279;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844285252, "HBresp": 1679844285279}
2023-03-26 17:24:45.574000;280;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 581, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 840, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:46.295000;280;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844286294, "Path": ["P2"]}
2023-03-26 17:24:46.297000;280;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844286295, "Path": ["P2"]}
2023-03-26 17:24:46.297000;280;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844286296, "Path": ["P2"]}
2023-03-26 17:24:46.580000;281;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 581, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 840, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:46.580000;281;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844285612, "HBresp": 0}
2023-03-26 17:24:46.586000;281;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844285627, "Path": ["P1", "P2"]}
2023-03-26 17:24:46.586000;281;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844285252, "HBresp": 1679844286495}
2023-03-26 17:24:49.503000;284;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844289479, "HBresp": 0}
2023-03-26 17:24:50.302000;284;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844290254, "HBresp": 1679844290277}
2023-03-26 17:24:50.382000;284;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844290254, "HBresp": 1679844290331}
2023-03-26 17:24:50.681000;285;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844290616, "HBresp": 0}
2023-03-26 17:24:52.526000;287;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844292496, "Path": ["P4", "P2"]}
2023-03-26 17:24:52.698000;287;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844292639, "Path": ["P1", "P2"]}
2023-03-26 17:24:54.515000;289;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844294483, "HBresp": 0}
2023-03-26 17:24:55.318000;289;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844295260, "HBresp": 1679844295292}
2023-03-26 17:24:55.375000;289;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844295260, "HBresp": 1679844295319}
2023-03-26 17:24:55.734000;290;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844295654, "HBresp": 0}
2023-03-26 17:24:56.308000;290;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844296307, "Path": ["P2"]}
2023-03-26 17:24:56.310000;290;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844296307, "Path": ["P2"]}
2023-03-26 17:24:56.310000;290;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844296309, "Path": ["P2"]}
2023-03-26 17:24:58.537000;293;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844298505, "Path": ["P4", "P2"]}
2023-03-26 17:24:59.461000;293;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 247, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 307, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-26 17:24:59.514000;294;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844299486, "HBresp": 0}
2023-03-26 17:25:00.319000;294;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844300269, "HBresp": 1679844300295}
2023-03-26 17:25:00.419000;294;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844300269, "HBresp": 1679844300355}
2023-03-26 17:25:00.597000;295;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 581, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 840, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-26 17:25:00.736000;295;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844300666, "HBresp": 0}
2023-03-26 17:25:01.739000;296;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844301656, "Path": ["P1", "P2"]}
2023-03-26 17:25:04.521000;299;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844304490, "HBresp": 0}
2023-03-26 17:25:05.332000;299;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844305279, "HBresp": 1679844305305}
2023-03-26 17:25:05.460000;299;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844305279, "HBresp": 1679844305376}
2023-03-26 17:25:05.739000;300;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844305672, "HBresp": 0}
2023-03-26 17:25:06.328000;300;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844306325, "Path": ["P2"]}
2023-03-26 17:25:06.328000;300;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844306327, "Path": ["P2"]}
2023-03-26 17:25:06.328000;300;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844306328, "Path": ["P2"]}
2023-03-26 17:25:07.550000;302;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844307515, "Path": ["P4", "P2"]}
2023-03-26 17:25:09.527000;304;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844309495, "HBresp": 0}
2023-03-26 17:25:10.344000;304;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844310290, "HBresp": 1679844310319}
2023-03-26 17:25:10.442000;304;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844310290, "HBresp": 1679844310380}
2023-03-26 17:25:10.751000;305;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844310680, "HBresp": 0}
2023-03-26 17:25:11.742000;306;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844311670, "Path": ["P1", "P2"]}
2023-03-26 17:25:14.477000;308;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 247, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 307, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-26 17:25:14.531000;309;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844314502, "HBresp": 0}
2023-03-26 17:25:15.341000;309;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844315338, "Path": ["P2"]}
2023-03-26 17:25:15.342000;309;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844315339, "Path": ["P2"]}
2023-03-26 17:25:15.342000;309;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844315342, "Path": ["P2"]}
2023-03-26 17:25:15.358000;309;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844315302, "HBresp": 1679844315333}
2023-03-26 17:25:15.512000;310;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844315302, "HBresp": 1679844315419}
2023-03-26 17:25:15.652000;310;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 840, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:16.660000;311;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 840, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:16.660000;311;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844315688, "HBresp": 0}
2023-03-26 17:25:16.660000;311;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844316528, "Path": ["P4", "P2"]}
2023-03-26 17:25:16.660000;311;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844316529, "Path": ["P4", "P2"]}
2023-03-26 17:25:16.772000;311;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844316684, "Path": ["P1", "P2"]}
2023-03-26 17:25:17.699000;312;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844315657, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:25:19.541000;314;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844319507, "HBresp": 0}
2023-03-26 17:25:20.781000;315;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844320695, "HBresp": 0}
2023-03-26 17:25:21.297000;315;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844320309, "HBresp": 1679844321271}
2023-03-26 17:25:21.359000;315;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844321352, "Path": ["P2"]}
2023-03-26 17:25:21.359000;315;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844321353, "Path": ["P2"]}
2023-03-26 17:25:21.359000;315;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844321355, "Path": ["P2"]}
2023-03-26 17:25:21.420000;315;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844320309, "HBresp": 1679844321301}
2023-03-26 17:25:22.568000;317;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844322542, "Path": ["P4", "P2"]}
2023-03-26 17:25:22.621000;317;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844322542, "Path": ["P4", "P2"]}
2023-03-26 17:25:23.767000;318;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844323686, "Path": ["P1", "P2"]}
2023-03-26 17:25:24.536000;319;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844324511, "HBresp": 0}
2023-03-26 17:25:24.598000;319;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:25:26.616000;321;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844323687, "Path": ["P1", "P2"]}
2023-03-26 17:25:26.616000;321;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:25:26.616000;321;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844325314, "HBresp": 1679844325579}
2023-03-26 17:25:26.616000;321;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844325314, "HBresp": 1679844325578}
2023-03-26 17:25:26.616000;321;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844325698, "HBresp": 0}
2023-03-26 17:25:26.618000;321;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844325670, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:25:29.489000;323;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 147, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 310, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:30.398000;324;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844330367, "Path": ["P2"]}
2023-03-26 17:25:30.399000;324;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844330397, "Path": ["P2"]}
2023-03-26 17:25:30.400000;324;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844330399, "Path": ["P2"]}
2023-03-26 17:25:30.494000;325;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844329516, "HBresp": 0}
2023-03-26 17:25:30.494000;325;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844329554, "Path": ["P4", "P2"]}
2023-03-26 17:25:30.495000;325;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 147, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 310, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:30.495000;325;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844329555, "Path": ["P4", "P2"]}
2023-03-26 17:25:30.550000;325;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844330368, "HBresp": 1679844330519}
2023-03-26 17:25:30.633000;325;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 840, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-26 17:25:30.767000;325;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844330713, "HBresp": 0}
2023-03-26 17:25:31.650000;326;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844330368, "HBresp": 1679844331585}
2023-03-26 17:25:31.767000;326;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844331711, "Path": ["P1", "P2"]}
2023-03-26 17:25:34.552000;329;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844334518, "HBresp": 0}
2023-03-26 17:25:35.473000;329;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844335415, "HBresp": 1679844335444}
2023-03-26 17:25:35.559000;330;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844335415, "HBresp": 1679844335466}
2023-03-26 17:25:35.812000;330;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844335748, "HBresp": 0}
2023-03-26 17:25:35.848000;330;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844335701, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:25:36.404000;330;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844336402, "Path": ["P2"]}
2023-03-26 17:25:36.405000;330;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844336403, "Path": ["P2"]}
2023-03-26 17:25:36.405000;330;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844336404, "Path": ["P2"]}
2023-03-26 17:25:39.563000;334;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844339527, "HBresp": 0}
2023-03-26 17:25:39.591000;334;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844339563, "Path": ["P4", "P2"]}
2023-03-26 17:25:39.643000;334;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 496, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:41.667000;336;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 496, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:41.667000;336;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844340445, "HBresp": 1679844340625}
2023-03-26 17:25:41.667000;336;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844340445, "HBresp": 1679844340628}
2023-03-26 17:25:41.667000;336;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844340774, "HBresp": 0}
2023-03-26 17:25:41.791000;336;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844341729, "Path": ["P1", "P2"]}
2023-03-26 17:25:43.862000;338;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844343710, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:25:44.515000;339;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 147, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 310, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-26 17:25:44.567000;339;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844344542, "HBresp": 0}
2023-03-26 17:25:45.516000;340;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844345457, "HBresp": 1679844345491}
2023-03-26 17:25:45.575000;340;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844345457, "HBresp": 1679844345510}
2023-03-26 17:25:45.664000;340;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
