Timestamp;Peer;Received;Source;Payload
2023-04-06 21:54:28.079000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:29.029000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810869027", "Route": [], "Path": ["P4"]}
2023-04-06 21:54:29.030000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810869029", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:54:29.082000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810868935, "HBresp": 0}
2023-04-06 21:54:29.108000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810868900", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:54:33.347000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810873003, "HBresp": 1680810873044}
2023-04-06 21:54:33.348000;P4;JOIN;P1;{"Message": "JOIN", "Destination": "P4", "Source": "P1", "TTL": 3, "Route": "", "Relay": "ElRelayoReturns", "Cookie": "2acdd56e0556537a7afa"}
2023-04-06 21:54:33.756000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:33.978000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810873942, "HBresp": 0}
2023-04-06 21:54:34.104000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810874071", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:54:35.270000;P4;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-06 21:54:38.212000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810878071, "HBresp": 0}
2023-04-06 21:54:38.895000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810878007, "HBresp": 1680810878869}
2023-04-06 21:54:38.972000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810878947, "HBresp": 0}
2023-04-06 21:54:39.080000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810878007, "HBresp": 1680810878938}
2023-04-06 21:54:39.100000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810879075", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:54:39.750000;P4;JOIN;P2;{"Message": "JOIN", "Destination": "P4", "Source": "P2", "TTL": 4, "Route": "", "Relay": "SoftPower", "Cookie": "2acdd56e0556537a7afa"}
2023-04-06 21:54:43.060000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810883011, "HBresp": 1680810883035}
2023-04-06 21:54:43.078000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:44.081000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:44.081000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810883075, "HBresp": 0}
2023-04-06 21:54:44.081000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810883011, "HBresp": 1680810883154}
2023-04-06 21:54:44.081000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810883951, "HBresp": 0}
2023-04-06 21:54:44.775000;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-06 21:54:45.948000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810884080", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:54:46.064000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810885918", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:54:48.223000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810888082, "HBresp": 0}
2023-04-06 21:54:48.350000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810888015, "HBresp": 1680810888169}
2023-04-06 21:54:48.929000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:54:49.934000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810884083", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:54:49.934000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810888015, "HBresp": 1680810888267}
2023-04-06 21:54:49.934000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:54:53.050000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810893048", "Route": [], "Path": ["P4"]}
2023-04-06 21:54:53.051000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810893050", "Route": [], "Path": ["P4"]}
2023-04-06 21:54:53.230000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810893087, "HBresp": 0}
2023-04-06 21:54:54.134000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810893019, "HBresp": 1680810893995}
2023-04-06 21:54:55.075000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810894932", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:54:55.204000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810888955, "HBresp": 0}
2023-04-06 21:54:55.204000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810893962, "HBresp": 0}
2023-04-06 21:54:55.562000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810893019, "HBresp": 1680810894341}
2023-04-06 21:54:58.139000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-06 21:54:58.280000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810898094, "HBresp": 0}
2023-04-06 21:54:58.406000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810898023, "HBresp": 1680810898169}
2023-04-06 21:54:59.610000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810898023, "HBresp": 1680810898332}
2023-04-06 21:55:00.101000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810899946", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:55:00.533000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810898967, "HBresp": 0}
2023-04-06 21:55:03.062000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810903059", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:03.062000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810903061", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:03.248000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810903101, "HBresp": 0}
2023-04-06 21:55:03.376000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810903027, "HBresp": 1680810903170}
2023-04-06 21:55:04.520000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810903104", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:04.758000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810903106", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:05.107000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810904956", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:55:05.647000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810903027, "HBresp": 1680810903264}
2023-04-06 21:55:05.648000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-04-06 21:55:08.249000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810908108, "HBresp": 0}
2023-04-06 21:55:08.376000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810908031, "HBresp": 1680810908184}
2023-04-06 21:55:10.047000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810903971, "HBresp": 0}
2023-04-06 21:55:10.049000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810908975, "HBresp": 0}
2023-04-06 21:55:10.266000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810909111", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:11.377000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810909113", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:11.378000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810908031, "HBresp": 1680810909226}
2023-04-06 21:55:13.074000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810913072", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:13.075000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810913074", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:13.138000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:14.141000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810913115, "HBresp": 0}
2023-04-06 21:55:14.142000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810913035, "HBresp": 1680810913177}
2023-04-06 21:55:14.142000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:14.142000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810913970", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:55:15.264000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810913979, "HBresp": 0}
2023-04-06 21:55:15.694000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810913035, "HBresp": 1680810914062}
2023-04-06 21:55:17.425000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810916126", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:18.261000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810918119, "HBresp": 0}
2023-04-06 21:55:18.386000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810918039, "HBresp": 1680810918188}
2023-04-06 21:55:18.952000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 230, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:19.955000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810916128", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:19.955000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810918039, "HBresp": 1680810918384}
2023-04-06 21:55:20.125000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810919978", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:55:20.591000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 230, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:23.085000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810923083", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:23.086000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810923085", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:23.273000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810923124, "HBresp": 0}
2023-04-06 21:55:23.399000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810923043, "HBresp": 1680810923207}
2023-04-06 21:55:24.677000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810918986, "HBresp": 0}
2023-04-06 21:55:24.680000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810923991, "HBresp": 0}
2023-04-06 21:55:25.090000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810923043, "HBresp": 1680810924149}
2023-04-06 21:55:27.635000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810926139", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:28.096000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810928092", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:28.097000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810928095", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:28.162000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:29.166000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810928127, "HBresp": 0}
2023-04-06 21:55:29.166000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810928047, "HBresp": 1680810928193}
2023-04-06 21:55:29.191000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810926141", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:29.193000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:30.137000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680810929987", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:55:30.238000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810928995, "HBresp": 0}
2023-04-06 21:55:30.275000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810929991", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:55:33.282000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810933134, "HBresp": 0}
2023-04-06 21:55:33.408000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810933051, "HBresp": 1680810933201}
2023-04-06 21:55:33.425000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810928047, "HBresp": 1680810929094}
2023-04-06 21:55:33.427000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810932149", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:34.104000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810934103", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:34.106000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810934104", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:55:34.806000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810933051, "HBresp": 1680810933294}
2023-04-06 21:55:35.931000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 230, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-06 21:55:38.286000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810938139, "HBresp": 0}
2023-04-06 21:55:39.177000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810938055, "HBresp": 1680810939039}
2023-04-06 21:55:40.141000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810934002, "HBresp": 0}
2023-04-06 21:55:40.142000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810939008, "HBresp": 0}
2023-04-06 21:55:40.150000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680810940003", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:55:40.391000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810938055, "HBresp": 1680810939299}
2023-04-06 21:55:41.763000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810940159", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:42.114000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810942111", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:42.117000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810942113", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:55:43.180000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810940004", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:55:43.180000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-06 21:55:43.319000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810943148, "HBresp": 0}
2023-04-06 21:55:43.446000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810943059, "HBresp": 1680810943204}
2023-04-06 21:55:45.241000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810944015, "HBresp": 0}
2023-04-06 21:55:48.309000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810948166, "HBresp": 0}
2023-04-06 21:55:48.437000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810948063, "HBresp": 1680810948211}
2023-04-06 21:55:48.854000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810948168", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:49.105000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810948063, "HBresp": 1680810948345}
2023-04-06 21:55:49.743000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 230, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-06 21:55:50.868000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810949021, "HBresp": 0}
2023-04-06 21:55:51.125000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810951123", "Route": [], "Path": ["P4"]}
2023-04-06 21:55:51.126000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810951125", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:55:53.318000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810953174, "HBresp": 0}
2023-04-06 21:55:54.187000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810953067, "HBresp": 1680810954047}
2023-04-06 21:55:55.268000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810949015", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:55:55.269000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810954027, "HBresp": 0}
2023-04-06 21:55:56.374000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810954177", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:55:58.208000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 494, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-06 21:55:59.211000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810958181, "HBresp": 0}
2023-04-06 21:55:59.211000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810958071, "HBresp": 1680810958215}
2023-04-06 21:55:59.355000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810957026", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:55:59.603000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 494, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-06 21:56:00.137000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810960135", "Route": [], "Path": ["P4"]}
2023-04-06 21:56:00.139000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810960136", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:56:00.397000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810959031, "HBresp": 0}
2023-04-06 21:56:03.335000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810963189, "HBresp": 0}
2023-04-06 21:56:03.461000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810963075, "HBresp": 1680810963223}
2023-04-06 21:56:03.588000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": "P2_1680810963187", "Route": [], "Path": ["P2", "P1", "P4"]}
2023-04-06 21:56:04.025000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 227, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 1705, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-06 21:56:05.028000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810958071, "HBresp": 1680810959140}
