Timestamp;Peer;Upload;Download
2023-03-19 17:54:16.253366;P2;0;0
2023-03-19 17:54:17.269954;P1;0;0
2023-03-19 17:54:17.270136;P2;651;657
2023-03-19 17:54:18.292895;P1;651;657
2023-03-19 17:54:18.293298;P2;0;0
2023-03-19 17:54:19.306266;P1;54;597
2023-03-19 17:54:19.306953;P2;597;1200
2023-03-19 17:54:20.323054;P1;651;1171
2023-03-19 17:54:20.323368;P2;597;60
2023-03-19 17:54:21.339659;P1;597;60
2023-03-19 17:54:21.339841;P2;0;0
2023-03-19 17:54:22.351009;P1;0;0
2023-03-19 17:54:22.351188;P2;54;597
2023-03-19 17:54:23.365772;P1;54;597
2023-03-19 17:54:23.365964;P2;0;0
2023-03-19 17:54:24.385020;P1;0;0
2023-03-19 17:54:24.385413;P2;597;60
2023-03-19 17:54:25.411200;P1;54;597
2023-03-19 17:54:25.411386;P2;597;60
2023-03-19 17:54:26.424971;P1;1248;717
2023-03-19 17:54:26.425165;P2;0;0
2023-03-19 17:54:27.439448;P1;54;597
2023-03-19 17:54:27.439639;P2;651;657
2023-03-19 17:54:28.452416;P1;0;0
2023-03-19 17:54:28.453117;P2;0;0
2023-03-19 17:54:29.470448;P1;0;0
2023-03-19 17:54:29.470634;P2;54;597
2023-03-19 17:54:30.489877;P1;0;0
2023-03-19 17:54:30.490391;P2;597;60
2023-03-19 17:54:31.505758;P1;597;60
2023-03-19 17:54:31.505943;P2;1248;1260
2023-03-19 17:54:32.520017;P1;705;1768
2023-03-19 17:54:32.520252;P2;54;597
2023-03-19 17:54:33.534458;P1;0;0
2023-03-19 17:54:33.535308;P2;0;0
2023-03-19 17:54:34.549952;P1;0;0
2023-03-19 17:54:34.550145;P2;0;0
2023-03-19 17:54:35.567323;P1;597;60
2023-03-19 17:54:35.567512;P2;597;60
2023-03-19 17:54:36.578696;P1;1248;717
2023-03-19 17:54:36.578880;P2;54;597
2023-03-19 17:54:37.594652;P1;0;0
2023-03-19 17:54:37.594836;P2;651;1200
2023-03-19 17:54:38.608614;P1;0;597
2023-03-19 17:54:38.609258;P2;0;0
2023-03-19 17:54:39.625568;P1;54;0
2023-03-19 17:54:39.625755;P2;1194;120
2023-03-19 17:54:40.639256;P1;54;597
2023-03-19 17:54:40.639430;P2;0;0
2023-03-19 17:54:41.651012;P1;597;60
2023-03-19 17:54:41.651425;P2;0;0
2023-03-19 17:54:42.671170;P1;651;657
2023-03-19 17:54:42.671355;P2;597;657
2023-03-19 17:54:43.681875;P1;54;597
2023-03-19 17:54:43.682256;P2;0;0
2023-03-19 17:54:44.698232;P1;0;0
2023-03-19 17:54:44.698548;P2;651;657
2023-03-19 17:54:45.715067;P1;1248;717
2023-03-19 17:54:45.715265;P2;0;0
2023-03-19 17:54:46.731384;P1;0;0
2023-03-19 17:54:46.731749;P2;651;657
2023-03-19 17:54:47.747504;P1;0;0
2023-03-19 17:54:47.747879;P2;54;597
2023-03-19 17:54:48.762142;P1;54;597
2023-03-19 17:54:48.762475;P2;0;0
2023-03-19 17:54:49.781093;P1;1302;240
2023-03-19 17:54:49.781279;P2;1248;1314
2023-03-19 17:54:50.796573;P1;1845;777
2023-03-19 17:54:50.796765;P2;0;0
2023-03-19 17:54:51.813223;P1;0;0
2023-03-19 17:54:51.813402;P2;54;597
2023-03-19 17:54:52.834006;P1;0;0
2023-03-19 17:54:52.834298;P2;0;0
2023-03-19 17:54:53.849837;P1;0;0
2023-03-19 17:54:53.850170;P2;54;1111
2023-03-19 17:54:54.866383;P1;54;597
2023-03-19 17:54:54.866565;P2;1194;120
2023-03-19 17:54:55.883195;P1;1248;717
2023-03-19 17:54:55.883585;P2;0;0
2023-03-19 17:54:56.899160;P1;0;0
2023-03-19 17:54:56.899344;P2;651;657
2023-03-19 17:54:57.911234;P1;54;597
2023-03-19 17:54:57.911415;P2;0;0
2023-03-19 17:54:58.923702;P1;0;0
2023-03-19 17:54:58.924135;P2;0;0
2023-03-19 17:54:59.940667;P1;54;597
2023-03-19 17:54:59.940851;P2;1194;717
2023-03-19 17:55:00.953052;P1;1248;717
2023-03-19 17:55:00.953235;P2;54;597
2023-03-19 17:55:01.966960;P1;54;597
2023-03-19 17:55:01.967147;P2;651;657
2023-03-19 17:55:02.984017;P1;0;0
2023-03-19 17:55:02.984197;P2;0;0
2023-03-19 17:55:03.999166;P1;0;0
2023-03-19 17:55:03.999465;P2;0;0
2023-03-19 17:55:05.015083;P1;0;0
2023-03-19 17:55:05.015263;P2;597;60
2023-03-19 17:55:06.026875;P1;1845;777
2023-03-19 17:55:06.027268;P2;108;1194
2023-03-19 17:55:07.042207;P1;0;0
2023-03-19 17:55:07.042399;P2;651;657
2023-03-19 17:55:08.055749;P1;54;597
2023-03-19 17:55:08.055934;P2;0;0
2023-03-19 17:55:09.073236;P1;0;0
2023-03-19 17:55:09.073592;P2;0;0
2023-03-19 17:55:10.089484;P1;0;0
2023-03-19 17:55:10.089672;P2;1194;120
2023-03-19 17:55:11.103519;P1;1248;1314
2023-03-19 17:55:11.103937;P2;0;0
2023-03-19 17:55:12.118229;P1;54;597
2023-03-19 17:55:12.118413;P2;651;1254
2023-03-19 17:55:13.135335;P1;0;0
2023-03-19 17:55:13.135527;P2;0;0
2023-03-19 17:55:14.146631;P1;0;0
2023-03-19 17:55:14.147143;P2;0;0
2023-03-19 17:55:15.164680;P1;0;0
2023-03-19 17:55:15.164930;P2;597;60
2023-03-19 17:55:16.179154;P1;1248;717
2023-03-19 17:55:16.179337;P2;54;597
2023-03-19 17:55:17.190314;P1;0;0
2023-03-19 17:55:17.190496;P2;651;657
2023-03-19 17:55:18.205343;P1;54;597
2023-03-19 17:55:18.205521;P2;0;0
2023-03-19 17:55:19.221081;P1;0;0
2023-03-19 17:55:19.221404;P2;0;0
2023-03-19 17:55:20.236940;P1;1248;717
2023-03-19 17:55:20.237396;P2;597;60
2023-03-19 17:55:21.261050;P1;597;60
2023-03-19 17:55:21.261261;P2;759;1851
2023-03-19 17:55:22.275306;P1;54;597
2023-03-19 17:55:22.275514;P2;0;0
2023-03-19 17:55:23.286076;P1;0;0
2023-03-19 17:55:23.286259;P2;0;0
2023-03-19 17:55:24.297695;P1;0;0
2023-03-19 17:55:24.298069;P2;0;0
2023-03-19 17:55:25.316599;P1;705;1254
2023-03-19 17:55:25.317086;P2;1194;120
2023-03-19 17:55:26.341537;P1;597;60
2023-03-19 17:55:26.341717;P2;54;597
2023-03-19 17:55:27.356427;P1;0;0
2023-03-19 17:55:27.356610;P2;651;657
2023-03-19 17:55:28.374111;P1;54;597
2023-03-19 17:55:28.374323;P2;0;0
2023-03-19 17:55:29.391520;P1;0;0
2023-03-19 17:55:29.391842;P2;0;0
2023-03-19 17:55:30.409105;P1;651;657
2023-03-19 17:55:30.409645;P2;597;657
2023-03-19 17:55:31.435247;P1;651;657
2023-03-19 17:55:31.435432;P2;705;657
2023-03-19 17:55:32.446287;P1;0;0
2023-03-19 17:55:32.446479;P2;0;0
2023-03-19 17:55:33.459553;P1;0;0
2023-03-19 17:55:33.459736;P2;0;0
2023-03-19 17:55:34.473259;P1;0;0
2023-03-19 17:55:34.473587;P2;0;0
2023-03-19 17:55:35.490335;P1;1845;777
2023-03-19 17:55:35.490524;P2;597;60
2023-03-19 17:55:36.503164;P1;597;60
2023-03-19 17:55:36.503360;P2;108;1708
2023-03-19 17:55:37.520066;P1;54;597
2023-03-19 17:55:37.520322;P2;651;657
2023-03-19 17:55:38.532420;P1;0;0
2023-03-19 17:55:38.532607;P2;0;0
2023-03-19 17:55:39.545063;P1;0;0
2023-03-19 17:55:39.545419;P2;597;60
2023-03-19 17:55:40.567571;P1;0;0
2023-03-19 17:55:40.567962;P2;597;60
2023-03-19 17:55:41.585534;P1;651;657
2023-03-19 17:55:41.585910;P2;0;0
2023-03-19 17:55:42.604472;P1;651;657
2023-03-19 17:55:42.604653;P2;597;657
2023-03-19 17:55:43.616807;P1;54;597
2023-03-19 17:55:43.617006;P2;54;597
2023-03-19 17:55:44.627711;P1;0;0
2023-03-19 17:55:44.628178;P2;597;60
2023-03-19 17:55:45.646388;P1;651;657
2023-03-19 17:55:45.646581;P2;54;597
2023-03-19 17:55:46.669371;P1;597;60
2023-03-19 17:55:46.669553;P2;651;657
2023-03-19 17:55:47.681436;P1;54;597
2023-03-19 17:55:47.681775;P2;0;0
2023-03-19 17:55:48.705558;P1;0;0
2023-03-19 17:55:48.705776;P2;0;0
2023-03-19 17:55:49.719222;P1;651;657
2023-03-19 17:55:49.719440;P2;597;60
2023-03-19 17:55:50.731282;P1;597;60
2023-03-19 17:55:50.731466;P2;108;1194
2023-03-19 17:55:51.742890;P1;597;60
2023-03-19 17:55:51.743072;P2;651;657
2023-03-19 17:55:52.758837;P1;54;597
2023-03-19 17:55:52.759018;P2;0;0
2023-03-19 17:55:53.772949;P1;0;0
2023-03-19 17:55:53.773130;P2;0;0
2023-03-19 17:55:54.785691;P1;0;0
2023-03-19 17:55:54.786268;P2;1194;120
2023-03-19 17:55:55.802808;P1;651;1171
2023-03-19 17:55:55.802988;P2;0;0
2023-03-19 17:55:56.819895;P1;0;0
2023-03-19 17:55:56.820290;P2;0;0
2023-03-19 17:55:57.835166;P1;0;0
2023-03-19 17:55:57.835350;P2;597;657
2023-03-19 17:55:58.846553;P1;54;597
2023-03-19 17:55:58.846757;P2;0;0
2023-03-19 17:55:59.859526;P1;0;0
2023-03-19 17:55:59.859992;P2;597;60
2023-03-19 17:56:00.877891;P1;1248;717
2023-03-19 17:56:00.878078;P2;0;0
2023-03-19 17:56:01.891926;P1;0;0
2023-03-19 17:56:01.892115;P2;54;597
2023-03-19 17:56:02.907697;P1;0;0
2023-03-19 17:56:02.908111;P2;651;657
2023-03-19 17:56:03.925407;P1;54;597
2023-03-19 17:56:03.925590;P2;0;0
2023-03-19 17:56:04.939715;P1;0;0
2023-03-19 17:56:04.940091;P2;597;60
2023-03-19 17:56:05.957539;P1;1845;777
2023-03-19 17:56:05.957719;P2;108;1194
2023-03-19 17:56:06.972159;P1;54;597
2023-03-19 17:56:06.972552;P2;651;657
2023-03-19 17:56:07.989070;P1;0;0
2023-03-19 17:56:07.989266;P2;0;0
2023-03-19 17:56:09.014847;P1;0;0
2023-03-19 17:56:09.015031;P2;0;0
2023-03-19 17:56:10.027557;P1;54;597
2023-03-19 17:56:10.027959;P2;1194;120
2023-03-19 17:56:11.043607;P1;1248;717
2023-03-19 17:56:11.043963;P2;0;0
2023-03-19 17:56:12.058292;P1;0;0
2023-03-19 17:56:12.058473;P2;54;597
2023-03-19 17:56:13.073128;P1;0;0
2023-03-19 17:56:13.073314;P2;651;657
2023-03-19 17:56:14.086861;P1;54;597
2023-03-19 17:56:14.087322;P2;0;0
2023-03-19 17:56:15.103165;P1;0;0
2023-03-19 17:56:15.103352;P2;597;60
2023-03-19 17:56:16.117429;P1;1248;717
2023-03-19 17:56:16.117612;P2;0;0
2023-03-19 17:56:17.130718;P1;0;0
2023-03-19 17:56:17.130903;P2;0;0
2023-03-19 17:56:18.149031;P1;54;597
2023-03-19 17:56:18.149220;P2;651;1254
2023-03-19 17:56:19.165593;P1;0;0
2023-03-19 17:56:19.165779;P2;0;0
2023-03-19 17:56:20.183740;P1;1248;717
2023-03-19 17:56:20.183926;P2;597;60
2023-03-19 17:56:21.197851;P1;597;60
2023-03-19 17:56:21.198236;P2;759;1851
2023-03-19 17:56:22.215846;P1;54;597
2023-03-19 17:56:22.216223;P2;0;0
2023-03-19 17:56:23.233270;P1;0;0
2023-03-19 17:56:23.233463;P2;0;0
2023-03-19 17:56:24.246050;P1;0;0
2023-03-19 17:56:24.246248;P2;0;0
2023-03-19 17:56:25.262600;P1;0;0
2023-03-19 17:56:25.262883;P2;1194;120
2023-03-19 17:56:26.280922;P1;651;657
2023-03-19 17:56:26.281325;P2;0;0
2023-03-19 17:56:27.295260;P1;651;657
2023-03-19 17:56:27.295447;P2;0;0
2023-03-19 17:56:28.305897;P1;54;597
2023-03-19 17:56:28.306081;P2;597;657
2023-03-19 17:56:29.326660;P1;0;0
2023-03-19 17:56:29.326844;P2;0;0
2023-03-19 17:56:30.341906;P1;0;0
2023-03-19 17:56:30.342240;P2;597;60
2023-03-19 17:56:31.358458;P1;1248;717
2023-03-19 17:56:31.358645;P2;759;1851
2023-03-19 17:56:32.374011;P1;54;597
2023-03-19 17:56:32.374192;P2;0;0
2023-03-19 17:56:33.390254;P1;0;0
2023-03-19 17:56:33.390834;P2;0;0
2023-03-19 17:56:34.407942;P1;0;0
2023-03-19 17:56:34.408123;P2;0;0
2023-03-19 17:56:35.417343;P1;1248;717
2023-03-19 17:56:35.417724;P2;597;60
2023-03-19 17:56:36.435516;P1;597;60
2023-03-19 17:56:36.435722;P2;108;1194
2023-03-19 17:56:37.448406;P1;0;0
2023-03-19 17:56:37.448891;P2;0;0
2023-03-19 17:56:38.463660;P1;0;0
2023-03-19 17:56:38.463879;P2;0;0
2023-03-19 17:56:39.475693;P1;0;0
2023-03-19 17:56:39.476161;P2;597;60
2023-03-19 17:56:40.493059;P1;54;597
2023-03-19 17:56:40.493954;P2;597;60
2023-03-19 17:56:41.528039;P1;1302;1314
2023-03-19 17:56:41.528425;P2;651;657
2023-03-19 17:56:42.546630;P1;0;0
2023-03-19 17:56:42.546811;P2;0;0
2023-03-19 17:56:43.562401;P1;0;0
2023-03-19 17:56:43.562950;P2;54;597
2023-03-19 17:56:44.577711;P1;0;0
2023-03-19 17:56:44.577896;P2;0;0
2023-03-19 17:56:45.589168;P1;651;657
2023-03-19 17:56:45.589556;P2;597;60
2023-03-19 17:56:46.605732;P1;597;60
2023-03-19 17:56:46.606160;P2;651;657
2023-03-19 17:56:47.618829;P1;54;597
2023-03-19 17:56:47.619012;P2;705;1254
2023-03-19 17:56:48.631170;P1;54;597
2023-03-19 17:56:48.631356;P2;0;0
2023-03-19 17:56:49.643599;P1;0;0
2023-03-19 17:56:49.643975;P2;0;0
2023-03-19 17:56:50.662305;P1;1248;717
2023-03-19 17:56:50.662498;P2;651;657
2023-03-19 17:56:51.723058;P1;597;60
2023-03-19 17:56:51.723340;P2;0;0
2023-03-19 17:56:52.739065;P1;0;0
2023-03-19 17:56:52.739249;P2;0;0
2023-03-19 17:56:53.752009;P1;0;0
2023-03-19 17:56:53.752323;P2;54;1111
2023-03-19 17:56:54.769233;P1;54;597
2023-03-19 17:56:54.769658;P2;597;60
2023-03-19 17:56:55.784734;P1;0;0
2023-03-19 17:56:55.785131;P2;597;60
2023-03-19 17:56:56.803033;P1;1248;717
2023-03-19 17:56:56.803456;P2;0;0
2023-03-19 17:56:57.821416;P1;0;0
2023-03-19 17:56:57.821600;P2;0;0
2023-03-19 17:56:58.831163;P1;0;0
2023-03-19 17:56:58.831348;P2;0;0
2023-03-19 17:56:59.848193;P1;0;0
2023-03-19 17:56:59.849026;P2;597;60
2023-03-19 17:57:00.879247;P1;0;0
2023-03-19 17:57:00.879618;P2;0;0
2023-03-19 17:57:01.899477;P1;1194;717
2023-03-19 17:57:01.899839;P2;1248;1231
2023-03-19 17:57:02.915024;P1;0;0
2023-03-19 17:57:02.915392;P2;0;0
2023-03-19 17:57:03.931699;P1;0;0
2023-03-19 17:57:03.931966;P2;597;657
2023-03-19 17:57:04.953311;P1;108;1708
2023-03-19 17:57:04.953664;P2;651;657
2023-03-19 17:57:05.971564;P1;1845;777
2023-03-19 17:57:05.971954;P2;54;597
2023-03-19 17:57:06.991643;P1;0;0
2023-03-19 17:57:06.992061;P2;0;0
2023-03-19 17:57:08.009153;P1;0;0
2023-03-19 17:57:08.009622;P2;0;0
2023-03-19 17:57:09.027796;P1;0;0
2023-03-19 17:57:09.028193;P2;54;1111
2023-03-19 17:57:10.046268;P1;0;0
2023-03-19 17:57:10.046758;P2;1194;120
2023-03-19 17:57:11.065862;P1;597;60
2023-03-19 17:57:11.066256;P2;0;0
2023-03-19 17:57:12.084832;P1;54;1111
2023-03-19 17:57:12.085204;P2;1248;717
2023-03-19 17:57:13.103364;P1;54;1111
2023-03-19 17:57:13.103675;P2;0;0
2023-03-19 17:57:14.117518;P1;0;0
2023-03-19 17:57:14.118461;P2;0;0
2023-03-19 17:57:15.132025;P1;0;0
2023-03-19 17:57:15.132213;P2;597;60
2023-03-19 17:57:16.145343;P1;1248;717
2023-03-19 17:57:16.145650;P2;54;597
2023-03-19 17:57:17.155178;P1;0;0
2023-03-19 17:57:17.155357;P2;651;657
2023-03-19 17:57:18.167937;P1;0;0
2023-03-19 17:57:18.168125;P2;0;0
2023-03-19 17:57:19.179218;P1;54;597
2023-03-19 17:57:19.179405;P2;0;0
2023-03-19 17:57:20.191343;P1;1248;717
2023-03-19 17:57:20.192291;P2;651;657
2023-03-19 17:57:21.227696;P1;597;60
2023-03-19 17:57:21.227941;P2;0;0
2023-03-19 17:57:22.242923;P1;0;0
2023-03-19 17:57:22.243109;P2;0;0
2023-03-19 17:57:23.255179;P1;0;0
2023-03-19 17:57:23.255362;P2;54;1111
2023-03-19 17:57:24.267033;P1;0;0
2023-03-19 17:57:24.267213;P2;0;0
2023-03-19 17:57:25.287228;P1;1194;717
2023-03-19 17:57:25.287413;P2;1194;120
2023-03-19 17:57:26.299667;P1;1194;717
2023-03-19 17:57:26.300114;P2;651;657
2023-03-19 17:57:27.315510;P1;54;597
2023-03-19 17:57:27.315909;P2;108;1708
2023-03-19 17:57:28.338668;P1;0;0
2023-03-19 17:57:28.339145;P2;0;0
2023-03-19 17:57:29.361852;P1;0;0
2023-03-19 17:57:29.364521;P2;0;0
2023-03-19 17:57:30.388558;P1;0;0
2023-03-19 17:57:30.388741;P2;597;60
2023-03-19 17:57:31.405432;P1;1248;717
2023-03-19 17:57:31.405617;P2;651;657
2023-03-19 17:57:32.417973;P1;54;597
2023-03-19 17:57:32.418158;P2;597;657
2023-03-19 17:57:33.428714;P1;0;0
2023-03-19 17:57:33.428902;P2;0;0
2023-03-19 17:57:34.439687;P1;54;597
2023-03-19 17:57:34.439903;P2;0;0
2023-03-19 17:57:35.453091;P1;1248;717
2023-03-19 17:57:35.453286;P2;705;1254
2023-03-19 17:57:36.465760;P1;597;60
2023-03-19 17:57:36.465950;P2;0;0
2023-03-19 17:57:37.476345;P1;54;597
2023-03-19 17:57:37.476536;P2;651;657
2023-03-19 17:57:38.492151;P1;0;0
2023-03-19 17:57:38.492332;P2;0;0
2023-03-19 17:57:39.503245;P1;0;0
2023-03-19 17:57:39.503431;P2;597;60
2023-03-19 17:57:40.514826;P1;0;0
2023-03-19 17:57:40.515018;P2;597;60
2023-03-19 17:57:41.529592;P1;597;60
2023-03-19 17:57:41.530218;P2;597;657
2023-03-19 17:57:42.546886;P1;705;1254
2023-03-19 17:57:42.547606;P2;0;0
2023-03-19 17:57:43.571332;P1;54;597
2023-03-19 17:57:43.571508;P2;54;597
2023-03-19 17:57:44.586430;P1;0;0
2023-03-19 17:57:44.586629;P2;0;0
2023-03-19 17:57:45.599547;P1;0;0
2023-03-19 17:57:45.599738;P2;597;60
2023-03-19 17:57:46.615554;P1;1248;717
2023-03-19 17:57:46.616035;P2;651;597
2023-03-19 17:57:47.643533;P1;54;597
2023-03-19 17:57:47.643933;P2;0;60
2023-03-19 17:57:48.662745;P1;0;0
2023-03-19 17:57:48.662930;P2;54;597
2023-03-19 17:57:49.675206;P1;0;0
2023-03-19 17:57:49.675423;P2;0;0
2023-03-19 17:57:50.687295;P1;597;60
2023-03-19 17:57:50.687708;P2;597;60
2023-03-19 17:57:51.702501;P1;1248;717
2023-03-19 17:57:51.702901;P2;54;597
2023-03-19 17:57:52.720011;P1;0;0
2023-03-19 17:57:52.720199;P2;651;1171
2023-03-19 17:57:53.730385;P1;54;597
2023-03-19 17:57:53.730568;P2;0;0
2023-03-19 17:57:54.746330;P1;0;0
2023-03-19 17:57:54.746652;P2;597;60
2023-03-19 17:57:55.764294;P1;54;597
2023-03-19 17:57:55.764599;P2;597;60
2023-03-19 17:57:56.776697;P1;1302;1314
2023-03-19 17:57:56.777190;P2;651;1254
2023-03-19 17:57:57.807550;P1;0;0
2023-03-19 17:57:57.807979;P2;0;0
2023-03-19 17:57:58.824867;P1;0;0
2023-03-19 17:57:58.825328;P2;0;0
2023-03-19 17:57:59.839222;P1;0;0
2023-03-19 17:57:59.839410;P2;0;0
2023-03-19 17:58:00.849354;P1;651;657
2023-03-19 17:58:00.849537;P2;597;60
2023-03-19 17:58:01.861556;P1;597;60
2023-03-19 17:58:01.861881;P2;54;597
2023-03-19 17:58:02.879200;P1;54;597
2023-03-19 17:58:02.879383;P2;651;657
2023-03-19 17:58:03.893742;P1;0;0
2023-03-19 17:58:03.893924;P2;0;0
2023-03-19 17:58:04.909419;P1;0;0
2023-03-19 17:58:04.909599;P2;597;60
2023-03-19 17:58:05.920784;P1;1248;717
2023-03-19 17:58:05.921241;P2;0;0
2023-03-19 17:58:06.938385;P1;597;60
2023-03-19 17:58:06.938821;P2;54;597
2023-03-19 17:58:07.956451;P1;0;0
2023-03-19 17:58:07.956634;P2;54;1111
2023-03-19 17:58:08.966131;P1;0;0
2023-03-19 17:58:08.966318;P2;0;0
2023-03-19 17:58:09.979561;P1;54;597
2023-03-19 17:58:09.980021;P2;1194;120
2023-03-19 17:58:10.998108;P1;651;1254
2023-03-19 17:58:10.998293;P2;651;657
2023-03-19 17:58:12.010194;P1;651;657
2023-03-19 17:58:12.010380;P2;597;657
2023-03-19 17:58:13.024219;P1;0;0
2023-03-19 17:58:13.024404;P2;0;0
2023-03-19 17:58:14.036380;P1;0;0
2023-03-19 17:58:14.036684;P2;0;0
2023-03-19 17:58:15.053832;P1;0;0
2023-03-19 17:58:15.054255;P2;597;60
2023-03-19 17:58:16.071272;P1;1248;717
2023-03-19 17:58:16.071481;P2;54;597
2023-03-19 17:58:17.080877;P1;108;657
2023-03-19 17:58:17.081062;P2;651;657
2023-03-19 17:58:18.094701;P1;0;0
2023-03-19 17:58:18.094883;P2;0;0
2023-03-19 17:58:19.104744;P1;0;0
2023-03-19 17:58:19.105061;P2;0;0
2023-03-19 17:58:20.119652;P1;651;657
2023-03-19 17:58:20.120042;P2;597;60
2023-03-19 17:58:21.137161;P1;1194;120
2023-03-19 17:58:21.137347;P2;54;597
2023-03-19 17:58:22.150930;P1;0;0
2023-03-19 17:58:22.151114;P2;705;1254
2023-03-19 17:58:23.163330;P1;54;597
2023-03-19 17:58:23.163525;P2;0;0
2023-03-19 17:58:24.174120;P1;0;0
2023-03-19 17:58:24.174428;P2;0;0
2023-03-19 17:58:25.191993;P1;0;0
2023-03-19 17:58:25.192901;P2;1194;120
2023-03-19 17:58:26.219589;P1;651;657
2023-03-19 17:58:26.219788;P2;0;0
2023-03-19 17:58:27.230644;P1;651;657
2023-03-19 17:58:27.230826;P2;597;657
2023-03-19 17:58:28.247152;P1;54;597
2023-03-19 17:58:28.247334;P2;54;597
2023-03-19 17:58:29.259487;P1;0;0
2023-03-19 17:58:29.259975;P2;0;0
2023-03-19 17:58:30.276627;P1;0;0
2023-03-19 17:58:30.276818;P2;597;60
2023-03-19 17:58:31.289634;P1;1248;717
2023-03-19 17:58:31.290154;P2;705;1254
2023-03-19 17:58:32.306342;P1;54;597
2023-03-19 17:58:32.306533;P2;0;0
2023-03-19 17:58:33.318233;P1;0;0
2023-03-19 17:58:33.318458;P2;0;0
2023-03-19 17:58:34.333109;P1;0;0
2023-03-19 17:58:34.333493;P2;0;0
2023-03-19 17:58:35.348326;P1;1248;717
2023-03-19 17:58:35.348693;P2;597;60
2023-03-19 17:58:36.364912;P1;597;60
2023-03-19 17:58:36.365092;P2;54;597
2023-03-19 17:58:37.381142;P1;0;0
2023-03-19 17:58:37.381457;P2;54;1111
2023-03-19 17:58:38.396487;P1;0;0
2023-03-19 17:58:38.396670;P2;0;0
2023-03-19 17:58:39.409535;P1;0;0
2023-03-19 17:58:39.409719;P2;0;0
2023-03-19 17:58:40.419537;P1;54;597
2023-03-19 17:58:40.419912;P2;1194;120
2023-03-19 17:58:41.436402;P1;1248;717
2023-03-19 17:58:41.436779;P2;0;0
2023-03-19 17:58:42.455239;P1;0;0
2023-03-19 17:58:42.455539;P2;651;657
2023-03-19 17:58:43.473829;P1;108;1194
2023-03-19 17:58:43.474013;P2;597;657
2023-03-19 17:58:44.489772;P1;0;0
2023-03-19 17:58:44.489965;P2;0;0
2023-03-19 17:58:45.503257;P1;0;0
2023-03-19 17:58:45.503453;P2;597;60
2023-03-19 17:58:46.519886;P1;1248;717
2023-03-19 17:58:46.520124;P2;54;597
2023-03-19 17:58:47.545657;P1;0;0
2023-03-19 17:58:47.547075;P2;651;657
2023-03-19 17:58:48.561821;P1;54;597
2023-03-19 17:58:48.562016;P2;0;0
2023-03-19 17:58:49.574730;P1;0;0
2023-03-19 17:58:49.574920;P2;0;0
2023-03-19 17:58:50.591167;P1;1248;717
2023-03-19 17:58:50.591594;P2;597;60
2023-03-19 17:58:51.606354;P1;597;60
2023-03-19 17:58:51.606533;P2;54;597
2023-03-19 17:58:52.620138;P1;0;0
2023-03-19 17:58:52.620456;P2;108;1171
2023-03-19 17:58:53.634024;P1;0;0
2023-03-19 17:58:53.634207;P2;0;0
2023-03-19 17:58:54.651809;P1;0;0
2023-03-19 17:58:54.652831;P2;597;60
2023-03-19 17:58:55.670377;P1;597;1171
2023-03-19 17:58:55.670565;P2;597;60
2023-03-19 17:58:56.686675;P1;597;60
2023-03-19 17:58:56.687157;P2;0;0
2023-03-19 17:58:57.702084;P1;0;0
2023-03-19 17:58:57.702273;P2;651;657
2023-03-19 17:58:58.733427;P1;54;597
2023-03-19 17:58:58.733613;P2;597;657
2023-03-19 17:58:59.748325;P1;54;597
2023-03-19 17:58:59.748533;P2;0;0
2023-03-19 17:59:00.761523;P1;651;657
2023-03-19 17:59:00.761910;P2;651;657
2023-03-19 17:59:01.779067;P1;597;60
2023-03-19 17:59:01.779252;P2;0;0
2023-03-19 17:59:02.789365;P1;0;0
2023-03-19 17:59:02.789676;P2;0;0
2023-03-19 17:59:03.805230;P1;0;0
2023-03-19 17:59:03.805409;P2;651;657
2023-03-19 17:59:04.818892;P1;0;0
2023-03-19 17:59:04.819073;P2;0;0
2023-03-19 17:59:05.832594;P1;651;657
2023-03-19 17:59:05.832805;P2;597;60
2023-03-19 17:59:06.846719;P1;1248;717
2023-03-19 17:59:06.846918;P2;54;597
2023-03-19 17:59:07.864014;P1;0;0
2023-03-19 17:59:07.864482;P2;0;0
2023-03-19 17:59:08.874251;P1;0;0
2023-03-19 17:59:08.874436;P2;0;0
2023-03-19 17:59:09.890243;P1;0;0
2023-03-19 17:59:09.890433;P2;1248;717
2023-03-19 17:59:10.906135;P1;0;0
2023-03-19 17:59:10.906325;P2;597;60
2023-03-19 17:59:11.921307;P1;597;60
2023-03-19 17:59:11.921728;P2;54;597
2023-03-19 17:59:12.938581;P1;0;0
2023-03-19 17:59:12.938976;P2;0;0
2023-03-19 17:59:13.975578;P1;0;0
2023-03-19 17:59:13.975761;P2;651;657
2023-03-19 17:59:14.986443;P1;0;0
2023-03-19 17:59:14.986626;P2;597;60
2023-03-19 17:59:15.998002;P1;1899;2887
2023-03-19 17:59:15.998187;P2;0;0
2023-03-19 17:59:17.008758;P1;597;60
2023-03-19 17:59:17.008938;P2;0;0
2023-03-19 17:59:18.020630;P1;0;0
2023-03-19 17:59:18.020976;P2;54;597
2023-03-19 17:59:19.039328;P1;0;0
2023-03-19 17:59:19.039798;P2;54;1111
2023-03-19 17:59:20.062797;P1;0;0
2023-03-19 17:59:20.062985;P2;597;60
2023-03-19 17:59:21.081212;P1;597;60
2023-03-19 17:59:21.081397;P2;0;0
2023-03-19 17:59:22.094243;P1;597;60
2023-03-19 17:59:22.094425;P2;651;1200
