Timestamp;Peer;Received;Source;Payload
2023-04-06 21:54:23.352000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810863024, "HBresp": 1680810863098}
2023-04-06 21:54:23.893000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810863891", "Route": [], "Path": ["P1"]}
2023-04-06 21:54:23.897000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810863892", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:54:23.997000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810863929, "HBresp": 0}
2023-04-06 21:54:27.137000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810867064", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:54:28.902000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810868899", "Route": [], "Path": ["P1"]}
2023-04-06 21:54:28.902000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810868900", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:54:29;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810868935, "HBresp": 0}
2023-04-06 21:54:29.104000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810868061, "HBresp": 1680810869037}
2023-04-06 21:54:29.199000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810869029", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:54:33.239000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810873067, "HBresp": 1680810873168}
2023-04-06 21:54:33.777000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:34.015000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810873942, "HBresp": 0}
2023-04-06 21:54:34.141000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810874072", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:54:35.116000;P1;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-06 21:54:37.936000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 144, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:38.939000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 144, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:38.939000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810878007, "HBresp": 0}
2023-04-06 21:54:38.940000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810878071, "HBresp": 1680810878212}
2023-04-06 21:54:38.954000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810878071, "HBresp": 1680810878871}
2023-04-06 21:54:39.047000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810878947, "HBresp": 0}
2023-04-06 21:54:39.141000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810879076", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:54:43.155000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810883011, "HBresp": 0}
2023-04-06 21:54:44.018000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810883951, "HBresp": 0}
2023-04-06 21:54:44.120000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810883075, "HBresp": 1680810884051}
2023-04-06 21:54:44.224000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810883075, "HBresp": 1680810884080}
2023-04-06 21:54:45.919000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810885915", "Route": [], "Path": ["P1"]}
2023-04-06 21:54:45.920000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810885918", "Route": [], "Path": ["P1"]}
2023-04-06 21:54:48.170000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810888015, "HBresp": 0}
2023-04-06 21:54:48.216000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810888082, "HBresp": 1680810888148}
2023-04-06 21:54:48.365000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810888082, "HBresp": 1680810888222}
2023-04-06 21:54:48.785000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:54:49.790000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810888955, "HBresp": 0}
2023-04-06 21:54:49.791000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:54:50.077000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810884083", "Route": [], "Path": ["P2", "P4", "P1"]}
2023-04-06 21:54:52.993000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:53.996000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:53.996000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810893019, "HBresp": 0}
2023-04-06 21:54:53.996000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810893050", "Route": [], "Path": ["P4", "P1"]}
2023-04-06 21:54:53.996000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810893087, "HBresp": 1680810893229}
2023-04-06 21:54:54.035000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810893962, "HBresp": 0}
2023-04-06 21:54:54.143000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810893087, "HBresp": 1680810894060}
2023-04-06 21:54:54.933000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810894927", "Route": [], "Path": ["P1"]}
2023-04-06 21:54:54.935000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810894932", "Route": [], "Path": ["P1"]}
2023-04-06 21:54:58.169000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810898023, "HBresp": 0}
2023-04-06 21:54:58.233000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810898094, "HBresp": 1680810898167}
2023-04-06 21:54:58.423000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810898094, "HBresp": 1680810898279}
2023-04-06 21:54:59.034000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810898967, "HBresp": 0}
2023-04-06 21:54:59.946000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810899940", "Route": [], "Path": ["P1"]}
2023-04-06 21:54:59.949000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810899946", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:03.171000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810903027, "HBresp": 0}
2023-04-06 21:55:03.242000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810903101, "HBresp": 1680810903173}
2023-04-06 21:55:03.353000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810903061", "Route": [], "Path": ["P4", "P1"]}
2023-04-06 21:55:03.533000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810903101, "HBresp": 1680810903247}
2023-04-06 21:55:03.794000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-04-06 21:55:04.034000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810903971, "HBresp": 0}
2023-04-06 21:55:04.903000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810903106", "Route": [], "Path": ["P2", "P4", "P1"]}
2023-04-06 21:55:04.957000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810904953", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:04.959000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810904956", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:08.004000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-06 21:55:08.185000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810908031, "HBresp": 0}
2023-04-06 21:55:08.239000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810908108, "HBresp": 1680810908173}
2023-04-06 21:55:08.391000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810908108, "HBresp": 1680810908248}
2023-04-06 21:55:09.041000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810908975, "HBresp": 0}
2023-04-06 21:55:11.524000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810909113", "Route": [], "Path": ["P2", "P4", "P1"]}
2023-04-06 21:55:13.178000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810913035, "HBresp": 0}
2023-04-06 21:55:13.321000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810913074", "Route": [], "Path": ["P4", "P1"]}
2023-04-06 21:55:13.971000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810913968", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:13.971000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810913970", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:14.044000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810913979, "HBresp": 0}
2023-04-06 21:55:14.129000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810913115, "HBresp": 1680810914061}
2023-04-06 21:55:14.286000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810913115, "HBresp": 1680810914140}
2023-04-06 21:55:18.188000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810918039, "HBresp": 0}
2023-04-06 21:55:18.249000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810918119, "HBresp": 1680810918184}
2023-04-06 21:55:18.407000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810918119, "HBresp": 1680810918260}
2023-04-06 21:55:18.812000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 230, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:19.815000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810918986, "HBresp": 0}
2023-04-06 21:55:19.815000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 230, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:19.979000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810919974", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:19.980000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810919978", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:20.106000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810916128", "Route": [], "Path": ["P2", "P4", "P1"]}
2023-04-06 21:55:23.026000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-06 21:55:23.208000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810923043, "HBresp": 0}
2023-04-06 21:55:23.261000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810923124, "HBresp": 1680810923198}
2023-04-06 21:55:23.391000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810923085", "Route": [], "Path": ["P4", "P1"]}
2023-04-06 21:55:23.571000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810923124, "HBresp": 1680810923273}
2023-04-06 21:55:24.095000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810923991, "HBresp": 0}
2023-04-06 21:55:28.194000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810928047, "HBresp": 0}
2023-04-06 21:55:28.329000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810928095", "Route": [], "Path": ["P4", "P1"]}
2023-04-06 21:55:29.069000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810928995, "HBresp": 0}
2023-04-06 21:55:29.163000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810928127, "HBresp": 1680810929093}
2023-04-06 21:55:29.312000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810928127, "HBresp": 1680810929165}
2023-04-06 21:55:29.493000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810926141", "Route": [], "Path": ["P2", "P4", "P1"]}
2023-04-06 21:55:29.992000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810929987", "Route": ["P2"], "Path": ["P1"]}
2023-04-06 21:55:29.995000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810929991", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:32.223000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810932151", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:55:33.202000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810933051, "HBresp": 0}
2023-04-06 21:55:33.273000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810933134, "HBresp": 1680810933207}
2023-04-06 21:55:33.427000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810933134, "HBresp": 1680810933281}
2023-04-06 21:55:33.833000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 230, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-06 21:55:34.069000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810934002, "HBresp": 0}
2023-04-06 21:55:38.037000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:39.039000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:39.039000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810938055, "HBresp": 0}
2023-04-06 21:55:39.041000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810938139, "HBresp": 1680810938285}
2023-04-06 21:55:39.082000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810939008, "HBresp": 0}
2023-04-06 21:55:39.172000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810938139, "HBresp": 1680810939106}
2023-04-06 21:55:40.004000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810940003", "Route": ["P2"], "Path": ["P1"]}
2023-04-06 21:55:40.004000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810940004", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:40.279000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810940160", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:55:43.204000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810943059, "HBresp": 0}
2023-04-06 21:55:43.288000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810943148, "HBresp": 1680810943215}
2023-04-06 21:55:43.464000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810943148, "HBresp": 1680810943319}
2023-04-06 21:55:43.686000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810942113", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:55:44.089000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810944015, "HBresp": 0}
2023-04-06 21:55:48.212000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810948063, "HBresp": 0}
2023-04-06 21:55:48.237000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810948170", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:55:48.336000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810948166, "HBresp": 1680810948239}
2023-04-06 21:55:48.452000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810948166, "HBresp": 1680810948309}
2023-04-06 21:55:48.844000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 230, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-06 21:55:49.016000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810949014", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:49.016000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810949015", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:55:49.089000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810949021, "HBresp": 0}
2023-04-06 21:55:53.045000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 2273, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:54.047000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 2273, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:54.047000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810953067, "HBresp": 0}
2023-04-06 21:55:54.048000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810953174, "HBresp": 1680810953317}
2023-04-06 21:55:54.098000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810954027, "HBresp": 0}
2023-04-06 21:55:54.182000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810953174, "HBresp": 1680810954115}
2023-04-06 21:55:54.279000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810954178", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:55:57.031000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810957024", "Route": [], "Path": ["P1"]}
2023-04-06 21:55:57.033000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810957026", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:55:58.215000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810958071, "HBresp": 0}
2023-04-06 21:55:59.108000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810959031, "HBresp": 0}
2023-04-06 21:55:59.210000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810958181, "HBresp": 1680810959140}
2023-04-06 21:55:59.359000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810958181, "HBresp": 1680810959210}
2023-04-06 21:56:02.036000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810962035", "Route": [], "Path": ["P1"]}
2023-04-06 21:56:02.036000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810962035", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:56:03.224000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810963075, "HBresp": 0}
2023-04-06 21:56:03.252000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": "P2_1680810963187", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:56:03.354000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810963189", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:56:03.478000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810963189, "HBresp": 1680810963335}
2023-04-06 21:56:03.877000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 227, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 1705, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-06 21:56:04.880000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810964037, "HBresp": 0}
2023-04-06 21:56:04.881000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 227, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 1705, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-06 21:56:08.044000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810968042", "Route": [], "Path": ["P1"]}
