Timestamp;Peer;Received;Source;Payload
2023-04-06 21:53:54.978000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810834853", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:55.011000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810835009", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:55.012000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810835010", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:57.996000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:53:58.012000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810837975, "HBresp": 0}
2023-04-06 21:53:58.061000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810837982", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:58.076000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810837984, "HBresp": 0}
2023-04-06 21:53:58.965000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810838887, "HBresp": 1680810838928}
2023-04-06 21:53:59.038000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810838887, "HBresp": 1680810838957}
2023-04-06 21:54:03.020000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810842979, "HBresp": 0}
2023-04-06 21:54:03.074000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810842993, "HBresp": 0}
2023-04-06 21:54:03.949000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810843865", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:03.971000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810843893, "HBresp": 1680810843935}
2023-04-06 21:54:04.025000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810844021", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:04.025000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810844024", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:04.041000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810843868", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:04.042000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810843893, "HBresp": 1680810843964}
2023-04-06 21:54:06.039000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810845994", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:07.845000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-06 21:54:08.018000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810847983, "HBresp": 0}
2023-04-06 21:54:08.081000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810848001, "HBresp": 0}
2023-04-06 21:54:08.994000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810848906, "HBresp": 1680810848954}
2023-04-06 21:54:09.039000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810849030", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:09.045000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810849039", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:09.071000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810848906, "HBresp": 1680810848985}
2023-04-06 21:54:13.008000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:54:13.012000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810852987, "HBresp": 0}
2023-04-06 21:54:13.038000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810853004", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:13.040000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810853008", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:13.104000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810853005, "HBresp": 0}
2023-04-06 21:54:13.951000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810853879", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:13.963000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810853915, "HBresp": 1680810853940}
2023-04-06 21:54:14.048000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810853880", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:14.051000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810853915, "HBresp": 1680810853980}
2023-04-06 21:54:17.055000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810857053", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:17.056000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810857055", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:18.022000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810857991, "HBresp": 0}
2023-04-06 21:54:18.080000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810858015, "HBresp": 0}
2023-04-06 21:54:18.973000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810858922, "HBresp": 1680810858949}
2023-04-06 21:54:19.083000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810858922, "HBresp": 1680810858986}
2023-04-06 21:54:22.850000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-06 21:54:23.021000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810862995, "HBresp": 0}
2023-04-06 21:54:23.045000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810863020", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:23.096000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810863023", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:23.098000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810863024, "HBresp": 0}
2023-04-06 21:54:23.958000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810863891", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:23.973000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810863929, "HBresp": 1680810863952}
2023-04-06 21:54:24.021000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810863892", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:24.087000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810863929, "HBresp": 1680810863997}
2023-04-06 21:54:27.065000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810867063", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:27.066000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810867064", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:28.030000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810867999, "HBresp": 0}
2023-04-06 21:54:28.034000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:29.039000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:29.039000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810868061, "HBresp": 0}
2023-04-06 21:54:29.039000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810868899", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:29.061000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810869027", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:29.076000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810868900", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:29.077000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810868935, "HBresp": 1680810869000}
2023-04-06 21:54:29.122000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810869029", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:33.045000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810873003, "HBresp": 0}
2023-04-06 21:54:33.169000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810873067, "HBresp": 0}
2023-04-06 21:54:33.313000;P2;JOIN;P1;{"Message": "JOIN", "Destination": "P4", "Source": "P1", "TTL": 3, "Route": "", "Relay": "ElRelayoReturns", "Cookie": "2acdd56e0556537a7afa"}
2023-04-06 21:54:34.013000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810873942, "HBresp": 1680810873978}
2023-04-06 21:54:34.074000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810874071", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:34.074000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810874072", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:34.148000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810873942, "HBresp": 1680810874015}
2023-04-06 21:54:37.866000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 144, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:38.870000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 144, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:38.870000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810878007, "HBresp": 0}
2023-04-06 21:54:38.872000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810878071, "HBresp": 0}
2023-04-06 21:54:38.995000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810878947, "HBresp": 1680810878972}
2023-04-06 21:54:39.077000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810879075", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:39.077000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810879076", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:39.130000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810878947, "HBresp": 1680810879046}
2023-04-06 21:54:43.036000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810883011, "HBresp": 0}
2023-04-06 21:54:43.048000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:44.052000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:44.052000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810883075, "HBresp": 0}
2023-04-06 21:54:44.052000;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-06 21:54:44.084000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810884080", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:44.086000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810884083", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:54:44.086000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810883951, "HBresp": 1680810884017}
2023-04-06 21:54:44.106000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810883951, "HBresp": 1680810884081}
2023-04-06 21:54:45.986000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810885915", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:48.149000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810888082, "HBresp": 0}
2023-04-06 21:54:48.267000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810888015, "HBresp": 0}
2023-04-06 21:54:49.855000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810888955, "HBresp": 1680810889789}
2023-04-06 21:54:53.058000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:54.061000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810893087, "HBresp": 0}
2023-04-06 21:54:54.061000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:54.101000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810893962, "HBresp": 1680810894034}
2023-04-06 21:54:54.342000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810893019, "HBresp": 0}
2023-04-06 21:54:55.001000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810894927", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:55.554000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810888955, "HBresp": 1680810895202}
2023-04-06 21:54:58.065000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-06 21:54:58.167000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810898094, "HBresp": 0}
2023-04-06 21:54:58.332000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810898023, "HBresp": 0}
2023-04-06 21:54:59.105000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810898967, "HBresp": 1680810899031}
2023-04-06 21:55:00.026000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810899940", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:00.838000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810898967, "HBresp": 1680810900532}
2023-04-06 21:55:03.106000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810903104", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:03.106000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810903106", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:55:03.173000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810903101, "HBresp": 0}
2023-04-06 21:55:03.265000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810903027, "HBresp": 0}
2023-04-06 21:55:04.109000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810903971, "HBresp": 1680810904033}
2023-04-06 21:55:04.560000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810903059", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:05.031000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810904953", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:08.144000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-06 21:55:08.174000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810908108, "HBresp": 0}
2023-04-06 21:55:09.107000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810908975, "HBresp": 1680810909040}
2023-04-06 21:55:09.117000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810909111", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:09.119000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810909113", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:55:09.226000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810908031, "HBresp": 0}
2023-04-06 21:55:10.323000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810903971, "HBresp": 1680810910045}
2023-04-06 21:55:11.382000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810908975, "HBresp": 1680810910048}
2023-04-06 21:55:13.059000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:14.062000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810913115, "HBresp": 0}
2023-04-06 21:55:14.063000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810913035, "HBresp": 0}
2023-04-06 21:55:14.063000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810913968", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:14.112000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810913979, "HBresp": 1680810914043}
2023-04-06 21:55:14.400000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810913072", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:14.400000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:15.683000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810913979, "HBresp": 1680810915263}
2023-04-06 21:55:16.128000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810916126", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:16.129000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810916128", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:55:18.185000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810918119, "HBresp": 0}
2023-04-06 21:55:18.387000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810918039, "HBresp": 0}
2023-04-06 21:55:19.896000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810918986, "HBresp": 1680810919814}
2023-04-06 21:55:20.043000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810919974", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:23.135000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-06 21:55:23.199000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810923124, "HBresp": 0}
2023-04-06 21:55:24.152000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810923043, "HBresp": 0}
2023-04-06 21:55:24.162000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810923991, "HBresp": 1680810924093}
2023-04-06 21:55:25.090000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810918986, "HBresp": 1680810924676}
2023-04-06 21:55:26.143000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810926139", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:26.143000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810926141", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:55:26.149000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810923991, "HBresp": 1680810924679}
2023-04-06 21:55:28.088000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:29.095000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810928127, "HBresp": 0}
2023-04-06 21:55:29.095000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810928047, "HBresp": 0}
2023-04-06 21:55:29.160000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810928995, "HBresp": 1680810929068}
2023-04-06 21:55:29.353000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810928092", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:30.524000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680810929987", "Route": [], "Path": ["P1", "P4", "P2"]}
2023-04-06 21:55:32.152000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810932149", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:32.153000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810932151", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:33.208000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810933134, "HBresp": 0}
2023-04-06 21:55:33.295000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810933051, "HBresp": 0}
2023-04-06 21:55:34.152000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810934002, "HBresp": 1680810934067}
2023-04-06 21:55:34.806000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810934103", "Route": [], "Path": ["P4", "P2"]}
