Timestamp;Offset;Peer;Received;Source
2023-03-26 17:55:18.439000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.439000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.440000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.441000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.441000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.442000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.500000;220;P2;LSA;P3
2023-03-26 17:55:18.757000;220;P2;LOOKUP;P6
2023-03-26 17:55:21.214000;220;P1;HB;P8
2023-03-26 17:55:21.415000;220;P1;LSA;P2
2023-03-26 17:55:21.491000;220;P1;HB;P2
2023-03-26 17:55:21.871000;220;P1;HB;P3
2023-03-26 17:55:05.386000;221;P8;HB;P6
2023-03-26 17:55:05.386000;221;P8;LSA;P6
2023-03-26 17:55:05.386000;221;P8;LSA;P7
2023-03-26 17:55:05.386000;221;P8;HB;P6
2023-03-26 17:55:05.386000;221;P8;LOOKUP;P3
2023-03-26 17:55:05.386000;221;P8;HB;P5
2023-03-26 17:55:05.386000;221;P8;LOOKUP;P6
2023-03-26 17:55:05.386000;221;P8;HB;P5
2023-03-26 17:55:06.019000;221;P8;LSA;P3
2023-03-26 17:55:06.221000;221;P4;HB;P7
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.367000;221;P4;LSA;P2
2023-03-26 17:55:09.207000;221;P5;LSA;P3
2023-03-26 17:55:09.207000;221;P5;HB;P4
2023-03-26 17:55:09.207000;221;P5;LOOKUP;P3
2023-03-26 17:55:09.207000;221;P5;LOOKUP;P3
2023-03-26 17:55:09.208000;221;P5;LOOKUP;P5
2023-03-26 17:55:09.208000;221;P5;LOOKUP;P1
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P1
2023-03-26 17:55:09.209000;221;P5;HB;P3
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P4
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P4
2023-03-26 17:55:09.209000;221;P5;HB;P8
2023-03-26 17:55:09.209000;221;P5;LSA;P6
2023-03-26 17:55:09.209000;221;P5;HB;P4
2023-03-26 17:55:09.209000;221;P5;HB;P6
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P8
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P6
2023-03-26 17:55:09.210000;221;P5;HB;P6
2023-03-26 17:55:09.210000;221;P5;LOOKUP;P4
2023-03-26 17:55:09.210000;221;P5;LOOKUP;P4
2023-03-26 17:55:09.211000;221;P5;LSA;P3
2023-03-26 17:55:13.210000;221;P3;LSA;P2
2023-03-26 17:55:13.210000;221;P3;LSA;P2
2023-03-26 17:55:13.210000;221;P3;HB;P5
2023-03-26 17:55:13.210000;221;P3;HB;P4
2023-03-26 17:55:13.210000;221;P3;LOOKUP;P8
2023-03-26 17:55:13.211000;221;P3;LOOKUP;P8
2023-03-26 17:55:13.212000;221;P3;HB;P7
2023-03-26 17:55:13.212000;221;P3;LOOKUP;P2
2023-03-26 17:55:13.212000;221;P3;LSA;P5
2023-03-26 17:55:19.511000;221;P2;LOOKUP;P5
2023-03-26 17:55:19.577000;221;P2;LOOKUP;P3
2023-03-26 17:55:22.792000;221;P1;LSA;P6
2023-03-26 17:55:10.228000;222;P6;LOOKUP;P5
2023-03-26 17:55:10.228000;222;P6;HB;P5
2023-03-26 17:55:10.229000;222;P6;LSA;P2
2023-03-26 17:55:20.406000;222;P2;LOOKUP;P7
2023-03-26 17:55:20.718000;222;P2;HB;P1
2023-03-26 17:55:20.911000;222;P2;LSA;P1
2023-03-26 17:55:21.157000;223;P2;LSA;P4
2023-03-26 17:55:21.244000;223;P2;HB;P4
2023-03-26 17:55:21.487000;223;P2;HB;P4
2023-03-26 17:55:21.521000;223;P2;LSA;P4
2023-03-26 17:55:21.550000;223;P2;HB;P1
2023-03-26 17:55:21.738000;223;P2;LSA;P6
2023-03-26 17:55:08.572000;224;P7;LSA;P1
2023-03-26 17:55:08.572000;224;P7;LSA;P8
2023-03-26 17:55:08.572000;224;P7;LSA;P8
2023-03-26 17:55:08.572000;224;P7;LSA;P1
2023-03-26 17:55:09.039000;224;P8;LOOKUP;P5
2023-03-26 17:55:09.039000;224;P8;LOOKUP;P5
2023-03-26 17:55:09.039000;224;P8;HB;P5
2023-03-26 17:55:09.039000;224;P8;LSA;P3
2023-03-26 17:55:09.039000;224;P8;HB;P1
2023-03-26 17:55:09.057000;224;P8;HB;P1
2023-03-26 17:55:09.057000;224;P8;LSA;P7
2023-03-26 17:55:09.057000;224;P8;LSA;P6
2023-03-26 17:55:09.377000;224;P4;HB;P2
2023-03-26 17:55:09.377000;224;P4;HB;P3
2023-03-26 17:55:09.377000;224;P4;HB;P7
2023-03-26 17:55:09.377000;224;P4;LSA;P3
2023-03-26 17:55:09.377000;224;P4;LSA;P2
2023-03-26 17:55:09.377000;224;P4;HB;P2
2023-03-26 17:55:09.377000;224;P4;HB;P3
2023-03-26 17:55:09.377000;224;P4;LSA;P2
2023-03-26 17:55:12.142000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:16.222000;224;P3;LOOKUP;P2
2023-03-26 17:55:16.223000;224;P3;LSA;P5
2023-03-26 17:55:16.223000;224;P3;LSA;P1
2023-03-26 17:55:16.859000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.860000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.861000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.861000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.861000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.862000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.862000;224;P3;LOOKUP;P3
2023-03-26 17:55:25.673000;224;P1;LOOKUP;P1
2023-03-26 17:55:25.673000;224;P1;LOOKUP;P1
2023-03-26 17:55:25.673000;224;P1;LOOKUP;P1
2023-03-26 17:55:25.673000;224;P1;LOOKUP;P1
2023-03-26 17:55:25.673000;224;P1;LOOKUP;P1
2023-03-26 17:55:25.673000;224;P1;LOOKUP;P1
2023-03-26 17:55:25.673000;224;P1;LOOKUP;P1
2023-03-26 17:55:10.286000;225;P4;LOOKUP;P2
2023-03-26 17:55:10.299000;225;P4;LOOKUP;P3
2023-03-26 17:55:10.337000;225;P4;LOOKUP;P1
2023-03-26 17:55:10.406000;225;P4;LSA;P5
2023-03-26 17:55:13.220000;225;P5;HB;P3
2023-03-26 17:55:13.221000;225;P5;LSA;P7
2023-03-26 17:55:13.221000;225;P5;LSA;P7
2023-03-26 17:55:13.221000;225;P5;LSA;P7
2023-03-26 17:55:13.221000;225;P5;HB;P7
2023-03-26 17:55:13.222000;225;P5;LSA;P7
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
2023-03-26 17:55:13.222000;225;P5;HB;P8
2023-03-26 17:55:13.223000;225;P5;HB;P3
2023-03-26 17:55:13.223000;225;P5;LSA;P8
2023-03-26 17:55:13.223000;225;P5;HB;P6
2023-03-26 17:55:13.223000;225;P5;LOOKUP;P7
2023-03-26 17:55:13.223000;225;P5;HB;P3
2023-03-26 17:55:13.223000;225;P5;LSA;P4
2023-03-26 17:55:13.223000;225;P5;HB;P4
2023-03-26 17:55:13.223000;225;P5;LOOKUP;P4
2023-03-26 17:55:13.231000;225;P5;LSA;P3
2023-03-26 17:55:13.231000;225;P5;LOOKUP;P4
2023-03-26 17:55:13.231000;225;P5;LOOKUP;P4
2023-03-26 17:55:13.231000;225;P5;HB;P4
2023-03-26 17:55:13.231000;225;P5;LSA;P7
2023-03-26 17:55:13.231000;225;P5;LSA;P6
2023-03-26 17:55:13.242000;225;P6;HB;P7
2023-03-26 17:55:13.243000;225;P6;HB;P8
2023-03-26 17:55:13.243000;225;P6;HB;P5
2023-03-26 17:55:13.243000;225;P6;HB;P2
2023-03-26 17:55:13.243000;225;P6;LSA;P3
2023-03-26 17:55:13.243000;225;P6;LSA;P1
2023-03-26 17:55:13.244000;225;P6;LSA;P3
2023-03-26 17:55:13.244000;225;P6;LSA;P5
2023-03-26 17:55:13.244000;225;P6;HB;P8
2023-03-26 17:55:13.244000;225;P6;HB;P5
2023-03-26 17:55:13.250000;225;P6;HB;P2
2023-03-26 17:55:13.250000;225;P6;HB;P7
2023-03-26 17:55:13.573000;225;P6;LOOKUP;P1
2023-03-26 17:55:13.720000;225;P6;LSA;P8
2023-03-26 17:55:26.803000;225;P1;LOOKUP;P5
2023-03-26 17:55:26.803000;225;P1;LSA;P6
2023-03-26 17:55:26.803000;225;P1;HB;P8
2023-03-26 17:55:26.803000;225;P1;LSA;P6
2023-03-26 17:55:26.803000;225;P1;HB;P5
2023-03-26 17:55:26.803000;225;P1;HB;P5
2023-03-26 17:55:26.803000;225;P1;LOOKUP;P4
2023-03-26 17:55:26.803000;225;P1;LSA;P5
2023-03-26 17:55:11.065000;226;P8;HB;P6
2023-03-26 17:55:11.066000;226;P8;LSA;P2
2023-03-26 17:55:13.363000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.363000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.363000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.363000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.364000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.364000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.364000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.976000;226;P6;HB;P8
2023-03-26 17:55:14.271000;226;P6;LSA;P1
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.746000;226;P2;HB;P6
2023-03-26 17:55:24.746000;226;P2;HB;P7
2023-03-26 17:55:24.747000;226;P2;LSA;P6
2023-03-26 17:55:24.747000;226;P2;LSA;P6
2023-03-26 17:55:24.751000;226;P2;HB;P6
2023-03-26 17:55:19.230000;227;P3;HB;P1
2023-03-26 17:55:19.232000;227;P3;HB;P5
2023-03-26 17:55:19.232000;227;P3;HB;P4
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P1
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P1
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.234000;227;P3;HB;P1
2023-03-26 17:55:19.234000;227;P3;HB;P7
2023-03-26 17:55:19.234000;227;P3;HB;P1
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P7
2023-03-26 17:55:19.235000;227;P3;LOOKUP;P7
2023-03-26 17:55:19.235000;227;P3;LOOKUP;P7
2023-03-26 17:55:19.235000;227;P3;LOOKUP;P7
2023-03-26 17:55:19.236000;227;P3;LSA;P4
2023-03-26 17:55:19.236000;227;P3;LSA;P5
2023-03-26 17:55:19.236000;227;P3;LSA;P1
2023-03-26 17:55:19.236000;227;P3;LSA;P1
2023-03-26 17:55:19.236000;227;P3;HB;P7
2023-03-26 17:55:19.236000;227;P3;LOOKUP;P2
2023-03-26 17:55:19.236000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.237000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.237000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.237000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.238000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.238000;227;P3;HB;P1
2023-03-26 17:55:19.238000;227;P3;HB;P5
2023-03-26 17:55:19.239000;227;P3;HB;P4
2023-03-26 17:55:19.239000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.239000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.240000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.240000;227;P3;HB;P1
2023-03-26 17:55:19.240000;227;P3;LSA;P7
2023-03-26 17:55:19.240000;227;P3;HB;P7
2023-03-26 17:55:19.241000;227;P3;HB;P4
2023-03-26 17:55:19.241000;227;P3;LSA;P2
2023-03-26 17:55:19.241000;227;P3;HB;P4
2023-03-26 17:55:19.241000;227;P3;LOOKUP;P1
2023-03-26 17:55:19.241000;227;P3;LOOKUP;P1
2023-03-26 17:55:19.530000;227;P3;HB;P5
2023-03-26 17:55:19.571000;227;P3;HB;P7
2023-03-26 17:55:19.584000;227;P3;LOOKUP;P2
2023-03-26 17:55:19.679000;227;P3;LOOKUP;P2
2023-03-26 17:55:19.679000;227;P3;JOIN;
2023-03-26 17:55:25.658000;227;P2;LSA;P1
2023-03-26 17:55:25.704000;227;P2;HB;P1
2023-03-26 17:55:25.746000;227;P2;LOOKUP;P1
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.560000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.808000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.809000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.809000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.809000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.810000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.811000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.811000;228;P7;LOOKUP;P7
2023-03-26 17:55:13.413000;228;P4;LSA;P1
2023-03-26 17:55:20.407000;228;P3;LOOKUP;P7
2023-03-26 17:55:20.419000;228;P3;LOOKUP;P7
2023-03-26 17:55:20.492000;228;P3;LOOKUP;P7
2023-03-26 17:55:20.685000;228;P3;HB;P1
2023-03-26 17:55:20.942000;228;P3;HB;P5
2023-03-26 17:55:21.187000;228;P3;LSA;P4
2023-03-26 17:55:26.251000;228;P2;HB;P4
2023-03-26 17:55:26.368000;228;P2;LOOKUP;P7
2023-03-26 17:55:26.769000;228;P2;HB;P6
2023-03-26 17:55:26.805000;228;P2;LSA;P5
2023-03-26 17:55:29.810000;228;P1;HB;P2
2023-03-26 17:55:29.811000;228;P1;HB;P5
2023-03-26 17:55:29.811000;228;P1;HB;P2
2023-03-26 17:55:29.812000;228;P1;LSA;P5
2023-03-26 17:55:29.812000;228;P1;HB;P3
2023-03-26 17:55:29.813000;228;P1;HB;P8
2023-03-26 17:55:29.813000;228;P1;LSA;P5
2023-03-26 17:55:29.814000;228;P1;LSA;P5
2023-03-26 17:55:29.814000;228;P1;LSA;P8
2023-03-26 17:55:13.600000;229;P7;LSA;P1
2023-03-26 17:55:13.600000;229;P7;HB;P3
2023-03-26 17:55:13.600000;229;P7;HB;P5
2023-03-26 17:55:13.601000;229;P7;LSA;P4
2023-03-26 17:55:13.601000;229;P7;HB;P4
2023-03-26 17:55:13.601000;229;P7;LSA;P1
2023-03-26 17:55:13.601000;229;P7;LSA;P8
2023-03-26 17:55:13.601000;229;P7;LSA;P2
2023-03-26 17:55:13.601000;229;P7;HB;P2
2023-03-26 17:55:13.603000;229;P7;LSA;P6
2023-03-26 17:55:14.072000;229;P8;HB;P1
2023-03-26 17:55:14.072000;229;P8;LSA;P2
2023-03-26 17:55:14.072000;229;P8;LSA;P5
2023-03-26 17:55:14.072000;229;P8;HB;P5
2023-03-26 17:55:14.073000;229;P8;LSA;P1
2023-03-26 17:55:17.250000;229;P5;HB;P6
2023-03-26 17:55:17.251000;229;P5;LSA;P3
2023-03-26 17:55:17.251000;229;P5;HB;P3
2023-03-26 17:55:17.252000;229;P5;LOOKUP;P3
2023-03-26 17:55:17.252000;229;P5;HB;P7
2023-03-26 17:55:17.253000;229;P5;HB;P8
2023-03-26 17:55:17.255000;229;P5;LSA;P1
2023-03-26 17:55:17.255000;229;P5;LOOKUP;P5
2023-03-26 17:55:17.255000;229;P5;HB;P8
2023-03-26 17:55:17.255000;229;P5;HB;P4
2023-03-26 17:55:17.255000;229;P5;LSA;P3
2023-03-26 17:55:17.256000;229;P5;HB;P6
2023-03-26 17:55:17.256000;229;P5;LOOKUP;P3
2023-03-26 17:55:17.256000;229;P5;LSA;P2
2023-03-26 17:55:21.271000;229;P3;HB;P4
2023-03-26 17:55:21.867000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.915000;229;P3;HB;P1
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:18.277000;230;P6;LSA;P1
2023-03-26 17:55:18.277000;230;P6;HB;P8
2023-03-26 17:55:18.277000;230;P6;HB;P5
2023-03-26 17:55:18.278000;230;P6;HB;P2
2023-03-26 17:55:18.278000;230;P6;HB;P5
2023-03-26 17:55:18.278000;230;P6;HB;P2
2023-03-26 17:55:18.279000;230;P6;HB;P2
2023-03-26 17:55:18.279000;230;P6;HB;P8
2023-03-26 17:55:18.279000;230;P6;HB;P7
2023-03-26 17:55:18.279000;230;P6;LSA;P7
2023-03-26 17:55:18.281000;230;P6;HB;P7
2023-03-26 17:55:18.293000;230;P6;LSA;P2
2023-03-26 17:55:22.397000;230;P3;HB;P7
2023-03-26 17:55:22.595000;230;P3;LSA;P4
2023-03-26 17:55:22.819000;230;P3;LSA;P6
2023-03-26 17:55:31.682000;230;P1;LOOKUP;P1
2023-03-26 17:55:31.682000;230;P1;LOOKUP;P1
2023-03-26 17:55:31.683000;230;P1;LOOKUP;P1
2023-03-26 17:55:31.684000;230;P1;LOOKUP;P1
2023-03-26 17:55:31.684000;230;P1;LOOKUP;P1
2023-03-26 17:55:31.684000;230;P1;LOOKUP;P1
2023-03-26 17:55:31.685000;230;P1;LOOKUP;P1
2023-03-26 17:55:16.087000;231;P8;HB;P1
2023-03-26 17:55:16.088000;231;P8;LSA;P3
2023-03-26 17:55:16.088000;231;P8;HB;P6
2023-03-26 17:55:16.088000;231;P8;LSA;P6
2023-03-26 17:55:16.088000;231;P8;HB;P5
2023-03-26 17:55:16.088000;231;P8;HB;P6
2023-03-26 17:55:16.088000;231;P8;HB;P6
2023-03-26 17:55:16.088000;231;P8;HB;P1
2023-03-26 17:55:16.088000;231;P8;LSA;P1
2023-03-26 17:55:16.088000;231;P8;LSA;P6
2023-03-26 17:55:18.975000;231;P6;HB;P8
2023-03-26 17:55:19.151000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.151000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.151000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.152000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.152000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.152000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.153000;231;P6;LOOKUP;P6
2023-03-26 17:55:32.823000;231;P1;HB;P8
2023-03-26 17:55:32.823000;231;P1;LSA;P6
2023-03-26 17:55:32.823000;231;P1;LOOKUP;P3
2023-03-26 17:55:32.823000;231;P1;HB;P5
2023-03-26 17:55:32.823000;231;P1;HB;P3
2023-03-26 17:55:32.823000;231;P1;LOOKUP;P5
2023-03-26 17:55:32.823000;231;P1;HB;P3
2023-03-26 17:55:32.823000;231;P1;HB;P5
2023-03-26 17:55:32.823000;231;P1;HB;P8
2023-03-26 17:55:32.823000;231;P1;HB;P2
2023-03-26 17:55:32.823000;231;P1;LSA;P3
2023-03-26 17:55:32.823000;231;P1;LSA;P8
2023-03-26 17:55:32.823000;231;P1;HB;P3
2023-03-26 17:55:32.956000;231;P1;LSA;P8
2023-03-26 17:55:16.479000;232;P8;HB;P5
2023-03-26 17:55:16.617000;232;P8;HB;P1
2023-03-26 17:55:17.301000;232;P8;HB;P5
2023-03-26 17:55:17.429000;232;P4;HB;P5
2023-03-26 17:55:17.429000;232;P4;HB;P2
2023-03-26 17:55:17.429000;232;P4;HB;P3
2023-03-26 17:55:17.429000;232;P4;HB;P7
2023-03-26 17:55:17.429000;232;P4;LOOKUP;P7
2023-03-26 17:55:17.429000;232;P4;LSA;P1
2023-03-26 17:55:17.429000;232;P4;LSA;P5
2023-03-26 17:55:17.429000;232;P4;HB;P5
2023-03-26 17:55:17.429000;232;P4;HB;P2
2023-03-26 17:55:17.429000;232;P4;LSA;P5
2023-03-26 17:55:17.429000;232;P4;LOOKUP;P2
2023-03-26 17:55:17.429000;232;P4;LSA;P2
2023-03-26 17:55:17.429000;232;P4;LOOKUP;P5
2023-03-26 17:55:17.429000;232;P4;HB;P5
2023-03-26 17:55:17.429000;232;P4;LSA;P1
2023-03-26 17:55:17.429000;232;P4;HB;P2
2023-03-26 17:55:17.429000;232;P4;LSA;P3
2023-03-26 17:55:17.429000;232;P4;HB;P3
2023-03-26 17:55:17.430000;232;P4;LSA;P7
2023-03-26 17:55:17.430000;232;P4;HB;P7
2023-03-26 17:55:17.510000;232;P4;LSA;P3
2023-03-26 17:55:17.690000;232;P4;HB;P2
2023-03-26 17:55:30.813000;232;P2;HB;P7
2023-03-26 17:55:30.813000;232;P2;HB;P7
2023-03-26 17:55:30.813000;232;P2;LSA;P5
2023-03-26 17:55:30.813000;232;P2;LOOKUP;P4
2023-03-26 17:55:30.813000;232;P2;LOOKUP;P6
2023-03-26 17:55:30.813000;232;P2;LOOKUP;P6
2023-03-26 17:55:30.813000;232;P2;LOOKUP;P6
2023-03-26 17:55:30.813000;232;P2;LSA;P5
2023-03-26 17:55:30.814000;232;P2;HB;P6
2023-03-26 17:55:30.814000;232;P2;HB;P4
2023-03-26 17:55:30.814000;232;P2;LSA;P5
2023-03-26 17:55:30.814000;232;P2;HB;P1
2023-03-26 17:55:30.814000;232;P2;LSA;P8
2023-03-26 17:55:33.613000;232;P1;HB;P8
2023-03-26 17:55:33.836000;232;P1;LSA;P8
2023-03-26 17:55:17.388000;233;P8;HB;P6
2023-03-26 17:55:17.567000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.567000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.567000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.567000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.568000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.568000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.568000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.616000;233;P7;LSA;P1
2023-03-26 17:55:17.616000;233;P7;LSA;P6
2023-03-26 17:55:17.616000;233;P7;HB;P3
2023-03-26 17:55:17.617000;233;P7;HB;P3
2023-03-26 17:55:17.617000;233;P7;HB;P6
2023-03-26 17:55:17.618000;233;P7;HB;P6
2023-03-26 17:55:17.618000;233;P7;LSA;P3
2023-03-26 17:55:17.618000;233;P7;HB;P2
2023-03-26 17:55:17.618000;233;P7;HB;P2
2023-03-26 17:55:17.618000;233;P7;LSA;P3
2023-03-26 17:55:17.618000;233;P7;LSA;P3
2023-03-26 17:55:17.618000;233;P7;LSA;P6
2023-03-26 17:55:17.618000;233;P7;HB;P4
2023-03-26 17:55:17.618000;233;P7;HB;P6
2023-03-26 17:55:17.618000;233;P7;LSA;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.372000;233;P5;LOOKUP;P5
2023-03-26 17:55:21.456000;233;P6;HB;P5
2023-03-26 17:55:21.643000;233;P6;LOOKUP;P1
2023-03-26 17:55:34.875000;233;P1;HB;P2
2023-03-26 17:55:34.947000;233;P1;LOOKUP;P7
2023-03-26 17:55:35.031000;233;P1;LOOKUP;P3
2023-03-26 17:55:19.171000;234;P8;HB;P6
2023-03-26 17:55:19.252000;234;P8;HB;P1
2023-03-26 17:55:19.287000;234;P4;HB;P3
2023-03-26 17:55:19.359000;234;P4;HB;P3
2023-03-26 17:55:19.517000;234;P4;LOOKUP;P5
2023-03-26 17:55:19.536000;234;P4;LOOKUP;P1
2023-03-26 17:55:19.582000;234;P4;LOOKUP;P3
2023-03-26 17:55:19.583000;234;P4;LOOKUP;P8
2023-03-26 17:55:21.837000;234;P6;HB;P7
2023-03-26 17:55:22.064000;234;P6;HB;P7
2023-03-26 17:55:22.277000;234;P5;LSA;P2
2023-03-26 17:55:22.277000;234;P5;LOOKUP;P1
2023-03-26 17:55:22.277000;234;P5;HB;P4
2023-03-26 17:55:22.278000;234;P5;LSA;P2
2023-03-26 17:55:22.278000;234;P5;LOOKUP;P6
2023-03-26 17:55:22.278000;234;P5;LOOKUP;P6
2023-03-26 17:55:22.278000;234;P5;HB;P3
2023-03-26 17:55:22.279000;234;P5;LOOKUP;P8
2023-03-26 17:55:22.279000;234;P5;LOOKUP;P8
2023-03-26 17:55:22.280000;234;P5;LOOKUP;P7
2023-03-26 17:55:22.280000;234;P5;HB;P4
2023-03-26 17:55:22.280000;234;P5;LOOKUP;P7
2023-03-26 17:55:22.280000;234;P5;HB;P7
2023-03-26 17:55:22.281000;234;P5;LSA;P2
2023-03-26 17:55:22.281000;234;P5;HB;P6
2023-03-26 17:55:22.281000;234;P5;LSA;P8
2023-03-26 17:55:22.281000;234;P5;HB;P8
2023-03-26 17:55:22.283000;234;P5;HB;P7
2023-03-26 17:55:22.283000;234;P5;LSA;P6
2023-03-26 17:55:22.283000;234;P5;HB;P8
2023-03-26 17:55:22.283000;234;P5;LSA;P6
2023-03-26 17:55:22.283000;234;P5;LSA;P1
2023-03-26 17:55:22.325000;234;P6;LSA;P2
2023-03-26 17:55:22.739000;234;P6;HB;P8
2023-03-26 17:55:26.830000;234;P3;LSA;P6
2023-03-26 17:55:26.830000;234;P3;LOOKUP;P5
