Timestamp;Offset;Peer;Received;Source
2023-03-21 22:32:41.518000;1267;P4;LSA;P1
2023-03-21 22:32:41.518000;1267;P4;HB;P1
2023-03-21 22:32:42;1267;P4;LOOKUP;P1
2023-03-21 22:32:42.735000;1268;P4;HB;P2
2023-03-21 22:32:44.170000;1270;P4;LSA;P2
2023-03-21 22:32:45.181000;1271;P4;HB;P2
2023-03-21 22:32:45.185000;1271;P4;LSA;P2
2023-03-21 22:32:46.027000;1272;P4;HB;P1
2023-03-21 22:32:46.080000;1272;P4;HB;P1
2023-03-21 22:32:46.145000;1272;P4;HB;P2
2023-03-21 22:32:46.730000;1272;P4;LOOKUP;P2
2023-03-21 22:32:47.006000;1272;P4;LOOKUP;P1
2023-03-21 22:32:47.223000;1273;P4;LOOKUP;P4
2023-03-21 22:32:47.225000;1273;P4;LOOKUP;P4
2023-03-21 22:32:49.973000;1275;P4;HB;P2
2023-03-21 22:32:51.039000;1277;P4;HB;P1
2023-03-21 22:32:52.023000;1278;P4;LOOKUP;P1
2023-03-21 22:32:52.507000;1278;P4;HB;P1
2023-03-21 22:32:52.730000;1278;P4;HB;P2
2023-03-21 22:32:54.988000;1280;P4;HB;P2
2023-03-21 22:32:55.521000;1281;P4;LSA;P1
2023-03-21 22:32:55.850000;1281;P4;HB;P1
2023-03-21 22:32:56.072000;1282;P4;HB;P1
2023-03-21 22:32:56.182000;1282;P4;HB;P2
2023-03-21 22:32:56.762000;1282;P4;LOOKUP;P2
2023-03-21 22:32:57.240000;1283;P4;LOOKUP;P4
2023-03-21 22:32:57.248000;1283;P4;LOOKUP;P4
2023-03-21 22:32:58.032000;1284;P4;LOOKUP;P1
2023-03-21 22:32:59.183000;1285;P4;LSA;P2
2023-03-21 22:33:00.187000;1286;P4;HB;P2
2023-03-21 22:33:00.188000;1286;P4;LSA;P2
2023-03-21 22:33:01.083000;1287;P4;HB;P1
2023-03-21 22:33:01.127000;1287;P4;HB;P1
2023-03-21 22:33:01.180000;1287;P4;HB;P2
2023-03-21 22:33:02.286000;1288;P4;LSA;P3
2023-03-21 22:33:03.256000;1289;P4;LOOKUP;P4
2023-03-21 22:33:03.256000;1289;P4;LOOKUP;P4
2023-03-21 22:33:04.308000;1290;P4;LSA;P3
2023-03-21 22:33:04.308000;1290;P4;LOOKUP;P2
2023-03-21 22:33:05.018000;1291;P4;HB;P2
2023-03-21 22:33:06.084000;1292;P4;HB;P1
2023-03-21 22:33:07.042000;1293;P4;LOOKUP;P1
2023-03-21 22:33:07.524000;1293;P4;HB;P1
2023-03-21 22:33:07.742000;1293;P4;HB;P2
2023-03-21 22:33:10.029000;1296;P4;HB;P2
2023-03-21 22:33:10.548000;1296;P4;LSA;P1
2023-03-21 22:33:11.556000;1297;P4;LOOKUP;P2
2023-03-21 22:33:11.556000;1297;P4;HB;P1
2023-03-21 22:33:11.556000;1297;P4;LSA;P1
2023-03-21 22:33:11.556000;1297;P4;HB;P1
2023-03-21 22:33:12.050000;1298;P4;LOOKUP;P1
2023-03-21 22:33:12.266000;1298;P4;LOOKUP;P4
2023-03-21 22:33:12.275000;1298;P4;LOOKUP;P4
2023-03-21 22:33:12.830000;1298;P4;HB;P2
2023-03-21 22:33:14.214000;1300;P4;LSA;P2
2023-03-21 22:33:15.035000;1301;P4;HB;P2
2023-03-21 22:33:15.896000;1301;P4;HB;P1
2023-03-21 22:33:16.121000;1302;P4;HB;P1
2023-03-21 22:33:16.200000;1302;P4;HB;P2
2023-03-21 22:33:17.324000;1303;P4;LSA;P3
2023-03-21 22:33:19.292000;1305;P4;LOOKUP;P4
2023-03-21 22:33:19.292000;1305;P4;LOOKUP;P4
2023-03-21 22:33:19.331000;1305;P4;LSA;P3
2023-03-21 22:33:19.332000;1305;P4;LOOKUP;P2
2023-03-21 22:33:20.055000;1306;P4;HB;P2
2023-03-21 22:33:20.892000;1306;P4;HB;P1
2023-03-21 22:33:21.113000;1307;P4;HB;P1
2023-03-21 22:33:21.198000;1307;P4;HB;P2
2023-03-21 22:33:22.064000;1308;P4;LOOKUP;P1
2023-03-21 22:33:24.295000;1310;P4;LOOKUP;P4
2023-03-21 22:33:24.299000;1310;P4;LOOKUP;P4
2023-03-21 22:33:25.069000;1311;P4;HB;P2
2023-03-21 22:33:25.561000;1311;P4;LSA;P1
2023-03-21 22:33:25.826000;1311;P4;LOOKUP;P2
2023-03-21 22:33:25.900000;1311;P4;HB;P1
2023-03-21 22:33:26.119000;1312;P4;HB;P1
2023-03-21 22:33:26.207000;1312;P4;HB;P2
2023-03-21 22:33:29.230000;1315;P4;LSA;P2
2023-03-21 22:33:30.243000;1316;P4;LOOKUP;P1
2023-03-21 22:33:30.243000;1316;P4;HB;P2
2023-03-21 22:33:30.245000;1316;P4;LSA;P2
2023-03-21 22:33:30.306000;1316;P4;LOOKUP;P4
2023-03-21 22:33:30.307000;1316;P4;LOOKUP;P4
2023-03-21 22:33:31.129000;1317;P4;HB;P1
2023-03-21 22:33:31.171000;1317;P4;HB;P1
2023-03-21 22:33:31.217000;1317;P4;HB;P2
2023-03-21 22:33:35.083000;1321;P4;HB;P2
2023-03-21 22:33:35.315000;1321;P4;LOOKUP;P4
2023-03-21 22:33:35.317000;1321;P4;LOOKUP;P4
2023-03-21 22:33:35.818000;1321;P4;LOOKUP;P2
2023-03-21 22:33:36.161000;1322;P4;HB;P1
2023-03-21 22:33:37.571000;1323;P4;HB;P1
2023-03-21 22:33:37.804000;1323;P4;HB;P2
2023-03-21 22:33:39.097000;1325;P4;LOOKUP;P1
2023-03-21 22:33:40.097000;1326;P4;HB;P2
2023-03-21 22:33:40.582000;1326;P4;LSA;P1
2023-03-21 22:33:41.596000;1327;P4;LSA;P1
2023-03-21 22:33:41.596000;1327;P4;HB;P1
2023-03-21 22:33:41.598000;1327;P4;HB;P1
2023-03-21 22:33:42.812000;1328;P4;HB;P2
2023-03-21 22:33:44.270000;1330;P4;LSA;P2
2023-03-21 22:33:45.264000;1331;P4;HB;P2
2023-03-21 22:33:45.267000;1331;P4;LSA;P2
2023-03-21 22:33:45.330000;1331;P4;LOOKUP;P4
2023-03-21 22:33:45.335000;1331;P4;LOOKUP;P4
2023-03-21 22:33:45.856000;1331;P4;LOOKUP;P2
2023-03-21 22:33:46.173000;1332;P4;HB;P1
2023-03-21 22:33:46.216000;1332;P4;HB;P1
2023-03-21 22:33:46.244000;1332;P4;HB;P2
2023-03-21 22:33:47.106000;1333;P4;LOOKUP;P1
2023-03-21 22:33:47.340000;1333;P4;LSA;P3
2023-03-21 22:33:49.369000;1335;P4;LSA;P3
2023-03-21 22:33:50.136000;1336;P4;HB;P2
2023-03-21 22:33:50.960000;1336;P4;HB;P1
2023-03-21 22:33:51.191000;1337;P4;HB;P1
2023-03-21 22:33:51.257000;1337;P4;HB;P2
2023-03-21 22:33:51.345000;1337;P4;LOOKUP;P4
2023-03-21 22:33:51.346000;1337;P4;LOOKUP;P4
2023-03-21 22:33:51.864000;1337;P4;LOOKUP;P2
2023-03-21 22:33:55.149000;1341;P4;HB;P2
2023-03-21 22:33:55.599000;1341;P4;LSA;P1
2023-03-21 22:33:56.361000;1342;P4;LOOKUP;P4
2023-03-21 22:33:56.362000;1342;P4;LOOKUP;P4
2023-03-21 22:33:56.610000;1342;P4;LSA;P1
2023-03-21 22:33:56.610000;1342;P4;HB;P1
2023-03-21 22:33:56.610000;1342;P4;HB;P1
2023-03-21 22:33:57.114000;1343;P4;LOOKUP;P1
2023-03-21 22:33:57.849000;1343;P4;HB;P2
2023-03-21 22:33:59.274000;1345;P4;LSA;P2
2023-03-21 22:34:00.281000;1346;P4;HB;P2
2023-03-21 22:34:00.284000;1346;P4;LSA;P2
2023-03-21 22:34:01.202000;1347;P4;HB;P1
2023-03-21 22:34:01.258000;1347;P4;HB;P1
2023-03-21 22:34:01.294000;1347;P4;HB;P2
2023-03-21 22:34:01.871000;1347;P4;LOOKUP;P2
2023-03-21 22:34:02.331000;1348;P4;LSA;P3
2023-03-21 22:34:04.344000;1350;P4;LSA;P3
2023-03-21 22:34:04.376000;1350;P4;LOOKUP;P4
2023-03-21 22:34:04.384000;1350;P4;LOOKUP;P4
2023-03-21 22:34:05.169000;1351;P4;HB;P2
2023-03-21 22:34:06.245000;1352;P4;HB;P1
2023-03-21 22:34:07.129000;1353;P4;LOOKUP;P1
2023-03-21 22:34:07.601000;1353;P4;HB;P1
2023-03-21 22:34:07.822000;1353;P4;HB;P2
2023-03-21 22:34:08.889000;1354;P4;LOOKUP;P2
2023-03-21 22:34:10.167000;1356;P4;HB;P2
2023-03-21 22:34:10.394000;1356;P4;LOOKUP;P4
2023-03-21 22:34:10.397000;1356;P4;LOOKUP;P4
2023-03-21 22:34:10.628000;1356;P4;LSA;P1
2023-03-21 22:34:11.632000;1357;P4;LSA;P1
2023-03-21 22:34:11.632000;1357;P4;HB;P1
2023-03-21 22:34:11.632000;1357;P4;HB;P1
2023-03-21 22:34:12.857000;1358;P4;HB;P2
2023-03-21 22:34:13.905000;1359;P4;LOOKUP;P2
2023-03-21 22:34:14.155000;1360;P4;LOOKUP;P1
2023-03-21 22:34:14.302000;1360;P4;LSA;P2
2023-03-21 22:34:15.184000;1361;P4;HB;P2
2023-03-21 22:34:16.036000;1362;P4;HB;P1
2023-03-21 22:34:16.311000;1362;P4;HB;P1
2023-03-21 22:34:16.339000;1362;P4;HB;P2
2023-03-21 22:34:18.409000;1364;P4;LOOKUP;P4
2023-03-21 22:34:18.409000;1364;P4;LOOKUP;P4
2023-03-21 22:34:20.186000;1366;P4;HB;P2
2023-03-21 22:34:20.923000;1366;P4;LOOKUP;P2
2023-03-21 22:34:21.012000;1366;P4;HB;P1
2023-03-21 22:34:21.290000;1367;P4;HB;P1
2023-03-21 22:34:21.321000;1367;P4;HB;P2
2023-03-21 22:34:23.188000;1369;P4;LOOKUP;P1
2023-03-21 22:34:25.206000;1371;P4;HB;P2
2023-03-21 22:34:25.653000;1371;P4;LSA;P1
2023-03-21 22:34:26.418000;1372;P4;LOOKUP;P4
2023-03-21 22:34:26.418000;1372;P4;LOOKUP;P4
2023-03-21 22:34:26.668000;1372;P4;LSA;P1
2023-03-21 22:34:26.668000;1372;P4;HB;P1
2023-03-21 22:34:26.668000;1372;P4;HB;P1
2023-03-21 22:34:26.953000;1372;P4;LOOKUP;P2
2023-03-21 22:34:27.884000;1373;P4;HB;P2
2023-03-21 22:34:29.327000;1375;P4;LSA;P2
2023-03-21 22:34:30.332000;1376;P4;HB;P2
2023-03-21 22:34:30.335000;1376;P4;LSA;P2
2023-03-21 22:34:31.268000;1377;P4;HB;P1
2023-03-21 22:34:31.337000;1377;P4;HB;P1
2023-03-21 22:34:32.435000;1378;P4;LOOKUP;P4
2023-03-21 22:34:32.435000;1378;P4;LOOKUP;P4
2023-03-21 22:34:33.217000;1379;P4;LOOKUP;P1
2023-03-21 22:34:35.229000;1381;P4;HB;P2
2023-03-21 22:34:35.236000;1381;P4;HB;P2
2023-03-21 22:34:35.962000;1381;P4;LOOKUP;P2
2023-03-21 22:34:36.321000;1382;P4;HB;P1
2023-03-21 22:34:37.650000;1383;P4;HB;P1
2023-03-21 22:34:37.942000;1383;P4;HB;P2
2023-03-21 22:34:40.246000;1386;P4;HB;P2
2023-03-21 22:34:40.442000;1386;P4;LOOKUP;P4
2023-03-21 22:34:40.443000;1386;P4;LOOKUP;P4
2023-03-21 22:34:40.659000;1386;P4;LSA;P1
2023-03-21 22:34:41.083000;1387;P4;HB;P1
2023-03-21 22:34:41.239000;1387;P4;LOOKUP;P1
2023-03-21 22:34:41.333000;1387;P4;HB;P1
2023-03-21 22:34:41.405000;1387;P4;HB;P2
2023-03-21 22:34:44.345000;1390;P4;LSA;P2
2023-03-21 22:34:45.349000;1391;P4;HB;P2
2023-03-21 22:34:45.350000;1391;P4;LSA;P2
2023-03-21 22:34:45.979000;1391;P4;LOOKUP;P2
2023-03-21 22:34:46.283000;1392;P4;HB;P1
2023-03-21 22:34:46.350000;1392;P4;HB;P1
2023-03-21 22:34:46.400000;1392;P4;HB;P2
2023-03-21 22:34:47.410000;1393;P4;LSA;P3
2023-03-21 22:34:48.457000;1394;P4;LOOKUP;P4
2023-03-21 22:34:48.459000;1394;P4;LOOKUP;P4
2023-03-21 22:34:49.430000;1395;P4;LSA;P3
2023-03-21 22:34:50.259000;1396;P4;LOOKUP;P1
2023-03-21 22:34:50.277000;1396;P4;HB;P2
2023-03-21 22:34:51.385000;1397;P4;HB;P1
2023-03-21 22:34:52.678000;1398;P4;HB;P1
2023-03-21 22:34:52.910000;1398;P4;HB;P2
2023-03-21 22:34:53.106000;1399;P4;LOOKUP;P2
2023-03-21 22:34:55.268000;1401;P4;LOOKUP;P1
2023-03-21 22:34:55.293000;1401;P4;HB;P2
2023-03-21 22:34:55.468000;1401;P4;LOOKUP;P4
2023-03-21 22:34:55.478000;1401;P4;LOOKUP;P4
2023-03-21 22:34:55.684000;1401;P4;LSA;P1
2023-03-21 22:34:56.690000;1402;P4;LSA;P1
2023-03-21 22:34:56.690000;1402;P4;HB;P1
2023-03-21 22:34:56.691000;1402;P4;HB;P1
2023-03-21 22:34:57.943000;1403;P4;HB;P2
2023-03-21 22:34:59.367000;1405;P4;LSA;P2
2023-03-21 22:35:00.280000;1406;P4;LOOKUP;P1
2023-03-21 22:35:00.305000;1406;P4;HB;P2
2023-03-21 22:35:01.124000;1407;P4;HB;P1
2023-03-21 22:35:01.429000;1407;P4;HB;P1
2023-03-21 22:35:01.444000;1407;P4;HB;P2
2023-03-21 22:35:02.458000;1408;P4;LSA;P3
2023-03-21 22:35:02.479000;1408;P4;LOOKUP;P4
2023-03-21 22:35:02.479000;1408;P4;LOOKUP;P4
2023-03-21 22:35:04.476000;1410;P4;LSA;P3
2023-03-21 22:35:04.476000;1410;P4;LOOKUP;P2
2023-03-21 22:35:05.310000;1411;P4;HB;P2
2023-03-21 22:35:06.220000;1412;P4;HB;P1
2023-03-21 22:35:06.454000;1412;P4;HB;P1
2023-03-21 22:35:06.470000;1412;P4;HB;P2
2023-03-21 22:35:09.304000;1415;P4;LOOKUP;P1
2023-03-21 22:35:10.326000;1416;P4;HB;P2
2023-03-21 22:35:10.722000;1416;P4;LSA;P1
2023-03-21 22:35:11.500000;1417;P4;LOOKUP;P4
2023-03-21 22:35:11.500000;1417;P4;LOOKUP;P4
2023-03-21 22:35:11.725000;1417;P4;LSA;P1
2023-03-21 22:35:11.725000;1417;P4;LOOKUP;P2
2023-03-21 22:35:11.725000;1417;P4;HB;P1
2023-03-21 22:35:11.725000;1417;P4;HB;P1
2023-03-21 22:35:12.966000;1418;P4;HB;P2
2023-03-21 22:35:14.314000;1420;P4;LOOKUP;P1
2023-03-21 22:35:14.404000;1420;P4;LSA;P2
2023-03-21 22:35:15.412000;1421;P4;LSA;P2
2023-03-21 22:35:15.412000;1421;P4;HB;P2
2023-03-21 22:35:16.301000;1422;P4;HB;P1
2023-03-21 22:35:16.473000;1422;P4;HB;P2
2023-03-21 22:35:16.501000;1422;P4;HB;P1
2023-03-21 22:35:17.049000;1423;P4;LOOKUP;P2
2023-03-21 22:35:18.521000;1424;P4;LOOKUP;P4
2023-03-21 22:35:18.521000;1424;P4;LOOKUP;P4
2023-03-21 22:35:19.341000;1425;P4;LOOKUP;P1
2023-03-21 22:35:20.347000;1426;P4;HB;P2
2023-03-21 22:35:21.515000;1427;P4;HB;P1
2023-03-21 22:35:22.754000;1428;P4;HB;P1
2023-03-21 22:35:22.999000;1428;P4;HB;P2
2023-03-21 22:35:24.049000;1430;P4;LOOKUP;P2
2023-03-21 22:35:25.374000;1431;P4;HB;P2
2023-03-21 22:35:25.745000;1431;P4;LSA;P1
2023-03-21 22:35:26.210000;1432;P4;HB;P1
2023-03-21 22:35:26.505000;1432;P4;HB;P2
2023-03-21 22:35:26.531000;1432;P4;HB;P1
2023-03-21 22:35:28.359000;1434;P4;LOOKUP;P1
2023-03-21 22:35:28.540000;1434;P4;LOOKUP;P4
2023-03-21 22:35:28.540000;1434;P4;LOOKUP;P4
2023-03-21 22:35:29.425000;1435;P4;LSA;P2
2023-03-21 22:35:30.430000;1436;P4;LSA;P2
2023-03-21 22:35:30.430000;1436;P4;HB;P2
2023-03-21 22:35:31.367000;1437;P4;HB;P1
2023-03-21 22:35:31.510000;1437;P4;HB;P2
2023-03-21 22:35:31.552000;1437;P4;HB;P1
2023-03-21 22:35:32.066000;1438;P4;LOOKUP;P2
2023-03-21 22:35:32.470000;1438;P4;LSA;P3
2023-03-21 22:35:34.480000;1440;P4;LSA;P3
2023-03-21 22:35:34.480000;1440;P4;LOOKUP;P1
2023-03-21 22:35:35.419000;1441;P4;HB;P2
2023-03-21 22:35:36.573000;1442;P4;HB;P1
2023-03-21 22:35:37.557000;1443;P4;LOOKUP;P4
2023-03-21 22:35:37.557000;1443;P4;LOOKUP;P4
2023-03-21 22:35:37.767000;1443;P4;HB;P1
2023-03-21 22:35:37.980000;1443;P4;HB;P2
2023-03-21 22:35:40.080000;1446;P4;LOOKUP;P2
2023-03-21 22:35:40.400000;1446;P4;LOOKUP;P1
2023-03-21 22:35:40.434000;1446;P4;HB;P2
2023-03-21 22:35:40.790000;1446;P4;LSA;P1
2023-03-21 22:35:41.803000;1447;P4;LSA;P1
2023-03-21 22:35:41.803000;1447;P4;HB;P1
2023-03-21 22:35:41.803000;1447;P4;HB;P1
2023-03-21 22:35:43.069000;1449;P4;HB;P2
2023-03-21 22:35:44.464000;1450;P4;LSA;P2
2023-03-21 22:35:45.451000;1451;P4;HB;P2
2023-03-21 22:35:46.095000;1452;P4;LOOKUP;P2
2023-03-21 22:35:46.247000;1452;P4;HB;P1
2023-03-21 22:35:46.595000;1452;P4;HB;P1
2023-03-21 22:35:46.755000;1452;P4;HB;P2
2023-03-21 22:35:47.498000;1453;P4;LSA;P3
2023-03-21 22:35:47.568000;1453;P4;LOOKUP;P4
2023-03-21 22:35:47.568000;1453;P4;LOOKUP;P4
2023-03-21 22:35:49.522000;1455;P4;LSA;P3
2023-03-21 22:35:49.522000;1455;P4;LOOKUP;P1
2023-03-21 22:35:50.476000;1456;P4;HB;P2
2023-03-21 22:35:51.241000;1457;P4;HB;P1
2023-03-21 22:35:51.554000;1457;P4;HB;P2
2023-03-21 22:35:51.623000;1457;P4;HB;P1
2023-03-21 22:35:52.576000;1458;P4;LOOKUP;P4
2023-03-21 22:35:52.576000;1458;P4;LOOKUP;P4
2023-03-21 22:35:54.114000;1460;P4;LOOKUP;P2
2023-03-21 22:35:55.497000;1461;P4;HB;P2
2023-03-21 22:35:55.814000;1461;P4;LSA;P1
2023-03-21 22:35:56.249000;1462;P4;HB;P1
2023-03-21 22:35:56.564000;1462;P4;HB;P2
2023-03-21 22:35:56.638000;1462;P4;HB;P1
2023-03-21 22:35:57.588000;1463;P4;LOOKUP;P4
2023-03-21 22:35:57.588000;1463;P4;LOOKUP;P4
2023-03-21 22:35:58.535000;1464;P4;LOOKUP;P1
2023-03-21 22:35:59.523000;1465;P4;LSA;P2
2023-03-21 22:36:00.525000;1466;P4;LSA;P2
2023-03-21 22:36:00.525000;1466;P4;HB;P2
2023-03-21 22:36:01.515000;1467;P4;HB;P1
2023-03-21 22:36:01.571000;1467;P4;HB;P2
2023-03-21 22:36:01.652000;1467;P4;HB;P1
2023-03-21 22:36:02.120000;1468;P4;LOOKUP;P2
2023-03-21 22:36:04.573000;1470;P4;LOOKUP;P1
2023-03-21 22:36:05.607000;1471;P4;HB;P2
2023-03-21 22:36:06.604000;1472;P4;LOOKUP;P4
2023-03-21 22:36:06.604000;1472;P4;LOOKUP;P4
2023-03-21 22:36:06.679000;1472;P4;HB;P1
2023-03-21 22:36:07.792000;1473;P4;HB;P1
2023-03-21 22:36:08.087000;1474;P4;HB;P2
2023-03-21 22:36:08.280000;1474;P4;LOOKUP;P2
2023-03-21 22:36:10.665000;1476;P4;HB;P2
2023-03-21 22:36:10.846000;1476;P4;LSA;P1
2023-03-21 22:36:11.852000;1477;P4;LSA;P1
2023-03-21 22:36:11.852000;1477;P4;HB;P1
2023-03-21 22:36:11.852000;1477;P4;HB;P1
2023-03-21 22:36:12.581000;1478;P4;LOOKUP;P1
2023-03-21 22:36:13.064000;1479;P4;HB;P2
2023-03-21 22:36:13.283000;1479;P4;LOOKUP;P2
2023-03-21 22:36:13.617000;1479;P4;LOOKUP;P4
2023-03-21 22:36:13.617000;1479;P4;LOOKUP;P4
2023-03-21 22:36:14.109000;1480;P4;JOIN;
2023-03-21 22:36:14.536000;1480;P4;LSA;P2
2023-03-21 22:36:15.601000;1481;P4;LSA;P2
2023-03-21 22:36:15.695000;1481;P4;HB;P2
2023-03-21 22:36:16.460000;1482;P4;HB;P1
2023-03-21 22:36:16.630000;1482;P4;HB;P2
2023-03-21 22:36:16.690000;1482;P4;HB;P1
2023-03-21 22:36:17.035000;1483;P4;HELLO;P2
2023-03-21 22:36:17.557000;1483;P4;LSA;P3
2023-03-21 22:36:19.580000;1485;P4;LSA;P3
2023-03-21 22:36:20.564000;1486;P4;HB;P2
2023-03-21 22:36:21.037000;1487;P4;LOOKUP;P2
2023-03-21 22:36:21.628000;1487;P4;LOOKUP;P4
2023-03-21 22:36:21.629000;1487;P4;LOOKUP;P4
2023-03-21 22:36:21.721000;1487;P4;HB;P1
2023-03-21 22:36:22.832000;1488;P4;HB;P1
2023-03-21 22:36:22.841000;1488;P4;HB;P2
2023-03-21 22:36:22.897000;1488;P4;LOOKUP;P1
2023-03-21 22:36:25.582000;1491;P4;HB;P2
2023-03-21 22:36:25.886000;1491;P4;LSA;P1
2023-03-21 22:36:26.906000;1492;P4;LSA;P1
2023-03-21 22:36:26.906000;1492;P4;HB;P1
2023-03-21 22:36:26.906000;1492;P4;HB;P1
2023-03-21 22:36:27.051000;1493;P4;LOOKUP;P2
2023-03-21 22:36:27.649000;1493;P4;LOOKUP;P4
2023-03-21 22:36:27.650000;1493;P4;LOOKUP;P4
2023-03-21 22:36:27.975000;1493;P4;HB;P2
2023-03-21 22:36:29.405000;1495;P4;LSA;P2
2023-03-21 22:36:30.468000;1496;P4;LSA;P2
2023-03-21 22:36:30.581000;1496;P4;HB;P2
2023-03-21 22:36:31.417000;1497;P4;HB;P2
2023-03-21 22:36:31.478000;1497;P4;HB;P1
2023-03-21 22:36:31.752000;1497;P4;HB;P1
2023-03-21 22:36:32.079000;1498;P4;LOOKUP;P2
2023-03-21 22:36:32.568000;1498;P4;LSA;P3
2023-03-21 22:36:34.587000;1500;P4;LSA;P3
2023-03-21 22:36:35.605000;1501;P4;HB;P2
2023-03-21 22:36:35.689000;1501;P4;LOOKUP;P1
2023-03-21 22:36:36.673000;1502;P4;LOOKUP;P4
2023-03-21 22:36:36.673000;1502;P4;LOOKUP;P4
2023-03-21 22:36:36.767000;1502;P4;HB;P1
2023-03-21 22:36:37.882000;1503;P4;HB;P2
2023-03-21 22:36:37.887000;1503;P4;HB;P1
2023-03-21 22:36:37.936000;1503;P4;LOOKUP;P1
2023-03-21 22:36:40.605000;1506;P4;HB;P2
2023-03-21 22:36:40.885000;1506;P4;LSA;P1
2023-03-21 22:36:41.684000;1507;P4;LOOKUP;P4
2023-03-21 22:36:41.684000;1507;P4;LOOKUP;P4
2023-03-21 22:36:41.895000;1507;P4;LSA;P1
2023-03-21 22:36:41.895000;1507;P4;HB;P1
2023-03-21 22:36:41.895000;1507;P4;HB;P1
2023-03-21 22:36:42.094000;1508;P4;LOOKUP;P2
2023-03-21 22:36:43.026000;1509;P4;HB;P2
2023-03-21 22:36:44.427000;1510;P4;LSA;P2
2023-03-21 22:36:45.633000;1511;P4;HB;P2
2023-03-21 22:36:46.424000;1512;P4;HB;P1
2023-03-21 22:36:46.453000;1512;P4;HB;P2
2023-03-21 22:36:46.784000;1512;P4;HB;P1
2023-03-21 22:36:47.733000;1513;P4;LOOKUP;P1
2023-03-21 22:36:48.112000;1514;P4;LOOKUP;P2
2023-03-21 22:36:50.688000;1516;P4;HB;P2
2023-03-21 22:36:51.428000;1517;P4;HB;P1
2023-03-21 22:36:51.480000;1517;P4;HB;P2
2023-03-21 22:36:51.704000;1517;P4;LOOKUP;P4
2023-03-21 22:36:51.704000;1517;P4;LOOKUP;P4
2023-03-21 22:36:51.808000;1517;P4;HB;P1
2023-03-21 22:36:55.662000;1521;P4;HB;P2
2023-03-21 22:36:55.901000;1521;P4;LSA;P1
2023-03-21 22:36:55.918000;1521;P4;LOOKUP;P1
2023-03-21 22:36:56.448000;1522;P4;HB;P1
2023-03-21 22:36:56.485000;1522;P4;HB;P2
2023-03-21 22:36:56.811000;1522;P4;HB;P1
2023-03-21 22:36:57.183000;1523;P4;LOOKUP;P2
2023-03-21 22:36:57.711000;1523;P4;LOOKUP;P4
2023-03-21 22:36:57.711000;1523;P4;LOOKUP;P4
2023-03-21 22:36:59.453000;1525;P4;LSA;P2
2023-03-21 22:37:00.673000;1526;P4;HB;P2
2023-03-21 22:37:01.477000;1527;P4;HB;P1
2023-03-21 22:37:01.485000;1527;P4;HB;P2
2023-03-21 22:37:01.783000;1527;P4;LOOKUP;P1
2023-03-21 22:37:01.825000;1527;P4;HB;P1
2023-03-21 22:37:03.724000;1529;P4;LOOKUP;P4
2023-03-21 22:37:03.729000;1529;P4;LOOKUP;P4
2023-03-21 22:37:05.685000;1531;P4;HB;P2
2023-03-21 22:37:06.164000;1532;P4;LOOKUP;P2
2023-03-21 22:37:06.470000;1532;P4;HB;P1
2023-03-21 22:37:06.518000;1532;P4;HB;P2
2023-03-21 22:37:06.842000;1532;P4;HB;P1
2023-03-21 22:37:08.743000;1534;P4;LOOKUP;P4
2023-03-21 22:37:08.744000;1534;P4;LOOKUP;P4
2023-03-21 22:37:08.815000;1534;P4;LOOKUP;P1
2023-03-21 22:37:10.717000;1536;P4;HB;P2
2023-03-21 22:37:10.935000;1536;P4;LSA;P1
2023-03-21 22:37:11.961000;1537;P4;LSA;P1
2023-03-21 22:37:11.963000;1537;P4;HB;P1
2023-03-21 22:37:11.963000;1537;P4;HB;P1
2023-03-21 22:37:13.013000;1538;P4;HB;P2
2023-03-21 22:37:14.188000;1540;P4;LOOKUP;P2
2023-03-21 22:37:14.235000;1540;P4;LOOKUP;P2
2023-03-21 22:37:14.466000;1540;P4;LSA;P2
2023-03-21 22:37:15.473000;1541;P4;LOOKUP;P1
2023-03-21 22:37:15.531000;1541;P4;LSA;P2
2023-03-21 22:37:15.724000;1541;P4;HB;P2
2023-03-21 22:37:16.538000;1542;P4;HB;P1
2023-03-21 22:37:16.584000;1542;P4;HB;P2
2023-03-21 22:37:16.876000;1542;P4;HB;P1
2023-03-21 22:37:17.684000;1543;P4;LSA;P3
2023-03-21 22:37:18.759000;1544;P4;LOOKUP;P4
2023-03-21 22:37:18.763000;1544;P4;LOOKUP;P4
2023-03-21 22:37:19.701000;1545;P4;LSA;P3
2023-03-21 22:37:20.794000;1546;P4;LOOKUP;P1
2023-03-21 22:37:20.794000;1546;P4;HB;P2
2023-03-21 22:37:21.925000;1547;P4;HB;P1
2023-03-21 22:37:22.966000;1548;P4;HB;P1
2023-03-21 22:37:23.005000;1548;P4;HB;P2
2023-03-21 22:37:24.206000;1550;P4;LOOKUP;P2
2023-03-21 22:37:25.752000;1551;P4;HB;P2
2023-03-21 22:37:25.978000;1551;P4;LSA;P1
2023-03-21 22:37:26.987000;1552;P4;LSA;P1
2023-03-21 22:37:26.987000;1552;P4;HB;P1
2023-03-21 22:37:26.987000;1552;P4;LOOKUP;P1
2023-03-21 22:37:26.987000;1552;P4;LOOKUP;P1
2023-03-21 22:37:26.989000;1552;P4;HB;P1
2023-03-21 22:37:27.785000;1553;P4;LOOKUP;P4
