Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:27:16.488000;420;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:16.651000;421;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182836569, "Path": ["P1", "P3"]}
2023-03-30 15:27:16.720000;421;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182836571, "Path": ["P1", "P3"]}
2023-03-30 15:27:18.834000;423;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182838691, "HBresp": 0}
2023-03-30 15:27:19.816000;424;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182839687, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:27:20.132000;424;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182839989, "HBresp": 1680182840059}
2023-03-30 15:27:20.271000;424;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182839989, "HBresp": 1680182840131}
2023-03-30 15:27:21.077000;425;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182841077, "Path": ["P3"]}
2023-03-30 15:27:21.077000;425;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182841077, "Path": ["P3"]}
2023-03-30 15:27:21.080000;425;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182841077, "Path": ["P3"]}
2023-03-30 15:27:21.654000;426;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182841577, "Path": ["P1", "P3"]}
2023-03-30 15:27:21.748000;426;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182841577, "HBresp": 0}
2023-03-30 15:27:22.047000;426;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182841904, "Path": ["P4", "P3"]}
2023-03-30 15:27:23.846000;428;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182843697, "HBresp": 0}
2023-03-30 15:27:25.317000;429;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182844993, "HBresp": 1680182845175}
2023-03-30 15:27:27.087000;431;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182847085, "Path": ["P3"]}
2023-03-30 15:27:27.087000;431;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182847086, "Path": ["P3"]}
2023-03-30 15:27:27.088000;431;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182847087, "Path": ["P3"]}
2023-03-30 15:27:31.031000;435;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:31.164000;435;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182848704, "HBresp": 0}
2023-03-30 15:27:31.310000;435;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182850005, "HBresp": 1680182851165}
2023-03-30 15:27:32.064000;436;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182851922, "Path": ["P4", "P3"]}
2023-03-30 15:27:33.854000;438;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182853709, "HBresp": 0}
2023-03-30 15:27:35.297000;439;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182855009, "HBresp": 1680182855151}
2023-03-30 15:27:36.101000;440;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182856097, "Path": ["P3"]}
2023-03-30 15:27:36.107000;440;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182856100, "Path": ["P3"]}
2023-03-30 15:27:36.129000;440;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182856101, "Path": ["P3"]}
2023-03-30 15:27:38.077000;442;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182857932, "Path": ["P4", "P3"]}
2023-03-30 15:27:38.863000;443;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182858717, "HBresp": 0}
2023-03-30 15:27:41.346000;445;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182860013, "HBresp": 1680182861198}
2023-03-30 15:27:43.769000;448;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:43.903000;448;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182863725, "HBresp": 0}
2023-03-30 15:27:45.088000;449;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182864947, "Path": ["P4", "P3"]}
2023-03-30 15:27:45.139000;449;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182865137, "Path": ["P3"]}
2023-03-30 15:27:45.139000;449;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182865138, "Path": ["P3"]}
2023-03-30 15:27:45.139000;449;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182865138, "Path": ["P3"]}
2023-03-30 15:27:45.307000;449;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182865017, "HBresp": 1680182865162}
2023-03-30 15:27:46.002000;450;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182864614, "Path": ["P1", "P2", "P4", "P3"]}
2023-03-30 15:27:48.881000;453;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182868733, "HBresp": 0}
2023-03-30 15:27:50.317000;454;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182870021, "HBresp": 1680182870171}
2023-03-30 15:27:50.772000;455;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182869726, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:27:52.673000;457;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P3"]}
2023-03-30 15:27:53.150000;457;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182873148, "Path": ["P3"]}
2023-03-30 15:27:53.150000;457;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182873149, "Path": ["P3"]}
2023-03-30 15:27:53.150000;457;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182873149, "Path": ["P3"]}
2023-03-30 15:27:53.883000;458;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182873737, "HBresp": 0}
2023-03-30 15:27:55.357000;459;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182875026, "HBresp": 1680182875213}
2023-03-30 15:27:58.786000;463;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:58.921000;463;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182878746, "HBresp": 0}
2023-03-30 15:28:00.157000;464;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182880153, "Path": ["P3"]}
2023-03-30 15:28:00.158000;464;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182880154, "Path": ["P3"]}
2023-03-30 15:28:00.158000;464;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182880157, "Path": ["P3"]}
2023-03-30 15:28:00.330000;464;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182880031, "HBresp": 1680182880189}
2023-03-30 15:28:07.546000;471;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182883750, "HBresp": 0}
2023-03-30 15:28:07.692000;472;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182885037, "HBresp": 1680182887550}
2023-03-30 15:28:08.167000;472;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182888166, "Path": ["P3"]}
2023-03-30 15:28:08.167000;472;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182888167, "Path": ["P3"]}
2023-03-30 15:28:08.167000;472;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182888167, "Path": ["P3"]}
2023-03-30 15:28:08.905000;473;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182888759, "HBresp": 0}
2023-03-30 15:28:10.367000;474;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182890041, "HBresp": 1680182890225}
2023-03-30 15:28:13.803000;478;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:28:13.936000;478;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182893769, "HBresp": 0}
2023-03-30 15:28:15.175000;479;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182895173, "Path": ["P3"]}
2023-03-30 15:28:15.175000;479;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182895174, "Path": ["P3"]}
2023-03-30 15:28:15.177000;479;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182895175, "Path": ["P3"]}
2023-03-30 15:28:15.326000;479;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182895045, "HBresp": 1680182895186}
2023-03-30 15:28:18.931000;483;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182898779, "HBresp": 0}
2023-03-30 15:28:20.335000;484;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182900049, "HBresp": 1680182900192}
2023-03-30 15:28:21.189000;485;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182901188, "Path": ["P3"]}
2023-03-30 15:28:21.189000;485;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182901188, "Path": ["P3"]}
2023-03-30 15:28:21.190000;485;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182901189, "Path": ["P3"]}
2023-03-30 15:28:23.938000;488;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182903788, "HBresp": 0}
2023-03-30 15:28:25.381000;489;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182905058, "HBresp": 1680182905238}
2023-03-30 15:28:27.194000;491;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182907193, "Path": ["P3"]}
2023-03-30 15:28:27.195000;491;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182907194, "Path": ["P3"]}
2023-03-30 15:28:27.195000;491;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182907194, "Path": ["P3"]}
2023-03-30 15:28:28.820000;493;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:28:28.959000;493;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182908797, "HBresp": 0}
2023-03-30 15:28:30.347000;494;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182910063, "HBresp": 1680182910203}
2023-03-30 15:28:33.320000;497;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-30 15:28:33.950000;498;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182913801, "HBresp": 0}
2023-03-30 15:28:35.154000;499;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182915065, "HBresp": 1680182915113}
2023-03-30 15:28:35.202000;499;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182915201, "Path": ["P3"]}
2023-03-30 15:28:35.203000;499;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182915202, "Path": ["P3"]}
2023-03-30 15:28:35.365000;499;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182915065, "HBresp": 1680182915218}
2023-03-30 15:28:36.755000;501;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182916709, "HBresp": 0}
2023-03-30 15:28:38.951000;503;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182918805, "HBresp": 0}
2023-03-30 15:28:41.032000;505;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182920069, "HBresp": 1680182920991}
2023-03-30 15:28:41.228000;505;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182920069, "HBresp": 1680182921087}
2023-03-30 15:28:41.738000;506;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182921696, "Path": ["P1", "P3"]}
2023-03-30 15:28:41.808000;506;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182921713, "HBresp": 0}
2023-03-30 15:28:43.841000;508;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:28:43.982000;508;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182923810, "HBresp": 0}
2023-03-30 15:28:44.210000;508;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182924209, "Path": ["P3"]}
2023-03-30 15:28:44.210000;508;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182924210, "Path": ["P3"]}
2023-03-30 15:28:45.160000;509;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182925077, "HBresp": 1680182925120}
2023-03-30 15:28:45.364000;509;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182925077, "HBresp": 1680182925221}
2023-03-30 15:28:46.558000;510;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 804, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-30 15:28:47.566000;511;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182926721, "HBresp": 0}
2023-03-30 15:28:47.770000;512;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 804, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-30 15:28:47.958000;512;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182927827, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:28:48.968000;513;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182928817, "HBresp": 0}
2023-03-30 15:28:49.759000;514;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182929715, "Path": ["P1", "P3"]}
2023-03-30 15:28:50.179000;514;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182930083, "HBresp": 1680182930131}
2023-03-30 15:28:50.190000;514;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182930038, "Path": ["P4", "P3"]}
2023-03-30 15:28:50.214000;514;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182930213, "Path": ["P3"]}
2023-03-30 15:28:50.214000;514;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182930214, "Path": ["P3"]}
2023-03-30 15:28:50.214000;514;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182930214, "Path": ["P3"]}
2023-03-30 15:28:50.373000;514;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182930083, "HBresp": 1680182930229}
2023-03-30 15:28:51.779000;516;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182931729, "HBresp": 0}
2023-03-30 15:28:53.973000;518;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182933826, "HBresp": 0}
2023-03-30 15:28:55.174000;519;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182935091, "HBresp": 1680182935130}
2023-03-30 15:28:55.222000;519;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182935220, "Path": ["P3"]}
2023-03-30 15:28:55.222000;519;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182935221, "Path": ["P3"]}
2023-03-30 15:28:55.222000;519;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182935221, "Path": ["P3"]}
2023-03-30 15:28:55.413000;519;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182935091, "HBresp": 1680182935271}
2023-03-30 15:28:56.075000;520;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182935844, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:28:56.785000;521;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182936735, "HBresp": 0}
2023-03-30 15:28:58.199000;522;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182938050, "Path": ["P4", "P3"]}
2023-03-30 15:28:58.778000;523;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182938735, "Path": ["P1", "P3"]}
2023-03-30 15:28:58.862000;523;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-30 15:28:59.869000;524;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182938833, "HBresp": 0}
2023-03-30 15:28:59.894000;524;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-30 15:29:00.380000;524;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182940097, "HBresp": 1680182940236}
2023-03-30 15:29:00.896000;525;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182940097, "HBresp": 1680182940858}
2023-03-30 15:29:01.584000;525;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 804, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:29:01.784000;526;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182941738, "HBresp": 0}
2023-03-30 15:29:02.114000;526;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182941854, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:29:03.790000;528;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182943748, "Path": ["P1", "P3"]}
2023-03-30 15:29:03.989000;528;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182943847, "HBresp": 0}
2023-03-30 15:29:04.232000;528;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182944229, "Path": ["P3"]}
2023-03-30 15:29:04.232000;528;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182944230, "Path": ["P3"]}
2023-03-30 15:29:04.232000;528;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182944230, "Path": ["P3"]}
2023-03-30 15:29:05.289000;529;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182945102, "HBresp": 1680182945231}
2023-03-30 15:29:05.390000;529;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182945102, "HBresp": 1680182945244}
2023-03-30 15:29:05.803000;530;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-30 15:29:07.812000;532;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-30 15:29:07.812000;532;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182946746, "HBresp": 0}
2023-03-30 15:29:08.211000;532;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182948066, "Path": ["P4", "P3"]}
2023-03-30 15:29:08.802000;533;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182948759, "Path": ["P1", "P3"]}
2023-03-30 15:29:08.995000;533;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182948854, "HBresp": 0}
2023-03-30 15:29:11.062000;535;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182950109, "HBresp": 1680182951014}
2023-03-30 15:29:11.254000;535;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182950109, "HBresp": 1680182951115}
2023-03-30 15:29:11.805000;536;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182951757, "HBresp": 0}
2023-03-30 15:29:12.094000;536;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182951871, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:29:13.243000;537;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182953241, "Path": ["P3"]}
2023-03-30 15:29:13.243000;537;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182953241, "Path": ["P3"]}
2023-03-30 15:29:13.244000;537;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182953242, "Path": ["P3"]}
2023-03-30 15:29:13.876000;538;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-30 15:29:14.880000;539;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182953860, "HBresp": 0}
2023-03-30 15:29:14.881000;539;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
