Timestamp;Offset;Peer;Received;Source
2023-03-26 18:01:18.627000;590;P6;LOOKUP;P5
2023-03-26 18:01:18.634000;590;P6;LOOKUP;P5
2023-03-26 18:01:18.634000;590;P6;LOOKUP;P5
2023-03-26 18:01:18.728000;590;P6;LOOKUP;P5
2023-03-26 18:01:18.870000;591;P6;HB;P5
2023-03-26 18:01:18.870000;591;P6;LOOKUP;P4
2023-03-26 18:01:18.894000;591;P6;LOOKUP;P4
2023-03-26 18:01:18.975000;591;P6;HB;P5
2023-03-26 18:01:19.110000;591;P6;LOOKUP;P2
2023-03-26 18:01:19.117000;591;P6;LOOKUP;P2
2023-03-26 18:01:19.133000;591;P6;LOOKUP;P2
2023-03-26 18:01:19.133000;591;P6;LOOKUP;P2
2023-03-26 18:01:19.139000;591;P6;HB;P5
2023-03-26 18:01:19.210000;591;P6;LOOKUP;P4
2023-03-26 18:01:20.111000;592;P6;LOOKUP;P4
2023-03-26 18:01:20.119000;592;P6;HB;P5
2023-03-26 18:01:20.626000;592;P6;LOOKUP;P2
2023-03-26 18:01:20.686000;592;P6;LOOKUP;P2
2023-03-26 18:01:20.818000;593;P6;LOOKUP;P2
2023-03-26 18:01:20.941000;593;P6;LOOKUP;P6
2023-03-26 18:01:20.941000;593;P6;LOOKUP;P6
2023-03-26 18:01:20.941000;593;P6;LOOKUP;P6
2023-03-26 18:01:20.941000;593;P6;LOOKUP;P6
2023-03-26 18:01:20.941000;593;P6;LOOKUP;P6
2023-03-26 18:01:20.941000;593;P6;LOOKUP;P6
2023-03-26 18:01:21.250000;593;P6;HELLO;P4
2023-03-26 18:01:21.250000;593;P6;LOOKUP;P3
2023-03-26 18:01:21.391000;593;P6;HB;P1
2023-03-26 18:01:21.467000;593;P6;LOOKUP;P3
2023-03-26 18:01:21.844000;594;P6;HB;P1
2023-03-26 18:01:21.972000;594;P6;LSA;P4
2023-03-26 18:01:25.072000;597;P6;HB;P4
2023-03-26 18:01:25.150000;597;P6;LOOKUP;P2
2023-03-26 18:01:25.150000;597;P6;LOOKUP;P5
2023-03-26 18:01:25.150000;597;P6;HB;P5
2023-03-26 18:01:25.150000;597;P6;LOOKUP;P5
2023-03-26 18:01:25.150000;597;P6;LOOKUP;P1
2023-03-26 18:01:25.150000;597;P6;LOOKUP;P5
2023-03-26 18:01:25.150000;597;P6;LOOKUP;P5
2023-03-26 18:01:25.150000;597;P6;LOOKUP;P1
2023-03-26 18:01:25.150000;597;P6;LOOKUP;P1
2023-03-26 18:01:25.150000;597;P6;LSA;P4
2023-03-26 18:01:25.207000;597;P6;LSA;P4
2023-03-26 18:01:26.187000;598;P6;LOOKUP;P7
2023-03-26 18:01:26.595000;598;P6;LSA;P1
2023-03-26 18:01:29.728000;601;P6;HB;P4
2023-03-26 18:01:29.728000;601;P6;HB;P1
2023-03-26 18:01:29.729000;601;P6;LSA;P5
2023-03-26 18:01:29.729000;601;P6;HB;P4
2023-03-26 18:01:29.759000;602;P6;HB;P5
2023-03-26 18:01:29.759000;602;P6;LOOKUP;P7
2023-03-26 18:01:29.801000;602;P6;LOOKUP;P7
2023-03-26 18:01:29.801000;602;P6;HB;P1
2023-03-26 18:01:29.816000;602;P6;LOOKUP;P5
2023-03-26 18:01:29.950000;602;P6;LOOKUP;P6
2023-03-26 18:01:29.963000;602;P6;LOOKUP;P6
2023-03-26 18:01:29.972000;602;P6;LOOKUP;P6
2023-03-26 18:01:30.004000;602;P6;LOOKUP;P5
2023-03-26 18:01:30.037000;602;P6;LOOKUP;P6
2023-03-26 18:01:30.039000;602;P6;LOOKUP;P6
2023-03-26 18:01:30.051000;602;P6;LOOKUP;P5
2023-03-26 18:01:30.071000;602;P6;LOOKUP;P6
2023-03-26 18:01:30.178000;602;P6;LOOKUP;P5
2023-03-26 18:01:30.645000;602;P6;LOOKUP;P5
2023-03-26 18:01:30.645000;602;P6;HB;P5
2023-03-26 18:01:31.864000;604;P6;HB;P1
2023-03-26 18:01:32.357000;604;P6;HB;P4
2023-03-26 18:01:32.394000;604;P6;LOOKUP;P3
2023-03-26 18:01:32.446000;604;P6;LOOKUP;P3
2023-03-26 18:01:32.546000;604;P6;HB;P1
2023-03-26 18:01:32.829000;605;P6;LSA;P1
2023-03-26 18:01:33.048000;605;P6;LOOKUP;P1
2023-03-26 18:01:33.327000;605;P6;LOOKUP;P1
2023-03-26 18:01:33.327000;605;P6;LOOKUP;P1
2023-03-26 18:01:33.354000;605;P6;LOOKUP;P1
2023-03-26 18:01:33.556000;605;P6;LSA;P1
2023-03-26 18:01:33.860000;606;P6;HB;P5
2023-03-26 18:01:34.519000;606;P6;HB;P4
2023-03-26 18:01:34.574000;606;P6;LOOKUP;P4
2023-03-26 18:01:34.634000;606;P6;LOOKUP;P4
2023-03-26 18:01:34.800000;607;P6;LOOKUP;P4
2023-03-26 18:01:34.800000;607;P6;LOOKUP;P4
2023-03-26 18:01:34.858000;607;P6;LOOKUP;P4
2023-03-26 18:01:34.949000;607;P6;LOOKUP;P4
2023-03-26 18:01:35.404000;607;P6;HB;P4
2023-03-26 18:01:35.593000;607;P6;HB;P1
2023-03-26 18:01:36.863000;609;P6;HB;P1
2023-03-26 18:01:37.007000;609;P6;LSA;P4
2023-03-26 18:01:39.121000;611;P6;HB;P4
2023-03-26 18:01:39.121000;611;P6;LOOKUP;P6
2023-03-26 18:01:39.135000;611;P6;LOOKUP;P1
2023-03-26 18:01:39.197000;611;P6;LOOKUP;P1
2023-03-26 18:01:39.265000;611;P6;LOOKUP;P1
2023-03-26 18:01:39.265000;611;P6;HB;P5
2023-03-26 18:01:39.278000;611;P6;LOOKUP;P5
2023-03-26 18:01:39.343000;611;P6;LOOKUP;P6
2023-03-26 18:01:39.351000;611;P6;LOOKUP;P5
2023-03-26 18:01:39.351000;611;P6;LOOKUP;P2
2023-03-26 18:01:39.366000;611;P6;HB;P5
2023-03-26 18:01:39.366000;611;P6;LOOKUP;P2
2023-03-26 18:01:39.366000;611;P6;LOOKUP;P7
2023-03-26 18:01:39.366000;611;P6;LOOKUP;P6
2023-03-26 18:01:39.387000;611;P6;LOOKUP;P6
2023-03-26 18:01:39.537000;611;P6;LOOKUP;P6
2023-03-26 18:01:39.537000;611;P6;LOOKUP;P7
2023-03-26 18:01:39.624000;611;P6;LOOKUP;P6
2023-03-26 18:01:39.624000;611;P6;LOOKUP;P2
2023-03-26 18:01:40.262000;612;P6;LSA;P4
2023-03-26 18:01:40.396000;612;P6;HB;P4
2023-03-26 18:01:41.210000;613;P6;HB;P1
2023-03-26 18:01:41.422000;613;P6;LOOKUP;P2
2023-03-26 18:01:41.422000;613;P6;LSA;P4
2023-03-26 18:01:41.606000;613;P6;LSA;P1
2023-03-26 18:01:43.651000;615;P6;HB;P1
2023-03-26 18:01:43.654000;615;P6;LSA;P5
2023-03-26 18:01:43.654000;615;P6;HB;P4
2023-03-26 18:01:43.674000;615;P6;LOOKUP;P4
2023-03-26 18:01:43.727000;615;P6;LOOKUP;P4
2023-03-26 18:01:43.727000;615;P6;LOOKUP;P4
2023-03-26 18:01:43.727000;615;P6;LOOKUP;P4
2023-03-26 18:01:43.727000;615;P6;LOOKUP;P3
2023-03-26 18:01:43.785000;616;P6;LOOKUP;P3
2023-03-26 18:01:44.075000;616;P6;LOOKUP;P7
2023-03-26 18:01:44.075000;616;P6;HB;P5
2023-03-26 18:01:44.632000;616;P6;LSA;P1
2023-03-26 18:01:45.747000;618;P6;LSA;P1
2023-03-26 18:01:46.110000;618;P6;LOOKUP;P1
2023-03-26 18:01:46.396000;618;P6;LOOKUP;P1
2023-03-26 18:01:46.882000;619;P6;HB;P1
2023-03-26 18:01:47.111000;619;P6;LOOKUP;P5
2023-03-26 18:01:47.248000;619;P6;LOOKUP;P5
2023-03-26 18:01:47.467000;619;P6;LSA;P7
2023-03-26 18:01:48.608000;620;P6;LOOKUP;P6
2023-03-26 18:01:48.610000;620;P6;LOOKUP;P6
2023-03-26 18:01:48.610000;620;P6;LOOKUP;P6
2023-03-26 18:01:48.610000;620;P6;LOOKUP;P6
2023-03-26 18:01:48.668000;620;P6;LOOKUP;P6
2023-03-26 18:01:48.671000;620;P6;LOOKUP;P6
2023-03-26 18:01:50.525000;622;P6;HB;P4
2023-03-26 18:01:50.531000;622;P6;LSA;P7
2023-03-26 18:01:50.531000;622;P6;LOOKUP;P7
2023-03-26 18:01:50.531000;622;P6;LOOKUP;P2
2023-03-26 18:01:50.531000;622;P6;LOOKUP;P2
2023-03-26 18:01:50.531000;622;P6;LOOKUP;P3
2023-03-26 18:01:50.550000;622;P6;HB;P1
2023-03-26 18:01:50.550000;622;P6;HB;P4
2023-03-26 18:01:50.550000;622;P6;LOOKUP;P3
2023-03-26 18:01:50.550000;622;P6;HB;P5
2023-03-26 18:01:50.550000;622;P6;LSA;P3
2023-03-26 18:01:53.621000;625;P6;LSA;P7
2023-03-26 18:01:53.621000;625;P6;HB;P1
2023-03-26 18:01:53.621000;625;P6;LSA;P3
2023-03-26 18:01:53.621000;625;P6;HB;P1
2023-03-26 18:01:53.665000;625;P6;LSA;P4
2023-03-26 18:01:54.695000;626;P6;LOOKUP;P6
2023-03-26 18:01:54.695000;626;P6;LOOKUP;P6
2023-03-26 18:01:54.712000;626;P6;LOOKUP;P6
2023-03-26 18:01:54.728000;626;P6;LOOKUP;P6
2023-03-26 18:01:54.861000;627;P6;LOOKUP;P6
2023-03-26 18:01:54.861000;627;P6;LOOKUP;P6
2023-03-26 18:01:55.714000;627;P6;HB;P4
2023-03-26 18:01:55.725000;627;P6;HB;P4
2023-03-26 18:01:55.725000;627;P6;HB;P5
2023-03-26 18:01:55.736000;627;P6;LSA;P2
2023-03-26 18:01:58.848000;631;P6;LSA;P2
2023-03-26 18:01:58.848000;631;P6;LSA;P3
2023-03-26 18:01:58.848000;631;P6;LSA;P1
2023-03-26 18:01:58.848000;631;P6;HB;P1
2023-03-26 18:01:58.863000;631;P6;LSA;P5
2023-03-26 18:02:00.906000;633;P6;HB;P4
2023-03-26 18:02:00.911000;633;P6;LSA;P4
2023-03-26 18:02:00.911000;633;P6;HB;P4
2023-03-26 18:02:00.911000;633;P6;LOOKUP;P5
2023-03-26 18:02:00.911000;633;P6;HB;P5
2023-03-26 18:02:00.919000;633;P6;LSA;P4
2023-03-26 18:02:00.919000;633;P6;LOOKUP;P4
2023-03-26 18:02:00.919000;633;P6;LOOKUP;P4
2023-03-26 18:02:00.920000;633;P6;LOOKUP;P4
2023-03-26 18:02:00.922000;633;P6;LSA;P5
2023-03-26 18:02:01.767000;634;P6;HB;P4
2023-03-26 18:02:01.907000;634;P6;LOOKUP;P6
2023-03-26 18:02:01.907000;634;P6;HB;P1
2023-03-26 18:02:01.978000;634;P6;LOOKUP;P6
2023-03-26 18:02:02.050000;634;P6;LOOKUP;P6
2023-03-26 18:02:02.076000;634;P6;LOOKUP;P6
2023-03-26 18:02:02.148000;634;P6;LOOKUP;P6
2023-03-26 18:02:02.149000;634;P6;LOOKUP;P6
2023-03-26 18:02:02.424000;634;P6;HB;P4
2023-03-26 18:02:02.487000;634;P6;HB;P1
2023-03-26 18:02:04.090000;636;P6;LOOKUP;P1
2023-03-26 18:02:04.414000;636;P6;LSA;P5
2023-03-26 18:02:04.527000;636;P6;LSA;P5
2023-03-26 18:02:06.904000;639;P6;HB;P1
2023-03-26 18:02:07.060000;639;P6;LSA;P4
2023-03-26 18:02:09.167000;641;P6;HB;P4
2023-03-26 18:02:09.211000;641;P6;LSA;P3
2023-03-26 18:02:09.211000;641;P6;LOOKUP;P6
2023-03-26 18:02:09.211000;641;P6;LOOKUP;P6
2023-03-26 18:02:09.211000;641;P6;LOOKUP;P6
2023-03-26 18:02:09.211000;641;P6;LOOKUP;P6
2023-03-26 18:02:09.255000;641;P6;LOOKUP;P6
2023-03-26 18:02:09.255000;641;P6;LOOKUP;P6
2023-03-26 18:02:12.443000;644;P6;HB;P1
2023-03-26 18:02:12.443000;644;P6;LSA;P3
2023-03-26 18:02:15.538000;647;P6;LSA;P5
2023-03-26 18:02:15.538000;647;P6;LSA;P1
2023-03-26 18:02:15.538000;647;P6;HB;P1
2023-03-26 18:02:15.562000;647;P6;HB;P4
2023-03-26 18:02:15.567000;647;P6;LSA;P7
2023-03-26 18:02:16.342000;648;P6;LOOKUP;P6
2023-03-26 18:02:16.403000;648;P6;LOOKUP;P6
2023-03-26 18:02:16.619000;648;P6;LOOKUP;P6
2023-03-26 18:02:16.693000;648;P6;LOOKUP;P6
2023-03-26 18:02:16.851000;649;P6;LOOKUP;P6
2023-03-26 18:02:17.153000;649;P6;LOOKUP;P6
2023-03-26 18:02:18.965000;651;P6;LSA;P3
2023-03-26 18:02:18.965000;651;P6;HB;P4
2023-03-26 18:02:18.965000;651;P6;HB;P4
2023-03-26 18:02:18.965000;651;P6;HB;P4
2023-03-26 18:02:18.965000;651;P6;HB;P1
2023-03-26 18:02:18.978000;651;P6;HB;P4
2023-03-26 18:02:18.997000;651;P6;LSA;P7
2023-03-26 18:02:18.997000;651;P6;HB;P1
2023-03-26 18:02:21.629000;653;P6;LSA;P4
2023-03-26 18:02:21.987000;654;P6;HB;P1
2023-03-26 18:02:22.198000;654;P6;LOOKUP;P6
2023-03-26 18:02:22.198000;654;P6;LOOKUP;P6
2023-03-26 18:02:22.230000;654;P6;LOOKUP;P6
2023-03-26 18:02:22.347000;654;P6;LSA;P4
2023-03-26 18:02:22.401000;654;P6;LOOKUP;P6
2023-03-26 18:02:22.401000;654;P6;LOOKUP;P6
2023-03-26 18:02:22.484000;654;P6;LOOKUP;P6
2023-03-26 18:02:22.484000;654;P6;HB;P4
2023-03-26 18:02:22.630000;654;P6;HB;P1
2023-03-26 18:02:22.884000;655;P6;HB;P1
2023-03-26 18:02:23.699000;655;P6;LOOKUP;P4
2023-03-26 18:02:24.831000;657;P6;LSA;P7
2023-03-26 18:02:26.963000;659;P6;LSA;P1
2023-03-26 18:02:28.211000;660;P6;LOOKUP;P7
2023-03-26 18:02:28.211000;660;P6;HB;P1
2023-03-26 18:02:28.211000;660;P6;LOOKUP;P2
2023-03-26 18:02:28.211000;660;P6;LOOKUP;P1
2023-03-26 18:02:28.211000;660;P6;HB;P4
2023-03-26 18:02:28.211000;660;P6;LOOKUP;P1
2023-03-26 18:02:28.348000;660;P6;LOOKUP;P1
2023-03-26 18:02:28.348000;660;P6;LOOKUP;P1
2023-03-26 18:02:28.730000;660;P6;LSA;P7
2023-03-26 18:02:29.722000;661;P6;HB;P1
2023-03-26 18:02:29.977000;662;P6;HB;P1
2023-03-26 18:02:30.134000;662;P6;LSA;P1
2023-03-26 18:02:31.819000;664;P6;LOOKUP;P4
2023-03-26 18:02:31.834000;664;P6;LSA;P5
2023-03-26 18:02:32.428000;664;P6;LOOKUP;P6
2023-03-26 18:02:32.428000;664;P6;LOOKUP;P6
2023-03-26 18:02:32.428000;664;P6;LOOKUP;P6
2023-03-26 18:02:32.428000;664;P6;LOOKUP;P6
2023-03-26 18:02:32.449000;664;P6;LOOKUP;P6
2023-03-26 18:02:32.484000;664;P6;LOOKUP;P6
2023-03-26 18:02:33.965000;666;P6;HB;P1
2023-03-26 18:02:34.015000;666;P6;HB;P1
2023-03-26 18:02:35.851000;668;P6;LSA;P5
2023-03-26 18:02:37.897000;670;P6;HB;P1
2023-03-26 18:02:38.170000;670;P6;LOOKUP;P1
2023-03-26 18:02:38.417000;670;P6;LOOKUP;P1
2023-03-26 18:02:38.554000;670;P6;LOOKUP;P1
2023-03-26 18:02:39.916000;672;P6;LSA;P7
2023-03-26 18:02:41.582000;673;P6;LOOKUP;P6
2023-03-26 18:02:41.639000;673;P6;LOOKUP;P6
2023-03-26 18:02:41.759000;674;P6;LOOKUP;P6
2023-03-26 18:02:41.759000;674;P6;LOOKUP;P6
2023-03-26 18:02:41.759000;674;P6;LOOKUP;P6
2023-03-26 18:02:41.794000;674;P6;LOOKUP;P6
2023-03-26 18:02:42.123000;674;P6;HB;P1
2023-03-26 18:02:42.123000;674;P6;HB;P1
2023-03-26 18:02:42.123000;674;P6;LSA;P1
2023-03-26 18:02:43.318000;675;P6;HB;P1
2023-03-26 18:02:45.062000;677;P6;LSA;P5
2023-03-26 18:02:47.183000;679;P6;HB;P1
2023-03-26 18:02:49.898000;682;P6;LOOKUP;P6
2023-03-26 18:02:49.898000;682;P6;LOOKUP;P6
2023-03-26 18:02:49.898000;682;P6;LOOKUP;P6
2023-03-26 18:02:49.898000;682;P6;LOOKUP;P6
2023-03-26 18:02:49.898000;682;P6;LOOKUP;P6
2023-03-26 18:02:49.898000;682;P6;LOOKUP;P6
2023-03-26 18:02:50.094000;682;P6;LSA;P7
2023-03-26 18:02:51.167000;683;P6;HB;P1
2023-03-26 18:02:51.936000;684;P6;HB;P1
2023-03-26 18:02:55.143000;687;P6;LOOKUP;P5
2023-03-26 18:02:55.320000;687;P6;HB;P1
2023-03-26 18:02:56.593000;688;P6;LSA;P1
2023-03-26 18:02:56.892000;689;P6;LOOKUP;P6
2023-03-26 18:02:56.935000;689;P6;LOOKUP;P6
2023-03-26 18:02:57.002000;689;P6;HB;P1
2023-03-26 18:02:57.024000;689;P6;LOOKUP;P6
2023-03-26 18:02:57.047000;689;P6;LOOKUP;P6
2023-03-26 18:02:57.047000;689;P6;LOOKUP;P6
2023-03-26 18:02:57.047000;689;P6;LOOKUP;P6
2023-03-26 18:02:57.156000;689;P6;LSA;P3
2023-03-26 18:02:59.309000;691;P6;LOOKUP;P2
2023-03-26 18:03:01.150000;693;P6;LSA;P2
2023-03-26 18:03:02.166000;694;P6;HB;P1
2023-03-26 18:03:03.172000;695;P6;LOOKUP;P7
2023-03-26 18:03:04.182000;696;P6;LOOKUP;P1
2023-03-26 18:03:05.175000;697;P6;LSA;P5
2023-03-26 18:03:06.967000;699;P6;HB;P1
2023-03-26 18:03:07.223000;699;P6;LOOKUP;P5
2023-03-26 18:03:07.223000;699;P6;LOOKUP;P6
2023-03-26 18:03:07.223000;699;P6;LOOKUP;P6
2023-03-26 18:03:07.223000;699;P6;LOOKUP;P6
2023-03-26 18:03:07.223000;699;P6;LOOKUP;P6
2023-03-26 18:03:07.287000;699;P6;HB;P1
2023-03-26 18:03:07.287000;699;P6;LOOKUP;P6
2023-03-26 18:03:07.449000;699;P6;LOOKUP;P7
2023-03-26 18:03:07.503000;699;P6;LOOKUP;P3
2023-03-26 18:03:07.758000;700;P6;LOOKUP;P2
2023-03-26 18:03:07.867000;700;P6;LOOKUP;P7
2023-03-26 18:03:10.221000;702;P6;LOOKUP;P1
2023-03-26 18:03:11.558000;703;P6;LSA;P1
2023-03-26 18:03:11.835000;704;P6;LOOKUP;P3
2023-03-26 18:03:11.835000;704;P6;JOIN;
2023-03-26 18:03:11.931000;704;P6;HB;P1
2023-03-26 18:03:12.018000;704;P6;HB;P1
2023-03-26 18:03:13.221000;705;P6;LOOKUP;P7
2023-03-26 18:03:14.826000;707;P6;HELLO;P3
2023-03-26 18:03:15.358000;707;P6;LSA;P5
2023-03-26 18:03:16.314000;708;P6;LOOKUP;P6
2023-03-26 18:03:16.314000;708;P6;LOOKUP;P6
2023-03-26 18:03:17.519000;709;P6;HB;P3
2023-03-26 18:03:17.519000;709;P6;LOOKUP;P1
2023-03-26 18:03:17.519000;709;P6;HB;P1
2023-03-26 18:03:17.519000;709;P6;LOOKUP;P5
2023-03-26 18:03:17.523000;709;P6;LSA;P3
2023-03-26 18:03:18.718000;710;P6;HB;P1
2023-03-26 18:03:18.718000;710;P6;LOOKUP;P3
2023-03-26 18:03:18.718000;710;P6;HB;P3
2023-03-26 18:03:19.728000;711;P6;LSA;P3
2023-03-26 18:03:21.186000;713;P6;LSA;P7
2023-03-26 18:03:21.378000;713;P6;LOOKUP;P6
2023-03-26 18:03:21.378000;713;P6;LOOKUP;P6
2023-03-26 18:03:21.378000;713;P6;LOOKUP;P6
2023-03-26 18:03:21.378000;713;P6;LOOKUP;P6
2023-03-26 18:03:21.378000;713;P6;LOOKUP;P6
2023-03-26 18:03:23.253000;715;P6;HB;P1
2023-03-26 18:03:23.350000;715;P6;HB;P3
2023-03-26 18:03:23.350000;715;P6;HB;P3
2023-03-26 18:03:24.505000;716;P6;LSA;P2
2023-03-26 18:03:26.613000;718;P6;LSA;P7
2023-03-26 18:03:26.613000;718;P6;HB;P1
2023-03-26 18:03:26.613000;718;P6;LSA;P1
2023-03-26 18:03:27.081000;719;P6;HB;P1
2023-03-26 18:03:27.419000;719;P6;HB;P3
2023-03-26 18:03:27.751000;720;P6;LSA;P2
2023-03-26 18:03:27.900000;720;P6;HB;P3
2023-03-26 18:03:31.434000;723;P6;LOOKUP;P6
2023-03-26 18:03:31.472000;723;P6;HB;P3
2023-03-26 18:03:31.526000;723;P6;LOOKUP;P6
2023-03-26 18:03:31.586000;723;P6;LOOKUP;P6
2023-03-26 18:03:31.645000;723;P6;LOOKUP;P6
2023-03-26 18:03:31.716000;723;P6;LOOKUP;P6
2023-03-26 18:03:31.986000;724;P6;HB;P1
2023-03-26 18:03:32.416000;724;P6;LSA;P3
2023-03-26 18:03:33.527000;725;P6;HB;P3
2023-03-26 18:03:33.576000;725;P6;LOOKUP;P3
2023-03-26 18:03:33.893000;726;P6;HB;P1
2023-03-26 18:03:34.014000;726;P6;HB;P1
2023-03-26 18:03:35.884000;728;P6;LSA;P3
2023-03-26 18:03:36.148000;728;P6;LSA;P7
2023-03-26 18:03:37.775000;730;P6;LOOKUP;P6
2023-03-26 18:03:37.818000;730;P6;LOOKUP;P6
2023-03-26 18:03:37.830000;730;P6;LOOKUP;P6
2023-03-26 18:03:37.912000;730;P6;LOOKUP;P6
2023-03-26 18:03:37.918000;730;P6;LOOKUP;P6
2023-03-26 18:03:38.256000;730;P6;HB;P1
2023-03-26 18:03:38.302000;730;P6;HB;P3
2023-03-26 18:03:38.303000;730;P6;HB;P3
2023-03-26 18:03:39.494000;731;P6;LSA;P2
2023-03-26 18:03:41.537000;733;P6;LSA;P7
2023-03-26 18:03:41.537000;733;P6;LOOKUP;P3
2023-03-26 18:03:41.537000;733;P6;LSA;P1
2023-03-26 18:03:42.671000;734;P6;HB;P1
2023-03-26 18:03:42.671000;734;P6;LSA;P1
2023-03-26 18:03:42.890000;735;P6;HB;P3
2023-03-26 18:03:43.342000;735;P6;HB;P3
2023-03-26 18:03:43.995000;736;P6;LOOKUP;P6
2023-03-26 18:03:43.995000;736;P6;LSA;P2
2023-03-26 18:03:44.046000;736;P6;LOOKUP;P6
2023-03-26 18:03:44.046000;736;P6;LOOKUP;P6
2023-03-26 18:03:44.086000;736;P6;LOOKUP;P6
2023-03-26 18:03:44.102000;736;P6;LOOKUP;P6
2023-03-26 18:03:46.014000;738;P6;HB;P1
2023-03-26 18:03:46.047000;738;P6;LOOKUP;P3
2023-03-26 18:03:47.025000;739;P6;HB;P1
2023-03-26 18:03:47.461000;739;P6;LSA;P3
2023-03-26 18:03:47.927000;740;P6;LSA;P5
2023-03-26 18:03:50.046000;742;P6;HB;P3
2023-03-26 18:03:50.046000;742;P6;LSA;P5
2023-03-26 18:03:50.046000;742;P6;HB;P3
2023-03-26 18:03:50.186000;742;P6;HB;P1
2023-03-26 18:03:51.664000;743;P6;HB;P3
2023-03-26 18:03:52.145000;744;P6;HB;P1
2023-03-26 18:03:52.238000;744;P6;HB;P1
2023-03-26 18:03:52.909000;745;P6;HB;P3
2023-03-26 18:03:53.177000;745;P6;LOOKUP;P6
2023-03-26 18:03:53.195000;745;P6;LOOKUP;P6
2023-03-26 18:03:53.195000;745;P6;LOOKUP;P6
2023-03-26 18:03:53.195000;745;P6;LOOKUP;P6
2023-03-26 18:03:53.246000;745;P6;LOOKUP;P6
2023-03-26 18:03:54.308000;746;P6;LSA;P2
2023-03-26 18:03:56.521000;748;P6;LSA;P2
2023-03-26 18:03:56.521000;748;P6;LOOKUP;P3
2023-03-26 18:03:56.584000;748;P6;LSA;P1
2023-03-26 18:03:57.123000;749;P6;HB;P1
2023-03-26 18:03:57.241000;749;P6;HB;P3
2023-03-26 18:03:57.954000;750;P6;HB;P3
2023-03-26 18:04:01.272000;753;P6;LOOKUP;P6
2023-03-26 18:04:01.304000;753;P6;LOOKUP;P6
2023-03-26 18:04:01.375000;753;P6;LOOKUP;P6
2023-03-26 18:04:01.375000;753;P6;LOOKUP;P6
2023-03-26 18:04:01.375000;753;P6;LOOKUP;P6
2023-03-26 18:04:02.134000;754;P6;HB;P1
2023-03-26 18:04:02.264000;754;P6;LSA;P5
2023-03-26 18:04:04.366000;756;P6;LSA;P3
2023-03-26 18:04:04.366000;756;P6;LSA;P5
2023-03-26 18:04:04.366000;756;P6;HB;P3
2023-03-26 18:04:04.366000;756;P6;LOOKUP;P3
2023-03-26 18:04:04.366000;756;P6;HB;P3
2023-03-26 18:04:04.466000;756;P6;LOOKUP;P2
2023-03-26 18:04:04.466000;756;P6;LOOKUP;P5
2023-03-26 18:04:04.555000;756;P6;HB;P1
2023-03-26 18:04:04.732000;756;P6;HB;P1
2023-03-26 18:04:05.879000;758;P6;LOOKUP;P2
2023-03-26 18:04:06.142000;758;P6;LOOKUP;P1
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:06.794000;759;P6;HB;P3
2023-03-26 18:04:07.023000;759;P6;HB;P1
2023-03-26 18:04:07.283000;759;P6;HB;P1
2023-03-26 18:04:07.530000;759;P6;LOOKUP;P7
2023-03-26 18:04:08.023000;760;P6;HB;P3
2023-03-26 18:04:11.202000;763;P6;LOOKUP;P1
2023-03-26 18:04:11.677000;763;P6;LSA;P1
2023-03-26 18:04:12.786000;765;P6;HB;P1
2023-03-26 18:04:12.791000;765;P6;LSA;P1
2023-03-26 18:04:13.113000;765;P6;HB;P3
2023-03-26 18:04:13.171000;765;P6;LOOKUP;P3
2023-03-26 18:04:13.356000;765;P6;HB;P3
2023-03-26 18:04:13.602000;765;P6;HB;P1
2023-03-26 18:04:15.397000;767;P6;LSA;P5
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:17.683000;769;P6;LSA;P5
2023-03-26 18:04:17.683000;769;P6;HB;P3
2023-03-26 18:04:17.683000;769;P6;HB;P1
2023-03-26 18:04:17.749000;770;P6;LSA;P3
2023-03-26 18:04:18.842000;771;P6;LOOKUP;P7
2023-03-26 18:04:18.842000;771;P6;LOOKUP;P2
2023-03-26 18:04:18.842000;771;P6;HB;P3
2023-03-26 18:04:18.884000;771;P6;LOOKUP;P3
2023-03-26 18:04:18.884000;771;P6;LSA;P7
2023-03-26 18:04:21.177000;773;P6;LOOKUP;P1
2023-03-26 18:04:21.177000;773;P6;LSA;P7
2023-03-26 18:04:21.651000;773;P6;HB;P1
2023-03-26 18:04:22.144000;774;P6;HB;P1
2023-03-26 18:04:22.294000;774;P6;HB;P3
2023-03-26 18:04:22.941000;775;P6;HB;P3
2023-03-26 18:04:23.666000;775;P6;LOOKUP;P6
2023-03-26 18:04:23.666000;775;P6;LOOKUP;P6
2023-03-26 18:04:23.667000;775;P6;LOOKUP;P6
2023-03-26 18:04:23.667000;775;P6;LOOKUP;P6
2023-03-26 18:04:23.671000;775;P6;LOOKUP;P6
2023-03-26 18:04:23.671000;775;P6;LSA;P3
