Time;PID;Name;Cmd;Upload;Download
1679748676.2987316;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];705;1768
1679748676.298871;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];0;0
1679748677.3077002;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];1953;2999
1679748677.307865;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];705;1254
1679748677.3079765;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1302;1314
1679748677.308083;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1356;1911
1679748678.316621;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];5967;11219
1679748678.316775;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];7326;5784
1679748678.3168914;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];3309;4910
1679748678.3169966;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];4992;4433
1679748679.3318899;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];597;60
1679748679.332063;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];651;657
1679748679.332228;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];54;597
1679748679.332339;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1248;717
1679748680.342567;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];2496;1434
1679748680.3427463;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1302;1314
1679748680.3428557;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];108;1194
1679748680.3429577;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];651;657
1679748681.3521595;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];1953;1971
1679748681.3523362;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];651;657
1679748681.3524513;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];651;657
1679748681.3525567;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];0;0
1679748682.3643343;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];6240;5150
1679748682.364527;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];759;1851
1679748682.3646343;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];4884;2211
1679748682.3647356;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];3147;2605
1679748683.3755646;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];1953;1971
1679748683.3757272;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];54;597
1679748683.3758464;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1953;1971
1679748683.3759506;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];705;1254
1679748684.3843167;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];597;657
1679748684.3844888;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];0;0
1679748684.3845987;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];0;0
1679748684.3847046;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];0;0
1679748685.3961103;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];975;5238
1679748685.396277;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];5970;1674
1679748685.3963885;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];0;0
1679748685.396495;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];705;1254
1679748686.410078;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];4179;420
1679748686.4102447;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];813;4475
1679748686.4103513;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];813;2448
1679748686.4104564;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];5481;2271
1679748687.4205735;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];3744;3179
1679748687.4207475;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];813;2448
1679748687.4208624;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1356;2425
1679748687.4209652;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1845;777
1679748688.4329076;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];6564;9708
1679748688.4331062;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1953;1971
1679748688.433249;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];2007;3082
1679748688.4333763;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];759;1851
1679748689.445711;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];4884;3210
1679748689.445974;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];108;1194
1679748689.446088;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];6675;2882
1679748689.4468393;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];759;2760
1679748690.462856;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];1953;1971
1679748690.4630153;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];2496;1434
1679748690.4631238;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];108;1194
1679748690.4632301;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];2007;2144
1679748691.486501;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];4341;2748
1679748691.4866633;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1518;5215
1679748691.486778;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];759;1851
1679748691.4868832;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];4125;360
1679748692.4989243;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];1953;1971
1679748692.500134;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];705;1254
1679748692.5002544;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1302;1314
1679748692.5003595;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1302;1314
1679748693.5140576;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];4068;7843
1679748693.5142345;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];4179;957
1679748693.5143433;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];3852;3345
1679748693.5144477;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1464;3619
1679748694.527722;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];4830;1077
1679748694.5279815;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];54;597
1679748694.5281014;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];108;1708
1679748694.5282037;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];0;0
1679748695.5398164;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];867;4587
1679748695.5399926;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1953;1971
1679748695.5401042;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];4125;360
1679748695.540209;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1356;1911
1679748696.5498214;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];2658;3225
1679748696.5500531;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];705;1254
1679748696.5501804;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1248;1314
1679748696.550356;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];597;657
1679748697.5626454;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];5046;4493
1679748697.5628123;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1410;2508
1679748697.5629246;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];813;2448
1679748697.5630307;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];3039;897
1679748698.5751777;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];705;1254
1679748698.5753372;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];651;657
1679748698.575445;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1899;1888
1679748698.5755472;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1899;1374
1679748699.5889528;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];651;657
1679748699.5891438;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];0;0
1679748699.5892756;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1248;717
1679748699.5894003;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];54;1111
1679748700.606938;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];2115;4790
