Timestamp;Peer;Received;Source;Payload
2023-04-07 17:58:38.990000;P3;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 3, "Route": "", "Relay": "AB49K", "Cookie": "57efb498b492b0060638"}
2023-04-07 17:58:39.647000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883118751, "HBresp": 1680883119605}
2023-04-07 17:58:39.683000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883119373", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:40.822000;P3;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "TTL": 3, "Route": "", "Relay": "sonawayo", "Cookie": "c957b07cf49ba7d83b9b"}
2023-04-07 17:58:40.822000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883120777, "HBresp": 0}
2023-04-07 17:58:40.853000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883120815", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:40.892000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883120816", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:40.930000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883119375", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:42.393000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883122317", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:58:43.469000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883123298, "HBresp": 0}
2023-04-07 17:58:43.844000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883123758, "HBresp": 1680883123798}
2023-04-07 17:58:43.964000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883123758, "HBresp": 1680883123835}
2023-04-07 17:58:44.863000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883124859", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:58:44.863000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883124861", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:44.864000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883124863", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:45.828000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883125781, "HBresp": 0}
2023-04-07 17:58:47.189000;P3;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "TTL": 4, "Route": "", "Relay": "QuintexAirVPN10", "Cookie": "c957b07cf49ba7d83b9b"}
2023-04-07 17:58:48.150000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-04-07 17:58:48.377000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883128317, "HBresp": 0}
2023-04-07 17:58:48.447000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883128331", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:58:48.844000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883128761, "HBresp": 1680883128801}
2023-04-07 17:58:48.870000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883128761, "HBresp": 1680883128816}
2023-04-07 17:58:49.502000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883129424", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:49.590000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883129429", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:50.063000;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-07 17:58:50.905000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:58:51.890000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883131884", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:51.892000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883131889", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:51.943000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:58:51.943000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883130791, "HBresp": 0}
2023-04-07 17:58:53.393000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883133325, "HBresp": 0}
2023-04-07 17:58:53.878000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883133765, "HBresp": 1680883133818}
2023-04-07 17:58:54.902000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883130828", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:54.902000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883133765, "HBresp": 1680883134734}
2023-04-07 17:58:56.028000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883135825, "HBresp": 0}
2023-04-07 17:58:56.748000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883136468", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:56.896000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883136477", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:57.482000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883137346", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:58:57.482000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883137349", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:58:58.007000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883137845", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:58.483000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883138383, "HBresp": 0}
2023-04-07 17:58:58.967000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883138774, "HBresp": 1680883138890}
2023-04-07 17:58:59.173000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883137847", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:59.176000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883138774, "HBresp": 1680883138963}
2023-04-07 17:58:59.977000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883139970", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:58:59.981000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883139973", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:59.982000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883139981", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:00.999000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883140831, "HBresp": 0}
2023-04-07 17:59:02.436000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883142372", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:59:02.519000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883142376", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:02.519000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883142380", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:03.177000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-04-07 17:59:03.794000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883143719, "HBresp": 0}
2023-04-07 17:59:03.907000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883143784, "HBresp": 1680883143840}
2023-04-07 17:59:03.928000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883143716", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:04.098000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883143737", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:04.245000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883143784, "HBresp": 1680883143951}
2023-04-07 17:59:06.032000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-07 17:59:06.177000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883145847, "HBresp": 0}
2023-04-07 17:59:06.361000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883145854", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:06.361000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883145854", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:08.815000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883148754, "HBresp": 0}
2023-04-07 17:59:08.978000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883148810, "HBresp": 1680883148922}
2023-04-07 17:59:09.991000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883149989", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:59:09.991000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883149990", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:09.992000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883149991", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:10.179000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883148810, "HBresp": 1680883149877}
2023-04-07 17:59:11.103000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883150853, "HBresp": 0}
2023-04-07 17:59:12.455000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883152389", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:59:12.457000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883152391", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:13.366000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883152865", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:13.829000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883153757, "HBresp": 0}
2023-04-07 17:59:13.977000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883153825, "HBresp": 1680883153913}
2023-04-07 17:59:14.027000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883152870", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:14.028000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883153749", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:14.173000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883153754", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:14.312000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883153825, "HBresp": 1680883154032}
2023-04-07 17:59:16.001000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883155999", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:59:16.002000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883156000", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:16.002000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883156001", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:16.246000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883155857, "HBresp": 0}
2023-04-07 17:59:18.177000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 349, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:59:19.191000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883158398", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:59:19.199000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883158404", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:19.203000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 349, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:59:19.203000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883158762, "HBresp": 0}
2023-04-07 17:59:19.203000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883158834, "HBresp": 1680883158898}
2023-04-07 17:59:20.666000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883158834, "HBresp": 1680883160432}
2023-04-07 17:59:21.126000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883159757", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:21.127000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-07 17:59:22.136000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883160863, "HBresp": 0}
2023-04-07 17:59:22.138000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-07 17:59:23.068000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883159759", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:23.072000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883162885", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:23.213000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883162888", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:23.839000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883163772, "HBresp": 0}
2023-04-07 17:59:24.034000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883163843, "HBresp": 1680883163952}
2023-04-07 17:59:24.186000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883163843, "HBresp": 1680883164025}
2023-04-07 17:59:24.992000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883164765", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:26.014000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883166009", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:59:26.016000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883166014", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:26.017000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883166015", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:26.032000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883165869, "HBresp": 0}
2023-04-07 17:59:26.173000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883164766", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:26.483000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883166417", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:59:26.483000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883166419", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:26.565000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883166420", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:27.608000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 182, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:59:29.623000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 182, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:59:29.623000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883168778, "HBresp": 0}
2023-04-07 17:59:29.627000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883168899", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:29.627000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883168902", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:29.627000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883168851, "HBresp": 1680883169195}
2023-04-07 17:59:29.737000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883168851, "HBresp": 1680883169679}
2023-04-07 17:59:31.124000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883170773", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:31.365000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883170882, "HBresp": 0}
2023-04-07 17:59:31.514000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883170776", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:32.026000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883172022", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:59:32.029000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883172024", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:32.032000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883172027", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:33.199000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 349, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-07 17:59:33.551000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883173430", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:59:33.556000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883173435", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:33.849000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883173781, "HBresp": 0}
2023-04-07 17:59:34.035000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883173864, "HBresp": 1680883173973}
2023-04-07 17:59:35.575000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883173864, "HBresp": 1680883175262}
2023-04-07 17:59:36.283000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-04-07 17:59:36.430000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883175889, "HBresp": 0}
2023-04-07 17:59:36.432000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883175917", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:36.435000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883175920", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:38.845000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883178788, "HBresp": 0}
2023-04-07 17:59:39.009000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883178871, "HBresp": 1680883178944}
2023-04-07 17:59:39.042000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883179038", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:59:39.042000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883179041", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:39.042000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883179042", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:39.958000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883178871, "HBresp": 1680883179336}
2023-04-07 17:59:41.106000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883180784", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:41.449000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883180788", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:42.522000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883182454", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:59:42.598000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883182461", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:43.872000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883183794, "HBresp": 0}
2023-04-07 17:59:44.038000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883183880, "HBresp": 1680883183979}
2023-04-07 17:59:44.381000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883180894, "HBresp": 0}
2023-04-07 17:59:44.381000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883183935", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:44.848000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883183938", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:44.849000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883183880, "HBresp": 1680883184437}
