Timestamp;Peer;Received;Source;Payload
2023-04-03 12:36:24.883000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518184830, "HBresp": 0}
2023-04-03 12:36:25.707000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518185675, "HBresp": 0}
2023-04-03 12:36:26.733000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518186695", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:28.166000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518188141", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:28.220000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518188143", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:29.798000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 342, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 501, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:36:30.803000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518186698", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:30.804000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518189783, "HBresp": 1680518189814}
2023-04-03 12:36:30.804000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518189783, "HBresp": 1680518189827}
2023-04-03 12:36:30.804000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 342, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 501, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:36:30.804000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 280, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 441, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-03 12:36:31.808000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518190681, "HBresp": 0}
2023-04-03 12:36:31.809000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 280, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 441, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-03 12:36:31.809000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518191707", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:31.809000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518191709", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:32.797000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518192795", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:32.798000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518192797", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:36:32.798000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518192798", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:33.886000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518193803", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:36:34.867000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518194843, "HBresp": 0}
2023-04-03 12:36:34.869000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518194789, "HBresp": 1680518194839}
2023-04-03 12:36:34.968000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518194789, "HBresp": 1680518194918}
2023-04-03 12:36:35.726000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518195689, "HBresp": 0}
2023-04-03 12:36:37.756000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518197716", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:37.805000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518197803", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:37.805000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518197804", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:36:37.806000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518197805", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:38.186000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518198155", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:39.855000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518199796, "HBresp": 1680518199828}
2023-04-03 12:36:39.865000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518197717", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:39.865000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518199796, "HBresp": 1680518199832}
2023-04-03 12:36:39.873000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518199850, "HBresp": 0}
2023-04-03 12:36:40.732000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518200697, "HBresp": 0}
2023-04-03 12:36:43.908000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518203817", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:36:44.761000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518204726", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:44.808000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 342, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-03 12:36:45.813000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518204727", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:45.813000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518204804, "HBresp": 1680518204837}
2023-04-03 12:36:45.813000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518204804, "HBresp": 1680518204830}
2023-04-03 12:36:45.813000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 342, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-03 12:36:45.813000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518204857, "HBresp": 0}
2023-04-03 12:36:45.814000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518205166", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:45.814000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518205167", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:45.814000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 280, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 528, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 12:36:46.819000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518205704, "HBresp": 0}
2023-04-03 12:36:46.819000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518206815", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:46.819000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 280, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 528, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 12:36:46.820000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518206817", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:36:46.820000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518206819", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:49.885000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518209861, "HBresp": 0}
2023-04-03 12:36:50.749000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518210712, "HBresp": 0}
2023-04-03 12:36:50.821000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518209812, "HBresp": 1680518210796}
2023-04-03 12:36:50.831000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518209812, "HBresp": 1680518210800}
2023-04-03 12:36:53.767000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518213730", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:53.915000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518213732", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:53.915000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518213830", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:36:54.874000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518214819, "HBresp": 1680518214849}
2023-04-03 12:36:54.884000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518214819, "HBresp": 1680518214853}
2023-04-03 12:36:54.892000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518214868, "HBresp": 0}
2023-04-03 12:36:55.204000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518215179", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:55.752000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518215717, "HBresp": 0}
2023-04-03 12:36:55.831000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518215830", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:55.833000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518215831", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:36:55.833000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518215832", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:55.854000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 499, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 395, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 12:36:57.859000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 499, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 395, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 12:36:58.927000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518218837", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:36:59.815000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 342, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-03 12:36:59.882000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518219826, "HBresp": 1680518219856}
2023-04-03 12:36:59.896000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518219826, "HBresp": 1680518219860}
2023-04-03 12:36:59.951000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518219876, "HBresp": 0}
2023-04-03 12:37:00.700000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 280, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 528, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-03 12:37:00.765000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518220724, "HBresp": 0}
2023-04-03 12:37:02.227000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518222194", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:37:02.786000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518222743", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:37:03.843000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518223841", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:03.844000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518223842", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:37:03.845000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518223843", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:04.892000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518224833, "HBresp": 1680518224869}
2023-04-03 12:37:04.905000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518224833, "HBresp": 1680518224874}
2023-04-03 12:37:04.944000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518224882, "HBresp": 0}
2023-04-03 12:37:05.764000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518225730, "HBresp": 0}
2023-04-03 12:37:05.968000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518225848", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:37:09.905000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518229840, "HBresp": 1680518229878}
2023-04-03 12:37:09.920000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518229840, "HBresp": 1680518229872}
2023-04-03 12:37:10.228000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518230204", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:37:10.770000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518230738, "HBresp": 0}
2023-04-03 12:37:11.791000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518231755", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:37:12.856000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518232854", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:12.857000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518232856", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:37:12.857000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518232856", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:14.859000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 342, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-03 12:37:14.895000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518234846, "HBresp": 1680518234871}
2023-04-03 12:37:14.909000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518234846, "HBresp": 1680518234876}
2023-04-03 12:37:14.927000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518234897, "HBresp": 0}
2023-04-03 12:37:15.706000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 280, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 528, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-03 12:37:15.774000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518235743, "HBresp": 0}
2023-04-03 12:37:15.973000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518235857", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:37:18.258000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518238214", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:37:19.804000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518239767", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:37:19.902000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518239852, "HBresp": 1680518239880}
2023-04-03 12:37:19.914000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518239852, "HBresp": 1680518239883}
2023-04-03 12:37:19.958000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518239902, "HBresp": 0}
2023-04-03 12:37:20.786000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518240751, "HBresp": 0}
2023-04-03 12:37:21.952000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518241865", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:37:22.870000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518242868", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:22.870000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518242869", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:37:22.871000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518242870", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:23.263000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518243220", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:37:24.916000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518244859, "HBresp": 1680518244892}
2023-04-03 12:37:24.937000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518244910, "HBresp": 0}
2023-04-03 12:37:24.964000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518244859, "HBresp": 1680518244906}
2023-04-03 12:37:25.797000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518245760, "HBresp": 0}
2023-04-03 12:37:25.816000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518245778", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:37:28.881000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518248879", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:28.882000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518248880", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:37:28.882000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518248881", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:29.845000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 262, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 12:37:30.848000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 262, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 12:37:30.848000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518249916, "HBresp": 0}
2023-04-03 12:37:30.848000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518249860, "HBresp": 1680518249931}
2023-04-03 12:37:30.849000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 288, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-03 12:37:31.851000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518250767, "HBresp": 0}
2023-04-03 12:37:31.851000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 288, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-03 12:37:31.918000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518249860, "HBresp": 1680518251883}
2023-04-03 12:37:31.965000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518251879", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:37:32.264000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518252233", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:37:34.841000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518254793", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:37:34.941000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518254867, "HBresp": 1680518254911}
2023-04-03 12:37:34.973000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518254922, "HBresp": 0}
2023-04-03 12:37:35.802000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518255773, "HBresp": 0}
2023-04-03 12:37:35.892000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518255890", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:35.892000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518255891", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:37:35.893000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518255892", "Route": [], "Path": ["P2"]}
2023-04-03 12:37:36.979000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518256890", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:37:39.930000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518259873, "HBresp": 1680518259905}
2023-04-03 12:37:39.953000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518259873, "HBresp": 1680518259910}
2023-04-03 12:37:39.983000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518259928, "HBresp": 0}
2023-04-03 12:37:40.823000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518260781, "HBresp": 0}
