Timestamp;Peer;Upload;Download
2023-03-19 10:32:27.530933;P1;651;657
2023-03-19 10:32:27.531516;P2;54;597
2023-03-19 10:32:27.531701;P3;651;1768
2023-03-19 10:32:27.531891;P4;0;0
2023-03-19 10:32:28.577735;P1;54;597
2023-03-19 10:32:28.577919;P2;0;0
2023-03-19 10:32:28.578062;P3;597;60
2023-03-19 10:32:28.578201;P4;0;0
2023-03-19 10:32:29.661792;P1;651;657
2023-03-19 10:32:29.662553;P2;1248;717
2023-03-19 10:32:29.662903;P3;705;1254
2023-03-19 10:32:29.663362;P4;1248;1231
2023-03-19 10:32:30.727250;P1;651;1254
2023-03-19 10:32:30.727559;P2;1356;1911
2023-03-19 10:32:30.727814;P3;3744;2151
2023-03-19 10:32:30.728061;P4;3201;3202
2023-03-19 10:32:31.753605;P1;597;60
2023-03-19 10:32:31.753793;P2;597;657
2023-03-19 10:32:31.753933;P3;651;657
2023-03-19 10:32:31.754066;P4;759;1851
2023-03-19 10:32:32.782641;P1;651;657
2023-03-19 10:32:32.782823;P2;0;0
2023-03-19 10:32:32.782968;P3;705;1254
2023-03-19 10:32:32.783105;P4;597;60
2023-03-19 10:32:33.844013;P1;1194;120
2023-03-19 10:32:33.844253;P2;0;0
2023-03-19 10:32:33.844507;P3;705;1254
2023-03-19 10:32:33.844697;P4;54;597
2023-03-19 10:32:34.886065;P1;651;657
2023-03-19 10:32:34.886360;P2;651;657
2023-03-19 10:32:34.886609;P3;887;2448
2023-03-19 10:32:34.886865;P4;2442;837
2023-03-19 10:32:35.900946;P1;651;657
2023-03-19 10:32:35.901247;P2;2496;1434
2023-03-19 10:32:35.901518;P3;1953;1971
2023-03-19 10:32:35.901772;P4;2604;3656
2023-03-19 10:32:36.927343;P1;54;597
2023-03-19 10:32:36.928472;P2;1194;120
2023-03-19 10:32:36.929483;P3;1248;717
2023-03-19 10:32:36.930086;P4;705;1851
2023-03-19 10:32:37.965623;P1;651;657
2023-03-19 10:32:37.965916;P2;0;0
2023-03-19 10:32:37.966162;P3;651;657
2023-03-19 10:32:37.966415;P4;0;0
2023-03-19 10:32:39.018966;P1;0;0
2023-03-19 10:32:39.025446;P2;0;0
2023-03-19 10:32:39.025656;P3;2388;240
2023-03-19 10:32:39.025805;P4;0;0
2023-03-19 10:32:40.115878;P1;108;1194
2023-03-19 10:32:40.117123;P2;597;657
2023-03-19 10:32:40.117623;P3;597;60
2023-03-19 10:32:40.117993;P4;759;2365
2023-03-19 10:32:41.172605;P1;1845;777
2023-03-19 10:32:41.172784;P2;1356;1911
2023-03-19 10:32:41.172925;P3;2007;3082
2023-03-19 10:32:41.173059;P4;3201;2688
2023-03-19 10:32:42.202294;P1;0;0
2023-03-19 10:32:42.202474;P2;0;0
2023-03-19 10:32:42.202615;P3;74;0
2023-03-19 10:32:42.202752;P4;0;0
2023-03-19 10:32:43.228613;P1;651;657
2023-03-19 10:32:43.228976;P2;0;0
2023-03-19 10:32:43.229288;P3;651;657
2023-03-19 10:32:43.229708;P4;0;0
2023-03-19 10:32:44.280221;P1;54;597
2023-03-19 10:32:44.280536;P2;108;1194
2023-03-19 10:32:44.280789;P3;779;1768
2023-03-19 10:32:44.281040;P4;2985;300
2023-03-19 10:32:45.332482;P1;651;657
2023-03-19 10:32:45.332658;P2;651;657
2023-03-19 10:32:45.332808;P3;1248;717
2023-03-19 10:32:45.332945;P4;1302;1314
2023-03-19 10:32:46.375525;P1;54;597
2023-03-19 10:32:46.386136;P2;1899;1374
2023-03-19 10:32:46.387251;P3;2550;2031
2023-03-19 10:32:46.394172;P4;2658;3822
2023-03-19 10:32:47.475809;P1;1791;180
2023-03-19 10:32:47.476047;P2;0;0
2023-03-19 10:32:47.476209;P3;705;1768
2023-03-19 10:32:47.476355;P4;54;597
2023-03-19 10:32:48.546453;P1;651;657
2023-03-19 10:32:48.546690;P2;0;0
2023-03-19 10:32:48.546890;P3;725;657
2023-03-19 10:32:48.547045;P4;0;0
2023-03-19 10:32:49.594184;P1;0;0
2023-03-19 10:32:49.594667;P2;597;60
2023-03-19 10:32:49.594939;P3;0;0
2023-03-19 10:32:49.595207;P4;54;597
2023-03-19 10:32:50.654960;P1;651;657
2023-03-19 10:32:50.655254;P2;1302;1314
2023-03-19 10:32:50.655501;P3;1302;1314
2023-03-19 10:32:50.655755;P4;2496;2031
2023-03-19 10:32:51.690941;P1;0;0
2023-03-19 10:32:51.691120;P2;1194;717
2023-03-19 10:32:51.691259;P3;1248;1828
2023-03-19 10:32:51.691395;P4;2604;2031
2023-03-19 10:32:52.733870;P1;705;1254
2023-03-19 10:32:52.734054;P2;0;0
2023-03-19 10:32:52.734196;P3;759;1254
2023-03-19 10:32:52.734333;P4;0;0
2023-03-19 10:32:53.760598;P1;0;0
2023-03-19 10:32:53.760777;P2;0;0
2023-03-19 10:32:53.760916;P3;0;0
2023-03-19 10:32:53.761052;P4;0;0
2023-03-19 10:32:54.793988;P1;54;597
2023-03-19 10:32:54.794550;P2;0;0
2023-03-19 10:32:54.794713;P3;1194;120
2023-03-19 10:32:54.794955;P4;54;597
2023-03-19 10:32:55.827070;P1;651;657
2023-03-19 10:32:55.827261;P2;1302;1314
2023-03-19 10:32:55.827407;P3;1953;1971
2023-03-19 10:32:55.827546;P4;2550;2031
2023-03-19 10:32:56.879935;P1;1356;1911
2023-03-19 10:32:56.880234;P2;54;597
2023-03-19 10:32:56.880497;P3;3764;1554
2023-03-19 10:32:56.880759;P4;759;2365
2023-03-19 10:32:57.902278;P1;651;657
2023-03-19 10:32:57.902483;P2;0;0
2023-03-19 10:32:57.902625;P3;597;657
2023-03-19 10:32:57.902766;P4;0;0
2023-03-19 10:32:58.931390;P1;54;597
2023-03-19 10:32:58.931571;P2;54;597
2023-03-19 10:32:58.931713;P3;651;1171
2023-03-19 10:32:58.931859;P4;2985;300
2023-03-19 10:33:00.037126;P1;651;657
2023-03-19 10:33:00.037309;P2;54;597
2023-03-19 10:33:00.037491;P3;705;1254
2023-03-19 10:33:00.037635;P4;0;0
2023-03-19 10:33:01.116194;P1;597;657
2023-03-19 10:33:01.116500;P2;1302;1314
2023-03-19 10:33:01.116764;P3;1953;1971
2023-03-19 10:33:01.117035;P4;2604;2628
2023-03-19 10:33:02.168531;P1;651;657
2023-03-19 10:33:02.168711;P2;1194;120
2023-03-19 10:33:02.168853;P3;1845;777
2023-03-19 10:33:02.168989;P4;54;1111
2023-03-19 10:33:03.194837;P1;651;657
2023-03-19 10:33:03.195553;P2;54;597
2023-03-19 10:33:03.196211;P3;725;657
2023-03-19 10:33:03.196556;P4;705;1254
2023-03-19 10:33:04.239455;P1;1194;120
2023-03-19 10:33:04.240050;P2;597;60
2023-03-19 10:33:04.240804;P3;705;1851
2023-03-19 10:33:04.241997;P4;759;1851
2023-03-19 10:33:05.314792;P1;651;657
2023-03-19 10:33:05.314967;P2;651;657
2023-03-19 10:33:05.315108;P3;1376;717
2023-03-19 10:33:05.315240;P4;1899;1374
2023-03-19 10:33:06.338048;P1;54;597
2023-03-19 10:33:06.338243;P2;705;1254
2023-03-19 10:33:06.338389;P3;759;2879
2023-03-19 10:33:06.338546;P4;3039;897
2023-03-19 10:33:07.396289;P1;54;597
2023-03-19 10:33:07.396650;P2;54;597
2023-03-19 10:33:07.396914;P3;1791;180
2023-03-19 10:33:07.397169;P4;705;1254
2023-03-19 10:33:08.525373;P1;651;657
2023-03-19 10:33:08.525713;P2;0;0
2023-03-19 10:33:08.526019;P3;1302;1314
2023-03-19 10:33:08.526326;P4;1302;240
2023-03-19 10:33:09.562750;P1;54;597
2023-03-19 10:33:09.563399;P2;651;657
2023-03-19 10:33:09.563805;P3;1268;120
2023-03-19 10:33:09.564107;P4;705;1254
2023-03-19 10:33:10.599656;P1;651;657
2023-03-19 10:33:10.599949;P2;651;657
2023-03-19 10:33:10.600227;P3;1899;1374
2023-03-19 10:33:10.600495;P4;1302;1314
2023-03-19 10:33:11.635842;P1;0;0
2023-03-19 10:33:11.636010;P2;1845;777
2023-03-19 10:33:11.636148;P3;597;657
2023-03-19 10:33:11.636281;P4;1356;3022
2023-03-19 10:33:12.766646;P1;1899;1374
2023-03-19 10:33:12.767053;P2;54;597
2023-03-19 10:33:12.767353;P3;3147;2091
2023-03-19 10:33:12.767648;P4;705;1768
2023-03-19 10:33:13.817405;P1;0;0
2023-03-19 10:33:13.817796;P2;0;0
2023-03-19 10:33:13.818000;P3;0;0
2023-03-19 10:33:13.818250;P4;0;0
2023-03-19 10:33:14.858206;P1;0;0
2023-03-19 10:33:14.858559;P2;54;597
2023-03-19 10:33:14.858850;P3;54;597
2023-03-19 10:33:14.859139;P4;1194;120
2023-03-19 10:33:15.922729;P1;651;657
2023-03-19 10:33:15.923535;P2;1356;1911
2023-03-19 10:33:15.924855;P3;2007;2568
2023-03-19 10:33:15.926438;P4;4938;2271
2023-03-19 10:33:16.952082;P1;651;657
2023-03-19 10:33:16.952305;P2;0;0
2023-03-19 10:33:16.952475;P3;705;1768
2023-03-19 10:33:16.952617;P4;54;597
2023-03-19 10:33:17.999508;P1;651;657
2023-03-19 10:33:18.000337;P2;0;0
2023-03-19 10:33:18.000741;P3;725;657
2023-03-19 10:33:18.001080;P4;0;0
2023-03-19 10:33:19.027260;P1;0;0
2023-03-19 10:33:19.027564;P2;0;0
2023-03-19 10:33:19.027831;P3;0;0
2023-03-19 10:33:19.028102;P4;0;0
2023-03-19 10:33:20.156178;P1;0;0
2023-03-19 10:33:20.156492;P2;597;60
2023-03-19 10:33:20.156766;P3;1791;180
2023-03-19 10:33:20.157034;P4;54;597
2023-03-19 10:33:21.202409;P1;705;1254
2023-03-19 10:33:21.202706;P2;1356;1911
2023-03-19 10:33:21.202903;P3;1953;1971
2023-03-19 10:33:21.203098;P4;3255;3799
2023-03-19 10:33:22.296834;P1;1248;717
2023-03-19 10:33:22.297948;P2;1248;717
2023-03-19 10:33:22.299011;P3;1410;3022
2023-03-19 10:33:22.300059;P4;2550;2031
2023-03-19 10:33:23.348037;P1;651;657
2023-03-19 10:33:23.348948;P2;0;0
2023-03-19 10:33:23.349277;P3;651;657
2023-03-19 10:33:23.349487;P4;0;0
2023-03-19 10:33:24.391819;P1;54;597
2023-03-19 10:33:24.392463;P2;0;0
2023-03-19 10:33:24.392794;P3;1268;120
2023-03-19 10:33:24.392937;P4;54;597
2023-03-19 10:33:25.429639;P1;651;657
2023-03-19 10:33:25.430073;P2;651;657
2023-03-19 10:33:25.430270;P3;1248;717
2023-03-19 10:33:25.430438;P4;1302;1314
2023-03-19 10:33:26.470073;P1;0;0
2023-03-19 10:33:26.470379;P2;651;657
2023-03-19 10:33:26.470643;P3;779;1254
2023-03-19 10:33:26.470901;P4;1302;1314
2023-03-19 10:33:27.502160;P1;0;0
2023-03-19 10:33:27.502460;P2;0;0
2023-03-19 10:33:27.502727;P3;0;0
2023-03-19 10:33:27.502940;P4;0;0
2023-03-19 10:33:28.557118;P1;705;1254
2023-03-19 10:33:28.557354;P2;54;597
2023-03-19 10:33:28.557552;P3;2442;837
2023-03-19 10:33:28.557744;P4;651;1171
2023-03-19 10:33:29.594129;P1;651;657
2023-03-19 10:33:29.594453;P2;54;597
2023-03-19 10:33:29.594750;P3;705;1254
2023-03-19 10:33:29.595031;P4;1194;120
2023-03-19 10:33:30.993448;P1;1791;777
2023-03-19 10:33:30.993745;P2;1845;777
2023-03-19 10:33:30.993994;P3;2081;3082
2023-03-19 10:33:30.994236;P4;2007;3165
2023-03-19 10:33:32.024799;P1;597;60
2023-03-19 10:33:32.024978;P2;1356;1911
2023-03-19 10:33:32.025127;P3;1302;1314
2023-03-19 10:33:32.025260;P4;3798;2748
2023-03-19 10:33:33.098893;P1;705;1254
2023-03-19 10:33:33.099194;P2;0;0
2023-03-19 10:33:33.099456;P3;1410;2508
2023-03-19 10:33:33.099707;P4;597;60
2023-03-19 10:33:34.141877;P1;0;0
2023-03-19 10:33:34.142227;P2;597;60
2023-03-19 10:33:34.142498;P3;0;0
2023-03-19 10:33:34.142772;P4;651;657
2023-03-19 10:33:35.175902;P1;651;657
2023-03-19 10:33:35.176203;P2;0;0
2023-03-19 10:33:35.176456;P3;2496;1434
2023-03-19 10:33:35.176711;P4;0;0
2023-03-19 10:33:36.233384;P1;705;1254
2023-03-19 10:33:36.233594;P2;1356;1911
2023-03-19 10:33:36.233749;P3;1953;1971
2023-03-19 10:33:36.233895;P4;3255;3799
2023-03-19 10:33:37.250437;P1;0;0
2023-03-19 10:33:37.250978;P2;0;0
2023-03-19 10:33:37.251755;P3;597;60
2023-03-19 10:33:37.252177;P4;54;597
2023-03-19 10:33:38.327703;P1;651;657
2023-03-19 10:33:38.327882;P2;0;0
2023-03-19 10:33:38.328022;P3;725;657
2023-03-19 10:33:38.328158;P4;0;0
2023-03-19 10:33:39.345600;P1;54;597
2023-03-19 10:33:39.345962;P2;1791;777
2023-03-19 10:33:39.346143;P3;1248;717
2023-03-19 10:33:39.346311;P4;1410;2508
2023-03-19 10:33:40.431760;P1;108;1194
2023-03-19 10:33:40.431940;P2;705;1254
2023-03-19 10:33:40.432079;P3;2496;1434
2023-03-19 10:33:40.432212;P4;2496;1948
2023-03-19 10:33:41.506573;P1;1845;777
2023-03-19 10:33:41.506760;P2;1302;1314
2023-03-19 10:33:41.506940;P3;2604;3142
2023-03-19 10:33:41.507097;P4;2658;3225
2023-03-19 10:33:42.552512;P1;0;0
2023-03-19 10:33:42.552724;P2;0;0
2023-03-19 10:33:42.552869;P3;0;0
2023-03-19 10:33:42.553003;P4;0;0
2023-03-19 10:33:43.630749;P1;651;657
2023-03-19 10:33:43.631068;P2;0;0
2023-03-19 10:33:43.631364;P3;651;657
2023-03-19 10:33:43.631659;P4;0;0
2023-03-19 10:33:44.825905;P1;0;0
2023-03-19 10:33:44.826086;P2;1248;717
2023-03-19 10:33:44.826228;P3;128;597
2023-03-19 10:33:44.826362;P4;1248;1231
2023-03-19 10:33:45.865105;P1;705;1254
2023-03-19 10:33:45.865504;P2;705;1254
2023-03-19 10:33:45.865785;P3;3147;2091
2023-03-19 10:33:45.866060;P4;2496;2545
2023-03-19 10:33:46.894277;P1;597;60
2023-03-19 10:33:46.894653;P2;651;657
2023-03-19 10:33:46.894957;P3;779;1254
2023-03-19 10:33:46.895299;P4;1302;1314
2023-03-19 10:33:47.984667;P1;1248;717
2023-03-19 10:33:47.984865;P2;54;597
2023-03-19 10:33:47.985011;P3;1356;2425
2023-03-19 10:33:47.985151;P4;1845;777
2023-03-19 10:33:49.021905;P1;651;657
2023-03-19 10:33:49.022150;P2;0;0
2023-03-19 10:33:49.022343;P3;651;657
2023-03-19 10:33:49.022541;P4;0;0
2023-03-19 10:33:50.039305;P1;0;0
2023-03-19 10:33:50.040038;P2;597;60
2023-03-19 10:33:50.040266;P3;0;0
2023-03-19 10:33:50.040520;P4;54;597
2023-03-19 10:33:51.106664;P1;705;1254
2023-03-19 10:33:51.107823;P2;1356;1911
2023-03-19 10:33:51.108814;P3;3167;1494
2023-03-19 10:33:51.109740;P4;3147;3202
2023-03-19 10:33:52.156478;P1;0;0
2023-03-19 10:33:52.156780;P2;54;597
2023-03-19 10:33:52.157032;P3;1248;1828
2023-03-19 10:33:52.157286;P4;1899;777
2023-03-19 10:33:53.246062;P1;705;1254
2023-03-19 10:33:53.246352;P2;0;0
2023-03-19 10:33:53.246602;P3;705;657
2023-03-19 10:33:53.246863;P4;0;0
2023-03-19 10:33:54.281542;P1;54;597
2023-03-19 10:33:54.281777;P2;0;0
2023-03-19 10:33:54.281988;P3;1194;120
2023-03-19 10:33:54.282185;P4;0;0
2023-03-19 10:33:55.334733;P1;0;0
2023-03-19 10:33:55.335021;P2;1845;777
2023-03-19 10:33:55.335278;P3;0;0
2023-03-19 10:33:55.335531;P4;759;2365
2023-03-19 10:33:56.359717;P1;1845;777
2023-03-19 10:33:56.360040;P2;1302;1314
2023-03-19 10:33:56.360303;P3;2061;3679
2023-03-19 10:33:56.360557;P4;3147;2688
2023-03-19 10:33:57.489599;P1;0;0
2023-03-19 10:33:57.490418;P2;0;0
2023-03-19 10:33:57.491077;P3;1791;180
2023-03-19 10:33:57.491654;P4;54;0
2023-03-19 10:33:58.547404;P1;705;1254
2023-03-19 10:33:58.547640;P2;54;597
2023-03-19 10:33:58.547808;P3;759;1851
2023-03-19 10:33:58.548064;P4;1899;1374
2023-03-19 10:33:59.580673;P1;651;657
2023-03-19 10:33:59.581016;P2;54;597
2023-03-19 10:33:59.581280;P3;725;657
2023-03-19 10:33:59.582070;P4;1194;120
2023-03-19 10:34:00.637483;P1;651;1254
2023-03-19 10:34:00.640538;P2;651;657
2023-03-19 10:34:00.640783;P3;1953;2485
2023-03-19 10:34:00.641179;P4;2442;837
2023-03-19 10:34:01.708851;P1;597;60
2023-03-19 10:34:01.709172;P2;705;1254
2023-03-19 10:34:01.709437;P3;759;1851
2023-03-19 10:34:01.709865;P4;1899;1971
2023-03-19 10:34:02.736580;P1;1248;717
2023-03-19 10:34:02.736751;P2;1194;120
2023-03-19 10:34:02.736892;P3;1248;1231
2023-03-19 10:34:02.737028;P4;54;597
2023-03-19 10:34:03.749718;P1;651;657
2023-03-19 10:34:03.750297;P2;0;0
2023-03-19 10:34:03.750572;P3;651;1254
2023-03-19 10:34:03.750844;P4;705;1254
2023-03-19 10:34:04.802118;P1;0;0
2023-03-19 10:34:04.802302;P2;597;60
2023-03-19 10:34:04.802438;P3;0;0
2023-03-19 10:34:04.802571;P4;54;597
2023-03-19 10:34:05.824333;P1;651;657
2023-03-19 10:34:05.824506;P2;651;657
2023-03-19 10:34:05.824645;P3;1376;1314
2023-03-19 10:34:05.824778;P4;1248;1314
2023-03-19 10:34:06.836740;P1;54;597
2023-03-19 10:34:06.838028;P2;705;1254
2023-03-19 10:34:06.838335;P3;1356;1911
2023-03-19 10:34:06.838604;P4;3093;1494
2023-03-19 10:34:07.878654;P1;54;597
2023-03-19 10:34:07.878834;P2;54;597
2023-03-19 10:34:07.878974;P3;1865;180
2023-03-19 10:34:07.879109;P4;705;1254
2023-03-19 10:34:08.911749;P1;651;657
2023-03-19 10:34:08.912176;P2;0;0
2023-03-19 10:34:08.912619;P3;651;657
2023-03-19 10:34:08.913022;P4;0;0
2023-03-19 10:34:09.959090;P1;1248;717
2023-03-19 10:34:09.959878;P2;0;0
2023-03-19 10:34:09.960051;P3;1899;1374
2023-03-19 10:34:09.960195;P4;108;1194
2023-03-19 10:34:11.011955;P1;651;657
2023-03-19 10:34:11.012315;P2;651;657
2023-03-19 10:34:11.012585;P3;1302;1314
2023-03-19 10:34:11.012874;P4;1302;1314
2023-03-19 10:34:12.090940;P1;54;597
2023-03-19 10:34:12.091249;P2;1899;1374
2023-03-19 10:34:12.091571;P3;1376;1828
2023-03-19 10:34:12.091841;P4;3147;2605
2023-03-19 10:34:13.144816;P1;597;60
2023-03-19 10:34:13.145149;P2;0;0
2023-03-19 10:34:13.145442;P3;0;0
2023-03-19 10:34:13.145839;P4;0;0
2023-03-19 10:34:14.188170;P1;54;597
2023-03-19 10:34:14.188359;P2;0;0
2023-03-19 10:34:14.188498;P3;651;657
2023-03-19 10:34:14.188630;P4;0;0
2023-03-19 10:34:15.454386;P1;705;1254
2023-03-19 10:34:15.454710;P2;108;1194
2023-03-19 10:34:15.454985;P3;2496;1434
2023-03-19 10:34:15.455242;P4;1845;1291
2023-03-19 10:34:16.672696;P1;1194;717
2023-03-19 10:34:16.673005;P2;1302;1314
2023-03-19 10:34:16.673263;P3;2658;3225
2023-03-19 10:34:16.673520;P4;3201;2688
2023-03-19 10:34:17.698098;P1;1194;120
2023-03-19 10:34:17.698393;P2;1791;777
2023-03-19 10:34:17.698646;P3;54;597
2023-03-19 10:34:17.698903;P4;813;2448
2023-03-19 10:34:18.740632;P1;651;657
2023-03-19 10:34:18.741642;P2;0;0
2023-03-19 10:34:18.742486;P3;1356;1911
2023-03-19 10:34:18.743041;P4;1248;717
2023-03-19 10:34:19.757953;P1;651;657
2023-03-19 10:34:19.758266;P2;597;60
2023-03-19 10:34:19.758497;P3;833;1851
2023-03-19 10:34:19.758713;P4;651;657
2023-03-19 10:34:20.797939;P1;597;657
2023-03-19 10:34:20.798239;P2;597;60
2023-03-19 10:34:20.798490;P3;1845;777
2023-03-19 10:34:20.798748;P4;54;597
2023-03-19 10:34:21.832191;P1;54;597
2023-03-19 10:34:21.832382;P2;759;1851
2023-03-19 10:34:21.832529;P3;1410;2508
2023-03-19 10:34:21.832667;P4;4395;2808
2023-03-19 10:34:22.855349;P1;0;0
2023-03-19 10:34:22.855668;P2;0;0
2023-03-19 10:34:22.855947;P3;0;0
2023-03-19 10:34:22.856203;P4;0;0
2023-03-19 10:34:23.890013;P1;705;1254
2023-03-19 10:34:23.890242;P2;54;597
2023-03-19 10:34:23.890431;P3;2442;837
2023-03-19 10:34:23.890668;P4;705;1254
2023-03-19 10:34:24.945314;P1;54;597
2023-03-19 10:34:24.945545;P2;1845;777
2023-03-19 10:34:24.945698;P3;1194;120
2023-03-19 10:34:24.945955;P4;813;2448
2023-03-19 10:34:25.978122;P1;651;657
2023-03-19 10:34:25.978426;P2;651;657
2023-03-19 10:34:25.978697;P3;1430;1911
2023-03-19 10:34:25.978981;P4;1899;1374
2023-03-19 10:34:27.116744;P1;1194;120
2023-03-19 10:34:27.117054;P2;651;657
2023-03-19 10:34:27.117437;P3;1356;1911
2023-03-19 10:34:27.117795;P4;1356;1911
