Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:25:54.816000;333;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-30 15:25:54.897000;333;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182754841, "HBresp": 0}
2023-03-30 15:25:55.567000;334;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182755461, "HBresp": 0}
2023-03-30 15:25:56.550000;335;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182756434, "HBresp": 1680182756492}
2023-03-30 15:25:56.624000;335;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182756434, "HBresp": 1680182756520}
2023-03-30 15:25:58.027000;337;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182757970, "Path": ["P3", "P1"]}
2023-03-30 15:25:58.604000;337;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182758514, "Path": ["P2", "P1"]}
2023-03-30 15:25:59.902000;338;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182759847, "HBresp": 0}
2023-03-30 15:26:00.431000;339;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182760425, "Path": ["P1"]}
2023-03-30 15:26:00.434000;339;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182760428, "Path": ["P1"]}
2023-03-30 15:26:00.435000;339;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182760432, "Path": ["P1"]}
2023-03-30 15:26:00.574000;339;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182760469, "HBresp": 0}
2023-03-30 15:26:00.866000;339;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182760758, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:26:01.596000;340;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182761444, "HBresp": 1680182761529}
2023-03-30 15:26:04.915000;343;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182764853, "HBresp": 0}
2023-03-30 15:26:05.504000;344;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 269, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:26:06.510000;345;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182765481, "HBresp": 0}
2023-03-30 15:26:06.511000;345;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182765549, "Path": ["P2", "P1"]}
2023-03-30 15:26:06.605000;345;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 269, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:26:06.662000;345;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182761444, "HBresp": 1680182766577}
2023-03-30 15:26:07.611000;346;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182766455, "HBresp": 1680182767547}
2023-03-30 15:26:08.040000;347;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182767982, "Path": ["P3", "P1"]}
2023-03-30 15:26:08.448000;347;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182768441, "Path": ["P1"]}
2023-03-30 15:26:08.468000;347;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182768447, "Path": ["P1"]}
2023-03-30 15:26:08.470000;347;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182768463, "Path": ["P1"]}
2023-03-30 15:26:09.839000;348;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-30 15:26:09.962000;349;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182769862, "HBresp": 0}
2023-03-30 15:26:10.011000;349;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182769769, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:26:10.596000;349;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182770497, "HBresp": 0}
2023-03-30 15:26:11.718000;350;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182771463, "HBresp": 1680182771636}
2023-03-30 15:26:11.733000;350;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182771463, "HBresp": 1680182771679}
2023-03-30 15:26:13.859000;352;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-30 15:26:14.968000;354;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182774905, "HBresp": 0}
2023-03-30 15:26:15.568000;354;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182775510, "HBresp": 0}
2023-03-30 15:26:15.623000;354;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182775571, "Path": ["P2", "P1"]}
2023-03-30 15:26:16.052000;355;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182775995, "Path": ["P3", "P1"]}
2023-03-30 15:26:17.452000;356;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182776469, "HBresp": 1680182777390}
2023-03-30 15:26:17.452000;356;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182776469, "HBresp": 1680182777379}
2023-03-30 15:26:17.887000;356;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182777777, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:26:18.483000;357;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182778479, "Path": ["P1"]}
2023-03-30 15:26:18.483000;357;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182778481, "Path": ["P1"]}
2023-03-30 15:26:19.967000;359;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182779909, "HBresp": 0}
2023-03-30 15:26:20.534000;359;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:21.541000;360;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182780520, "HBresp": 0}
2023-03-30 15:26:21.546000;360;P1;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "Relay": "artikel10buc06", "Cookie": "ccec1e753f5d61493760"}
2023-03-30 15:26:21.592000;360;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182781478, "HBresp": 1680182781544}
2023-03-30 15:26:21.642000;360;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:22.634000;361;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182781478, "HBresp": 1680182782560}
2023-03-30 15:26:23.063000;362;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182783006, "Path": ["P3", "P1"]}
2023-03-30 15:26:23.196000;362;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-30 15:26:23.490000;362;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182783488, "Path": ["P1"]}
2023-03-30 15:26:23.491000;362;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182783489, "Path": ["P1"]}
2023-03-30 15:26:24.640000;363;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182784582, "Path": ["P2", "P1"]}
2023-03-30 15:26:24.863000;363;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:25.879000;364;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182784916, "HBresp": 0}
2023-03-30 15:26:25.883000;364;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182785529, "HBresp": 0}
2023-03-30 15:26:25.958000;365;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:26.627000;365;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182786486, "HBresp": 1680182786561}
2023-03-30 15:26:26.951000;366;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182785789, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:26:27.028000;366;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182786486, "HBresp": 1680182786904}
2023-03-30 15:26:28.497000;367;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182788494, "Path": ["P1"]}
2023-03-30 15:26:28.499000;367;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182788496, "Path": ["P1"]}
2023-03-30 15:26:28.499000;367;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182788498, "Path": ["P1"]}
2023-03-30 15:26:28.607000;367;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:30.614000;369;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:30.615000;369;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182789930, "HBresp": 0}
2023-03-30 15:26:30.618000;369;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182790013, "Path": ["P3", "P1"]}
2023-03-30 15:26:30.618000;369;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182790541, "HBresp": 0}
2023-03-30 15:26:32.455000;371;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182791494, "HBresp": 1680182792403}
2023-03-30 15:26:32.488000;371;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182791494, "HBresp": 1680182792423}
2023-03-30 15:26:33.653000;372;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182793597, "Path": ["P2", "P1"]}
2023-03-30 15:26:33.724000;372;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182793600, "Path": ["P2", "P1"]}
2023-03-30 15:26:35.008000;374;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182794937, "HBresp": 0}
2023-03-30 15:26:35.554000;374;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:36.511000;375;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182796506, "Path": ["P1"]}
2023-03-30 15:26:36.514000;375;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182796507, "Path": ["P1"]}
2023-03-30 15:26:36.520000;375;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182796512, "Path": ["P1"]}
2023-03-30 15:26:36.558000;375;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182795552, "HBresp": 0}
2023-03-30 15:26:36.625000;375;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182796501, "HBresp": 1680182796567}
2023-03-30 15:26:36.697000;375;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:37.702000;376;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182796501, "HBresp": 1680182797634}
2023-03-30 15:26:38.020000;377;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182797810, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:26:39.091000;378;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182799023, "Path": ["P3", "P1"]}
2023-03-30 15:26:39.887000;378;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182799024, "Path": ["P3", "P1"]}
2023-03-30 15:26:39.887000;378;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:40.895000;379;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182799941, "HBresp": 0}
2023-03-30 15:26:40.897000;379;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182800572, "HBresp": 0}
2023-03-30 15:26:41.014000;380;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:41.672000;380;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182801518, "HBresp": 1680182801602}
2023-03-30 15:26:42.024000;381;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182801518, "HBresp": 1680182801964}
2023-03-30 15:26:42.523000;381;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182802522, "Path": ["P1"]}
2023-03-30 15:26:42.523000;381;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182802523, "Path": ["P1"]}
2023-03-30 15:26:42.523000;381;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182802523, "Path": ["P1"]}
2023-03-30 15:26:42.922000;381;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182802818, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:26:43.668000;382;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:45.688000;384;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182803610, "Path": ["P2", "P1"]}
2023-03-30 15:26:45.689000;384;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:45.689000;384;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182804945, "HBresp": 0}
2023-03-30 15:26:45.692000;384;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182805577, "HBresp": 0}
2023-03-30 15:26:46.099000;385;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182806033, "Path": ["P3", "P1"]}
2023-03-30 15:26:46.639000;385;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182806526, "HBresp": 1680182806583}
2023-03-30 15:26:46.672000;385;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182806034, "Path": ["P3", "P1"]}
2023-03-30 15:26:46.673000;385;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182806526, "HBresp": 1680182806604}
2023-03-30 15:26:49.933000;388;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182809829, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:26:50.024000;389;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182809953, "HBresp": 0}
2023-03-30 15:26:50.576000;389;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:26:50.650000;389;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182810581, "HBresp": 0}
2023-03-30 15:26:50.702000;389;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182810619, "Path": ["P2", "P1"]}
2023-03-30 15:26:51.638000;390;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182811533, "HBresp": 1680182811588}
2023-03-30 15:26:51.677000;390;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182811533, "HBresp": 1680182811607}
2023-03-30 15:26:52.535000;391;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182812533, "Path": ["P1"]}
2023-03-30 15:26:52.536000;391;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182812534, "Path": ["P1"]}
2023-03-30 15:26:52.538000;391;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182812536, "Path": ["P1"]}
2023-03-30 15:26:54.900000;393;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:26:55.036000;394;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182814964, "HBresp": 0}
2023-03-30 15:26:55.657000;394;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182815592, "HBresp": 0}
2023-03-30 15:26:56.128000;395;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182816045, "Path": ["P3", "P1"]}
2023-03-30 15:26:56.665000;395;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182816537, "HBresp": 1680182816610}
2023-03-30 15:26:56.684000;395;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182816046, "Path": ["P3", "P1"]}
2023-03-30 15:26:56.686000;395;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182816537, "HBresp": 1680182816617}
2023-03-30 15:26:56.744000;395;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182816637, "Path": ["P2", "P1"]}
2023-03-30 15:26:58.022000;397;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182817854, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:27:00.049000;399;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182819970, "HBresp": 0}
2023-03-30 15:27:00.659000;399;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182820601, "HBresp": 0}
2023-03-30 15:27:01.124000;400;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182821049, "Path": ["P3", "P1"]}
2023-03-30 15:27:01.666000;400;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182821545, "HBresp": 1680182821608}
2023-03-30 15:27:01.691000;400;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182821050, "Path": ["P3", "P1"]}
2023-03-30 15:27:01.692000;400;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182821545, "HBresp": 1680182821622}
2023-03-30 15:27:02.550000;401;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182822548, "Path": ["P1"]}
2023-03-30 15:27:02.550000;401;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182822549, "Path": ["P1"]}
2023-03-30 15:27:02.552000;401;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182822550, "Path": ["P1"]}
2023-03-30 15:27:04.714000;403;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182824651, "Path": ["P2", "P1"]}
2023-03-30 15:27:04.714000;403;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182824652, "Path": ["P2", "P1"]}
2023-03-30 15:27:04.957000;404;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182824864, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:27:05.043000;404;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182824977, "HBresp": 0}
2023-03-30 15:27:05.599000;404;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:05.676000;404;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182825609, "HBresp": 0}
2023-03-30 15:27:06.123000;405;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182826053, "Path": ["P3", "P1"]}
2023-03-30 15:27:06.676000;405;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182826560, "HBresp": 1680182826621}
2023-03-30 15:27:06.713000;405;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182826055, "Path": ["P3", "P1"]}
2023-03-30 15:27:06.715000;405;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182826560, "HBresp": 1680182826645}
2023-03-30 15:27:09.561000;408;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182829559, "Path": ["P1"]}
2023-03-30 15:27:09.563000;408;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182829560, "Path": ["P1"]}
2023-03-30 15:27:09.563000;408;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182829562, "Path": ["P1"]}
2023-03-30 15:27:09.911000;408;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
