Timestamp;Peer;Received;Source;Payload
2023-04-07 17:56:08.488000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:56:08.582000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882968517, "HBresp": 0}
2023-04-07 17:56:09.129000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882969015", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:56:09.177000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882969151", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:10.560000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882970491", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:56:10.652000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882970492", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:56:10.659000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882969151", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:10.659000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882970596, "HBresp": 1680882970635}
2023-04-07 17:56:10.741000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882970596, "HBresp": 1680882970661}
2023-04-07 17:56:11.603000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882971601", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:11.603000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882971602", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:56:11.603000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882971602", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:12.042000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 340, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:13.044000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882972090, "HBresp": 0}
2023-04-07 17:56:13.045000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 340, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:13.595000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882973524, "HBresp": 0}
2023-04-07 17:56:15.565000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882975498", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:56:15.728000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882975603, "HBresp": 1680882975668}
2023-04-07 17:56:17.126000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882975603, "HBresp": 1680882975640}
2023-04-07 17:56:17.126000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882977098, "HBresp": 0}
2023-04-07 17:56:18.004000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 292, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:20.010000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 292, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:20.010000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882978530, "HBresp": 0}
2023-04-07 17:56:20.010000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882978027", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:56:20.010000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882979164", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:20.010000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882979165", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:20.613000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882980611", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:20.613000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882980612", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:56:20.613000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882980612", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:20.657000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882980609, "HBresp": 1680882980633}
2023-04-07 17:56:20.739000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882980609, "HBresp": 1680882980677}
2023-04-07 17:56:22.150000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882982105, "HBresp": 0}
2023-04-07 17:56:23.184000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882983035", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:56:23.495000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 374, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:24.499000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882983540, "HBresp": 0}
2023-04-07 17:56:24.545000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 374, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:24.573000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882984509", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:56:24.668000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882984509", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:56:25.669000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882985616, "HBresp": 1680882985646}
2023-04-07 17:56:25.752000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882985616, "HBresp": 1680882985689}
2023-04-07 17:56:27.042000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 340, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-04-07 17:56:27.147000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882987112, "HBresp": 0}
2023-04-07 17:56:27.620000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882987619", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:27.621000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882987620", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:56:27.621000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882987621", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:28.612000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882988547, "HBresp": 0}
2023-04-07 17:56:28.679000;P4;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 2, "Route": "", "Relay": "alzey", "Cookie": "9369458b3fa076690639"}
2023-04-07 17:56:29.192000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882989168", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:29.243000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882989169", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:30.160000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882990044", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:56:30.665000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882990618, "HBresp": 1680882990642}
2023-04-07 17:56:30.752000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882990618, "HBresp": 1680882990682}
2023-04-07 17:56:32.151000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882992120, "HBresp": 0}
2023-04-07 17:56:32.585000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882992519", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:56:33.022000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:35.030000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:35.030000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882993552, "HBresp": 0}
2023-04-07 17:56:36.201000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882996178", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:36.221000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882996178", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:36.596000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882995624, "HBresp": 1680882996572}
2023-04-07 17:56:36.613000;P4;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "TTL": 3, "Route": "", "Relay": "bauruine", "Cookie": "f68d873177d1992c87bb"}
2023-04-07 17:56:36.673000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882995624, "HBresp": 1680882996611}
2023-04-07 17:56:37.152000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882997127, "HBresp": 0}
2023-04-07 17:56:37.626000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882997623", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:37.626000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882997624", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:56:37.626000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882997625", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:38.510000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:39.514000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882998560, "HBresp": 0}
2023-04-07 17:56:39.560000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:40.680000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883000630, "HBresp": 1680883000655}
2023-04-07 17:56:40.760000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883000630, "HBresp": 1680883000694}
2023-04-07 17:56:42.051000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:42.631000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883002630", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:42.631000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883002631", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:56:42.632000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883002631", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:43.055000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883002137, "HBresp": 0}
2023-04-07 17:56:43.056000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:43.630000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883003568, "HBresp": 0}
2023-04-07 17:56:44.213000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883004187", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:45.692000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883005635, "HBresp": 1680883005666}
2023-04-07 17:56:45.762000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883005635, "HBresp": 1680883005701}
2023-04-07 17:56:46.190000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883006074", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:56:46.591000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883006530", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:56:47.168000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883007146, "HBresp": 0}
2023-04-07 17:56:47.643000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883007641", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:47.643000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883007642", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:56:47.644000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883007643", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:48.080000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:56:50.095000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:56:50.095000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883008576, "HBresp": 0}
2023-04-07 17:56:51.612000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883011541", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:56:51.620000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883010647, "HBresp": 1680883011591}
2023-04-07 17:56:51.704000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883010647, "HBresp": 1680883011623}
2023-04-07 17:56:52.187000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883012155, "HBresp": 0}
2023-04-07 17:56:52.227000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883012200", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:53.531000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-04-07 17:56:53.646000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883013584, "HBresp": 0}
2023-04-07 17:56:55.703000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883015650, "HBresp": 1680883015679}
2023-04-07 17:56:55.774000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883015650, "HBresp": 1680883015713}
2023-04-07 17:56:56.655000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883016652", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:56.656000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883016654", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:56:56.656000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883016655", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:56:57.068000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-04-07 17:56:57.188000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883017162, "HBresp": 0}
2023-04-07 17:56:57.266000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883013088", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:56:58.659000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883018595, "HBresp": 0}
2023-04-07 17:56:59.248000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883019217", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:00.208000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883020094", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:00.716000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883020660, "HBresp": 1680883020686}
2023-04-07 17:57:00.789000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883020660, "HBresp": 1680883020723}
2023-04-07 17:57:01.622000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883021558", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:02.196000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883022166, "HBresp": 0}
2023-04-07 17:57:03.669000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883023605, "HBresp": 0}
2023-04-07 17:57:04.253000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883024223", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:04.665000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883024664", "Route": [], "Path": ["P4"]}
2023-04-07 17:57:04.666000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883024665", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:57:04.666000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883024666", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:57:05.713000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883025666, "HBresp": 1680883025688}
2023-04-07 17:57:05.797000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883025666, "HBresp": 1680883025731}
2023-04-07 17:57:07.207000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883027176, "HBresp": 0}
2023-04-07 17:57:08.547000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-04-07 17:57:08.638000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883028574", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:08.733000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883028618, "HBresp": 0}
2023-04-07 17:57:10.263000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883030235", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:10.283000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883030149", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:10.723000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883030672, "HBresp": 1680883030702}
2023-04-07 17:57:10.806000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883030672, "HBresp": 1680883030742}
2023-04-07 17:57:12.088000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-04-07 17:57:12.210000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883032183, "HBresp": 0}
2023-04-07 17:57:13.682000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883033680", "Route": [], "Path": ["P4"]}
2023-04-07 17:57:13.684000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883033682", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:57:13.686000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883033684", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:57:13.706000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883033629, "HBresp": 0}
2023-04-07 17:57:15.288000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883035162", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:15.727000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883035678, "HBresp": 1680883035703}
2023-04-07 17:57:15.813000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883035678, "HBresp": 1680883035743}
2023-04-07 17:57:17.220000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883037187, "HBresp": 0}
