Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:24:45.432000;271;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182685379, "HBresp": 1680182685409}
2023-03-30 15:24:45.507000;271;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182685379, "HBresp": 1680182685450}
2023-03-30 15:24:46.283000;272;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:46.383000;272;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182686333, "HBresp": 0}
2023-03-30 15:24:48.404000;274;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182688404, "Path": ["P2"]}
2023-03-30 15:24:48.405000;274;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182688404, "Path": ["P2"]}
2023-03-30 15:24:48.405000;274;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182688404, "Path": ["P2"]}
2023-03-30 15:24:48.497000;274;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182688473, "HBresp": 0}
2023-03-30 15:24:48.887000;275;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182688801, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:24:49.676000;275;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182689650, "Path": ["P4", "P2"]}
2023-03-30 15:24:50.389000;276;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182690318, "Path": ["P1", "P2"]}
2023-03-30 15:24:50.439000;276;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182690387, "HBresp": 1680182690414}
2023-03-30 15:24:50.598000;276;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182690387, "HBresp": 1680182690498}
2023-03-30 15:24:51.395000;277;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182691337, "HBresp": 0}
2023-03-30 15:24:53.544000;279;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182693478, "HBresp": 0}
2023-03-30 15:24:55.411000;281;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182695409, "Path": ["P2"]}
2023-03-30 15:24:55.411000;281;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182695410, "Path": ["P2"]}
2023-03-30 15:24:55.411000;281;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182695411, "Path": ["P2"]}
2023-03-30 15:24:55.488000;281;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182695394, "HBresp": 1680182695458}
2023-03-30 15:24:55.595000;281;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182695394, "HBresp": 1680182695499}
2023-03-30 15:24:55.708000;281;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182695662, "Path": ["P4", "P2"]}
2023-03-30 15:24:56.447000;282;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182696353, "HBresp": 0}
2023-03-30 15:24:56.910000;283;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182696813, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:24:58.444000;284;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:58.504000;284;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182698482, "HBresp": 0}
2023-03-30 15:25:00.410000;286;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182700335, "Path": ["P1", "P2"]}
2023-03-30 15:25:00.444000;286;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182700397, "HBresp": 1680182700423}
2023-03-30 15:25:00.523000;286;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182700397, "HBresp": 1680182700458}
2023-03-30 15:25:01.304000;287;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:25:01.412000;287;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182701358, "HBresp": 0}
2023-03-30 15:25:01.697000;287;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182701670, "Path": ["P4", "P2"]}
2023-03-30 15:25:03.418000;289;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182703416, "Path": ["P2"]}
2023-03-30 15:25:03.418000;289;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182703417, "Path": ["P2"]}
2023-03-30 15:25:03.419000;289;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182703418, "Path": ["P2"]}
2023-03-30 15:25:03.512000;289;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182703486, "HBresp": 0}
2023-03-30 15:25:05.453000;291;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182705400, "HBresp": 1680182705428}
2023-03-30 15:25:05.609000;291;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182705400, "HBresp": 1680182705520}
2023-03-30 15:25:06.484000;292;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182706363, "HBresp": 0}
2023-03-30 15:25:06.915000;293;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182706828, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:25:08.522000;294;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182708490, "HBresp": 0}
2023-03-30 15:25:09.454000;295;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182709343, "Path": ["P1", "P2"]}
2023-03-30 15:25:10.471000;296;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182710411, "HBresp": 1680182710445}
2023-03-30 15:25:10.549000;296;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182710411, "HBresp": 1680182710486}
2023-03-30 15:25:10.706000;296;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182710680, "Path": ["P4", "P2"]}
2023-03-30 15:25:11.449000;297;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182711369, "HBresp": 0}
2023-03-30 15:25:13.435000;299;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182713433, "Path": ["P2"]}
2023-03-30 15:25:13.436000;299;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182713434, "Path": ["P2"]}
2023-03-30 15:25:13.436000;299;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182713435, "Path": ["P2"]}
2023-03-30 15:25:13.471000;299;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:25:13.523000;299;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182713493, "HBresp": 0}
2023-03-30 15:25:15.474000;301;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182715418, "HBresp": 1680182715450}
2023-03-30 15:25:15.709000;301;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182715418, "HBresp": 1680182715561}
2023-03-30 15:25:15.915000;302;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182715838, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:25:16.359000;302;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:25:16.548000;302;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182716374, "HBresp": 0}
2023-03-30 15:25:18.527000;304;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182718497, "HBresp": 0}
2023-03-30 15:25:19.455000;305;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182719357, "Path": ["P1", "P2"]}
2023-03-30 15:25:20.716000;306;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182720692, "Path": ["P4", "P2"]}
2023-03-30 15:25:21.425000;307;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182720421, "HBresp": 1680182721400}
2023-03-30 15:25:21.507000;307;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182721377, "HBresp": 0}
2023-03-30 15:25:21.632000;307;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182720421, "HBresp": 1680182721512}
2023-03-30 15:25:21.925000;308;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182721845, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:25:22.452000;308;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182722446, "Path": ["P2"]}
2023-03-30 15:25:22.453000;308;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182722448, "Path": ["P2"]}
2023-03-30 15:25:22.453000;308;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182722449, "Path": ["P2"]}
2023-03-30 15:25:23.531000;309;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182723501, "HBresp": 0}
2023-03-30 15:25:24.447000;310;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182724364, "Path": ["P1", "P2"]}
2023-03-30 15:25:24.812000;311;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:26.825000;313;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:26.825000;313;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182725698, "Path": ["P4", "P2"]}
2023-03-30 15:25:26.825000;313;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182725425, "HBresp": 1680182725790}
2023-03-30 15:25:26.825000;313;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182725425, "HBresp": 1680182725784}
2023-03-30 15:25:26.825000;313;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182726381, "HBresp": 0}
2023-03-30 15:25:28.476000;314;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:29.482000;315;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182728505, "HBresp": 0}
2023-03-30 15:25:29.482000;315;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182728853, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:25:29.642000;315;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:30.489000;316;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182730431, "HBresp": 1680182730463}
2023-03-30 15:25:30.660000;316;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182730431, "HBresp": 1680182730565}
2023-03-30 15:25:31.339000;317;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 216, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-30 15:25:32.347000;318;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 216, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-30 15:25:32.347000;318;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182731372, "Path": ["P1", "P2"]}
2023-03-30 15:25:32.347000;318;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182731385, "HBresp": 0}
2023-03-30 15:25:32.466000;318;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182732462, "Path": ["P2"]}
2023-03-30 15:25:32.466000;318;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182732464, "Path": ["P2"]}
2023-03-30 15:25:32.466000;318;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182732465, "Path": ["P2"]}
2023-03-30 15:25:32.730000;318;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182732706, "Path": ["P4", "P2"]}
2023-03-30 15:25:33.535000;319;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182733509, "HBresp": 0}
2023-03-30 15:25:34.961000;321;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182734861, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:25:35.483000;321;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182735433, "HBresp": 1680182735455}
2023-03-30 15:25:35.638000;321;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182735433, "HBresp": 1680182735553}
2023-03-30 15:25:36.480000;322;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182736380, "Path": ["P1", "P2"]}
2023-03-30 15:25:36.528000;322;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182736389, "HBresp": 0}
2023-03-30 15:25:37.733000;323;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182737710, "Path": ["P4", "P2"]}
2023-03-30 15:25:38.475000;324;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182738472, "Path": ["P2"]}
2023-03-30 15:25:38.476000;324;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182738474, "Path": ["P2"]}
2023-03-30 15:25:38.476000;324;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182738475, "Path": ["P2"]}
2023-03-30 15:25:38.541000;324;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182738513, "HBresp": 0}
2023-03-30 15:25:40.503000;326;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182740439, "HBresp": 1680182740474}
2023-03-30 15:25:40.603000;326;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182740439, "HBresp": 1680182740520}
2023-03-30 15:25:41.503000;327;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182741395, "HBresp": 0}
2023-03-30 15:25:42.756000;328;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182742719, "Path": ["P4", "P2"]}
2023-03-30 15:25:43.488000;329;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-30 15:25:43.550000;329;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182743520, "HBresp": 0}
2023-03-30 15:25:43.962000;330;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182743869, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:25:44.487000;330;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182744482, "Path": ["P2"]}
2023-03-30 15:25:44.487000;330;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182744484, "Path": ["P2"]}
2023-03-30 15:25:44.488000;330;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182744485, "Path": ["P2"]}
2023-03-30 15:25:44.488000;330;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182744397, "Path": ["P1", "P2"]}
2023-03-30 15:25:45.506000;331;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182745446, "HBresp": 1680182745476}
2023-03-30 15:25:45.617000;331;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182745446, "HBresp": 1680182745535}
2023-03-30 15:25:46.359000;332;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 216, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-03-30 15:25:46.479000;332;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182746409, "HBresp": 0}
2023-03-30 15:25:48.560000;334;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182748532, "HBresp": 0}
2023-03-30 15:25:49.059000;335;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182748959, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:25:50.507000;336;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182750414, "Path": ["P1", "P2"]}
2023-03-30 15:25:50.510000;336;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182750453, "HBresp": 1680182750480}
2023-03-30 15:25:50.667000;336;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182750453, "HBresp": 1680182750587}
2023-03-30 15:25:51.522000;337;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182751424, "HBresp": 0}
2023-03-30 15:25:51.765000;337;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182751734, "Path": ["P4", "P2"]}
2023-03-30 15:25:52.504000;338;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182752497, "Path": ["P2"]}
2023-03-30 15:25:52.504000;338;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182752499, "Path": ["P2"]}
2023-03-30 15:25:52.504000;338;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182752500, "Path": ["P2"]}
2023-03-30 15:25:53.577000;339;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182753544, "HBresp": 0}
2023-03-30 15:25:55.524000;341;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182755461, "HBresp": 1680182755495}
2023-03-30 15:25:55.656000;341;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182755461, "HBresp": 1680182755564}
2023-03-30 15:25:56.522000;342;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182756434, "HBresp": 0}
2023-03-30 15:25:58.056000;344;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182757969, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:25:58.514000;344;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182758509, "Path": ["P2"]}
2023-03-30 15:25:58.514000;344;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182758511, "Path": ["P2"]}
2023-03-30 15:25:58.514000;344;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182758514, "Path": ["P2"]}
2023-03-30 15:25:58.517000;344;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-30 15:25:58.582000;344;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182758553, "HBresp": 0}
2023-03-30 15:26:00.530000;346;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182760469, "HBresp": 1680182760494}
2023-03-30 15:26:00.533000;346;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182760432, "Path": ["P1", "P2"]}
2023-03-30 15:26:00.660000;346;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182760469, "HBresp": 1680182760573}
2023-03-30 15:26:00.792000;347;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182760758, "Path": ["P4", "P2"]}
2023-03-30 15:26:01.592000;347;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 216, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-03-30 15:26:03.588000;349;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182763561, "HBresp": 0}
2023-03-30 15:26:05.549000;351;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182765523, "Path": ["P2"]}
2023-03-30 15:26:05.556000;351;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182765541, "Path": ["P2"]}
2023-03-30 15:26:05.557000;351;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182765549, "Path": ["P2"]}
2023-03-30 15:26:06.565000;352;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182765481, "HBresp": 1680182766486}
2023-03-30 15:26:06.584000;352;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182761444, "HBresp": 0}
2023-03-30 15:26:06.592000;352;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182766455, "HBresp": 0}
2023-03-30 15:26:06.653000;352;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182765481, "HBresp": 1680182766509}
2023-03-30 15:26:08.073000;354;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182767981, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:26:08.548000;354;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182768463, "Path": ["P1", "P2"]}
2023-03-30 15:26:08.599000;354;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182768569, "HBresp": 0}
2023-03-30 15:26:09.807000;356;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182769770, "Path": ["P4", "P2"]}
2023-03-30 15:26:10.558000;356;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182770497, "HBresp": 1680182770528}
2023-03-30 15:26:10.690000;356;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182770497, "HBresp": 1680182770596}
