Timestamp;Peer;Received;Source;Payload
2023-04-03 09:28:19.678000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506897581", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:28:20.656000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506900612, "HBresp": 0}
2023-04-03 09:28:20.702000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506900612, "HBresp": 1680506900655}
2023-04-03 09:28:20.712000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506900612, "HBresp": 1680506900667}
2023-04-03 09:28:20.930000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506900888", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:20.999000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506900890", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:21.725000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506901723", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:21.728000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506901724", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:28:21.731000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506901726", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:22.785000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506902733, "HBresp": 0}
2023-04-03 09:28:23.895000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506903849", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:24.725000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506903851", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:24.725000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506904612", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:28:25.504000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 09:28:25.660000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506905616, "HBresp": 0}
2023-04-03 09:28:25.706000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506905619, "HBresp": 1680506905660}
2023-04-03 09:28:25.716000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506905619, "HBresp": 1680506905673}
2023-04-03 09:28:27.780000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506907736, "HBresp": 0}
2023-04-03 09:28:28.905000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506908857", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:30.671000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506908858", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:30.671000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506910620, "HBresp": 0}
2023-04-03 09:28:30.715000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506910624, "HBresp": 1680506910671}
2023-04-03 09:28:30.725000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506910624, "HBresp": 1680506910679}
2023-04-03 09:28:30.739000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506910736", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:30.743000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506910738", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:28:30.745000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506910743", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:30.949000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506910900", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:31.011000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506910901", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:32.592000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Digitalcourage4ip4a", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-03 09:28:32.724000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506912630", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:28:32.780000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506912740, "HBresp": 0}
2023-04-03 09:28:35.665000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506915624, "HBresp": 0}
2023-04-03 09:28:36.542000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506915628, "HBresp": 1680506916495}
2023-04-03 09:28:36.550000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506915628, "HBresp": 1680506916507}
2023-04-03 09:28:37.001000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506916946", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:37.784000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506917744, "HBresp": 0}
2023-04-03 09:28:39.147000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506919131", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:39.148000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506919134", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:28:39.148000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506919137", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:39.260000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506919130", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:28:40.011000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506919961", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:40.519000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506916947", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:40.519000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 299, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 09:28:41.527000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 299, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 09:28:41.527000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506920628, "HBresp": 0}
2023-04-03 09:28:41.528000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506920632, "HBresp": 1680506920674}
2023-04-03 09:28:42.626000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506920632, "HBresp": 1680506922579}
2023-04-03 09:28:42.788000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506922748, "HBresp": 0}
2023-04-03 09:28:45.005000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 143, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}, {"NID": "P3", "Cost": 178, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 09:28:46.147000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506926145", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:46.147000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506926146", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:28:46.147000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506926147", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:47.016000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 143, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}, {"NID": "P3", "Cost": 178, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 09:28:47.016000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506925632, "HBresp": 0}
2023-04-03 09:28:47.019000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506925636, "HBresp": 1680506925967}
2023-04-03 09:28:47.019000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506925636, "HBresp": 1680506925984}
2023-04-03 09:28:47.019000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506926970", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:47.020000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506926966", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:47.084000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506926975", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:47.233000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506927153", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:28:47.602000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Digitalcourage4ip4a", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-03 09:28:47.795000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506927752, "HBresp": 0}
2023-04-03 09:28:50.681000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506930636, "HBresp": 0}
2023-04-03 09:28:50.731000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506930640, "HBresp": 1680506930684}
2023-04-03 09:28:50.735000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506930640, "HBresp": 1680506930695}
2023-04-03 09:28:52.035000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506931988", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:52.803000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506932758, "HBresp": 0}
2023-04-03 09:28:55.159000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506935157", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:55.159000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506935158", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:28:55.164000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506935158", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:55.256000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506935174", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:28:55.530000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 299, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-03 09:28:55.693000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506935643, "HBresp": 0}
2023-04-03 09:28:55.742000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506935649, "HBresp": 1680506935694}
2023-04-03 09:28:55.749000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506935649, "HBresp": 1680506935705}
2023-04-03 09:28:56.028000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506935978", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:57.069000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506936996", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:57.070000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506936998", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:57.815000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506937765, "HBresp": 0}
2023-04-03 09:29:00.266000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506940180", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:29:00.693000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506940648, "HBresp": 0}
2023-04-03 09:29:00.747000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506940657, "HBresp": 1680506940704}
2023-04-03 09:29:00.752000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506940657, "HBresp": 1680506940709}
2023-04-03 09:29:02.036000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506941988", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:29:02.619000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Digitalcourage4ip4a", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-03 09:29:02.823000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506942777, "HBresp": 0}
2023-04-03 09:29:03.057000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506943008", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:29:03.123000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506943013", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:29:05.181000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506945174", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:05.181000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506945178", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:29:05.181000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506945180", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:05.699000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506945652, "HBresp": 0}
2023-04-03 09:29:05.757000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506945668, "HBresp": 1680506945711}
2023-04-03 09:29:05.760000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506945668, "HBresp": 1680506945718}
2023-04-03 09:29:07.047000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506946993", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:29:07.273000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506947196", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:29:07.833000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506947781, "HBresp": 0}
2023-04-03 09:29:09.079000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506949024", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:29:10.195000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506950188", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:10.197000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506950194", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:29:10.198000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506950196", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:10.544000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 299, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-03 09:29:10.704000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506950656, "HBresp": 0}
2023-04-03 09:29:10.773000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506950676, "HBresp": 1680506950731}
2023-04-03 09:29:10.802000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506950676, "HBresp": 1680506950717}
2023-04-03 09:29:12.861000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506952804, "HBresp": 0}
2023-04-03 09:29:15.084000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506955036", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:29:15.162000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506955039", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:29:15.711000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506955660, "HBresp": 0}
2023-04-03 09:29:15.781000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506955680, "HBresp": 1680506955722}
2023-04-03 09:29:15.783000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506955680, "HBresp": 1680506955733}
2023-04-03 09:29:16.049000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506956003", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:29:17.308000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506957216", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:29:17.637000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Digitalcourage4ip4a", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-03 09:29:17.852000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506957811, "HBresp": 0}
2023-04-03 09:29:18.213000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506958204", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:18.214000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506958210", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:29:18.215000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506958213", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:20.724000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506960664, "HBresp": 0}
2023-04-03 09:29:20.785000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506960688, "HBresp": 1680506960739}
2023-04-03 09:29:20.787000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506960688, "HBresp": 1680506960740}
2023-04-03 09:29:22.058000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506962011", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:29:22.092000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506962048", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:29:22.161000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506962049", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:29:22.878000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506962821, "HBresp": 0}
2023-04-03 09:29:25.313000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506965232", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:29:25.563000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 299, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-03 09:29:25.717000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506965672, "HBresp": 0}
2023-04-03 09:29:25.790000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506965697, "HBresp": 1680506965741}
2023-04-03 09:29:25.790000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506965697, "HBresp": 1680506965747}
2023-04-03 09:29:27.072000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506967022", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:29:27.230000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506967227", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:27.230000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506967229", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:29:27.233000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506967230", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:27.877000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506967825, "HBresp": 0}
2023-04-03 09:29:29.107000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506969057", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:29:29.176000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506969064", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:29:30.735000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506970677, "HBresp": 0}
2023-04-03 09:29:30.794000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506970701, "HBresp": 1680506970747}
2023-04-03 09:29:30.802000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506970701, "HBresp": 1680506970758}
2023-04-03 09:29:32.239000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506972237", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:32.240000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506972238", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:29:32.240000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506972239", "Route": [], "Path": ["P1"]}
2023-04-03 09:29:32.661000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Digitalcourage4ip4a", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
