Timestamp;Peer;Neighbour;Path;Cost
2023-04-03 09:22:02.510926;P1;P4;P1-P2-P4;334
2023-04-03 09:22:02.510926;P1;P4;P1-P3-P4;492
2023-04-03 09:22:02.698782;P2;P1;P2-P1;122
2023-04-03 09:22:02.698782;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:02.698782;P2;P3;P2-P1-P3;465
2023-04-03 09:22:02.698782;P2;P3;P2-P4-P3;305
2023-04-03 09:22:02.698782;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:02.698782;P2;P4;P2-P4;61
2023-04-03 09:22:03.218511;P4;P1;P4-P2-P1;334
2023-04-03 09:22:03.218511;P4;P1;P4-P3-P1;587
2023-04-03 09:22:03.218511;P4;P2;P4-P2;95
2023-04-03 09:22:03.218511;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:03.218511;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:03.218511;P4;P3;P4-P3;244
2023-04-03 09:22:04.580631;P3;P1;P3-P1;343
2023-04-03 09:22:04.580631;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:04.580631;P3;P2;P3-P1-P2;582
2023-04-03 09:22:04.580631;P3;P2;P3-P4-P2;250
2023-04-03 09:22:04.580631;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:04.580631;P3;P4;P3-P4;155
2023-04-03 09:22:05.519800;P1;P2;P1-P2;239
2023-04-03 09:22:05.519800;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:05.519800;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:05.519800;P1;P3;P1-P3;248
2023-04-03 09:22:05.519800;P1;P4;P1-P2-P4;334
2023-04-03 09:22:05.519800;P1;P4;P1-P3-P4;492
2023-04-03 09:22:05.707670;P2;P1;P2-P1;122
2023-04-03 09:22:05.707670;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:05.707670;P2;P3;P2-P1-P3;465
2023-04-03 09:22:05.707670;P2;P3;P2-P4-P3;305
2023-04-03 09:22:05.707670;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:05.707670;P2;P4;P2-P4;61
2023-04-03 09:22:06.225833;P4;P1;P4-P2-P1;334
2023-04-03 09:22:06.225833;P4;P1;P4-P3-P1;587
2023-04-03 09:22:06.225833;P4;P2;P4-P2;95
2023-04-03 09:22:06.225833;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:06.225833;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:06.225833;P4;P3;P4-P3;244
2023-04-03 09:22:07.588581;P3;P1;P3-P1;343
2023-04-03 09:22:07.588581;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:07.588581;P3;P2;P3-P1-P2;582
2023-04-03 09:22:07.588581;P3;P2;P3-P4-P2;250
2023-04-03 09:22:07.588581;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:07.588581;P3;P4;P3-P4;155
2023-04-03 09:22:08.527885;P1;P2;P1-P2;239
2023-04-03 09:22:08.527885;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:08.527885;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:08.527885;P1;P3;P1-P3;248
2023-04-03 09:22:08.527885;P1;P4;P1-P2-P4;334
2023-04-03 09:22:08.527885;P1;P4;P1-P3-P4;492
2023-04-03 09:22:08.716072;P2;P1;P2-P1;122
2023-04-03 09:22:08.716072;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:08.716072;P2;P3;P2-P1-P3;465
2023-04-03 09:22:08.716072;P2;P3;P2-P4-P3;305
2023-04-03 09:22:08.716072;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:08.716072;P2;P4;P2-P4;61
2023-04-03 09:22:09.233562;P4;P1;P4-P2-P1;334
2023-04-03 09:22:09.233562;P4;P1;P4-P3-P1;587
2023-04-03 09:22:09.233562;P4;P2;P4-P2;95
2023-04-03 09:22:09.233562;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:09.233562;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:09.233562;P4;P3;P4-P3;244
2023-04-03 09:22:10.594655;P3;P1;P3-P1;343
2023-04-03 09:22:10.594655;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:10.594655;P3;P2;P3-P1-P2;582
2023-04-03 09:22:10.594655;P3;P2;P3-P4-P2;250
2023-04-03 09:22:10.594655;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:10.594655;P3;P4;P3-P4;155
2023-04-03 09:22:11.536054;P1;P2;P1-P2;239
2023-04-03 09:22:11.536054;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:11.536054;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:11.536054;P1;P3;P1-P3;248
2023-04-03 09:22:11.536054;P1;P4;P1-P2-P4;334
2023-04-03 09:22:11.536054;P1;P4;P1-P3-P4;492
2023-04-03 09:22:11.723626;P2;P1;P2-P1;122
2023-04-03 09:22:11.723626;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:11.723626;P2;P3;P2-P1-P3;465
2023-04-03 09:22:11.723626;P2;P3;P2-P4-P3;305
2023-04-03 09:22:11.723626;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:11.723626;P2;P4;P2-P4;61
2023-04-03 09:22:12.241830;P4;P1;P4-P2-P1;334
2023-04-03 09:22:12.241830;P4;P1;P4-P3-P1;587
2023-04-03 09:22:12.241830;P4;P2;P4-P2;95
2023-04-03 09:22:12.241830;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:12.241830;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:12.241830;P4;P3;P4-P3;244
2023-04-03 09:22:13.601925;P3;P1;P3-P1;343
2023-04-03 09:22:13.601925;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:13.601925;P3;P2;P3-P1-P2;582
2023-04-03 09:22:13.601925;P3;P2;P3-P4-P2;250
2023-04-03 09:22:13.601925;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:13.601925;P3;P4;P3-P4;155
2023-04-03 09:22:14.543786;P1;P2;P1-P2;239
2023-04-03 09:22:14.543786;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:14.543786;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:14.543786;P1;P3;P1-P3;248
2023-04-03 09:22:14.543786;P1;P4;P1-P2-P4;334
2023-04-03 09:22:14.543786;P1;P4;P1-P3-P4;492
2023-04-03 09:22:14.732150;P2;P1;P2-P1;122
2023-04-03 09:22:14.732150;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:14.732150;P2;P3;P2-P1-P3;465
2023-04-03 09:22:14.732150;P2;P3;P2-P4-P3;305
2023-04-03 09:22:14.732150;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:14.732150;P2;P4;P2-P4;61
2023-04-03 09:22:15.250898;P4;P1;P4-P2-P1;334
2023-04-03 09:22:15.250898;P4;P1;P4-P3-P1;587
2023-04-03 09:22:15.250898;P4;P2;P4-P2;95
2023-04-03 09:22:15.250898;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:15.250898;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:15.250898;P4;P3;P4-P3;244
2023-04-03 09:22:16.610007;P3;P1;P3-P1;343
2023-04-03 09:22:16.610007;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:16.610007;P3;P2;P3-P1-P2;582
2023-04-03 09:22:16.610007;P3;P2;P3-P4-P2;250
2023-04-03 09:22:16.610007;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:16.610007;P3;P4;P3-P4;155
2023-04-03 09:22:17.551372;P1;P2;P1-P2;239
2023-04-03 09:22:17.551372;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:17.551372;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:17.551372;P1;P3;P1-P3;248
2023-04-03 09:22:17.551372;P1;P4;P1-P2-P4;334
2023-04-03 09:22:17.551372;P1;P4;P1-P3-P4;492
2023-04-03 09:22:17.741135;P2;P1;P2-P1;122
2023-04-03 09:22:17.741135;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:17.741135;P2;P3;P2-P1-P3;465
2023-04-03 09:22:17.741135;P2;P3;P2-P4-P3;305
2023-04-03 09:22:17.741135;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:17.741135;P2;P4;P2-P4;61
2023-04-03 09:22:18.257393;P4;P1;P4-P2-P1;334
2023-04-03 09:22:18.257393;P4;P1;P4-P3-P1;587
2023-04-03 09:22:18.257393;P4;P2;P4-P2;95
2023-04-03 09:22:18.257393;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:18.257393;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:18.257393;P4;P3;P4-P3;244
2023-04-03 09:22:19.618203;P3;P1;P3-P1;343
2023-04-03 09:22:19.618203;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:19.618203;P3;P2;P3-P1-P2;582
2023-04-03 09:22:19.618203;P3;P2;P3-P4-P2;250
2023-04-03 09:22:19.618203;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:19.618203;P3;P4;P3-P4;155
2023-04-03 09:22:20.559195;P1;P2;P1-P2;239
2023-04-03 09:22:20.559195;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:20.559195;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:20.559195;P1;P3;P1-P3;248
2023-04-03 09:22:20.559195;P1;P4;P1-P2-P4;334
2023-04-03 09:22:20.559195;P1;P4;P1-P3-P4;492
2023-04-03 09:22:20.749514;P2;P1;P2-P1;122
2023-04-03 09:22:20.749514;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:20.749514;P2;P3;P2-P1-P3;465
2023-04-03 09:22:20.749514;P2;P3;P2-P4-P3;305
2023-04-03 09:22:20.749514;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:20.749514;P2;P4;P2-P4;61
2023-04-03 09:22:21.265144;P4;P1;P4-P2-P1;334
2023-04-03 09:22:21.265144;P4;P1;P4-P3-P1;587
2023-04-03 09:22:21.265144;P4;P2;P4-P2;95
2023-04-03 09:22:21.265144;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:21.265144;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:21.265144;P4;P3;P4-P3;244
2023-04-03 09:22:22.625097;P3;P1;P3-P1;343
2023-04-03 09:22:22.625097;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:22.625097;P3;P2;P3-P1-P2;582
2023-04-03 09:22:22.625097;P3;P2;P3-P4-P2;250
2023-04-03 09:22:22.625097;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:22.625097;P3;P4;P3-P4;155
2023-04-03 09:22:23.568241;P1;P2;P1-P2;239
2023-04-03 09:22:23.568241;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:23.568241;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:23.568241;P1;P3;P1-P3;248
2023-04-03 09:22:23.568241;P1;P4;P1-P2-P4;334
2023-04-03 09:22:23.568241;P1;P4;P1-P3-P4;492
2023-04-03 09:22:23.757282;P2;P1;P2-P1;122
2023-04-03 09:22:23.757282;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:23.757282;P2;P3;P2-P1-P3;465
2023-04-03 09:22:23.757282;P2;P3;P2-P4-P3;305
2023-04-03 09:22:23.757282;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:23.757282;P2;P4;P2-P4;61
2023-04-03 09:22:24.273475;P4;P1;P4-P2-P1;334
2023-04-03 09:22:24.273475;P4;P1;P4-P3-P1;587
2023-04-03 09:22:24.273475;P4;P2;P4-P2;95
2023-04-03 09:22:24.273475;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:24.273475;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:24.273475;P4;P3;P4-P3;244
2023-04-03 09:22:25.633378;P3;P1;P3-P1;343
2023-04-03 09:22:25.633378;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:25.633378;P3;P2;P3-P1-P2;582
2023-04-03 09:22:25.633378;P3;P2;P3-P4-P2;250
2023-04-03 09:22:25.633378;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:25.633378;P3;P4;P3-P4;155
2023-04-03 09:22:26.576657;P1;P2;P1-P2;239
2023-04-03 09:22:26.576657;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:26.576657;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:26.576657;P1;P3;P1-P3;248
2023-04-03 09:22:26.576657;P1;P4;P1-P2-P4;334
2023-04-03 09:22:26.576657;P1;P4;P1-P3-P4;492
2023-04-03 09:22:26.765568;P2;P1;P2-P1;122
2023-04-03 09:22:26.765568;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:26.765568;P2;P3;P2-P1-P3;465
2023-04-03 09:22:26.765568;P2;P3;P2-P4-P3;305
2023-04-03 09:22:26.765568;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:26.765568;P2;P4;P2-P4;61
2023-04-03 09:22:27.282547;P4;P1;P4-P2-P1;334
2023-04-03 09:22:27.282547;P4;P1;P4-P3-P1;587
2023-04-03 09:22:27.282547;P4;P2;P4-P2;95
2023-04-03 09:22:27.282547;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:27.282547;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:27.282547;P4;P3;P4-P3;244
2023-04-03 09:22:28.641273;P3;P1;P3-P1;343
2023-04-03 09:22:28.641273;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:28.641273;P3;P2;P3-P1-P2;582
2023-04-03 09:22:28.641273;P3;P2;P3-P4-P2;250
2023-04-03 09:22:28.641273;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:28.641273;P3;P4;P3-P4;155
2023-04-03 09:22:29.584479;P1;P2;P1-P2;239
2023-04-03 09:22:29.584479;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:29.584479;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:29.584479;P1;P3;P1-P3;248
2023-04-03 09:22:29.584479;P1;P4;P1-P2-P4;334
2023-04-03 09:22:29.584479;P1;P4;P1-P3-P4;492
2023-04-03 09:22:29.774167;P2;P1;P2-P1;122
2023-04-03 09:22:29.774167;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:29.774167;P2;P3;P2-P1-P3;465
2023-04-03 09:22:29.774167;P2;P3;P2-P4-P3;305
2023-04-03 09:22:29.774167;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:29.774167;P2;P4;P2-P4;61
2023-04-03 09:22:30.289191;P4;P1;P4-P2-P1;334
2023-04-03 09:22:30.289191;P4;P1;P4-P3-P1;587
2023-04-03 09:22:30.289191;P4;P2;P4-P2;95
2023-04-03 09:22:30.289191;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:30.289191;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:30.289191;P4;P3;P4-P3;244
2023-04-03 09:22:31.652604;P3;P1;P3-P1;343
2023-04-03 09:22:31.652604;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:31.652604;P3;P2;P3-P1-P2;582
2023-04-03 09:22:31.652604;P3;P2;P3-P4-P2;250
2023-04-03 09:22:31.652604;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:31.652604;P3;P4;P3-P4;155
2023-04-03 09:22:32.592528;P1;P2;P1-P2;239
2023-04-03 09:22:32.592528;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:32.592528;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:32.592528;P1;P3;P1-P3;248
2023-04-03 09:22:32.592528;P1;P4;P1-P2-P4;334
2023-04-03 09:22:32.592528;P1;P4;P1-P3-P4;492
2023-04-03 09:22:32.781178;P2;P1;P2-P1;122
2023-04-03 09:22:32.781178;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:32.781178;P2;P3;P2-P1-P3;465
2023-04-03 09:22:32.781178;P2;P3;P2-P4-P3;305
2023-04-03 09:22:32.781178;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:32.781178;P2;P4;P2-P4;61
2023-04-03 09:22:33.297296;P4;P1;P4-P2-P1;334
2023-04-03 09:22:33.297296;P4;P1;P4-P3-P1;587
2023-04-03 09:22:33.297296;P4;P2;P4-P2;95
2023-04-03 09:22:33.297296;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:33.297296;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:33.297296;P4;P3;P4-P3;244
2023-04-03 09:22:34.661140;P3;P1;P3-P1;343
2023-04-03 09:22:34.661140;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:34.661140;P3;P2;P3-P1-P2;582
2023-04-03 09:22:34.661140;P3;P2;P3-P4-P2;250
2023-04-03 09:22:34.661140;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:34.661140;P3;P4;P3-P4;155
2023-04-03 09:22:35.599068;P1;P2;P1-P2;239
2023-04-03 09:22:35.599068;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:35.599068;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:35.599068;P1;P3;P1-P3;248
2023-04-03 09:22:35.599068;P1;P4;P1-P2-P4;334
2023-04-03 09:22:35.599068;P1;P4;P1-P3-P4;492
2023-04-03 09:22:35.787532;P2;P1;P2-P1;122
2023-04-03 09:22:35.787532;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:35.787532;P2;P3;P2-P1-P3;465
2023-04-03 09:22:35.787532;P2;P3;P2-P4-P3;305
2023-04-03 09:22:35.787532;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:35.787532;P2;P4;P2-P4;61
2023-04-03 09:22:36.303967;P4;P1;P4-P2-P1;334
2023-04-03 09:22:36.303967;P4;P1;P4-P3-P1;587
2023-04-03 09:22:36.303967;P4;P2;P4-P2;95
2023-04-03 09:22:36.303967;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:36.303967;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:36.303967;P4;P3;P4-P3;244
2023-04-03 09:22:37.669635;P3;P1;P3-P1;343
2023-04-03 09:22:37.669635;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:37.669635;P3;P2;P3-P1-P2;582
2023-04-03 09:22:37.669635;P3;P2;P3-P4-P2;250
2023-04-03 09:22:37.669635;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:37.669635;P3;P4;P3-P4;155
2023-04-03 09:22:38.606799;P1;P2;P1-P2;239
2023-04-03 09:22:38.606799;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:38.606799;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:38.606799;P1;P3;P1-P3;248
2023-04-03 09:22:38.606799;P1;P4;P1-P2-P4;334
2023-04-03 09:22:38.606799;P1;P4;P1-P3-P4;492
2023-04-03 09:22:38.794286;P2;P1;P2-P1;122
2023-04-03 09:22:38.794286;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:38.794286;P2;P3;P2-P1-P3;465
2023-04-03 09:22:38.794286;P2;P3;P2-P4-P3;305
2023-04-03 09:22:38.794286;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:38.794286;P2;P4;P2-P4;61
2023-04-03 09:22:39.311715;P4;P1;P4-P2-P1;334
2023-04-03 09:22:39.311715;P4;P1;P4-P3-P1;587
2023-04-03 09:22:39.311715;P4;P2;P4-P2;95
2023-04-03 09:22:39.311715;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:39.311715;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:39.311715;P4;P3;P4-P3;244
2023-04-03 09:22:40.678040;P3;P1;P3-P1;343
2023-04-03 09:22:40.678040;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:40.678040;P3;P2;P3-P1-P2;582
2023-04-03 09:22:40.678040;P3;P2;P3-P4-P2;250
2023-04-03 09:22:40.678040;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:40.678040;P3;P4;P3-P4;155
2023-04-03 09:22:41.614865;P1;P2;P1-P2;239
2023-04-03 09:22:41.614865;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:41.614865;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:41.614865;P1;P3;P1-P3;248
2023-04-03 09:22:41.614865;P1;P4;P1-P2-P4;334
2023-04-03 09:22:41.614865;P1;P4;P1-P3-P4;492
2023-04-03 09:22:41.802379;P2;P1;P2-P1;122
2023-04-03 09:22:41.802379;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:41.802379;P2;P3;P2-P1-P3;465
2023-04-03 09:22:41.802379;P2;P3;P2-P4-P3;305
2023-04-03 09:22:41.802379;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:41.802379;P2;P4;P2-P4;61
2023-04-03 09:22:42.320568;P4;P1;P4-P2-P1;334
2023-04-03 09:22:42.320568;P4;P1;P4-P3-P1;587
2023-04-03 09:22:42.320568;P4;P2;P4-P2;95
2023-04-03 09:22:42.320568;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:42.320568;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:42.320568;P4;P3;P4-P3;244
2023-04-03 09:22:43.685756;P3;P1;P3-P1;343
2023-04-03 09:22:43.685756;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:43.685756;P3;P2;P3-P1-P2;582
2023-04-03 09:22:43.685756;P3;P2;P3-P4-P2;250
2023-04-03 09:22:43.685756;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:43.685756;P3;P4;P3-P4;155
2023-04-03 09:22:44.622677;P1;P2;P1-P2;239
2023-04-03 09:22:44.622677;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:44.622677;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:44.622677;P1;P3;P1-P3;248
2023-04-03 09:22:44.622677;P1;P4;P1-P2-P4;334
2023-04-03 09:22:44.622677;P1;P4;P1-P3-P4;492
2023-04-03 09:22:44.810637;P2;P1;P2-P1;122
2023-04-03 09:22:44.810637;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:44.810637;P2;P3;P2-P1-P3;465
2023-04-03 09:22:44.810637;P2;P3;P2-P4-P3;305
2023-04-03 09:22:44.810637;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:44.810637;P2;P4;P2-P4;61
2023-04-03 09:22:45.328589;P4;P1;P4-P2-P1;334
2023-04-03 09:22:45.328589;P4;P1;P4-P3-P1;587
2023-04-03 09:22:45.328589;P4;P2;P4-P2;95
2023-04-03 09:22:45.328589;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:45.328589;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:45.328589;P4;P3;P4-P3;244
2023-04-03 09:22:46.694037;P3;P1;P3-P1;343
2023-04-03 09:22:46.694037;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:46.694037;P3;P2;P3-P1-P2;582
2023-04-03 09:22:46.694037;P3;P2;P3-P4-P2;250
2023-04-03 09:22:46.694037;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:46.694037;P3;P4;P3-P4;155
2023-04-03 09:22:47.630962;P1;P2;P1-P2;239
2023-04-03 09:22:47.630962;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:47.630962;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:47.630962;P1;P3;P1-P3;248
2023-04-03 09:22:47.630962;P1;P4;P1-P2-P4;334
2023-04-03 09:22:47.630962;P1;P4;P1-P3-P4;492
2023-04-03 09:22:47.818477;P2;P1;P2-P1;122
2023-04-03 09:22:47.818477;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:47.818477;P2;P3;P2-P1-P3;465
2023-04-03 09:22:47.818477;P2;P3;P2-P4-P3;305
2023-04-03 09:22:47.818477;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:47.818477;P2;P4;P2-P4;61
2023-04-03 09:22:48.337019;P4;P1;P4-P2-P1;334
2023-04-03 09:22:48.337019;P4;P1;P4-P3-P1;587
2023-04-03 09:22:48.337019;P4;P2;P4-P2;95
2023-04-03 09:22:48.337019;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:48.337019;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:48.337019;P4;P3;P4-P3;244
2023-04-03 09:22:49.702258;P3;P1;P3-P1;343
2023-04-03 09:22:49.702258;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:49.702258;P3;P2;P3-P1-P2;582
2023-04-03 09:22:49.702258;P3;P2;P3-P4-P2;250
2023-04-03 09:22:49.702258;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:49.702258;P3;P4;P3-P4;155
2023-04-03 09:22:50.635083;P1;P2;P1-P2;239
2023-04-03 09:22:50.635083;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:50.635083;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:50.635083;P1;P3;P1-P3;248
2023-04-03 09:22:50.635083;P1;P4;P1-P2-P4;334
2023-04-03 09:22:50.635083;P1;P4;P1-P3-P4;492
2023-04-03 09:22:50.824546;P2;P1;P2-P1;122
2023-04-03 09:22:50.824546;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:50.824546;P2;P3;P2-P1-P3;465
2023-04-03 09:22:50.824546;P2;P3;P2-P4-P3;305
2023-04-03 09:22:50.824546;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:50.824546;P2;P4;P2-P4;61
2023-04-03 09:22:51.348295;P4;P1;P4-P2-P1;334
2023-04-03 09:22:51.348295;P4;P1;P4-P3-P1;587
2023-04-03 09:22:51.348295;P4;P2;P4-P2;95
2023-04-03 09:22:51.348295;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:51.348295;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:51.348295;P4;P3;P4-P3;244
2023-04-03 09:22:52.709192;P3;P1;P3-P1;343
2023-04-03 09:22:52.709192;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:52.709192;P3;P2;P3-P1-P2;582
2023-04-03 09:22:52.709192;P3;P2;P3-P4-P2;250
2023-04-03 09:22:52.709192;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:52.709192;P3;P4;P3-P4;155
2023-04-03 09:22:53.642642;P1;P2;P1-P2;239
2023-04-03 09:22:53.642642;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:53.642642;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:53.642642;P1;P3;P1-P3;248
2023-04-03 09:22:53.642642;P1;P4;P1-P2-P4;334
2023-04-03 09:22:53.642642;P1;P4;P1-P3-P4;492
2023-04-03 09:22:53.832660;P2;P1;P2-P1;122
2023-04-03 09:22:53.832660;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:22:53.832660;P2;P3;P2-P1-P3;465
2023-04-03 09:22:53.832660;P2;P3;P2-P4-P3;305
2023-04-03 09:22:53.832660;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:22:53.832660;P2;P4;P2-P4;61
2023-04-03 09:22:54.353757;P4;P1;P4-P2-P1;334
2023-04-03 09:22:54.353757;P4;P1;P4-P3-P1;587
2023-04-03 09:22:54.353757;P4;P2;P4-P2;95
2023-04-03 09:22:54.353757;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:54.353757;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:54.353757;P4;P3;P4-P3;244
2023-04-03 09:22:55.717201;P3;P1;P3-P1;343
