Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:48:15.622000;220;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464895620, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:15.623000;220;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464895622, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:15.624000;220;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464895623, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:14.495000;221;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464894436, "HBresp": 0}
2023-04-02 21:48:12.147000;222;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464892086, "HBresp": 0}
2023-04-02 21:48:12.632000;222;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464890701, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:12.632000;222;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:12.753000;222;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464892723, "HBresp": 0}
2023-04-02 21:48:12.781000;222;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464892723, "HBresp": 1680464892753}
2023-04-02 21:48:12.836000;222;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464892723, "HBresp": 1680464892777}
2023-04-02 21:48:15.681000;222;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464895622, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:17.105000;222;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:17.181000;222;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464897089, "HBresp": 0}
2023-04-02 21:48:17.194000;223;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464897089, "HBresp": 1680464897143}
2023-04-02 21:48:17.236000;223;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464897089, "HBresp": 1680464897181}
2023-04-02 21:48:17.945000;223;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464897920, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:14.191000;224;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464894130, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:14.229000;224;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464894131, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:14.240000;224;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464894130, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:14.463000;224;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464894436, "HBresp": 0}
2023-04-02 21:48:14.851000;224;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:14.911000;224;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464894868, "HBresp": 0}
2023-04-02 21:48:14.918000;224;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464894868, "HBresp": 1680464894894}
2023-04-02 21:48:14.942000;224;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464894868, "HBresp": 1680464894911}
2023-04-02 21:48:17.786000;224;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464897730, "HBresp": 0}
2023-04-02 21:48:19.505000;224;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464899439, "HBresp": 1680464899481}
2023-04-02 21:48:19.613000;224;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464899439, "HBresp": 1680464899544}
2023-04-02 21:48:15.667000;225;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464895620, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:19.898000;225;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464899873, "HBresp": 0}
2023-04-02 21:48:19.959000;225;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464899712, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:19.458000;226;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:19.544000;226;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464899439, "HBresp": 0}
2023-04-02 21:48:19.763000;226;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464899711, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:21.634000;226;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464901632, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:21.636000;226;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464901634, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:21.636000;226;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464901635, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:17.094000;227;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:17.143000;227;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464897089, "HBresp": 0}
2023-04-02 21:48:17.770000;227;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464897730, "HBresp": 0}
2023-04-02 21:48:17.798000;227;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464897730, "HBresp": 1680464897770}
2023-04-02 21:48:17.836000;227;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464897730, "HBresp": 1680464897785}
2023-04-02 21:48:17.922000;227;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464897920, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:17.923000;227;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464897921, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:17.924000;227;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464897923, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:22.156000;227;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464902095, "HBresp": 0}
2023-04-02 21:48:17.953000;228;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464897921, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:21.698000;228;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464901634, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:22.207000;228;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464902095, "HBresp": 1680464902155}
2023-04-02 21:48:22.219000;228;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464902095, "HBresp": 1680464902156}
2023-04-02 21:48:19.429000;229;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:19.482000;229;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464899439, "HBresp": 0}
2023-04-02 21:48:19.712000;229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464899711, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:19.712000;229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464899712, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:19.712000;229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464899712, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:19.744000;229;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464899712, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:19.901000;229;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464899873, "HBresp": 0}
2023-04-02 21:48:19.923000;229;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464899873, "HBresp": 1680464899897}
2023-04-02 21:48:19.933000;229;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464899712, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:19.933000;229;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464899873, "HBresp": 1680464899901}
2023-04-02 21:48:22.802000;229;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464902737, "HBresp": 0}
2023-04-02 21:48:24.193000;229;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464904134, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:24.493000;229;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464904445, "HBresp": 1680464904467}
2023-04-02 21:48:24.553000;229;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464904445, "HBresp": 1680464904502}
2023-04-02 21:48:24.136000;230;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464904134, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:24.137000;230;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464904135, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:24.137000;230;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464904136, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:24.917000;230;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464904880, "HBresp": 0}
2023-04-02 21:48:24.958000;230;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464904930, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:21.675000;231;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464901632, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:24.502000;231;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464904445, "HBresp": 0}
2023-04-02 21:48:22.155000;232;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464902095, "HBresp": 0}
2023-04-02 21:48:22.778000;232;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464902737, "HBresp": 0}
2023-04-02 21:48:22.811000;232;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464902737, "HBresp": 1680464902778}
2023-04-02 21:48:22.856000;232;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464902737, "HBresp": 1680464902801}
2023-04-02 21:48:27.162000;232;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464907102, "HBresp": 0}
2023-04-02 21:48:26.772000;233;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464906722, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:27.207000;233;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464907102, "HBresp": 1680464907163}
2023-04-02 21:48:27.218000;233;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464907102, "HBresp": 1680464907161}
2023-04-02 21:48:27.681000;233;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464906725, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:24.194000;234;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464904135, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:24.270000;234;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464904135, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:24.467000;234;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464904445, "HBresp": 0}
2023-04-02 21:48:24.919000;234;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464904880, "HBresp": 0}
2023-04-02 21:48:24.934000;234;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464904930, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:24.934000;234;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464904932, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:24.935000;234;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464904934, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:24.946000;234;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464904880, "HBresp": 1680464904917}
2023-04-02 21:48:24.947000;234;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464904880, "HBresp": 1680464904919}
2023-04-02 21:48:27.663000;234;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:27.799000;234;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464907745, "HBresp": 0}
2023-04-02 21:48:29.511000;234;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464909451, "HBresp": 1680464909484}
2023-04-02 21:48:29.567000;234;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464909451, "HBresp": 1680464909512}
2023-04-02 21:48:24.963000;235;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464904932, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:29.868000;235;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:29.917000;235;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464909888, "HBresp": 0}
2023-04-02 21:48:30.648000;235;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464910646, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:30.649000;235;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464910648, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:30.649000;235;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464910648, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:26.724000;236;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464906722, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:26.726000;236;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464906724, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:26.726000;236;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464906725, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:26.767000;236;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464906724, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:26.825000;236;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464904136, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:29.512000;236;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464909451, "HBresp": 0}
2023-04-02 21:48:27.163000;237;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464907102, "HBresp": 0}
2023-04-02 21:48:27.645000;237;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464906725, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:27.645000;237;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:27.776000;237;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464907745, "HBresp": 0}
2023-04-02 21:48:27.804000;237;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464907745, "HBresp": 1680464907776}
2023-04-02 21:48:27.877000;237;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464907745, "HBresp": 1680464907799}
2023-04-02 21:48:30.706000;237;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464910648, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:32.122000;237;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:32.195000;237;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464912109, "HBresp": 0}
2023-04-02 21:48:32.213000;238;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464912109, "HBresp": 1680464912162}
2023-04-02 21:48:32.251000;238;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464912109, "HBresp": 1680464912195}
2023-04-02 21:48:33.203000;238;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464913147, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:29.484000;239;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464909451, "HBresp": 0}
2023-04-02 21:48:29.880000;239;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:29.935000;239;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464909888, "HBresp": 0}
2023-04-02 21:48:29.940000;239;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464909888, "HBresp": 1680464909917}
2023-04-02 21:48:32.804000;239;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464912750, "HBresp": 0}
2023-04-02 21:48:33.148000;239;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464913147, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:33.149000;239;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464913148, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:33.149000;239;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464913149, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:34.525000;239;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464914459, "HBresp": 1680464914492}
2023-04-02 21:48:34.582000;239;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464914459, "HBresp": 1680464914518}
2023-04-02 21:48:29.981000;240;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464909888, "HBresp": 1680464909935}
2023-04-02 21:48:30.687000;240;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464910646, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:34.920000;240;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464914894, "HBresp": 0}
2023-04-02 21:48:34.971000;240;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464914945, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:34.470000;241;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:34.519000;241;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464914459, "HBresp": 0}
2023-04-02 21:48:32.111000;242;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:32.163000;242;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464912109, "HBresp": 0}
2023-04-02 21:48:32.786000;242;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464912750, "HBresp": 0}
2023-04-02 21:48:32.815000;242;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464912750, "HBresp": 1680464912785}
2023-04-02 21:48:32.856000;242;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464912750, "HBresp": 1680464912804}
2023-04-02 21:48:35.791000;242;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464915735, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:37.170000;242;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464917110, "HBresp": 0}
2023-04-02 21:48:33.206000;243;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464913148, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:33.236000;243;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464913148, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:37.223000;243;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464917110, "HBresp": 1680464917172}
2023-04-02 21:48:37.224000;243;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464917110, "HBresp": 1680464917169}
2023-04-02 21:48:37.823000;243;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464915736, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:34.438000;244;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
