Timestamp;Peer;Received;Source;Payload
2023-04-07 17:58:28.450000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883107380, "HBresp": 1680883108412}
2023-04-07 17:58:30.365000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883110357", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:58:30.367000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883110364", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:58:30.370000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883110367", "Route": [], "Path": ["P2"]}
2023-04-07 17:58:30.812000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883110769, "HBresp": 0}
2023-04-07 17:58:32.627000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883112505, "HBresp": 1680883112549}
2023-04-07 17:58:32.921000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883112839", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:58:33.453000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883113307", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:58:33.837000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883113798", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:58:35.723000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 188, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:35.808000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883115773, "HBresp": 0}
2023-04-07 17:58:37.591000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883117514, "HBresp": 1680883117555}
2023-04-07 17:58:37.923000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883117850", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:58:38.637000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 742, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:39.376000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883119373", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:58:39.376000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883119375", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:58:39.376000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883119375", "Route": [], "Path": ["P2"]}
2023-04-07 17:58:40.822000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883120777, "HBresp": 0}
2023-04-07 17:58:40.857000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883120813", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:58:42.532000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883122317", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:58:42.596000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883122519, "HBresp": 1680883122561}
2023-04-07 17:58:42.878000;P2;JOIN;P2;{"Message": "JOIN", "Destination": "P1", "Source": "P2", "TTL": 3, "Route": "", "Relay": "anotherlegitrelay", "Cookie": "c957b07cf49ba7d83b9b"}
2023-04-07 17:58:44.943000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883124859", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:58:45.823000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883125781, "HBresp": 0}
2023-04-07 17:58:47.601000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883127522, "HBresp": 1680883127564}
2023-04-07 17:58:48.526000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883128331", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:58:49.429000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883129424", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:58:49.430000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883129429", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:58:49.431000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883129430", "Route": [], "Path": ["P2"]}
2023-04-07 17:58:50.778000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:58:50.834000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883130791, "HBresp": 0}
2023-04-07 17:58:50.869000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883130826", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:58:52.666000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883132588, "HBresp": 1680883132631}
2023-04-07 17:58:53.767000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:58:55.873000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883135825, "HBresp": 0}
2023-04-07 17:58:56.478000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883136468", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:58:56.480000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883136477", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:58:56.483000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883136479", "Route": [], "Path": ["P2"]}
2023-04-07 17:58:57.664000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883137594, "HBresp": 1680883137630}
2023-04-07 17:58:57.735000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883137346", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:58:57.878000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883137841", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:59:00.208000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883139970", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:59:00.881000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883140831, "HBresp": 0}
2023-04-07 17:59:02.635000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883142372", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:59:02.698000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883142598, "HBresp": 1680883142636}
2023-04-07 17:59:03.737000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883143716", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:59:03.738000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883143737", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:59:03.739000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883143738", "Route": [], "Path": ["P2"]}
2023-04-07 17:59:05.855000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-07 17:59:05.914000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883145847, "HBresp": 0}
2023-04-07 17:59:05.915000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883145853", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:59:07.695000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883147619, "HBresp": 1680883147659}
2023-04-07 17:59:08.911000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-07 17:59:10.369000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883149989", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:59:10.894000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883150853, "HBresp": 0}
2023-04-07 17:59:12.701000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883152627, "HBresp": 1680883152666}
2023-04-07 17:59:12.765000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883152389", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:59:12.900000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883152863", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:59:13.755000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883153749", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:59:13.756000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883153754", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:59:13.756000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883153755", "Route": [], "Path": ["P2"]}
2023-04-07 17:59:15.903000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883155857, "HBresp": 0}
2023-04-07 17:59:16.293000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883155999", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:59:17.708000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883157629, "HBresp": 1680883157672}
2023-04-07 17:59:19.465000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 349, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:59:19.760000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883159757", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:59:19.761000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883159759", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:59:19.762000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883159760", "Route": [], "Path": ["P2"]}
2023-04-07 17:59:20.502000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883158398", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:59:20.863000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-07 17:59:20.921000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883160863, "HBresp": 0}
2023-04-07 17:59:22.713000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883162633, "HBresp": 1680883162677}
2023-04-07 17:59:22.921000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883162884", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:59:24.767000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883164765", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:59:24.767000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883164766", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:59:24.768000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883164767", "Route": [], "Path": ["P2"]}
2023-04-07 17:59:25.913000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883165869, "HBresp": 0}
2023-04-07 17:59:26.206000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883166009", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:59:26.668000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883166417", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:59:28.506000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883167637, "HBresp": 1680883168469}
2023-04-07 17:59:28.931000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883168897", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:59:30.777000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883170773", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:59:30.778000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883170776", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:59:30.778000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883170777", "Route": [], "Path": ["P2"]}
2023-04-07 17:59:30.922000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883170882, "HBresp": 0}
2023-04-07 17:59:32.318000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883172022", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:59:32.721000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883172642, "HBresp": 1680883172684}
2023-04-07 17:59:34.090000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883173430", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:59:35.884000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-04-07 17:59:35.946000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883175889, "HBresp": 0}
2023-04-07 17:59:35.981000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883175911", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:59:37.721000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883177648, "HBresp": 1680883177683}
2023-04-07 17:59:39.543000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883179038", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:59:40.788000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883180784", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:59:40.789000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883180788", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:59:40.790000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883180789", "Route": [], "Path": ["P2"]}
2023-04-07 17:59:40.931000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883180894, "HBresp": 0}
2023-04-07 17:59:42.731000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883182656, "HBresp": 1680883182689}
2023-04-07 17:59:42.818000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883182454", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:59:43.975000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883183932", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:59:45.742000;P2;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "TTL": 2, "Route": "", "Relay": "FASHIONCLEFT", "Cookie": "f055120f4aac356d3e78"}
2023-04-07 17:59:45.815000;P2;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "TTL": 0, "Route": "", "Relay": "FASHIONCLEFT", "Cookie": "f055120f4aac356d3e78"}
2023-04-07 17:59:45.940000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883185898, "HBresp": 0}
2023-04-07 17:59:46.764000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883186051", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:59:47.736000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883187657, "HBresp": 1680883187702}
2023-04-07 17:59:49.802000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883189799", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:59:49.804000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883189802", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:59:49.805000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883189803", "Route": [], "Path": ["P2"]}
2023-04-07 17:59:50.259000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883189474", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:59:50.899000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 17:59:50.961000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883190906, "HBresp": 0}
2023-04-07 17:59:51.466000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883191057", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:59:52.018000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883191977", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:59:52.734000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883192663, "HBresp": 1680883192699}
2023-04-07 17:59:54.149000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 17:59:55.953000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883195910, "HBresp": 0}
2023-04-07 17:59:56.812000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883196809", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:59:56.815000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883196811", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:59:56.815000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883196813", "Route": [], "Path": ["P2"]}
2023-04-07 17:59:57.040000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883196489", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:59:57.745000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883197669, "HBresp": 1680883197710}
2023-04-07 17:59:58.690000;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-07 17:59:58.947000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883198818, "HBresp": 0}
2023-04-07 17:59:59.034000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883198999", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:59:59.281000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883199074", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 18:00:00.957000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883200917, "HBresp": 0}
2023-04-07 18:00:02.747000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883202675, "HBresp": 1680883202711}
2023-04-07 18:00:02.929000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883202675, "HBresp": 1680883202803}
2023-04-07 18:00:03.297000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:04.301000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883203826, "HBresp": 0}
2023-04-07 18:00:04.380000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:05.915000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:06.828000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883206826", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:06.832000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883206828", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:00:06.834000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883206832", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:06.925000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883205924, "HBresp": 0}
2023-04-07 18:00:06.927000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883206094", "Route": [], "Path": ["P3", "P4", "P2"]}
