Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:49:29.222000;295;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464969222, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:29.591000;296;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464969535, "HBresp": 0}
2023-04-02 21:49:29.863000;296;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464969802, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:49:30.813000;297;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464970759, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:49:32.273000;298;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464972158, "HBresp": 1680464972216}
2023-04-02 21:49:32.313000;298;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464972158, "HBresp": 1680464972228}
2023-04-02 21:49:32.886000;299;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464972829, "HBresp": 0}
2023-04-02 21:49:34.539000;301;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:34.634000;301;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464974538, "HBresp": 0}
2023-04-02 21:49:36.228000;302;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464976226, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:36.228000;302;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464976227, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:49:36.228000;302;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464976227, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:36.828000;303;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464976767, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:49:36.880000;303;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464976811, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:49:37.269000;303;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464977163, "HBresp": 1680464977221}
2023-04-02 21:49:37.274000;303;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464977163, "HBresp": 1680464977218}
2023-04-02 21:49:37.897000;304;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464977834, "HBresp": 0}
2023-04-02 21:49:39.688000;306;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464979627, "HBresp": 0}
2023-04-02 21:49:41.842000;308;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464981779, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:49:42.235000;308;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464982234, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:42.235000;308;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464982234, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:49:42.235000;308;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464982235, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:42.268000;308;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464982166, "HBresp": 1680464982221}
2023-04-02 21:49:42.279000;308;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464982166, "HBresp": 1680464982224}
2023-04-02 21:49:42.840000;309;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:43.843000;310;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464982838, "HBresp": 0}
2023-04-02 21:49:43.928000;310;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:44.696000;311;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464984631, "HBresp": 0}
2023-04-02 21:49:45.009000;311;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:47.012000;313;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:47.012000;313;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464985822, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:49:47.012000;313;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464985125, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:49:47.012000;313;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464986792, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:49:47.927000;314;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464987842, "HBresp": 0}
2023-04-02 21:49:48.210000;314;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464987170, "HBresp": 1680464988164}
2023-04-02 21:49:48.230000;314;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464987170, "HBresp": 1680464988176}
2023-04-02 21:49:48.239000;314;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464988238, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:48.240000;314;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464988239, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:49:48.240000;314;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464988239, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:49.557000;316;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:50.560000;317;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464989637, "HBresp": 0}
2023-04-02 21:49:50.605000;317;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:51.230000;317;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464991134, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:49:51.864000;318;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464991812, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:49:52.277000;318;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464992174, "HBresp": 1680464992228}
2023-04-02 21:49:52.298000;318;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464992174, "HBresp": 1680464992232}
2023-04-02 21:49:52.986000;319;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464992938, "HBresp": 0}
2023-04-02 21:49:53.243000;319;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464993242, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:53.243000;319;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464993242, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:49:53.243000;319;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464993242, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:54.702000;321;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464994644, "HBresp": 0}
2023-04-02 21:49:54.886000;321;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464994833, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:49:57.247000;323;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464997147, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:49:57.272000;323;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464997178, "HBresp": 1680464997227}
2023-04-02 21:49:57.296000;323;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464997178, "HBresp": 1680464997233}
2023-04-02 21:49:57.857000;324;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:49:57.987000;324;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464997942, "HBresp": 0}
2023-04-02 21:49:59.714000;326;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464999651, "HBresp": 0}
2023-04-02 21:50:00.921000;327;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465000868, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:01.884000;328;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465001829, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:02.280000;328;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465002186, "HBresp": 1680465002237}
2023-04-02 21:50:02.368000;329;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465002186, "HBresp": 1680465002262}
2023-04-02 21:50:03.066000;329;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465003015, "HBresp": 0}
2023-04-02 21:50:03.257000;329;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465003254, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:03.257000;329;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465003255, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:03.257000;329;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465003256, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:04.617000;331;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:04.756000;331;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465004697, "HBresp": 0}
2023-04-02 21:50:07.288000;333;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465007190, "HBresp": 1680465007241}
2023-04-02 21:50:07.298000;333;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465007190, "HBresp": 1680465007244}
2023-04-02 21:50:08.079000;334;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465008018, "HBresp": 0}
2023-04-02 21:50:08.932000;335;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465008878, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:09.767000;336;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465009704, "HBresp": 0}
2023-04-02 21:50:09.829000;336;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465007160, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:10.903000;337;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465010846, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:12.264000;338;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465012262, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:12.264000;338;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465012262, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:12.264000;338;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465012263, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:12.308000;338;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465012194, "HBresp": 1680465012256}
2023-04-02 21:50:12.313000;338;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465012194, "HBresp": 1680465012257}
2023-04-02 21:50:12.876000;339;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:13.075000;339;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465013022, "HBresp": 0}
2023-04-02 21:50:14.845000;341;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465014779, "HBresp": 0}
2023-04-02 21:50:16.919000;343;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465016861, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:16.941000;343;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465016888, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:17.327000;343;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465017199, "HBresp": 1680465017281}
2023-04-02 21:50:17.372000;344;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465017199, "HBresp": 1680465017316}
2023-04-02 21:50:18.098000;344;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465018026, "HBresp": 0}
2023-04-02 21:50:18.158000;344;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465017186, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:19.673000;346;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:19.864000;346;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465019807, "HBresp": 0}
2023-04-02 21:50:21.274000;347;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465021270, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:21.274000;347;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465021272, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:21.274000;347;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465021272, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:22.309000;348;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465022202, "HBresp": 1680465022257}
2023-04-02 21:50:22.329000;348;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465022202, "HBresp": 1680465022269}
2023-04-02 21:50:23.113000;349;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465023030, "HBresp": 0}
2023-04-02 21:50:24.878000;351;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465024815, "HBresp": 0}
2023-04-02 21:50:25.938000;352;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465025876, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:26.957000;353;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465026900, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:27.306000;353;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465027209, "HBresp": 1680465027262}
2023-04-02 21:50:27.341000;354;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465027209, "HBresp": 1680465027269}
2023-04-02 21:50:27.393000;354;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465027201, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:27.889000;354;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:28.134000;354;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465028061, "HBresp": 0}
2023-04-02 21:50:29.955000;356;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465029821, "HBresp": 0}
2023-04-02 21:50:30.996000;357;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465030895, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:31.283000;357;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465031282, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:31.283000;357;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465031283, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:31.284000;357;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465031283, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:32.396000;359;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465032220, "HBresp": 1680465032314}
2023-04-02 21:50:32.493000;359;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465032220, "HBresp": 1680465032392}
2023-04-02 21:50:33.181000;359;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465033066, "HBresp": 0}
2023-04-02 21:50:33.367000;360;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465033209, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:34.689000;361;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:34.894000;361;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465034826, "HBresp": 0}
2023-04-02 21:50:35.971000;362;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465035914, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:37.371000;364;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465037247, "HBresp": 1680465037301}
2023-04-02 21:50:37.371000;364;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465037247, "HBresp": 1680465037305}
2023-04-02 21:50:38.125000;364;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465038070, "HBresp": 0}
2023-04-02 21:50:38.315000;364;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465038216, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:39.909000;366;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465039842, "HBresp": 0}
2023-04-02 21:50:40.290000;366;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465040290, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:40.292000;366;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465040290, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:40.292000;366;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465040291, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:40.969000;367;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465040910, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:41.973000;368;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465041922, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:42.355000;369;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465042254, "HBresp": 1680465042310}
2023-04-02 21:50:42.394000;369;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465042254, "HBresp": 1680465042333}
2023-04-02 21:50:42.914000;369;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:43.122000;369;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465043074, "HBresp": 0}
2023-04-02 21:50:44.922000;371;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465044858, "HBresp": 0}
2023-04-02 21:50:47.381000;374;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465047262, "HBresp": 1680465047333}
2023-04-02 21:50:47.981000;374;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465047920, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:48.126000;374;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465048078, "HBresp": 0}
2023-04-02 21:50:48.299000;374;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465048298, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:48.299000;374;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465048298, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:48.299000;374;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465048298, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:48.446000;375;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 2, "ID": 1680465048298, "Route": [], "Path": ["P3", "P4", "P3"]}
2023-04-02 21:50:49.704000;376;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:49.949000;376;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465049862, "HBresp": 0}
2023-04-02 21:50:50;376;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465048230, "Route": [], "Path": ["P2", "P4", "P3"]}
