Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:26:30.847000;376;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:32.855000;378;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844389606, "HBresp": 1679844390739}
2023-03-26 17:26:32.855000;378;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844389790, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:26:32.855000;378;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:32.855000;378;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844392501, "Path": ["P2", "P4"]}
2023-03-26 17:26:33.639000;379;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844393637, "Path": ["P4"]}
2023-03-26 17:26:33.640000;379;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844393639, "Path": ["P4"]}
2023-03-26 17:26:33.641000;379;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844393640, "Path": ["P4"]}
2023-03-26 17:26:33.843000;379;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844393771, "Path": ["P3", "P4"]}
2023-03-26 17:26:34.685000;380;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844394610, "HBresp": 1679844394651}
2023-03-26 17:26:34.872000;380;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844392501, "Path": ["P2", "P4"]}
2023-03-26 17:26:34.873000;380;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844394610, "HBresp": 1679844394744}
2023-03-26 17:26:34.918000;380;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844394882, "HBresp": 0}
2023-03-26 17:26:35.417000;380;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:26:35.649000;381;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844395521, "HBresp": 0}
2023-03-26 17:26:37.974000;383;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844397798, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:26:39.642000;385;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:40.646000;386;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844399616, "HBresp": 1679844399653}
2023-03-26 17:26:40.646000;386;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844399616, "HBresp": 1679844399745}
2023-03-26 17:26:40.646000;386;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844399886, "HBresp": 0}
2023-03-26 17:26:40.646000;386;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844400511, "Path": ["P2", "P4"]}
2023-03-26 17:26:40.797000;386;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844400528, "HBresp": 0}
2023-03-26 17:26:40.951000;386;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:41.828000;387;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844401795, "Path": ["P3", "P4"]}
2023-03-26 17:26:42.652000;388;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844402650, "Path": ["P4"]}
2023-03-26 17:26:42.652000;388;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844402651, "Path": ["P4"]}
2023-03-26 17:26:42.653000;388;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844402652, "Path": ["P4"]}
2023-03-26 17:26:42.984000;388;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844402806, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:26:44.759000;390;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844404623, "HBresp": 1679844404722}
2023-03-26 17:26:44.932000;390;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844404892, "HBresp": 0}
2023-03-26 17:26:45.037000;390;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844404623, "HBresp": 1679844404909}
2023-03-26 17:26:45.662000;391;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844405530, "HBresp": 0}
2023-03-26 17:26:49.717000;395;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844409633, "HBresp": 1679844409678}
2023-03-26 17:26:49.898000;395;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844409633, "HBresp": 1679844409770}
2023-03-26 17:26:49.941000;395;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844409900, "HBresp": 0}
2023-03-26 17:26:50.428000;395;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:26:50.653000;396;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844410523, "Path": ["P2", "P4"]}
2023-03-26 17:26:50.773000;396;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844410534, "HBresp": 0}
2023-03-26 17:26:51.663000;397;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844411662, "Path": ["P4"]}
2023-03-26 17:26:51.663000;397;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844411662, "Path": ["P4"]}
2023-03-26 17:26:51.664000;397;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844411663, "Path": ["P4"]}
2023-03-26 17:26:51.842000;397;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844411807, "Path": ["P3", "P4"]}
2023-03-26 17:26:52.983000;398;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844412811, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:26:54.658000;400;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-26 17:26:54.708000;400;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844414638, "HBresp": 1679844414674}
2023-03-26 17:26:54.892000;400;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844414638, "HBresp": 1679844414766}
2023-03-26 17:26:54.941000;400;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844414902, "HBresp": 0}
2023-03-26 17:26:55.670000;401;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844415538, "HBresp": 0}
2023-03-26 17:26:56.658000;402;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844416532, "Path": ["P2", "P4"]}
2023-03-26 17:26:57.669000;403;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844417666, "Path": ["P4"]}
2023-03-26 17:26:57.669000;403;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844417666, "Path": ["P4"]}
2023-03-26 17:26:57.669000;403;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844417668, "Path": ["P4"]}
2023-03-26 17:26:59.789000;405;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844419646, "HBresp": 1679844419749}
2023-03-26 17:26:59.851000;405;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844419814, "Path": ["P3", "P4"]}
2023-03-26 17:26:59.944000;405;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844419906, "HBresp": 0}
2023-03-26 17:27:00.057000;405;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844419646, "HBresp": 1679844419928}
2023-03-26 17:27:00.674000;406;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844420542, "HBresp": 0}
2023-03-26 17:27:02.014000;407;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844421829, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:27:02.676000;408;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844422674, "Path": ["P4"]}
2023-03-26 17:27:02.677000;408;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844422675, "Path": ["P4"]}
2023-03-26 17:27:02.678000;408;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844422676, "Path": ["P4"]}
2023-03-26 17:27:04.675000;410;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844424542, "Path": ["P2", "P4"]}
2023-03-26 17:27:04.728000;410;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844424656, "HBresp": 1679844424693}
2023-03-26 17:27:04.911000;410;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844424656, "HBresp": 1679844424786}
2023-03-26 17:27:04.951000;410;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844424910, "HBresp": 0}
2023-03-26 17:27:05.437000;410;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:27:05.670000;411;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844425546, "HBresp": 0}
2023-03-26 17:27:07.683000;413;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844427682, "Path": ["P4"]}
2023-03-26 17:27:07.684000;413;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844427683, "Path": ["P4"]}
2023-03-26 17:27:07.687000;413;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844427684, "Path": ["P4"]}
2023-03-26 17:27:07.858000;413;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844427823, "Path": ["P3", "P4"]}
2023-03-26 17:27:09.016000;414;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844428838, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:27:09.667000;415;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-26 17:27:09.746000;415;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844429662, "HBresp": 1679844429707}
2023-03-26 17:27:09.918000;415;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844429662, "HBresp": 1679844429790}
2023-03-26 17:27:09.957000;415;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844429914, "HBresp": 0}
2023-03-26 17:27:10.682000;416;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844430550, "HBresp": 0}
2023-03-26 17:27:12.683000;418;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844432550, "Path": ["P2", "P4"]}
2023-03-26 17:27:14.954000;420;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844434918, "HBresp": 0}
2023-03-26 17:27:15.682000;421;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844435554, "HBresp": 0}
2023-03-26 17:27:15.743000;421;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844434669, "HBresp": 1679844435705}
2023-03-26 17:27:15.924000;421;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844434669, "HBresp": 1679844435796}
2023-03-26 17:27:15.927000;421;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 491, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:16.695000;422;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844436694, "Path": ["P4"]}
2023-03-26 17:27:16.697000;422;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844436695, "Path": ["P4"]}
2023-03-26 17:27:16.697000;422;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844436696, "Path": ["P4"]}
2023-03-26 17:27:17.936000;423;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 491, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:17.936000;423;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844435846, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:27:17.936000;423;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844437835, "Path": ["P3", "P4"]}
2023-03-26 17:27:17.936000;423;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844437835, "Path": ["P3", "P4"]}
2023-03-26 17:27:19.761000;425;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844439674, "HBresp": 1679844439720}
2023-03-26 17:27:19.968000;425;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844439674, "HBresp": 1679844439820}
2023-03-26 17:27:19.969000;425;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844439922, "HBresp": 0}
2023-03-26 17:27:20.451000;425;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 670, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 657, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:27:21.456000;426;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844440558, "HBresp": 0}
2023-03-26 17:27:21.456000;426;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844440850, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:27:21.527000;426;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 670, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 657, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:27:21.704000;427;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844441702, "Path": ["P4"]}
2023-03-26 17:27:21.705000;427;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844441703, "Path": ["P4"]}
2023-03-26 17:27:21.705000;427;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844441705, "Path": ["P4"]}
2023-03-26 17:27:22.683000;428;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844442558, "Path": ["P2", "P4"]}
2023-03-26 17:27:22.799000;428;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844442559, "Path": ["P2", "P4"]}
2023-03-26 17:27:23.879000;429;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844443838, "Path": ["P3", "P4"]}
2023-03-26 17:27:23.885000;429;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844443839, "Path": ["P3", "P4"]}
2023-03-26 17:27:24.684000;430;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 755, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 293, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:25.698000;431;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844444681, "HBresp": 1679844444719}
2023-03-26 17:27:25.698000;431;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844444681, "HBresp": 1679844444812}
2023-03-26 17:27:25.698000;431;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844444926, "HBresp": 0}
2023-03-26 17:27:25.702000;431;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844445562, "HBresp": 0}
2023-03-26 17:27:26.064000;431;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 755, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 293, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:27.713000;433;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844447712, "Path": ["P4"]}
2023-03-26 17:27:27.714000;433;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844447713, "Path": ["P4"]}
2023-03-26 17:27:27.715000;433;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844447714, "Path": ["P4"]}
2023-03-26 17:27:29.964000;435;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844449930, "HBresp": 0}
2023-03-26 17:27:30.704000;436;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844450566, "HBresp": 0}
2023-03-26 17:27:30.751000;436;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844449686, "HBresp": 1679844450716}
2023-03-26 17:27:30.936000;436;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844450567, "Path": ["P2", "P4"]}
2023-03-26 17:27:30.936000;436;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844449686, "HBresp": 1679844450809}
2023-03-26 17:27:32.884000;438;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844452847, "Path": ["P3", "P4"]}
2023-03-26 17:27:34.724000;440;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844454722, "Path": ["P4"]}
2023-03-26 17:27:34.727000;440;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844454724, "Path": ["P4"]}
2023-03-26 17:27:34.727000;440;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844454725, "Path": ["P4"]}
2023-03-26 17:27:34.768000;440;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844454690, "HBresp": 1679844454731}
2023-03-26 17:27:34.954000;440;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844454690, "HBresp": 1679844454825}
2023-03-26 17:27:34.972000;440;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844454934, "HBresp": 0}
2023-03-26 17:27:35.470000;440;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 670, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 657, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-26 17:27:35.706000;441;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844455570, "HBresp": 0}
2023-03-26 17:27:37.888000;443;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844457851, "Path": ["P3", "P4"]}
2023-03-26 17:27:38.707000;444;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844458575, "Path": ["P2", "P4"]}
2023-03-26 17:27:39.703000;445;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 755, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 293, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-03-26 17:27:39.773000;445;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844459694, "HBresp": 1679844459732}
2023-03-26 17:27:39.950000;445;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844459694, "HBresp": 1679844459824}
2023-03-26 17:27:39.974000;445;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844459938, "HBresp": 0}
2023-03-26 17:27:40.052000;445;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844459870, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:27:40.700000;446;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844460574, "HBresp": 0}
2023-03-26 17:27:40.733000;446;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844460732, "Path": ["P4"]}
2023-03-26 17:27:40.734000;446;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844460733, "Path": ["P4"]}
2023-03-26 17:27:40.735000;446;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844460733, "Path": ["P4"]}
2023-03-26 17:27:42.895000;448;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844462854, "Path": ["P3", "P4"]}
2023-03-26 17:27:44.834000;450;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844464702, "HBresp": 1679844464796}
2023-03-26 17:27:44.961000;450;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844464702, "HBresp": 1679844464831}
2023-03-26 17:27:44.978000;450;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844464942, "HBresp": 0}
2023-03-26 17:27:45.712000;451;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844465578, "HBresp": 0}
2023-03-26 17:27:45.741000;451;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844465738, "Path": ["P4"]}
2023-03-26 17:27:45.743000;451;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844465740, "Path": ["P4"]}
2023-03-26 17:27:45.743000;451;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844465742, "Path": ["P4"]}
2023-03-26 17:27:48.717000;454;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844468592, "Path": ["P2", "P4"]}
2023-03-26 17:27:49.802000;455;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844469706, "HBresp": 1679844469761}
2023-03-26 17:27:49.969000;455;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844469706, "HBresp": 1679844469843}
2023-03-26 17:27:49.985000;455;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844469948, "HBresp": 0}
2023-03-26 17:27:50.056000;455;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844469882, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:27:50.480000;455;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 670, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 657, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
