Timestamp;Peer;Neighbour;Path;Cost
2023-04-06 21:52:07.196968;P1;P2;P1-P2;714
2023-04-06 21:52:07.196968;P1;P2;P1-P3-P4-P2;1290
2023-04-06 21:52:07.196968;P1;P3;P1-P2-P4-P3;1681
2023-04-06 21:52:07.196968;P1;P3;P1-P3;323
2023-04-06 21:52:07.196968;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:07.196968;P1;P4;P1-P3-P4;764
2023-04-06 21:52:07.288785;P3;P1;P3-P1;478
2023-04-06 21:52:07.288785;P3;P1;P3-P4-P2-P1;1985
2023-04-06 21:52:07.288785;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:07.288785;P3;P2;P3-P4-P2;1271
2023-04-06 21:52:07.288785;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:07.288785;P3;P4;P3-P4;745
2023-04-06 21:52:08.233927;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:08.233927;P4;P1;P4-P3-P1;919
2023-04-06 21:52:08.233927;P4;P2;P4-P2;526
2023-04-06 21:52:08.233927;P4;P2;P4-P3-P1-P2;1730
2023-04-06 21:52:08.233927;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:08.233927;P4;P3;P4-P3;441
2023-04-06 21:52:10.206573;P1;P2;P1-P2;714
2023-04-06 21:52:10.206573;P1;P2;P1-P3-P4-P2;1290
2023-04-06 21:52:10.206573;P1;P3;P1-P2-P4-P3;1681
2023-04-06 21:52:10.206573;P1;P3;P1-P3;323
2023-04-06 21:52:10.206573;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:10.206573;P1;P4;P1-P3-P4;764
2023-04-06 21:52:10.207634;P2;P1;P2-P1;811
2023-04-06 21:52:10.207634;P2;P1;P2-P4-P3-P1;1535
2023-04-06 21:52:10.207634;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:10.207634;P2;P3;P2-P4-P3;1057
2023-04-06 21:52:10.207634;P2;P4;P2-P1-P3-P4;1730
2023-04-06 21:52:10.207634;P2;P4;P2-P4;616
2023-04-06 21:52:10.299288;P3;P1;P3-P1;478
2023-04-06 21:52:10.299288;P3;P1;P3-P4-P2-P1;1900
2023-04-06 21:52:10.299288;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:10.299288;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:10.299288;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:10.299288;P3;P4;P3-P4;660
2023-04-06 21:52:11.239466;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:11.239466;P4;P1;P4-P3-P1;919
2023-04-06 21:52:11.239466;P4;P2;P4-P2;526
2023-04-06 21:52:11.239466;P4;P2;P4-P3-P1-P2;1730
2023-04-06 21:52:11.239466;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:11.239466;P4;P3;P4-P3;441
2023-04-06 21:52:13.214071;P2;P1;P2-P1;811
2023-04-06 21:52:13.214071;P2;P1;P2-P4-P3-P1;1535
2023-04-06 21:52:13.214071;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:13.214071;P2;P3;P2-P4-P3;1057
2023-04-06 21:52:13.214071;P2;P4;P2-P1-P3-P4;1730
2023-04-06 21:52:13.214071;P2;P4;P2-P4;616
2023-04-06 21:52:13.214466;P1;P2;P1-P2;714
2023-04-06 21:52:13.214466;P1;P2;P1-P3-P4-P2;1290
2023-04-06 21:52:13.214466;P1;P3;P1-P2-P4-P3;1681
2023-04-06 21:52:13.214466;P1;P3;P1-P3;323
2023-04-06 21:52:13.214466;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:13.214466;P1;P4;P1-P3-P4;764
2023-04-06 21:52:13.311961;P3;P1;P3-P1;478
2023-04-06 21:52:13.311961;P3;P1;P3-P4-P2-P1;1900
2023-04-06 21:52:13.311961;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:13.311961;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:13.311961;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:13.311961;P3;P4;P3-P4;660
2023-04-06 21:52:14.248847;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:14.248847;P4;P1;P4-P3-P1;919
2023-04-06 21:52:14.248847;P4;P2;P4-P2;526
2023-04-06 21:52:14.248847;P4;P2;P4-P3-P1-P2;1730
2023-04-06 21:52:14.248847;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:14.248847;P4;P3;P4-P3;441
2023-04-06 21:52:16.223106;P1;P2;P1-P2;714
2023-04-06 21:52:16.223106;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:16.223106;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:52:16.223106;P1;P3;P1-P3;323
2023-04-06 21:52:16.223106;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:16.223106;P1;P4;P1-P3-P4;647
2023-04-06 21:52:16.224974;P2;P1;P2-P1;811
2023-04-06 21:52:16.224974;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:16.224974;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:16.224974;P2;P3;P2-P4-P3;940
2023-04-06 21:52:16.224974;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:16.224974;P2;P4;P2-P4;616
2023-04-06 21:52:16.321126;P3;P1;P3-P1;478
2023-04-06 21:52:16.321126;P3;P1;P3-P4-P2-P1;1900
2023-04-06 21:52:16.321126;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:16.321126;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:16.321126;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:16.321126;P3;P4;P3-P4;660
2023-04-06 21:52:17.301962;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:17.301962;P4;P1;P4-P3-P1;802
2023-04-06 21:52:17.301962;P4;P2;P4-P2;526
2023-04-06 21:52:17.301962;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:17.301962;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:17.301962;P4;P3;P4-P3;324
2023-04-06 21:52:19.233311;P1;P2;P1-P2;714
2023-04-06 21:52:19.233311;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:19.233311;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:52:19.233311;P1;P3;P1-P3;323
2023-04-06 21:52:19.233311;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:19.233311;P1;P4;P1-P3-P4;647
2023-04-06 21:52:19.234264;P2;P1;P2-P1;811
2023-04-06 21:52:19.234264;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:19.234264;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:19.234264;P2;P3;P2-P4-P3;940
2023-04-06 21:52:19.234264;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:19.234264;P2;P4;P2-P4;616
2023-04-06 21:52:19.334874;P3;P1;P3-P1;478
2023-04-06 21:52:19.334874;P3;P1;P3-P4-P2-P1;1900
2023-04-06 21:52:19.334874;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:19.334874;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:19.334874;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:19.334874;P3;P4;P3-P4;660
2023-04-06 21:52:20.305583;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:20.305583;P4;P1;P4-P3-P1;802
2023-04-06 21:52:20.305583;P4;P2;P4-P2;526
2023-04-06 21:52:20.305583;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:20.305583;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:20.305583;P4;P3;P4-P3;324
2023-04-06 21:52:22.245613;P2;P1;P2-P1;811
2023-04-06 21:52:22.245613;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:22.245613;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:22.245613;P2;P3;P2-P4-P3;940
2023-04-06 21:52:22.245613;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:22.245613;P2;P4;P2-P4;616
2023-04-06 21:52:22.246017;P1;P2;P1-P2;714
2023-04-06 21:52:22.246017;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:22.246017;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:52:22.246017;P1;P3;P1-P3;323
2023-04-06 21:52:22.246017;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:22.246017;P1;P4;P1-P3-P4;647
2023-04-06 21:52:22.346668;P3;P1;P3-P1;478
2023-04-06 21:52:22.346668;P3;P1;P3-P4-P2-P1;1900
2023-04-06 21:52:22.346668;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:22.346668;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:22.346668;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:22.346668;P3;P4;P3-P4;660
2023-04-06 21:52:23.316030;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:23.316030;P4;P1;P4-P3-P1;802
2023-04-06 21:52:23.316030;P4;P2;P4-P2;526
2023-04-06 21:52:23.316030;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:23.316030;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:23.316030;P4;P3;P4-P3;324
2023-04-06 21:52:25.252739;P2;P1;P2-P1;811
2023-04-06 21:52:25.252739;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:25.252739;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:25.252739;P2;P3;P2-P4-P3;940
2023-04-06 21:52:25.252739;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:25.252739;P2;P4;P2-P4;616
2023-04-06 21:52:25.253301;P1;P2;P1-P2;714
2023-04-06 21:52:25.253301;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:25.253301;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:52:25.253301;P1;P3;P1-P3;323
2023-04-06 21:52:25.253301;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:25.253301;P1;P4;P1-P3-P4;647
2023-04-06 21:52:25.352296;P3;P1;P3-P1;478
2023-04-06 21:52:25.352296;P3;P1;P3-P4-P2-P1;1900
2023-04-06 21:52:25.352296;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:25.352296;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:25.352296;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:25.352296;P3;P4;P3-P4;660
2023-04-06 21:52:26.324846;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:26.324846;P4;P1;P4-P3-P1;802
2023-04-06 21:52:26.324846;P4;P2;P4-P2;526
2023-04-06 21:52:26.324846;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:26.324846;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:26.324846;P4;P3;P4-P3;324
2023-04-06 21:52:28.257985;P1;P2;P1-P2;714
2023-04-06 21:52:28.257985;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:28.257985;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:52:28.257985;P1;P3;P1-P3;323
2023-04-06 21:52:28.257985;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:28.257985;P1;P4;P1-P3-P4;647
2023-04-06 21:52:28.259278;P2;P1;P2-P1;811
2023-04-06 21:52:28.259278;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:28.259278;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:28.259278;P2;P3;P2-P4-P3;940
2023-04-06 21:52:28.259278;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:28.259278;P2;P4;P2-P4;616
2023-04-06 21:52:28.363370;P3;P1;P3-P1;478
2023-04-06 21:52:28.363370;P3;P1;P3-P4-P2-P1;1900
2023-04-06 21:52:28.363370;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:28.363370;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:28.363370;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:28.363370;P3;P4;P3-P4;660
2023-04-06 21:52:29.332447;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:29.332447;P4;P1;P4-P3-P1;802
2023-04-06 21:52:29.332447;P4;P2;P4-P2;526
2023-04-06 21:52:29.332447;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:29.332447;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:29.332447;P4;P3;P4-P3;324
2023-04-06 21:52:31.263146;P1;P2;P1-P2;714
2023-04-06 21:52:31.263146;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:31.263146;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:52:31.263146;P1;P3;P1-P3;323
2023-04-06 21:52:31.263146;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:31.263146;P1;P4;P1-P3-P4;647
2023-04-06 21:52:31.265761;P2;P1;P2-P1;811
2023-04-06 21:52:31.265761;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:31.265761;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:31.265761;P2;P3;P2-P4-P3;940
2023-04-06 21:52:31.265761;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:31.265761;P2;P4;P2-P4;616
2023-04-06 21:52:31.370134;P3;P1;P3-P1;478
2023-04-06 21:52:31.370134;P3;P1;P3-P4-P2-P1;1900
2023-04-06 21:52:31.370134;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:31.370134;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:31.370134;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:31.370134;P3;P4;P3-P4;660
2023-04-06 21:52:32.339245;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:32.339245;P4;P1;P4-P3-P1;802
2023-04-06 21:52:32.339245;P4;P2;P4-P2;526
2023-04-06 21:52:32.339245;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:32.339245;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:32.339245;P4;P3;P4-P3;324
2023-04-06 21:52:34.274073;P2;P1;P2-P1;811
2023-04-06 21:52:34.274073;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:34.274073;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:34.274073;P2;P3;P2-P4-P3;940
2023-04-06 21:52:34.274073;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:34.274073;P2;P4;P2-P4;616
2023-04-06 21:52:34.276060;P1;P2;P1-P2;714
2023-04-06 21:52:34.276060;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:34.276060;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:52:34.276060;P1;P3;P1-P3;323
2023-04-06 21:52:34.276060;P1;P4;P1-P2-P4;1240
2023-04-06 21:52:34.276060;P1;P4;P1-P3-P4;647
2023-04-06 21:52:34.380427;P3;P1;P3-P1;478
2023-04-06 21:52:34.380427;P3;P1;P3-P4-P2-P1;1900
2023-04-06 21:52:34.380427;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:34.380427;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:34.380427;P3;P4;P3-P1-P2-P4;1718
2023-04-06 21:52:34.380427;P3;P4;P3-P4;660
2023-04-06 21:52:35.348879;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:35.348879;P4;P1;P4-P3-P1;802
2023-04-06 21:52:35.348879;P4;P2;P4-P2;526
2023-04-06 21:52:35.348879;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:35.348879;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:35.348879;P4;P3;P4-P3;324
2023-04-06 21:52:37.284862;P1;P2;P1-P2;624
2023-04-06 21:52:37.284862;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:37.284862;P1;P3;P1-P2-P4-P3;1474
2023-04-06 21:52:37.284862;P1;P3;P1-P3;323
2023-04-06 21:52:37.284862;P1;P4;P1-P2-P4;1150
2023-04-06 21:52:37.284862;P1;P4;P1-P3-P4;647
2023-04-06 21:52:37.286783;P2;P1;P2-P1;811
2023-04-06 21:52:37.286783;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:37.286783;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:37.286783;P2;P3;P2-P4-P3;940
2023-04-06 21:52:37.286783;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:37.286783;P2;P4;P2-P4;616
2023-04-06 21:52:37.390825;P3;P1;P3-P1;478
2023-04-06 21:52:37.390825;P3;P1;P3-P4-P2-P1;1810
2023-04-06 21:52:37.390825;P3;P2;P3-P1-P2;1102
2023-04-06 21:52:37.390825;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:37.390825;P3;P4;P3-P1-P2-P4;1628
2023-04-06 21:52:37.390825;P3;P4;P3-P4;660
2023-04-06 21:52:38.374106;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:38.374106;P4;P1;P4-P3-P1;802
2023-04-06 21:52:38.374106;P4;P2;P4-P2;526
2023-04-06 21:52:38.374106;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:38.374106;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:38.374106;P4;P3;P4-P3;324
2023-04-06 21:52:40.296567;P2;P1;P2-P1;811
2023-04-06 21:52:40.296567;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:40.296567;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:40.296567;P2;P3;P2-P4-P3;940
2023-04-06 21:52:40.296567;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:40.296567;P2;P4;P2-P4;616
2023-04-06 21:52:40.297053;P1;P2;P1-P2;624
2023-04-06 21:52:40.297053;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:40.297053;P1;P3;P1-P2-P4-P3;1474
2023-04-06 21:52:40.297053;P1;P3;P1-P3;323
2023-04-06 21:52:40.297053;P1;P4;P1-P2-P4;1150
2023-04-06 21:52:40.297053;P1;P4;P1-P3-P4;647
2023-04-06 21:52:40.396326;P3;P1;P3-P1;478
2023-04-06 21:52:40.396326;P3;P1;P3-P4-P2-P1;1810
2023-04-06 21:52:40.396326;P3;P2;P3-P1-P2;1102
2023-04-06 21:52:40.396326;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:40.396326;P3;P4;P3-P1-P2-P4;1628
2023-04-06 21:52:40.396326;P3;P4;P3-P4;660
2023-04-06 21:52:41.378930;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:41.378930;P4;P1;P4-P3-P1;802
2023-04-06 21:52:41.378930;P4;P2;P4-P2;526
2023-04-06 21:52:41.378930;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:41.378930;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:41.378930;P4;P3;P4-P3;324
2023-04-06 21:52:43.303419;P2;P1;P2-P1;811
2023-04-06 21:52:43.303419;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:43.303419;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:43.303419;P2;P3;P2-P4-P3;940
2023-04-06 21:52:43.303419;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:43.303419;P2;P4;P2-P4;616
2023-04-06 21:52:43.303711;P1;P2;P1-P2;624
2023-04-06 21:52:43.303711;P1;P2;P1-P3-P4-P2;1173
2023-04-06 21:52:43.303711;P1;P3;P1-P2-P4-P3;1474
2023-04-06 21:52:43.303711;P1;P3;P1-P3;323
2023-04-06 21:52:43.303711;P1;P4;P1-P2-P4;1150
2023-04-06 21:52:43.303711;P1;P4;P1-P3-P4;647
2023-04-06 21:52:43.405712;P3;P1;P3-P1;478
2023-04-06 21:52:43.405712;P3;P1;P3-P4-P2-P1;1810
2023-04-06 21:52:43.405712;P3;P2;P3-P1-P2;1102
2023-04-06 21:52:43.405712;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:43.405712;P3;P4;P3-P1-P2-P4;1628
2023-04-06 21:52:43.405712;P3;P4;P3-P4;660
2023-04-06 21:52:44.385653;P4;P1;P4-P2-P1;1337
2023-04-06 21:52:44.385653;P4;P1;P4-P3-P1;802
2023-04-06 21:52:44.385653;P4;P2;P4-P2;526
2023-04-06 21:52:44.385653;P4;P2;P4-P3-P1-P2;1613
2023-04-06 21:52:44.385653;P4;P3;P4-P2-P1-P3;1815
2023-04-06 21:52:44.385653;P4;P3;P4-P3;324
2023-04-06 21:52:46.311847;P2;P1;P2-P1;811
2023-04-06 21:52:46.311847;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:46.311847;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:46.311847;P2;P3;P2-P4-P3;940
2023-04-06 21:52:46.311847;P2;P4;P2-P1-P3-P4;1613
2023-04-06 21:52:46.311847;P2;P4;P2-P4;616
2023-04-06 21:52:46.321735;P1;P2;P1-P2;624
2023-04-06 21:52:46.321735;P1;P2;P1-P3-P4-P2;1152
2023-04-06 21:52:46.321735;P1;P3;P1-P2-P4-P3;1474
2023-04-06 21:52:46.321735;P1;P3;P1-P3;302
2023-04-06 21:52:46.321735;P1;P4;P1-P2-P4;1150
2023-04-06 21:52:46.321735;P1;P4;P1-P3-P4;626
2023-04-06 21:52:46.411209;P3;P1;P3-P1;478
2023-04-06 21:52:46.411209;P3;P1;P3-P4-P2-P1;1810
2023-04-06 21:52:46.411209;P3;P2;P3-P1-P2;1102
2023-04-06 21:52:46.411209;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:46.411209;P3;P4;P3-P1-P2-P4;1628
2023-04-06 21:52:46.411209;P3;P4;P3-P4;660
2023-04-06 21:52:47.392297;P4;P1;P4-P2-P1;1136
2023-04-06 21:52:47.392297;P4;P1;P4-P3-P1;802
2023-04-06 21:52:47.392297;P4;P2;P4-P2;526
2023-04-06 21:52:47.392297;P4;P2;P4-P3-P1-P2;1412
2023-04-06 21:52:47.392297;P4;P3;P4-P2-P1-P3;1614
2023-04-06 21:52:47.392297;P4;P3;P4-P3;324
2023-04-06 21:52:49.323777;P2;P1;P2-P1;610
2023-04-06 21:52:49.323777;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:49.323777;P2;P3;P2-P1-P3;1088
2023-04-06 21:52:49.323777;P2;P3;P2-P4-P3;940
2023-04-06 21:52:49.323777;P2;P4;P2-P1-P3-P4;1412
2023-04-06 21:52:49.323777;P2;P4;P2-P4;616
2023-04-06 21:52:49.331255;P1;P2;P1-P2;624
2023-04-06 21:52:49.331255;P1;P2;P1-P3-P4-P2;1152
2023-04-06 21:52:49.331255;P1;P3;P1-P2-P4-P3;1474
2023-04-06 21:52:49.331255;P1;P3;P1-P3;302
2023-04-06 21:52:49.331255;P1;P4;P1-P2-P4;1150
2023-04-06 21:52:49.331255;P1;P4;P1-P3-P4;626
2023-04-06 21:52:49.422465;P3;P1;P3-P1;478
2023-04-06 21:52:49.422465;P3;P1;P3-P4-P2-P1;1810
2023-04-06 21:52:49.422465;P3;P2;P3-P1-P2;1102
2023-04-06 21:52:49.422465;P3;P2;P3-P4-P2;1186
2023-04-06 21:52:49.422465;P3;P4;P3-P1-P2-P4;1628
2023-04-06 21:52:49.422465;P3;P4;P3-P4;660
2023-04-06 21:52:50.397471;P4;P1;P4-P2-P1;1136
2023-04-06 21:52:50.397471;P4;P1;P4-P3-P1;802
2023-04-06 21:52:50.397471;P4;P2;P4-P2;526
2023-04-06 21:52:50.397471;P4;P2;P4-P3-P1-P2;1412
2023-04-06 21:52:50.397471;P4;P3;P4-P2-P1-P3;1614
2023-04-06 21:52:50.397471;P4;P3;P4-P3;324
2023-04-06 21:52:52.330184;P2;P1;P2-P1;610
2023-04-06 21:52:52.330184;P2;P1;P2-P4-P3-P1;1418
2023-04-06 21:52:52.330184;P2;P3;P2-P1-P3;1088
2023-04-06 21:52:52.330184;P2;P3;P2-P4-P3;940
2023-04-06 21:52:52.330184;P2;P4;P2-P1-P3-P4;1412
2023-04-06 21:52:52.330184;P2;P4;P2-P4;616
2023-04-06 21:52:52.338407;P1;P2;P1-P2;624
2023-04-06 21:52:52.338407;P1;P2;P1-P3-P4-P2;1116
2023-04-06 21:52:52.338407;P1;P3;P1-P2-P4-P3;1438
2023-04-06 21:52:52.338407;P1;P3;P1-P3;302
2023-04-06 21:52:52.338407;P1;P4;P1-P2-P4;1114
2023-04-06 21:52:52.338407;P1;P4;P1-P3-P4;626
2023-04-06 21:52:52.430097;P3;P1;P3-P1;478
2023-04-06 21:52:52.430097;P3;P1;P3-P4-P2-P1;1774
2023-04-06 21:52:52.430097;P3;P2;P3-P1-P2;1102
2023-04-06 21:52:52.430097;P3;P2;P3-P4-P2;1150
2023-04-06 21:52:52.430097;P3;P4;P3-P1-P2-P4;1592
2023-04-06 21:52:52.430097;P3;P4;P3-P4;660
2023-04-06 21:52:53.404883;P4;P1;P4-P2-P1;1100
2023-04-06 21:52:53.404883;P4;P1;P4-P3-P1;802
2023-04-06 21:52:53.404883;P4;P2;P4-P2;490
2023-04-06 21:52:53.404883;P4;P2;P4-P3-P1-P2;1412
2023-04-06 21:52:53.404883;P4;P3;P4-P2-P1-P3;1578
2023-04-06 21:52:53.404883;P4;P3;P4-P3;324
2023-04-06 21:52:55.337804;P2;P1;P2-P1;610
2023-04-06 21:52:55.337804;P2;P1;P2-P4-P3-P1;1688
2023-04-06 21:52:55.337804;P2;P3;P2-P1-P3;1088
2023-04-06 21:52:55.337804;P2;P3;P2-P4-P3;1210
2023-04-06 21:52:55.337804;P2;P4;P2-P1-P3-P4;1412
2023-04-06 21:52:55.337804;P2;P4;P2-P4;886
2023-04-06 21:52:55.349425;P1;P2;P1-P2;624
2023-04-06 21:52:55.349425;P1;P2;P1-P3-P4-P2;1116
2023-04-06 21:52:55.349425;P1;P3;P1-P2-P4-P3;1438
2023-04-06 21:52:55.349425;P1;P3;P1-P3;302
2023-04-06 21:52:55.349425;P1;P4;P1-P2-P4;1114
2023-04-06 21:52:55.349425;P1;P4;P1-P3-P4;626
2023-04-06 21:52:56.413056;P4;P1;P4-P2-P1;1100
2023-04-06 21:52:56.413056;P4;P1;P4-P3-P1;802
2023-04-06 21:52:56.413056;P4;P2;P4-P2;490
2023-04-06 21:52:56.413056;P4;P2;P4-P3-P1-P2;1412
2023-04-06 21:52:56.413056;P4;P3;P4-P2-P1-P3;1578
2023-04-06 21:52:56.413056;P4;P3;P4-P3;324
2023-04-06 21:52:58.344785;P2;P1;P2-P1;610
2023-04-06 21:52:58.344785;P2;P1;P2-P4-P3-P1;1688
2023-04-06 21:52:58.344785;P2;P3;P2-P1-P3;1088
2023-04-06 21:52:58.344785;P2;P3;P2-P4-P3;1210
2023-04-06 21:52:58.344785;P2;P4;P2-P1-P3-P4;1412
2023-04-06 21:52:58.344785;P2;P4;P2-P4;886
2023-04-06 21:52:58.362463;P1;P2;P1-P2;624
2023-04-06 21:52:58.362463;P1;P2;P1-P3-P4-P2;1116
2023-04-06 21:52:58.362463;P1;P3;P1-P2-P4-P3;1438
2023-04-06 21:52:58.362463;P1;P3;P1-P3;302
2023-04-06 21:52:58.362463;P1;P4;P1-P2-P4;1114
2023-04-06 21:52:58.362463;P1;P4;P1-P3-P4;626
2023-04-06 21:52:59.419893;P4;P1;P4-P2-P1;1100
2023-04-06 21:52:59.419893;P4;P1;P4-P3-P1;802
2023-04-06 21:52:59.419893;P4;P2;P4-P2;490
2023-04-06 21:52:59.419893;P4;P2;P4-P3-P1-P2;1412
2023-04-06 21:52:59.419893;P4;P3;P4-P2-P1-P3;1578
2023-04-06 21:52:59.419893;P4;P3;P4-P3;324
2023-04-06 21:53:01.353816;P2;P1;P2-P1;610
2023-04-06 21:53:01.353816;P2;P1;P2-P4-P3-P1;1780
