Timestamp;Peer;Received;Source;Payload
2023-04-06 21:51:43.812000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810702769, "HBresp": 1680810703761}
2023-04-06 21:51:45.664000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810705663", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:45.666000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810705664", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:45.668000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810705665", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:51:46.720000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810706687", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:51:47.671000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810707611, "HBresp": 0}
2023-04-06 21:51:47.769000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810705768", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:51:47.837000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810707779, "HBresp": 1680810707807}
2023-04-06 21:51:47.877000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810707779, "HBresp": 1680810707824}
2023-04-06 21:51:48.556000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-04-06 21:51:48.715000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810708686, "HBresp": 0}
2023-04-06 21:51:51.702000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810711639", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:52.676000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810711640", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:52.677000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810712618, "HBresp": 0}
2023-04-06 21:51:52.842000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810712785, "HBresp": 1680810712811}
2023-04-06 21:51:52.881000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810712785, "HBresp": 1680810712831}
2023-04-06 21:51:53.678000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810713676", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:53.679000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810713678", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:53.680000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810713679", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:51:53.722000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810713688, "HBresp": 0}
2023-04-06 21:51:55.727000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810715699", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:51:57.573000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:58.577000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:58.577000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810717625, "HBresp": 0}
2023-04-06 21:51:58.727000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810718699, "HBresp": 0}
2023-04-06 21:51:58.809000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810717790, "HBresp": 1680810718758}
2023-04-06 21:52:00.630000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810717790, "HBresp": 1680810720600}
2023-04-06 21:52:00.722000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810715780", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:00.723000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810720654", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:02.696000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810720655", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:02.696000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810722637, "HBresp": 0}
2023-04-06 21:52:02.794000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810721792", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:02.856000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810722798, "HBresp": 1680810722827}
2023-04-06 21:52:02.903000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810722798, "HBresp": 1680810722847}
2023-04-06 21:52:03.578000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:03.689000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810723688", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:03.691000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810723688", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:03.691000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810723690", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:04.580000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:04.580000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810723703, "HBresp": 0}
2023-04-06 21:52:04.582000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810723710", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:06.737000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810726659", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:06.777000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810726660", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:07.701000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810727641, "HBresp": 0}
2023-04-06 21:52:07.765000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:09.772000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:09.772000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810728707, "HBresp": 0}
2023-04-06 21:52:09.773000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810728719", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:09.773000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810727804, "HBresp": 1680810728807}
2023-04-06 21:52:09.773000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810727800", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:11.700000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810731699", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:11.702000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810731700", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:11.703000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810731701", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:12.590000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:13.592000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:13.592000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810732650, "HBresp": 0}
2023-04-06 21:52:13.594000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810732809, "HBresp": 1680810732853}
2023-04-06 21:52:13.742000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810733712, "HBresp": 0}
2023-04-06 21:52:13.953000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810733804", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:14.648000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810732809, "HBresp": 1680810734615}
2023-04-06 21:52:15.733000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810735671", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:17.720000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810737714", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:17.721000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810737719", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:17.723000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810737720", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:17.723000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810737660, "HBresp": 0}
2023-04-06 21:52:17.763000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810737734", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:17.878000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810737821, "HBresp": 1680810737848}
2023-04-06 21:52:17.997000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810737821, "HBresp": 1680810737911}
2023-04-06 21:52:18.589000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:18.745000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810738720, "HBresp": 0}
2023-04-06 21:52:20.736000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810740678", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:22.729000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810742671, "HBresp": 0}
2023-04-06 21:52:22.885000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810742827, "HBresp": 1680810742857}
2023-04-06 21:52:22.932000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810742827, "HBresp": 1680810742879}
2023-04-06 21:52:22.984000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810742820", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:23.767000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810743726, "HBresp": 0}
2023-04-06 21:52:23.796000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810743744", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:25.732000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810745731", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:25.733000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810745732", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:25.733000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810745732", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:27.595000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:27.730000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810747678, "HBresp": 0}
2023-04-06 21:52:27.923000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810747831, "HBresp": 1680810747886}
2023-04-06 21:52:27.978000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810747831, "HBresp": 1680810747928}
2023-04-06 21:52:28.769000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810748733, "HBresp": 0}
2023-04-06 21:52:30.744000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810750687", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:31.742000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810751741", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:31.743000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810751741", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:31.743000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810751743", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:31.788000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810751760", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:31.940000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810747828", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:32.746000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810752688, "HBresp": 0}
2023-04-06 21:52:32.902000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810752840, "HBresp": 1680810752871}
2023-04-06 21:52:32.944000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810752840, "HBresp": 1680810752893}
2023-04-06 21:52:33.605000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:34.611000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:34.611000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810753743, "HBresp": 0}
2023-04-06 21:52:35.707000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810754844", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:36.748000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810756747", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:36.749000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810756748", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:36.749000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810756749", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:37.762000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810757699, "HBresp": 0}
2023-04-06 21:52:37.843000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810757805", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:37.937000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810757852, "HBresp": 1680810757889}
2023-04-06 21:52:38.016000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810757852, "HBresp": 1680810757938}
2023-04-06 21:52:38.764000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810758701", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:38.780000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810758752, "HBresp": 0}
2023-04-06 21:52:42.601000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810758702", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:42.601000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 302, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:42.762000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810762756", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:42.763000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810762761", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:42.764000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810762763", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:43.604000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 302, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:43.604000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810762706, "HBresp": 0}
2023-04-06 21:52:43.787000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810763760, "HBresp": 0}
2023-04-06 21:52:43.951000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810761863", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:43.990000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810762862, "HBresp": 1680810763895}
2023-04-06 21:52:44.766000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810764711", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:44.806000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810764712", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:45.667000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810762862, "HBresp": 1680810765634}
2023-04-06 21:52:45.847000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810765817", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:47.778000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810767713, "HBresp": 0}
2023-04-06 21:52:47.928000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810767867, "HBresp": 1680810767897}
2023-04-06 21:52:47.978000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810767867, "HBresp": 1680810767919}
2023-04-06 21:52:48.636000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:49.642000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:49.642000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810768766, "HBresp": 0}
2023-04-06 21:52:50.739000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810769874", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:52.777000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810772774", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:52.778000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810772776", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:52.780000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810772777", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:52.805000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 909, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:54.818000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810773771, "HBresp": 0}
2023-04-06 21:52:54.818000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810772875, "HBresp": 1680810773774}
2023-04-06 21:52:54.862000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810774830", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:58.788000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810778786", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:58.788000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810778787", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:58.789000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810778788", "Route": ["P4"], "Path": ["P1"]}
