Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:49:12.204000;282;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464952142, "HBresp": 0}
2023-04-02 21:49:12.829000;282;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464952725, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:49:12.888000;282;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464952799, "HBresp": 1680464952827}
2023-04-02 21:49:12.901000;282;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464952799, "HBresp": 1680464952852}
2023-04-02 21:49:14.044000;284;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464954012, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:14.099000;284;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464954014, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:14.929000;284;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:14.988000;285;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464954958, "HBresp": 0}
2023-04-02 21:49:17.149000;287;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:17.196000;287;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464957146, "HBresp": 0}
2023-04-02 21:49:17.788000;287;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464957786, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:17.789000;287;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464957787, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:17.789000;287;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464957788, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:49:17.889000;287;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464957806, "HBresp": 1680464957858}
2023-04-02 21:49:17.955000;288;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464957806, "HBresp": 1680464957906}
2023-04-02 21:49:19.992000;290;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464959962, "HBresp": 0}
2023-04-02 21:49:21.267000;291;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464961210, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:21.848000;291;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464961744, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:49:22.053000;292;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464962024, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:22.112000;292;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464962025, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:22.207000;292;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464961211, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:22.208000;292;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464962150, "HBresp": 0}
2023-04-02 21:49:22.795000;292;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464962790, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:22.795000;292;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464962792, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:22.795000;292;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464962794, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:49:22.948000;293;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464962813, "HBresp": 1680464962902}
2023-04-02 21:49:22.970000;293;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464962813, "HBresp": 1680464962917}
2023-04-02 21:49:25.010000;295;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464964968, "HBresp": 0}
2023-04-02 21:49:27.205000;297;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464967154, "HBresp": 0}
2023-04-02 21:49:27.880000;297;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464967821, "HBresp": 1680464967849}
2023-04-02 21:49:27.914000;297;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464967821, "HBresp": 1680464967866}
2023-04-02 21:49:29.072000;299;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464969036, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:29.072000;299;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464969037, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:29.272000;299;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464969221, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:29.316000;299;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464969222, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:29.805000;299;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464969802, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:29.805000;299;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464969803, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:29.805000;299;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464969804, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:49:29.957000;300;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:30.014000;300;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464969974, "HBresp": 0}
2023-04-02 21:49:30.860000;300;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464970761, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:49:32.160000;302;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:32.216000;302;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464972158, "HBresp": 0}
2023-04-02 21:49:32.900000;302;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464972829, "HBresp": 1680464972866}
2023-04-02 21:49:32.937000;302;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464972829, "HBresp": 1680464972885}
2023-04-02 21:49:35.011000;305;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464974981, "HBresp": 0}
2023-04-02 21:49:36.144000;306;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464976107, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:36.278000;306;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464976227, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:36.317000;306;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464976227, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:36.814000;306;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464976811, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:36.814000;306;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464976813, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:36.815000;306;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464976814, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:49:36.889000;306;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464976768, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:49:37.222000;307;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464977163, "HBresp": 0}
2023-04-02 21:49:37.904000;307;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464977834, "HBresp": 1680464977869}
2023-04-02 21:49:37.946000;308;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464977834, "HBresp": 1680464977897}
2023-04-02 21:49:40.023000;310;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464979987, "HBresp": 0}
2023-04-02 21:49:41.892000;311;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464981784, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:49:42.222000;312;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464982166, "HBresp": 0}
2023-04-02 21:49:42.289000;312;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464982234, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:42.330000;312;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464982235, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:43.882000;313;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464982838, "HBresp": 1680464983841}
2023-04-02 21:49:43.916000;313;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464982838, "HBresp": 1680464983842}
2023-04-02 21:49:44.961000;315;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:45.824000;315;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464985822, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:45.824000;315;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464985823, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:45.824000;315;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464985824, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:49:45.965000;316;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464984990, "HBresp": 0}
2023-04-02 21:49:45.965000;316;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:45.965000;316;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464985123, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:45.965000;316;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464985125, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:46.908000;316;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464986796, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:49:47.161000;317;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:48.165000;318;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:48.165000;318;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464987170, "HBresp": 0}
2023-04-02 21:49:48.165000;318;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464987842, "HBresp": 1680464987927}
2023-04-02 21:49:48.290000;318;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464988239, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:48.329000;318;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464988239, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:49.298000;319;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464987842, "HBresp": 1680464989259}
2023-04-02 21:49:49.557000;319;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:51.562000;321;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:51.562000;321;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464989994, "HBresp": 0}
2023-04-02 21:49:51.562000;321;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464991132, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:51.917000;321;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464991815, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:49:52.229000;322;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464992174, "HBresp": 0}
2023-04-02 21:49:52.998000;323;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464992938, "HBresp": 1680464992969}
2023-04-02 21:49:53.038000;323;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464992938, "HBresp": 1680464992986}
2023-04-02 21:49:53.291000;323;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464993242, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:54.836000;324;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464994833, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:54.836000;324;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464994835, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:54.836000;324;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464994836, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:49:55.032000;325;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464994998, "HBresp": 0}
2023-04-02 21:49:57.180000;327;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464997146, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:57.227000;327;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464997178, "HBresp": 0}
2023-04-02 21:49:58.002000;328;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464997942, "HBresp": 1680464997971}
2023-04-02 21:49:58.037000;328;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464997942, "HBresp": 1680464997987}
2023-04-02 21:49:59.970000;330;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:00.040000;330;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465000006, "HBresp": 0}
2023-04-02 21:50:00.872000;330;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465000868, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:00.872000;330;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465000870, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:00.873000;330;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465000871, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:50:01.941000;332;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465001832, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:50:02.196000;332;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:02.238000;332;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465002186, "HBresp": 0}
2023-04-02 21:50:03.080000;333;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465003015, "HBresp": 1680465003049}
2023-04-02 21:50:03.118000;333;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465003015, "HBresp": 1680465003065}
2023-04-02 21:50:03.314000;333;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465003256, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:50:05.038000;335;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465005010, "HBresp": 0}
2023-04-02 21:50:07.192000;337;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465007159, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:50:07.242000;337;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465007190, "HBresp": 0}
2023-04-02 21:50:08.082000;338;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465008018, "HBresp": 1680465008052}
2023-04-02 21:50:08.135000;338;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465008018, "HBresp": 1680465008078}
2023-04-02 21:50:08.879000;338;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465008878, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:08.881000;338;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465008879, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:08.881000;338;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465008880, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:50:10.048000;340;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465010017, "HBresp": 0}
2023-04-02 21:50:10.941000;341;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465010849, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:50:12.256000;342;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465012194, "HBresp": 0}
2023-04-02 21:50:12.315000;342;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465012263, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:50:13.081000;343;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465013022, "HBresp": 1680465013051}
2023-04-02 21:50:13.124000;343;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465013022, "HBresp": 1680465013074}
2023-04-02 21:50:14.988000;345;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:15.053000;345;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465015022, "HBresp": 0}
2023-04-02 21:50:16.889000;346;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465016888, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:16.889000;346;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465016889, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:16.889000;346;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465016889, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:50:17.225000;347;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465017185, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:50:17.242000;347;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:17.281000;347;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465017199, "HBresp": 0}
2023-04-02 21:50:18.106000;348;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465018026, "HBresp": 1680465018069}
2023-04-02 21:50:18.158000;348;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465018026, "HBresp": 1680465018097}
2023-04-02 21:50:20.117000;350;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465020075, "HBresp": 0}
2023-04-02 21:50:21.331000;351;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465021272, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:50:22.258000;352;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465022202, "HBresp": 0}
2023-04-02 21:50:23.131000;353;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465023030, "HBresp": 1680465023067}
2023-04-02 21:50:23.172000;353;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465023030, "HBresp": 1680465023112}
2023-04-02 21:50:25.151000;355;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465025082, "HBresp": 0}
2023-04-02 21:50:26.904000;356;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465026900, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:26.906000;356;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465026902, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:26.907000;356;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465026904, "Route": ["P4"], "Path": ["P1"]}
