Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:49:29.271000;294;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464969220, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:49:29.586000;294;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464969535, "HBresp": 1680464969562}
2023-04-02 21:49:29.643000;294;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464969535, "HBresp": 1680464969591}
2023-04-02 21:49:29.895000;295;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464969804, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:49:29.941000;295;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:30.006000;295;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464969974, "HBresp": 0}
2023-04-02 21:49:30.760000;296;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464970754, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:30.761000;296;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464970759, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:30.764000;296;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464970761, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:49:32.154000;297;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:32.228000;297;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464972158, "HBresp": 0}
2023-04-02 21:49:34.593000;299;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464974538, "HBresp": 1680464974564}
2023-04-02 21:49:34.688000;300;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464974538, "HBresp": 1680464974634}
2023-04-02 21:49:35.014000;300;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464974981, "HBresp": 0}
2023-04-02 21:49:36.131000;301;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464976103, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:49:36.277000;301;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464976226, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:49:36.768000;302;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464976766, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:36.769000;302;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464976767, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:36.770000;302;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464976768, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:49:36.907000;302;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464976814, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:49:37.218000;302;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464977163, "HBresp": 0}
2023-04-02 21:49:39.691000;305;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464979627, "HBresp": 1680464979657}
2023-04-02 21:49:39.739000;305;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464979627, "HBresp": 1680464979687}
2023-04-02 21:49:40.019000;305;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464979987, "HBresp": 0}
2023-04-02 21:49:41.780000;307;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464981774, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:41.784000;307;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464981779, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:41.787000;307;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464981784, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:49:42.224000;307;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464982166, "HBresp": 0}
2023-04-02 21:49:42.292000;307;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464982234, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:49:42.867000;308;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:44.874000;310;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:44.874000;310;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464984631, "HBresp": 1680464984665}
2023-04-02 21:49:44.874000;310;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464984631, "HBresp": 1680464984695}
2023-04-02 21:49:44.955000;310;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:45.960000;311;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464984990, "HBresp": 0}
2023-04-02 21:49:45.961000;311;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464985122, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:49:46.028000;311;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464985824, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:49:46.085000;311;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:46.793000;312;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464986790, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:46.797000;312;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464986792, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:46.801000;312;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464986796, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:49:47.173000;312;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:48.177000;313;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464987170, "HBresp": 0}
2023-04-02 21:49:48.224000;313;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-02 21:49:48.288000;313;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464988238, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:49:50.028000;315;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464989994, "HBresp": 0}
2023-04-02 21:49:50.557000;315;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464989637, "HBresp": 1680464990527}
2023-04-02 21:49:50.613000;315;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464989637, "HBresp": 1680464990560}
2023-04-02 21:49:51.160000;316;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464991130, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:49:51.179000;316;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464991134, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:49:51.813000;317;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464991807, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:51.815000;317;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464991812, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:51.817000;317;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464991815, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:49:52.232000;317;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464992174, "HBresp": 0}
2023-04-02 21:49:53.297000;318;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464993242, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:49:54.693000;320;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464994644, "HBresp": 1680464994668}
2023-04-02 21:49:54.751000;320;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464994644, "HBresp": 1680464994701}
2023-04-02 21:49:55.025000;320;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464994998, "HBresp": 0}
2023-04-02 21:49:55.096000;320;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464994836, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:49:57.176000;322;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464997144, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:49:57.193000;322;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464997147, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:49:57.234000;322;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464997178, "HBresp": 0}
2023-04-02 21:49:59.709000;325;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464999651, "HBresp": 1680464999683}
2023-04-02 21:49:59.789000;325;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464999651, "HBresp": 1680464999711}
2023-04-02 21:49:59.969000;325;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:00.041000;325;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465000006, "HBresp": 0}
2023-04-02 21:50:00.955000;326;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465000871, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:01.830000;327;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465001826, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:01.832000;327;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465001829, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:01.835000;327;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465001832, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:02.219000;327;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:02.264000;327;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465002186, "HBresp": 0}
2023-04-02 21:50:03.306000;328;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465003254, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:03.383000;328;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465003255, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:04.771000;330;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465004697, "HBresp": 1680465004723}
2023-04-02 21:50:04.811000;330;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465004697, "HBresp": 1680465004755}
2023-04-02 21:50:05.039000;330;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465005010, "HBresp": 0}
2023-04-02 21:50:07.189000;332;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465007158, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:07.245000;332;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465007190, "HBresp": 0}
2023-04-02 21:50:09.772000;335;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465007160, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:09.773000;335;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465009704, "HBresp": 1680465009737}
2023-04-02 21:50:09.817000;335;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465009704, "HBresp": 1680465009766}
2023-04-02 21:50:10.049000;335;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465010017, "HBresp": 0}
2023-04-02 21:50:10.104000;335;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465008880, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:10.846000;336;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465010842, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:10.850000;336;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465010846, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:10.853000;336;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465010849, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:12.259000;337;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465012194, "HBresp": 0}
2023-04-02 21:50:12.317000;337;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465012262, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:12.319000;337;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465012262, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:14.851000;340;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465014779, "HBresp": 1680465014813}
2023-04-02 21:50:14.895000;340;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465014779, "HBresp": 1680465014844}
2023-04-02 21:50:14.979000;340;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:15.051000;340;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465015022, "HBresp": 0}
2023-04-02 21:50:16.862000;342;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465016858, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:16.865000;342;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465016861, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:16.866000;342;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465016864, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:17.216000;342;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465017182, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:17.245000;342;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:17.318000;342;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465017199, "HBresp": 0}
2023-04-02 21:50:18.098000;343;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465017186, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:18.102000;343;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465016889, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:19.860000;345;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465019807, "HBresp": 1680465019834}
2023-04-02 21:50:19.920000;345;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465019807, "HBresp": 1680465019864}
2023-04-02 21:50:20.104000;345;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465020075, "HBresp": 0}
2023-04-02 21:50:21.333000;346;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465021270, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:21.405000;346;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465021272, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:22.269000;347;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465022202, "HBresp": 0}
2023-04-02 21:50:24.877000;350;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465024815, "HBresp": 1680465024848}
2023-04-02 21:50:24.930000;350;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465024815, "HBresp": 1680465024877}
2023-04-02 21:50:25.111000;350;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465025082, "HBresp": 0}
2023-04-02 21:50:25.877000;351;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465025874, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:25.890000;351;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465025876, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:25.891000;351;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465025878, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:27.228000;352;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465027198, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:27.270000;352;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465027209, "HBresp": 0}
2023-04-02 21:50:27.281000;352;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465027201, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:27.900000;353;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465026904, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:29.875000;355;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465029821, "HBresp": 1680465029844}
2023-04-02 21:50:29.996000;355;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:30.047000;355;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465029821, "HBresp": 1680465029953}
2023-04-02 21:50:30.143000;355;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465030092, "HBresp": 0}
2023-04-02 21:50:30.896000;356;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465030894, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:30.898000;356;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465030895, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:30.900000;356;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465030897, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:31.362000;356;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465031282, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:32.317000;357;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:32.393000;357;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465032220, "HBresp": 0}
2023-04-02 21:50:33.232000;358;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465033206, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:33.286000;358;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465033209, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:34.888000;360;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465034826, "HBresp": 1680465034852}
2023-04-02 21:50:34.959000;360;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465034826, "HBresp": 1680465034893}
2023-04-02 21:50:35.203000;360;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465035124, "HBresp": 0}
2023-04-02 21:50:36.048000;361;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465035915, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:37.301000;362;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465037247, "HBresp": 0}
2023-04-02 21:50:38.239000;363;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465038214, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:38.255000;363;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465038216, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:39.899000;365;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465039842, "HBresp": 1680465039873}
2023-04-02 21:50:39.960000;365;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465039842, "HBresp": 1680465039908}
2023-04-02 21:50:40.156000;365;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465040131, "HBresp": 0}
2023-04-02 21:50:40.343000;365;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465040290, "Route": [], "Path": ["P3", "P4"]}
