Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:27:53.533000;459;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P3"]}
2023-03-30 15:27:53.533000;459;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182873148, "Path": ["P3", "P4"]}
2023-03-30 15:27:53.535000;459;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182873149, "Path": ["P3", "P4"]}
2023-03-30 15:27:53.583000;459;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182873148, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:27:55.357000;459;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182875026, "HBresp": 1680182875213}
2023-03-30 15:28:00.459000;459;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182880154, "Path": ["P3", "P4", "P2", "P1"]}
2023-03-30 15:28:00.767000;459;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182880709, "HBresp": 0}
2023-03-30 15:27:53.781000;460;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182873737, "HBresp": 0}
2023-03-30 15:27:53.836000;460;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182873737, "HBresp": 1680182873779}
2023-03-30 15:27:54.021000;460;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182873737, "HBresp": 1680182873882}
2023-03-30 15:27:54.701000;460;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182874629, "Path": ["P1", "P2"]}
2023-03-30 15:28:01.743000;460;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182881637, "HBresp": 1680182881692}
2023-03-30 15:27:55.043000;461;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-30 15:27:55.215000;461;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182875026, "HBresp": 0}
2023-03-30 15:27:55.772000;461;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182875705, "HBresp": 0}
2023-03-30 15:27:55.819000;462;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182875705, "HBresp": 1680182875771}
2023-03-30 15:27:55.833000;462;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182874630, "Path": ["P1", "P2"]}
2023-03-30 15:27:55.841000;462;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182874630, "Path": ["P1", "P2"]}
2023-03-30 15:27:55.841000;462;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182875705, "HBresp": 1680182875769}
2023-03-30 15:27:55.882000;462;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182874630, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:27:56.699000;462;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182876631, "HBresp": 0}
2023-03-30 15:27:57.735000;463;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182877734, "Path": ["P2"]}
2023-03-30 15:27:57.736000;463;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182877735, "Path": ["P2"]}
2023-03-30 15:27:57.738000;463;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182877736, "Path": ["P2"]}
2023-03-30 15:27:57.785000;463;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182874630, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:27:57.785000;463;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182877734, "Path": ["P2", "P4"]}
2023-03-30 15:27:58.786000;463;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:58.921000;463;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182878746, "HBresp": 0}
2023-03-30 15:28:04.638000;463;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182884637, "Path": ["P1"]}
2023-03-30 15:28:04.638000;463;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182884638, "Path": ["P1"]}
2023-03-30 15:28:04.638000;463;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182884638, "Path": ["P1"]}
2023-03-30 15:27:58.701000;464;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:28:00.157000;464;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182880153, "Path": ["P3"]}
2023-03-30 15:28:00.158000;464;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182880154, "Path": ["P3"]}
2023-03-30 15:28:00.158000;464;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182880157, "Path": ["P3"]}
2023-03-30 15:28:00.330000;464;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182880031, "HBresp": 1680182880189}
2023-03-30 15:27:58.797000;465;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182878746, "HBresp": 0}
2023-03-30 15:27:58.838000;465;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182877735, "Path": ["P2", "P4"]}
2023-03-30 15:27:58.842000;465;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182878746, "HBresp": 1680182878796}
2023-03-30 15:27:59.065000;465;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182878746, "HBresp": 1680182878920}
2023-03-30 15:28:00.190000;466;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182880031, "HBresp": 0}
2023-03-30 15:28:00.300000;466;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182880153, "Path": ["P3", "P4"]}
2023-03-30 15:28:00.334000;466;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182880154, "Path": ["P3", "P4"]}
2023-03-30 15:28:00.339000;466;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182880153, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:28:00.409000;466;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182880154, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:28:00.757000;466;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182880709, "HBresp": 0}
2023-03-30 15:28:07.469000;466;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182883751, "Path": ["P2", "P1"]}
2023-03-30 15:28:07.513000;466;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182882969, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:28:00.797000;467;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182880709, "HBresp": 1680182880756}
2023-03-30 15:28:00.824000;467;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182880709, "HBresp": 1680182880764}
2023-03-30 15:28:01.532000;467;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-30 15:28:01.692000;467;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182881637, "HBresp": 0}
2023-03-30 15:28:08.585000;467;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182888167, "Path": ["P3", "P4", "P2", "P1"]}
2023-03-30 15:28:08.812000;467;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182888764, "Path": ["P2", "P1"]}
2023-03-30 15:28:02.974000;469;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182882969, "Path": ["P4"]}
2023-03-30 15:28:02.974000;469;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182882973, "Path": ["P4"]}
2023-03-30 15:28:03.749000;469;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182883747, "Path": ["P2"]}
2023-03-30 15:28:03.754000;469;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182883748, "Path": ["P2"]}
2023-03-30 15:28:03.754000;469;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182883751, "Path": ["P2"]}
2023-03-30 15:28:10.082000;469;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182889985, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:28:10.647000;469;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182890645, "Path": ["P1"]}
2023-03-30 15:28:10.647000;469;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182890645, "Path": ["P1"]}
2023-03-30 15:28:10.647000;469;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182890646, "Path": ["P1"]}
2023-03-30 15:28:10.756000;469;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182886643, "HBresp": 1680182890708}
2023-03-30 15:28:10.834000;469;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182890717, "HBresp": 0}
2023-03-30 15:28:11.755000;470;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182891649, "HBresp": 1680182891704}
2023-03-30 15:28:07.546000;471;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182883750, "HBresp": 0}
2023-03-30 15:28:07.692000;472;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182885037, "HBresp": 1680182887550}
2023-03-30 15:28:08.167000;472;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182888166, "Path": ["P3"]}
2023-03-30 15:28:08.167000;472;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182888167, "Path": ["P3"]}
2023-03-30 15:28:08.167000;472;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182888167, "Path": ["P3"]}
2023-03-30 15:28:07.452000;473;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182883747, "Path": ["P2", "P4"]}
2023-03-30 15:28:07.453000;473;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182882969, "Path": ["P4", "P2"]}
2023-03-30 15:28:07.476000;473;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182884637, "Path": ["P1", "P2"]}
2023-03-30 15:28:07.491000;473;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182883748, "Path": ["P2", "P4"]}
2023-03-30 15:28:07.525000;473;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182884638, "Path": ["P1", "P2"]}
2023-03-30 15:28:07.550000;473;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182885037, "HBresp": 0}
2023-03-30 15:28:07.578000;473;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:28:07.578000;473;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182885713, "HBresp": 0}
2023-03-30 15:28:07.583000;473;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182884638, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:28:07.628000;473;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182885713, "HBresp": 1680182887577}
2023-03-30 15:28:07.697000;473;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182883750, "HBresp": 1680182887545}
2023-03-30 15:28:08.905000;473;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182888759, "HBresp": 0}
2023-03-30 15:28:14.835000;473;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182894775, "Path": ["P2", "P1"]}
2023-03-30 15:28:08.323000;474;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182888166, "Path": ["P3", "P4"]}
2023-03-30 15:28:08.408000;474;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182888166, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:28:08.484000;474;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182888167, "Path": ["P3", "P4"]}
2023-03-30 15:28:08.534000;474;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182888167, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:28:08.764000;474;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182888760, "Path": ["P2"]}
2023-03-30 15:28:08.767000;474;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182888762, "Path": ["P2"]}
2023-03-30 15:28:08.767000;474;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182888764, "Path": ["P2"]}
2023-03-30 15:28:10.367000;474;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182890041, "HBresp": 1680182890225}
2023-03-30 15:28:15.653000;474;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182895649, "Path": ["P1"]}
2023-03-30 15:28:15.654000;474;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182895653, "Path": ["P1"]}
2023-03-30 15:28:15.655000;474;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182895654, "Path": ["P1"]}
2023-03-30 15:28:15.781000;474;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182895722, "HBresp": 0}
2023-03-30 15:28:08.806000;475;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182888759, "HBresp": 0}
2023-03-30 15:28:08.808000;475;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182888760, "Path": ["P2", "P4"]}
2023-03-30 15:28:08.838000;475;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182888762, "Path": ["P2", "P4"]}
2023-03-30 15:28:08.884000;475;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182888759, "HBresp": 1680182888805}
2023-03-30 15:28:09.050000;475;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182888759, "HBresp": 1680182888903}
2023-03-30 15:28:16.767000;475;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182896656, "HBresp": 1680182896716}
2023-03-30 15:28:09.988000;476;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182889985, "Path": ["P4"]}
2023-03-30 15:28:09.988000;476;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182889987, "Path": ["P4"]}
2023-03-30 15:28:10.033000;476;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182889985, "Path": ["P4", "P2"]}
2023-03-30 15:28:10.050000;476;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-30 15:28:10.226000;476;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182890041, "HBresp": 0}
2023-03-30 15:28:10.708000;476;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182884638, "Path": ["P1", "P2"]}
2023-03-30 15:28:10.708000;476;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182886643, "HBresp": 0}
2023-03-30 15:28:10.710000;476;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182890645, "Path": ["P1", "P2"]}
2023-03-30 15:28:10.752000;476;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182884638, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:28:10.783000;476;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182890717, "HBresp": 0}
2023-03-30 15:28:10.825000;477;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182890717, "HBresp": 1680182890782}
2023-03-30 15:28:10.944000;477;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182890645, "Path": ["P1", "P2"]}
2023-03-30 15:28:10.947000;477;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182890646, "Path": ["P1", "P2"]}
2023-03-30 15:28:10.948000;477;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182890717, "HBresp": 1680182890832}
2023-03-30 15:28:10.988000;477;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182890645, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:28:11.704000;477;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182891649, "HBresp": 0}
2023-03-30 15:28:13.803000;478;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:28:13.936000;478;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182893769, "HBresp": 0}
2023-03-30 15:28:19.093000;478;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182898993, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:28:13.703000;479;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:28:15.175000;479;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182895173, "Path": ["P3"]}
2023-03-30 15:28:15.175000;479;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182895174, "Path": ["P3"]}
2023-03-30 15:28:15.177000;479;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182895175, "Path": ["P3"]}
2023-03-30 15:28:15.326000;479;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182895045, "HBresp": 1680182895186}
2023-03-30 15:28:20.690000;479;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:28:20.789000;479;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182900729, "HBresp": 0}
2023-03-30 15:28:13.818000;480;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182893769, "HBresp": 0}
2023-03-30 15:28:13.861000;480;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182890646, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:28:13.862000;480;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182893769, "HBresp": 1680182893817}
2023-03-30 15:28:14.077000;480;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182893769, "HBresp": 1680182893934}
2023-03-30 15:28:21.887000;480;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182901663, "HBresp": 1680182901719}
2023-03-30 15:28:14.775000;481;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182894771, "Path": ["P2"]}
2023-03-30 15:28:14.776000;481;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182894774, "Path": ["P2"]}
2023-03-30 15:28:14.778000;481;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182894775, "Path": ["P2"]}
2023-03-30 15:28:14.822000;481;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182894771, "Path": ["P2", "P4"]}
2023-03-30 15:28:15.188000;481;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182895045, "HBresp": 0}
2023-03-30 15:28:15.340000;481;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182895173, "Path": ["P3", "P4"]}
2023-03-30 15:28:15.342000;481;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182895175, "Path": ["P3", "P4"]}
2023-03-30 15:28:15.387000;481;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182895173, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:28:15.714000;481;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182895649, "Path": ["P1", "P2"]}
2023-03-30 15:28:15.769000;481;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182894774, "Path": ["P2", "P4"]}
2023-03-30 15:28:15.774000;481;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182895722, "HBresp": 0}
2023-03-30 15:28:15.821000;482;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182895722, "HBresp": 1680182895772}
2023-03-30 15:28:15.841000;482;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182895653, "Path": ["P1", "P2"]}
2023-03-30 15:28:15.844000;482;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182895654, "Path": ["P1", "P2"]}
2023-03-30 15:28:15.845000;482;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182895722, "HBresp": 1680182895780}
2023-03-30 15:28:15.898000;482;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182895653, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:28:15.933000;482;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182895654, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:28:16.542000;482;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-30 15:28:16.718000;482;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182896656, "HBresp": 0}
2023-03-30 15:28:23.666000;482;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182903661, "Path": ["P1"]}
2023-03-30 15:28:23.668000;482;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182903665, "Path": ["P1"]}
2023-03-30 15:28:23.668000;482;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182903666, "Path": ["P1"]}
2023-03-30 15:28:18.931000;483;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182898779, "HBresp": 0}
2023-03-30 15:28:24.840000;483;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182904790, "Path": ["P2", "P1"]}
