Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:26:19.971000;366;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182779909, "HBresp": 0}
2023-03-30 15:26:20.502000;366;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:21.507000;367;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182780520, "HBresp": 0}
2023-03-30 15:26:21.507000;367;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:23.094000;369;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182783005, "Path": ["P3", "P4"]}
2023-03-30 15:26:23.670000;369;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182783597, "HBresp": 1680182783641}
2023-03-30 15:26:23.730000;369;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182783597, "HBresp": 1680182783660}
2023-03-30 15:26:24.614000;370;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182784581, "Path": ["P2", "P4"]}
2023-03-30 15:26:24.846000;371;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:25.792000;371;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182785789, "Path": ["P4"]}
2023-03-30 15:26:25.794000;371;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182785791, "Path": ["P4"]}
2023-03-30 15:26:25.794000;371;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182785793, "Path": ["P4"]}
2023-03-30 15:26:25.858000;372;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:25.858000;372;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182784916, "HBresp": 0}
2023-03-30 15:26:25.858000;372;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182785529, "HBresp": 0}
2023-03-30 15:26:26.984000;373;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-30 15:26:28.716000;374;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182788494, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:26:29.583000;375;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182788611, "HBresp": 1680182789557}
2023-03-30 15:26:29.816000;376;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182788611, "HBresp": 1680182789671}
2023-03-30 15:26:29.853000;376;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-30 15:26:30.072000;376;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182789930, "HBresp": 0}
2023-03-30 15:26:30.229000;376;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182790014, "Path": ["P3", "P4"]}
2023-03-30 15:26:30.593000;376;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182790541, "HBresp": 0}
2023-03-30 15:26:30.804000;377;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182790801, "Path": ["P4"]}
2023-03-30 15:26:30.805000;377;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182790802, "Path": ["P4"]}
2023-03-30 15:26:31.446000;377;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:33.458000;379;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:33.635000;379;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182793593, "Path": ["P2", "P4"]}
2023-03-30 15:26:33.702000;379;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182793617, "HBresp": 1680182793658}
2023-03-30 15:26:33.899000;380;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182793617, "HBresp": 1680182793758}
2023-03-30 15:26:35.080000;381;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182794937, "HBresp": 0}
2023-03-30 15:26:35.557000;381;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:36.561000;382;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182795552, "HBresp": 0}
2023-03-30 15:26:36.563000;382;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:37.812000;384;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182797810, "Path": ["P4"]}
2023-03-30 15:26:37.812000;384;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182797810, "Path": ["P4"]}
2023-03-30 15:26:37.813000;384;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182797811, "Path": ["P4"]}
2023-03-30 15:26:38.730000;384;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182798621, "HBresp": 1680182798682}
2023-03-30 15:26:38.921000;385;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182798621, "HBresp": 1680182798778}
2023-03-30 15:26:39.167000;385;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182799024, "Path": ["P3", "P4"]}
2023-03-30 15:26:40.013000;386;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:41.017000;387;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:41.017000;387;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182799941, "HBresp": 0}
2023-03-30 15:26:41.018000;387;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182800572, "HBresp": 0}
2023-03-30 15:26:42.742000;388;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182802522, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:26:42.824000;389;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182802818, "Path": ["P4"]}
2023-03-30 15:26:42.825000;389;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182802822, "Path": ["P4"]}
2023-03-30 15:26:42.825000;389;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182802824, "Path": ["P4"]}
2023-03-30 15:26:43.652000;389;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182803609, "Path": ["P2", "P4"]}
2023-03-30 15:26:44.663000;390;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182803638, "HBresp": 1680182804609}
2023-03-30 15:26:44.847000;391;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182803638, "HBresp": 1680182804704}
2023-03-30 15:26:45.091000;391;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182804945, "HBresp": 0}
2023-03-30 15:26:45.641000;391;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182805577, "HBresp": 0}
2023-03-30 15:26:46.177000;392;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182806034, "Path": ["P3", "P4"]}
2023-03-30 15:26:48.752000;394;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182808645, "HBresp": 1680182808709}
2023-03-30 15:26:48.961000;395;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182808645, "HBresp": 1680182808806}
2023-03-30 15:26:49.840000;396;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182809829, "Path": ["P4"]}
2023-03-30 15:26:49.845000;396;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182809838, "Path": ["P4"]}
2023-03-30 15:26:49.846000;396;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182809844, "Path": ["P4"]}
2023-03-30 15:26:50.103000;396;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182809953, "HBresp": 0}
2023-03-30 15:26:50.573000;396;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:26:50.625000;396;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182810581, "HBresp": 0}
2023-03-30 15:26:50.662000;396;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182810617, "Path": ["P2", "P4"]}
2023-03-30 15:26:52.752000;398;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182812533, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:26:53.745000;399;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182813655, "HBresp": 1680182813696}
2023-03-30 15:26:53.978000;400;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182813655, "HBresp": 1680182813835}
2023-03-30 15:26:54.981000;401;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:26:55.146000;401;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182814964, "HBresp": 0}
2023-03-30 15:26:55.646000;401;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182815592, "HBresp": 0}
2023-03-30 15:26:56.196000;402;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182816046, "Path": ["P3", "P4"]}
2023-03-30 15:26:56.677000;402;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182816632, "Path": ["P2", "P4"]}
2023-03-30 15:26:57.856000;404;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182817854, "Path": ["P4"]}
2023-03-30 15:26:57.857000;404;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182817856, "Path": ["P4"]}
2023-03-30 15:26:57.857000;404;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182817856, "Path": ["P4"]}
2023-03-30 15:26:58.830000;405;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182818661, "HBresp": 1680182818735}
2023-03-30 15:26:58.983000;405;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182818661, "HBresp": 1680182818838}
2023-03-30 15:27:00.121000;406;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182819970, "HBresp": 0}
2023-03-30 15:27:00.650000;406;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182820601, "HBresp": 0}
2023-03-30 15:27:01.197000;407;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182821050, "Path": ["P3", "P4"]}
2023-03-30 15:27:02.787000;408;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182822548, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:27:03.773000;409;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182823670, "HBresp": 1680182823724}
2023-03-30 15:27:03.962000;410;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182823670, "HBresp": 1680182823818}
2023-03-30 15:27:04.699000;410;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182824649, "Path": ["P2", "P4"]}
2023-03-30 15:27:04.867000;411;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182824864, "Path": ["P4"]}
2023-03-30 15:27:04.869000;411;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182824867, "Path": ["P4"]}
2023-03-30 15:27:04.870000;411;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182824868, "Path": ["P4"]}
2023-03-30 15:27:05.122000;411;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182824977, "HBresp": 0}
2023-03-30 15:27:05.590000;411;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:05.658000;411;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182825609, "HBresp": 0}
2023-03-30 15:27:06.200000;412;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182826055, "Path": ["P3", "P4"]}
2023-03-30 15:27:08.779000;414;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182828678, "HBresp": 1680182828733}
2023-03-30 15:27:08.978000;415;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182828678, "HBresp": 1680182828831}
2023-03-30 15:27:09.781000;415;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182829559, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:27:09.988000;416;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:10.152000;416;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182829982, "HBresp": 0}
2023-03-30 15:27:10.667000;416;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182830617, "HBresp": 0}
2023-03-30 15:27:11.214000;417;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182831065, "Path": ["P3", "P4"]}
2023-03-30 15:27:12.713000;418;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182832661, "Path": ["P2", "P4"]}
2023-03-30 15:27:12.888000;419;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182832878, "Path": ["P4"]}
2023-03-30 15:27:12.888000;419;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182832885, "Path": ["P4"]}
2023-03-30 15:27:12.891000;419;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182832887, "Path": ["P4"]}
2023-03-30 15:27:13.789000;419;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182833682, "HBresp": 1680182833733}
2023-03-30 15:27:14.013000;420;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182833682, "HBresp": 1680182833866}
2023-03-30 15:27:15.138000;421;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182834985, "HBresp": 0}
2023-03-30 15:27:15.687000;421;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182835628, "HBresp": 0}
2023-03-30 15:27:16.793000;422;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182836569, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:27:18.778000;424;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182838691, "HBresp": 1680182838733}
2023-03-30 15:27:18.980000;425;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182838691, "HBresp": 1680182838834}
2023-03-30 15:27:19.726000;425;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182839685, "Path": ["P2", "P4"]}
2023-03-30 15:27:20.131000;426;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182839989, "HBresp": 0}
2023-03-30 15:27:20.608000;426;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:20.684000;426;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182840637, "HBresp": 0}
2023-03-30 15:27:21.232000;427;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182841077, "Path": ["P3", "P4"]}
2023-03-30 15:27:21.794000;427;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182841577, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:27:21.903000;428;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182841900, "Path": ["P4"]}
2023-03-30 15:27:21.904000;428;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182841901, "Path": ["P4"]}
2023-03-30 15:27:21.907000;428;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182841904, "Path": ["P4"]}
2023-03-30 15:27:23.798000;430;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182843697, "HBresp": 1680182843749}
2023-03-30 15:27:23.992000;430;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182843697, "HBresp": 1680182843846}
2023-03-30 15:27:25.008000;431;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:25.175000;431;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182844993, "HBresp": 0}
2023-03-30 15:27:25.694000;431;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182845644, "HBresp": 0}
2023-03-30 15:27:30.935000;437;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182849697, "Path": ["P2", "P4"]}
2023-03-30 15:27:30.965000;437;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182850658, "HBresp": 0}
2023-03-30 15:27:31.035000;437;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182847087, "Path": ["P3", "P4"]}
2023-03-30 15:27:31.166000;437;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182850005, "HBresp": 0}
2023-03-30 15:27:31.315000;437;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182848704, "HBresp": 1680182851164}
2023-03-30 15:27:31.922000;438;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182851917, "Path": ["P4"]}
2023-03-30 15:27:31.924000;438;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182851920, "Path": ["P4"]}
2023-03-30 15:27:31.924000;438;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182851922, "Path": ["P4"]}
2023-03-30 15:27:33.796000;439;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182853709, "HBresp": 1680182853753}
2023-03-30 15:27:33.997000;440;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182853709, "HBresp": 1680182853854}
2023-03-30 15:27:35.153000;441;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182855009, "HBresp": 0}
2023-03-30 15:27:35.621000;441;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:35.715000;441;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182855667, "HBresp": 0}
2023-03-30 15:27:36.261000;442;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182856101, "Path": ["P3", "P4"]}
2023-03-30 15:27:37.932000;444;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182857929, "Path": ["P4"]}
2023-03-30 15:27:37.934000;444;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182857931, "Path": ["P4"]}
2023-03-30 15:27:37.934000;444;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182857932, "Path": ["P4"]}
2023-03-30 15:27:38.811000;445;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182858717, "HBresp": 1680182858762}
2023-03-30 15:27:39.003000;445;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182858717, "HBresp": 1680182858862}
2023-03-30 15:27:39.754000;445;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182859709, "Path": ["P2", "P4"]}
2023-03-30 15:27:40.022000;446;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:40.191000;446;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P1"]}
2023-03-30 15:27:41.199000;447;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182860013, "HBresp": 0}
2023-03-30 15:27:41.202000;447;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P1"]}
