Timestamp;Peer;Upload;Download
2023-03-19 18:26:16.712047;P2;54;597
2023-03-19 18:26:16.712227;P3;0;0
2023-03-19 18:26:16.712368;P1;0;0
2023-03-19 18:26:16.712503;P4;597;60
2023-03-19 18:26:17.737773;P2;1302;1911
2023-03-19 18:26:17.738001;P3;2496;1434
2023-03-19 18:26:17.738153;P1;1302;1314
2023-03-19 18:26:17.738291;P4;1302;1911
2023-03-19 18:26:18.764237;P2;0;0
2023-03-19 18:26:18.764528;P3;0;0
2023-03-19 18:26:18.765011;P1;0;0
2023-03-19 18:26:18.765197;P4;0;0
2023-03-19 18:26:19.799988;P2;1791;180
2023-03-19 18:26:19.800172;P3;0;0
2023-03-19 18:26:19.800314;P1;651;657
2023-03-19 18:26:19.800461;P4;0;0
2023-03-19 18:26:20.875702;P2;921;4156
2023-03-19 18:26:20.875945;P3;1356;1911
2023-03-19 18:26:20.876143;P1;759;1851
2023-03-19 18:26:20.876347;P4;4233;1017
2023-03-19 18:26:21.921877;P2;597;60
2023-03-19 18:26:21.922081;P3;651;657
2023-03-19 18:26:21.922228;P1;597;60
2023-03-19 18:26:21.922368;P4;108;1194
2023-03-19 18:26:22.978332;P2;1845;1374
2023-03-19 18:26:22.978516;P3;1302;1828
2023-03-19 18:26:22.978658;P1;1302;1314
2023-03-19 18:26:22.978796;P4;1953;1971
2023-03-19 18:26:24.002822;P2;0;0
2023-03-19 18:26:24.003006;P3;0;0
2023-03-19 18:26:24.003148;P1;0;0
2023-03-19 18:26:24.003284;P4;0;0
2023-03-19 18:26:25.029984;P2;1845;777
2023-03-19 18:26:25.030235;P3;651;657
2023-03-19 18:26:25.030701;P1;651;657
2023-03-19 18:26:25.030907;P4;1791;180
2023-03-19 18:26:26.086032;P2;759;1851
2023-03-19 18:26:26.086212;P3;651;657
2023-03-19 18:26:26.086352;P1;651;657
2023-03-19 18:26:26.086486;P4;813;2448
2023-03-19 18:26:27.121263;P2;759;1851
2023-03-19 18:26:27.121592;P3;1194;120
2023-03-19 18:26:27.121871;P1;2388;240
2023-03-19 18:26:27.122137;P4;759;1851
2023-03-19 18:26:28.157001;P2;651;657
2023-03-19 18:26:28.157186;P3;705;1254
2023-03-19 18:26:28.157331;P1;0;0
2023-03-19 18:26:28.157469;P4;651;657
2023-03-19 18:26:29.192985;P2;1302;1314
2023-03-19 18:26:29.193194;P3;705;1254
2023-03-19 18:26:29.193351;P1;651;1254
2023-03-19 18:26:29.193490;P4;1248;717
2023-03-19 18:26:30.229921;P2;3582;360
2023-03-19 18:26:30.230419;P3;813;2448
2023-03-19 18:26:30.230619;P1;759;1851
2023-03-19 18:26:30.230785;P4;2550;2031
2023-03-19 18:26:31.274968;P2;759;1851
2023-03-19 18:26:31.275196;P3;1194;120
2023-03-19 18:26:31.275350;P1;1248;717
2023-03-19 18:26:31.275491;P4;759;1851
2023-03-19 18:26:32.321131;P2;867;3045
2023-03-19 18:26:32.321325;P3;2388;240
2023-03-19 18:26:32.321581;P1;1194;120
2023-03-19 18:26:32.321724;P4;1464;3105
2023-03-19 18:26:33.365997;P2;651;657
2023-03-19 18:26:33.366317;P3;0;0
2023-03-19 18:26:33.366495;P1;705;1254
2023-03-19 18:26:33.366669;P4;597;60
2023-03-19 18:26:34.393021;P2;1194;120
2023-03-19 18:26:34.393199;P3;108;1194
2023-03-19 18:26:34.393342;P1;705;1254
2023-03-19 18:26:34.393481;P4;1248;717
2023-03-19 18:26:35.428393;P2;2658;3225
2023-03-19 18:26:35.428583;P3;1356;1911
2023-03-19 18:26:35.428728;P1;1410;2508
2023-03-19 18:26:35.428868;P4;4233;1017
2023-03-19 18:26:36.454098;P2;651;1171
2023-03-19 18:26:36.454308;P3;651;657
2023-03-19 18:26:36.454566;P1;597;60
2023-03-19 18:26:36.454738;P4;108;1194
2023-03-19 18:26:37.490713;P2;1899;1374
2023-03-19 18:26:37.490910;P3;1302;1314
2023-03-19 18:26:37.491056;P1;0;0
2023-03-19 18:26:37.491195;P4;1356;1911
2023-03-19 18:26:38.546225;P2;0;0
2023-03-19 18:26:38.546525;P3;0;0
2023-03-19 18:26:38.546721;P1;0;0
2023-03-19 18:26:38.546927;P4;0;0
2023-03-19 18:26:39.573333;P2;0;0
2023-03-19 18:26:39.573516;P3;0;0
2023-03-19 18:26:39.573658;P1;0;0
2023-03-19 18:26:39.573794;P4;0;0
2023-03-19 18:26:40.610057;P2;2550;2031
2023-03-19 18:26:40.610351;P3;1302;1314
2023-03-19 18:26:40.610539;P1;1302;1314
2023-03-19 18:26:40.610713;P4;1899;1374
2023-03-19 18:26:41.654757;P2;54;597
2023-03-19 18:26:41.655040;P3;0;0
2023-03-19 18:26:41.655216;P1;0;0
2023-03-19 18:26:41.655370;P4;651;1171
2023-03-19 18:26:42.690984;P2;1356;1911
2023-03-19 18:26:42.691326;P3;1302;1314
2023-03-19 18:26:42.691498;P1;2442;1434
2023-03-19 18:26:42.691649;P4;1356;1911
2023-03-19 18:26:43.726611;P2;0;0
2023-03-19 18:26:43.726853;P3;0;0
2023-03-19 18:26:43.727059;P1;0;0
2023-03-19 18:26:43.727245;P4;0;0
2023-03-19 18:26:44.762332;P2;1791;180
2023-03-19 18:26:44.762515;P3;54;597
2023-03-19 18:26:44.762657;P1;54;597
2023-03-19 18:26:44.762796;P4;54;597
2023-03-19 18:26:45.799270;P2;2658;3739
2023-03-19 18:26:45.799454;P3;2496;1434
2023-03-19 18:26:45.799597;P1;1302;1314
2023-03-19 18:26:45.799735;P4;2604;2628
2023-03-19 18:26:46.834846;P2;0;0
2023-03-19 18:26:46.835050;P3;1194;120
2023-03-19 18:26:46.835201;P1;0;0
2023-03-19 18:26:46.835339;P4;0;0
2023-03-19 18:26:47.870342;P2;1356;1911
2023-03-19 18:26:47.870534;P3;1302;1314
2023-03-19 18:26:47.870677;P1;1302;1314
2023-03-19 18:26:47.870815;P4;1356;1911
2023-03-19 18:26:48.905645;P2;0;0
2023-03-19 18:26:48.905975;P3;0;0
2023-03-19 18:26:48.906677;P1;0;0
2023-03-19 18:26:48.906875;P4;0;0
2023-03-19 18:26:49.941972;P2;1791;777
2023-03-19 18:26:49.942153;P3;0;0
2023-03-19 18:26:49.942295;P1;705;1254
2023-03-19 18:26:49.942431;P4;1791;180
2023-03-19 18:26:50.997442;P2;813;2365
2023-03-19 18:26:50.997632;P3;1356;1911
2023-03-19 18:26:50.997778;P1;651;657
2023-03-19 18:26:50.997941;P4;2604;2628
2023-03-19 18:26:52.024459;P2;0;0
2023-03-19 18:26:52.024638;P3;1194;60
2023-03-19 18:26:52.024792;P1;0;0
2023-03-19 18:26:52.024930;P4;0;0
2023-03-19 18:26:53.090862;P2;1302;1314
2023-03-19 18:26:53.091048;P3;108;1254
2023-03-19 18:26:53.091191;P1;1302;1314
2023-03-19 18:26:53.091328;P4;1302;1314
2023-03-19 18:26:54.146205;P2;0;0
2023-03-19 18:26:54.147333;P3;0;0
2023-03-19 18:26:54.148470;P1;0;0
2023-03-19 18:26:54.150583;P4;0;0
2023-03-19 18:26:55.182506;P2;1845;1374
2023-03-19 18:26:55.182695;P3;651;657
2023-03-19 18:26:55.182841;P1;1302;1314
2023-03-19 18:26:55.182981;P4;1791;180
2023-03-19 18:26:56.267729;P2;705;1254
2023-03-19 18:26:56.267912;P3;651;657
2023-03-19 18:26:56.268054;P1;0;0
2023-03-19 18:26:56.268206;P4;813;2448
2023-03-19 18:26:57.314554;P2;1356;1911
2023-03-19 18:26:57.314739;P3;1194;717
2023-03-19 18:26:57.314885;P1;2442;1434
2023-03-19 18:26:57.315025;P4;1356;1911
2023-03-19 18:26:58.358350;P2;0;0
2023-03-19 18:26:58.358535;P3;108;597
2023-03-19 18:26:58.358677;P1;54;0
2023-03-19 18:26:58.358813;P4;0;0
2023-03-19 18:26:59.394650;P2;1791;180
2023-03-19 18:26:59.395158;P3;0;0
2023-03-19 18:26:59.395456;P1;54;597
2023-03-19 18:26:59.395818;P4;0;0
2023-03-19 18:27:00.451120;P2;2550;2031
2023-03-19 18:27:00.451308;P3;1356;1911
2023-03-19 18:27:00.451451;P1;1302;1314
2023-03-19 18:27:00.451589;P4;2550;2031
2023-03-19 18:27:01.487467;P2;54;597
2023-03-19 18:27:01.487698;P3;0;0
2023-03-19 18:27:01.487853;P1;0;0
2023-03-19 18:27:01.488108;P4;108;1194
2023-03-19 18:27:02.524048;P2;1356;1911
2023-03-19 18:27:02.524232;P3;2496;1434
2023-03-19 18:27:02.524376;P1;1302;1314
2023-03-19 18:27:02.524513;P4;1356;1911
2023-03-19 18:27:03.598528;P2;0;0
2023-03-19 18:27:03.598725;P3;0;0
2023-03-19 18:27:03.598867;P1;0;0
2023-03-19 18:27:03.599006;P4;0;0
2023-03-19 18:27:04.635034;P2;0;0
2023-03-19 18:27:04.635316;P3;0;0
2023-03-19 18:27:04.635886;P1;0;0
2023-03-19 18:27:04.636047;P4;0;0
2023-03-19 18:27:05.690467;P2;2604;3142
2023-03-19 18:27:05.690672;P3;1356;1911
2023-03-19 18:27:05.690829;P1;1356;1911
2023-03-19 18:27:05.690978;P4;4341;2211
2023-03-19 18:27:06.735673;P2;0;0
2023-03-19 18:27:06.735874;P3;0;0
2023-03-19 18:27:06.736141;P1;0;0
2023-03-19 18:27:06.736316;P4;54;597
2023-03-19 18:27:07.783340;P2;1302;1314
2023-03-19 18:27:07.783524;P3;1302;1314
2023-03-19 18:27:07.783666;P1;1302;1314
2023-03-19 18:27:07.783806;P4;1302;1314
2023-03-19 18:27:08.808824;P2;0;0
2023-03-19 18:27:08.809006;P3;0;0
2023-03-19 18:27:08.809147;P1;0;0
2023-03-19 18:27:08.809283;P4;0;0
2023-03-19 18:27:09.842436;P2;0;0
2023-03-19 18:27:09.844019;P3;0;0
2023-03-19 18:27:09.844408;P1;0;0
2023-03-19 18:27:09.844671;P4;0;0
2023-03-19 18:27:10.930490;P2;2550;2628
2023-03-19 18:27:10.930679;P3;1302;1314
2023-03-19 18:27:10.930824;P1;1302;1314
2023-03-19 18:27:10.930959;P4;2604;2628
2023-03-19 18:27:11.978200;P2;651;657
2023-03-19 18:27:11.978384;P3;0;0
2023-03-19 18:27:11.978525;P1;1194;120
2023-03-19 18:27:11.978661;P4;651;657
2023-03-19 18:27:13.026098;P2;759;1851
2023-03-19 18:27:13.026305;P3;1791;777
2023-03-19 18:27:13.026453;P1;1194;120
2023-03-19 18:27:13.026592;P4;759;1851
2023-03-19 18:27:14.062043;P2;1194;120
2023-03-19 18:27:14.062338;P3;759;1254
2023-03-19 18:27:14.062566;P1;54;1194
2023-03-19 18:27:14.062727;P4;1248;717
2023-03-19 18:27:15.098712;P2;3636;957
2023-03-19 18:27:15.098904;P3;759;1851
2023-03-19 18:27:15.099059;P1;759;1254
2023-03-19 18:27:15.099202;P4;705;1254
2023-03-19 18:27:16.136557;P2;705;1254
2023-03-19 18:27:16.136739;P3;1302;1314
2023-03-19 18:27:16.136880;P1;1302;1314
2023-03-19 18:27:16.137012;P4;2604;2628
2023-03-19 18:27:17.184303;P2;759;1851
2023-03-19 18:27:17.184632;P3;2388;240
2023-03-19 18:27:17.184855;P1;597;60
2023-03-19 18:27:17.185101;P4;1302;1314
2023-03-19 18:27:18.220369;P2;813;2448
2023-03-19 18:27:18.220559;P3;0;0
2023-03-19 18:27:18.220705;P1;1302;1314
2023-03-19 18:27:18.220845;P4;759;1851
2023-03-19 18:27:19.248722;P2;1194;120
2023-03-19 18:27:19.249273;P3;54;597
2023-03-19 18:27:19.249536;P1;705;1254
2023-03-19 18:27:19.249752;P4;1248;717
2023-03-19 18:27:20.304208;P2;2550;2031
2023-03-19 18:27:20.304401;P3;1356;1911
2023-03-19 18:27:20.304547;P1;813;2448
2023-03-19 18:27:20.304685;P4;4233;1017
2023-03-19 18:27:21.340046;P2;813;2448
2023-03-19 18:27:21.340351;P3;705;1254
2023-03-19 18:27:21.340546;P1;1194;120
2023-03-19 18:27:21.340717;P4;54;597
2023-03-19 18:27:22.375561;P2;1899;1374
2023-03-19 18:27:22.375743;P3;1248;717
2023-03-19 18:27:22.375883;P1;1302;1314
2023-03-19 18:27:22.376022;P4;1356;1911
2023-03-19 18:27:23.422015;P2;0;0
2023-03-19 18:27:23.422189;P3;54;597
2023-03-19 18:27:23.422329;P1;0;0
2023-03-19 18:27:23.422462;P4;54;597
2023-03-19 18:27:24.487499;P2;0;0
2023-03-19 18:27:24.487696;P3;0;0
2023-03-19 18:27:24.487856;P1;0;0
2023-03-19 18:27:24.488000;P4;0;0
2023-03-19 18:27:25.514345;P2;2550;2031
2023-03-19 18:27:25.515088;P3;1302;1314
2023-03-19 18:27:25.515250;P1;1302;1314
2023-03-19 18:27:25.515396;P4;2496;1434
2023-03-19 18:27:26.549487;P2;54;597
2023-03-19 18:27:26.549675;P3;0;0
2023-03-19 18:27:26.549817;P1;0;0
2023-03-19 18:27:26.549955;P4;108;1194
2023-03-19 18:27:27.585825;P2;1356;1911
2023-03-19 18:27:27.586005;P3;1302;1314
2023-03-19 18:27:27.586146;P1;2496;1434
2023-03-19 18:27:27.586279;P4;1356;1911
2023-03-19 18:27:28.631110;P2;0;0
2023-03-19 18:27:28.631296;P3;0;0
2023-03-19 18:27:28.631439;P1;0;0
2023-03-19 18:27:28.631583;P4;0;0
2023-03-19 18:27:29.667128;P2;1791;180
2023-03-19 18:27:29.667369;P3;54;597
2023-03-19 18:27:29.667523;P1;54;597
2023-03-19 18:27:29.667680;P4;54;597
2023-03-19 18:27:30.693648;P2;2550;2031
2023-03-19 18:27:30.693901;P3;1302;1314
2023-03-19 18:27:30.694103;P1;1302;1314
2023-03-19 18:27:30.694305;P4;2550;2031
2023-03-19 18:27:31.759346;P2;54;597
2023-03-19 18:27:31.759585;P3;0;0
2023-03-19 18:27:31.759744;P1;0;0
2023-03-19 18:27:31.759884;P4;54;597
2023-03-19 18:27:32.795218;P2;813;2448
2023-03-19 18:27:32.795426;P3;2388;240
2023-03-19 18:27:32.795576;P1;1194;120
2023-03-19 18:27:32.795713;P4;813;2448
2023-03-19 18:27:33.830230;P2;651;657
2023-03-19 18:27:33.830484;P3;0;0
2023-03-19 18:27:33.830660;P1;651;1254
2023-03-19 18:27:33.830796;P4;597;60
2023-03-19 18:27:34.877396;P2;1194;120
2023-03-19 18:27:34.877576;P3;108;1194
2023-03-19 18:27:34.877714;P1;705;1254
2023-03-19 18:27:34.877846;P4;1248;717
2023-03-19 18:27:35.912359;P2;2604;3142
2023-03-19 18:27:35.912586;P3;1356;1911
2023-03-19 18:27:35.912776;P1;1356;1911
2023-03-19 18:27:35.912957;P4;4341;2211
2023-03-19 18:27:36.949245;P2;0;0
2023-03-19 18:27:36.949429;P3;0;0
2023-03-19 18:27:36.949569;P1;0;0
2023-03-19 18:27:36.949703;P4;54;597
2023-03-19 18:27:38.005036;P2;1302;1314
2023-03-19 18:27:38.005236;P3;1302;1314
2023-03-19 18:27:38.005380;P1;1302;1314
2023-03-19 18:27:38.005518;P4;1302;1314
2023-03-19 18:27:39.040270;P2;0;0
2023-03-19 18:27:39.040462;P3;0;0
2023-03-19 18:27:39.040606;P1;0;0
2023-03-19 18:27:39.040742;P4;0;0
2023-03-19 18:27:40.066976;P2;0;0
2023-03-19 18:27:40.067183;P3;0;0
2023-03-19 18:27:40.067349;P1;0;0
2023-03-19 18:27:40.067491;P4;0;0
2023-03-19 18:27:41.102389;P2;2550;2628
2023-03-19 18:27:41.102674;P3;1302;1314
2023-03-19 18:27:41.103254;P1;2496;1434
2023-03-19 18:27:41.103399;P4;2658;3739
2023-03-19 18:27:42.138090;P2;54;597
2023-03-19 18:27:42.138279;P3;0;0
2023-03-19 18:27:42.138424;P1;1194;120
2023-03-19 18:27:42.138572;P4;54;597
2023-03-19 18:27:43.165355;P2;1302;1314
2023-03-19 18:27:43.165540;P3;1302;1314
2023-03-19 18:27:43.165685;P1;1302;1314
2023-03-19 18:27:43.165824;P4;1302;1314
2023-03-19 18:27:44.200900;P2;0;0
2023-03-19 18:27:44.201085;P3;0;0
2023-03-19 18:27:44.201227;P1;0;0
2023-03-19 18:27:44.201363;P4;0;0
2023-03-19 18:27:45.236630;P2;3582;957
2023-03-19 18:27:45.236823;P3;54;597
2023-03-19 18:27:45.236968;P1;705;1254
2023-03-19 18:27:45.237102;P4;54;597
2023-03-19 18:27:46.272554;P2;759;1254
2023-03-19 18:27:46.272741;P3;1302;1314
2023-03-19 18:27:46.272884;P1;651;657
2023-03-19 18:27:46.273020;P4;2550;2545
2023-03-19 18:27:47.317752;P2;813;2448
2023-03-19 18:27:47.317942;P3;2388;240
2023-03-19 18:27:47.318084;P1;1194;717
2023-03-19 18:27:47.318218;P4;54;597
2023-03-19 18:27:48.353647;P2;597;60
2023-03-19 18:27:48.353839;P3;108;1194
2023-03-19 18:27:48.353979;P1;108;597
2023-03-19 18:27:48.354112;P4;1302;1314
2023-03-19 18:27:49.379793;P2;0;0
2023-03-19 18:27:49.379988;P3;0;0
2023-03-19 18:27:49.380133;P1;0;0
2023-03-19 18:27:49.380300;P4;0;0
2023-03-19 18:27:50.405898;P2;1899;1374
2023-03-19 18:27:50.406075;P3;705;1254
2023-03-19 18:27:50.406216;P1;1356;1911
2023-03-19 18:27:50.406352;P4;3582;957
2023-03-19 18:27:51.441471;P2;1899;1888
2023-03-19 18:27:51.441684;P3;651;657
2023-03-19 18:27:51.441841;P1;0;0
2023-03-19 18:27:51.441983;P4;705;2365
2023-03-19 18:27:52.467732;P2;1302;1314
2023-03-19 18:27:52.467915;P3;1194;717
2023-03-19 18:27:52.468057;P1;1302;1314
2023-03-19 18:27:52.468196;P4;1410;1911
2023-03-19 18:27:53.494594;P2;0;0
2023-03-19 18:27:53.494774;P3;108;597
2023-03-19 18:27:53.494914;P1;0;0
2023-03-19 18:27:53.495045;P4;0;0
2023-03-19 18:27:54.520146;P2;0;0
2023-03-19 18:27:54.520325;P3;0;0
2023-03-19 18:27:54.520465;P1;0;0
2023-03-19 18:27:54.520597;P4;0;0
2023-03-19 18:27:55.545677;P2;1899;1374
2023-03-19 18:27:55.545875;P3;1302;1314
2023-03-19 18:27:55.546023;P1;1302;1314
2023-03-19 18:27:55.546161;P4;2496;1434
2023-03-19 18:27:56.581742;P2;651;1254
2023-03-19 18:27:56.582024;P3;0;0
2023-03-19 18:27:56.582345;P1;0;0
2023-03-19 18:27:56.582489;P4;108;1194
2023-03-19 18:27:57.658273;P2;1356;1911
2023-03-19 18:27:57.658476;P3;1248;717
2023-03-19 18:27:57.658630;P1;2496;1434
2023-03-19 18:27:57.658778;P4;1356;1911
2023-03-19 18:27:58.683157;P2;0;0
2023-03-19 18:27:58.683365;P3;54;597
2023-03-19 18:27:58.683571;P1;0;0
2023-03-19 18:27:58.683807;P4;0;0
2023-03-19 18:27:59.708158;P2;1791;180
2023-03-19 18:27:59.709604;P3;705;1254
2023-03-19 18:27:59.709791;P1;651;657
2023-03-19 18:27:59.709938;P4;705;1851
2023-03-19 18:28:00.736098;P2;2550;2031
2023-03-19 18:28:00.736293;P3;1302;1314
2023-03-19 18:28:00.736437;P1;1356;1911
2023-03-19 18:28:00.736574;P4;3798;2151
2023-03-19 18:28:01.761313;P2;0;0
2023-03-19 18:28:01.761623;P3;162;1254
2023-03-19 18:28:01.761882;P1;0;0
2023-03-19 18:28:01.762137;P4;651;657
2023-03-19 18:28:02.797964;P2;867;3045
2023-03-19 18:28:02.798218;P3;2388;240
2023-03-19 18:28:02.798464;P1;1194;120
2023-03-19 18:28:02.798718;P4;813;2448
2023-03-19 18:28:03.875884;P2;759;1851
2023-03-19 18:28:03.876227;P3;0;0
2023-03-19 18:28:03.876475;P1;1899;1374
2023-03-19 18:28:03.876730;P4;597;60
2023-03-19 18:28:04.897762;P2;1194;120
2023-03-19 18:28:04.898084;P3;108;1194
2023-03-19 18:28:04.898358;P1;705;1254
2023-03-19 18:28:04.898738;P4;1248;717
2023-03-19 18:28:05.929774;P2;2658;3225
2023-03-19 18:28:05.930086;P3;759;1851
2023-03-19 18:28:05.930343;P1;813;2448
2023-03-19 18:28:05.930590;P4;4233;1017
2023-03-19 18:28:07.022785;P2;705;1254
2023-03-19 18:28:07.023001;P3;1248;717
2023-03-19 18:28:07.023171;P1;1194;120
2023-03-19 18:28:07.023314;P4;108;1194
2023-03-19 18:28:08.079166;P2;1899;1374
2023-03-19 18:28:08.079466;P3;1302;1314
2023-03-19 18:28:08.079731;P1;1302;1314
2023-03-19 18:28:08.079987;P4;1356;1911
2023-03-19 18:28:09.102779;P2;0;0
2023-03-19 18:28:09.103077;P3;0;0
2023-03-19 18:28:09.103336;P1;0;0
2023-03-19 18:28:09.103589;P4;0;0
2023-03-19 18:28:10.151141;P2;0;0
2023-03-19 18:28:10.151542;P3;0;0
2023-03-19 18:28:10.151734;P1;0;0
2023-03-19 18:28:10.152144;P4;0;0
2023-03-19 18:28:11.204243;P2;2604;2628
2023-03-19 18:28:11.204512;P3;1302;1314
2023-03-19 18:28:11.204666;P1;1302;1314
2023-03-19 18:28:11.204807;P4;2604;2628
2023-03-19 18:28:12.242739;P2;651;657
2023-03-19 18:28:12.242990;P3;1194;120
2023-03-19 18:28:12.243193;P1;1194;120
2023-03-19 18:28:12.243407;P4;651;657
2023-03-19 18:28:13.283071;P2;759;1851
2023-03-19 18:28:13.283260;P3;651;1254
2023-03-19 18:28:13.283404;P1;1194;120
2023-03-19 18:28:13.283541;P4;759;1851
2023-03-19 18:28:14.315268;P2;1248;717
2023-03-19 18:28:14.315451;P3;759;1254
2023-03-19 18:28:14.315603;P1;108;1194
2023-03-19 18:28:14.315737;P4;1248;717
2023-03-19 18:28:15.345015;P2;3582;360
2023-03-19 18:28:15.345198;P3;759;1851
2023-03-19 18:28:15.345345;P1;705;1254
2023-03-19 18:28:15.345486;P4;705;1254
2023-03-19 18:28:16.363228;P2;759;1851
2023-03-19 18:28:16.363411;P3;1248;717
2023-03-19 18:28:16.363553;P1;1302;1314
2023-03-19 18:28:16.363688;P4;2604;2628
2023-03-19 18:28:17.389400;P2;759;1851
2023-03-19 18:28:17.389596;P3;2388;240
2023-03-19 18:28:17.389857;P1;1194;120
2023-03-19 18:28:17.390100;P4;1356;1911
2023-03-19 18:28:18.417859;P2;759;1851
2023-03-19 18:28:18.418190;P3;0;0
2023-03-19 18:28:18.418409;P1;705;1254
2023-03-19 18:28:18.418793;P4;705;1254
2023-03-19 18:28:19.485568;P2;1194;120
2023-03-19 18:28:19.485880;P3;108;1194
2023-03-19 18:28:19.486142;P1;705;1254
2023-03-19 18:28:19.486398;P4;1248;717
2023-03-19 18:28:20.542743;P2;2550;2031
2023-03-19 18:28:20.542948;P3;705;1254
2023-03-19 18:28:20.543159;P1;813;2448
2023-03-19 18:28:20.543304;P4;4233;1017
2023-03-19 18:28:21.585300;P2;813;2448
2023-03-19 18:28:21.585587;P3;1302;1314
2023-03-19 18:28:21.585862;P1;1194;120
2023-03-19 18:28:21.586071;P4;108;1194
2023-03-19 18:28:22.639765;P2;1899;1374
2023-03-19 18:28:22.640076;P3;1845;777
2023-03-19 18:28:22.640330;P1;1302;1314
2023-03-19 18:28:22.640586;P4;1356;1911
2023-03-19 18:28:23.666112;P2;54;597
2023-03-19 18:28:23.666430;P3;54;597
2023-03-19 18:28:23.666687;P1;0;0
2023-03-19 18:28:23.666937;P4;0;0
2023-03-19 18:28:24.775671;P2;0;0
2023-03-19 18:28:24.775898;P3;0;0
2023-03-19 18:28:24.776074;P1;0;0
2023-03-19 18:28:24.776243;P4;0;0
2023-03-19 18:28:25.814996;P2;2550;2031
2023-03-19 18:28:25.815273;P3;1248;1314
2023-03-19 18:28:25.815526;P1;1302;1314
2023-03-19 18:28:25.815759;P4;2550;2031
2023-03-19 18:28:26.843289;P2;54;597
2023-03-19 18:28:26.843590;P3;0;0
2023-03-19 18:28:26.843840;P1;0;0
2023-03-19 18:28:26.844095;P4;54;597
2023-03-19 18:28:27.869019;P2;1356;1911
2023-03-19 18:28:27.869313;P3;1302;1314
2023-03-19 18:28:27.869573;P1;2496;1434
2023-03-19 18:28:27.869835;P4;1356;1911
2023-03-19 18:28:28.930224;P2;0;0
2023-03-19 18:28:28.931109;P3;0;0
2023-03-19 18:28:28.931738;P1;0;0
2023-03-19 18:28:28.932668;P4;0;0
2023-03-19 18:28:29.952474;P2;1791;180
2023-03-19 18:28:29.952654;P3;54;597
2023-03-19 18:28:29.952796;P1;54;597
2023-03-19 18:28:29.952930;P4;54;597
2023-03-19 18:28:30.977125;P2;2550;2628
2023-03-19 18:28:30.977306;P3;1302;1314
2023-03-19 18:28:30.977446;P1;1302;1314
2023-03-19 18:28:30.977581;P4;2550;2628
2023-03-19 18:28:32.050168;P2;54;0
2023-03-19 18:28:32.050484;P3;1194;120
2023-03-19 18:28:32.050681;P1;0;0
2023-03-19 18:28:32.050859;P4;54;0
2023-03-19 18:28:33.114099;P2;1356;1911
2023-03-19 18:28:33.114298;P3;1302;1314
2023-03-19 18:28:33.114445;P1;1302;1314
2023-03-19 18:28:33.114583;P4;1356;1911
2023-03-19 18:28:34.149401;P2;0;0
2023-03-19 18:28:34.149685;P3;0;0
2023-03-19 18:28:34.149834;P1;0;0
2023-03-19 18:28:34.149972;P4;0;0
2023-03-19 18:28:35.169534;P2;0;0
2023-03-19 18:28:35.169752;P3;0;0
2023-03-19 18:28:35.169899;P1;54;597
2023-03-19 18:28:35.170035;P4;1791;180
2023-03-19 18:28:36.187311;P2;2658;3225
2023-03-19 18:28:36.187515;P3;1356;1911
2023-03-19 18:28:36.187665;P1;1302;1314
2023-03-19 18:28:36.187848;P4;2604;2628
2023-03-19 18:28:37.223029;P2;0;0
2023-03-19 18:28:37.223211;P3;0;0
2023-03-19 18:28:37.223365;P1;0;0
2023-03-19 18:28:37.223502;P4;0;0
2023-03-19 18:28:38.247116;P2;1302;1314
2023-03-19 18:28:38.247438;P3;1302;1314
2023-03-19 18:28:38.247711;P1;1302;1314
2023-03-19 18:28:38.247999;P4;1302;1314
2023-03-19 18:28:39.283297;P2;0;0
2023-03-19 18:28:39.283616;P3;0;0
2023-03-19 18:28:39.283881;P1;0;0
2023-03-19 18:28:39.284099;P4;0;0
2023-03-19 18:28:40.327774;P2;1791;777
2023-03-19 18:28:40.328007;P3;0;0
2023-03-19 18:28:40.328163;P1;651;657
2023-03-19 18:28:40.328312;P4;0;0
2023-03-19 18:28:41.336702;P2;813;1851
2023-03-19 18:28:41.337007;P3;1302;1314
2023-03-19 18:28:41.337273;P1;651;657
2023-03-19 18:28:41.337540;P4;2604;2628
2023-03-19 18:28:42.362795;P2;54;597
2023-03-19 18:28:42.362976;P3;1194;120
2023-03-19 18:28:42.363118;P1;1194;120
2023-03-19 18:28:42.363252;P4;54;597
2023-03-19 18:28:43.539534;P2;1302;1314
2023-03-19 18:28:43.540465;P3;108;1194
2023-03-19 18:28:43.541350;P1;1302;1314
2023-03-19 18:28:43.542046;P4;1302;1314
2023-03-19 18:28:44.590431;P2;1791;180
2023-03-19 18:28:44.590622;P3;651;657
2023-03-19 18:28:44.590770;P1;651;657
2023-03-19 18:28:44.590910;P4;651;657
2023-03-19 18:28:45.609103;P2;1845;777
2023-03-19 18:28:45.609283;P3;1356;1911
2023-03-19 18:28:45.609424;P1;1302;1911
2023-03-19 18:28:45.609559;P4;2604;2628
2023-03-19 18:28:46.640665;P2;705;1254
2023-03-19 18:28:46.641074;P3;0;0
2023-03-19 18:28:46.641350;P1;54;0
2023-03-19 18:28:46.641615;P4;705;1254
2023-03-19 18:28:47.679126;P2;1410;2508
2023-03-19 18:28:47.679432;P3;2442;837
2023-03-19 18:28:47.679692;P1;1302;1314
2023-03-19 18:28:47.679953;P4;1356;1911
2023-03-19 18:28:48.727355;P2;0;0
